8465.414575,7906.786352,7838.166662,7866.311978,7780.583015,7771.482788,8034.431125,8082.608812,7873.659905,7981.548503,7706.245241,7458.028694,7614.624972,7776.974212,7667.635542,7625.088165,7439.570370,7643.199248,7917.423174,7644.992727,8135.893242,7990.734211,7815.423835,7711.438387,7479.176900,8101.867935,
8700.352586,7738.550539,7590.575256,7590.289347,7980.106531,7609.476422,7963.091641,8126.385753,7532.266814,7755.673657,7446.266457,7290.955795,7698.708537,7651.355503,7625.236358,7343.653497,7375.977272,7459.736536,7564.283039,7719.944900,8317.675697,7808.134808,7808.636390,7314.951754,7583.789153,7660.631111,
8684.976705,7732.460296,7519.201586,7663.962626,7776.074213,7520.180015,7972.654875,8256.990447,7478.681196,7681.689379,7805.810959,7196.530605,7568.089137,7533.429700,7721.024957,7490.637693,7732.828582,7540.534827,7862.755205,7549.724340,7865.194835,7686.766879,7780.004261,7568.877896,7521.251266,7963.580327,
10807.813366,10209.763513,9906.479360,10008.037924,10011.684669,9855.988422,10214.755993,10493.237544,10012.238714,10289.734899,10139.876329,9833.571278,9911.185400,9952.104233,9925.448120,9751.446146,9941.081064,9968.793215,10255.276044,9821.985278,9947.117672,10149.830845,10170.860583,9930.658260,9696.101596,10143.174261,
10632.428633,9778.680952,9434.567076,9669.153705,9859.423648,9207.199928,10053.485915,10135.153563,9487.863233,9815.971144,9812.063258,9266.194755,9428.799497,9498.141490,9663.178086,9275.006820,9689.212528,9714.324569,10075.309688,9453.575544,9998.128844,9735.515170,9679.203509,9783.619576,9604.468205,9708.554583,
9293.382212,8796.687924,8620.355646,8602.067920,8925.677134,8725.009806,8829.553814,8734.251931,8777.216826,8733.941050,8793.841723,8335.330310,8643.666817,8746.290624,8908.195018,8405.168672,8686.318027,8633.152307,8913.091903,8671.038136,9110.576584,8776.120611,8783.406208,8652.844303,8526.332083,8804.250795,
8319.760330,7824.417386,7683.458300,7630.667429,7806.694753,7568.345734,7859.320806,7858.531682,7646.939543,7901.655069,7841.789449,7383.639871,7858.595268,7829.019899,7691.368832,7648.489278,7914.043610,7714.976461,8207.131668,7455.608771,7960.566850,7898.103567,8078.105820,7822.750333,7413.393468,8160.288144,
9219.159622,8893.645338,8553.896617,8613.015467,8721.720647,8654.137159,9055.011615,8712.870559,8905.746325,8791.301703,8940.642131,8444.707867,8509.227376,8378.930110,8714.611102,8336.583509,8803.045163,8614.425493,9231.751432,8562.946644,8828.788299,8887.553137,8994.635562,8732.300203,8593.650890,8639.149290,
6139.792016,5510.267823,5209.645264,5344.728141,5175.835100,5180.207164,5571.739450,5535.187222,5374.124358,5392.680258,5467.702151,5023.200142,5133.303053,5405.663131,5099.573913,4882.201867,5295.255105,5365.551376,5688.494790,5381.240536,5551.638596,5523.649726,5305.138413,5242.820809,5303.471299,5612.573560,
9079.426199,8233.333162,8135.467072,8336.891830,8297.050468,8171.850683,8311.168067,8591.008006,8286.750072,8354.177501,8415.952918,8072.677814,8040.259663,8119.228068,8374.642821,8134.126667,8163.808209,8149.955648,8559.611676,8177.546373,8609.107189,8440.436943,8457.478165,8297.286768,8070.608393,8285.056864,
8796.279465,7984.792120,7701.257378,7815.876514,7943.035076,7734.583950,7861.131774,8353.039074,7762.500598,7635.294247,7637.816763,7529.232955,7614.652687,7825.264518,7957.893076,7436.963917,7497.071614,7677.192384,7779.109548,7940.887843,7964.895202,7962.526576,7767.873126,7598.557638,7721.889015,7674.019304,
9905.291001,9308.882961,8877.385194,9173.819857,9296.220976,9320.795249,9443.182165,9365.579403,9262.928823,9386.361799,9081.083364,9062.402678,9117.224187,9179.984708,9248.913469,8995.686336,9023.541430,9138.738862,9409.644208,9177.432294,9557.270307,9521.130534,9202.362343,9134.565846,9060.971645,9055.934716,
5583.121083,4983.277593,5017.307915,4942.636909,4964.769409,5187.619030,5116.560543,5094.203260,5069.722748,4971.492851,4864.306033,4846.887448,4871.348182,4938.618101,4852.999468,4499.851389,4945.679717,5037.166143,5029.547858,4897.999490,5449.557679,5225.499182,5104.704235,4767.065329,4881.675781,5131.609706,
14219.188851,13819.975364,13578.744335,13693.719517,13623.328481,13626.312316,13795.832591,13682.080267,13955.524238,13610.019395,13913.347167,13441.202539,13791.930495,13443.103443,13506.580737,13088.359459,13573.598359,13657.789307,14170.345947,13536.786595,13777.788962,14089.328805,13808.419210,13643.413683,13545.930618,13613.146606,
6286.251003,5930.298197,5824.273507,5800.247030,5836.085664,5745.479793,6014.174800,5930.572980,5857.524185,5727.202389,5901.237846,5396.442995,5677.526887,5657.432237,6074.973861,5647.259962,5851.607854,5768.029326,6179.119209,5722.785557,6047.883854,5831.007735,6052.943486,5623.848004,5591.301816,5969.595018,
9787.114695,8983.575481,8672.048879,8873.124345,9037.310620,8827.265136,8865.865458,9048.738753,8943.907378,8980.206992,9030.551827,8693.610946,8907.024346,8617.491095,8895.988221,8473.288668,8803.929656,8793.899308,9010.967734,9016.402671,9384.025575,9122.454348,8885.932024,8783.010130,8917.340199,8713.823556,
7952.356685,7567.873121,7083.576122,7462.857950,7589.831301,7363.568730,7575.751967,7431.434237,7178.529187,7437.219372,7468.884922,7118.983294,7695.044694,7360.779264,7257.684477,7143.848082,7257.287384,7362.885979,7710.831934,7406.674955,7828.591801,7674.020552,7205.881081,7293.311304,7402.888809,7482.238295,
8029.727153,7766.377350,7660.759979,7560.533229,7685.089699,7819.770506,7835.396087,7802.874972,7810.943699,7682.039328,7847.588005,7683.301217,7637.968379,7322.548064,7840.423176,7350.795377,7525.742882,7566.505214,7867.511874,7603.519818,8031.945555,7914.824099,7828.864969,7714.870754,7612.791905,7497.368753,
6947.622237,6592.604552,6397.650784,6464.445972,6301.285203,6383.675649,6561.108851,6621.490752,6259.988912,6367.168432,6584.800311,6078.801024,6423.281705,6440.893346,6355.275564,6145.113363,6409.289052,6245.755438,6457.646798,6116.708198,6643.104204,6507.977628,6621.756538,6527.141619,6160.300699,6597.516598,
6137.153942,5975.216454,5651.567659,5780.675009,5817.950542,6055.941245,5896.882213,5926.595310,6019.706020,5787.151268,5861.757239,5692.733328,5642.822054,6108.295790,6077.805648,5703.538037,5608.197177,5956.491834,5914.946036,5828.184481,6093.092769,5954.828779,5829.759012,5631.727431,5750.537053,5900.535378,
8933.532219,8368.485874,8172.083289,8291.146485,8398.779877,8130.496651,8329.377078,8527.045064,8194.309086,8245.373586,8444.391308,8153.168555,8068.818783,8500.371164,8353.320386,7999.470446,8097.053012,8209.956660,8374.744434,8246.550696,8159.658357,8371.618174,8333.424408,8340.912576,8095.766373,8341.171767,
10768.316047,9883.337687,9589.052710,9866.807902,10236.535381,9771.350931,10080.296763,10233.906695,9840.576922,9911.404869,9941.782737,9728.880605,9900.103868,9464.852053,9739.926721,9323.598918,9574.096465,9735.171001,9915.638532,9930.201487,10489.862107,10152.460447,10160.706447,9896.796018,9897.329560,9976.265521,
8626.927164,7279.213132,6983.935242,7049.902095,7376.684388,7158.255675,7309.528234,7939.727682,7248.096238,7247.925480,7154.534639,6988.338440,6872.503706,7030.247780,7290.060728,6780.578950,7058.351189,7233.596238,7422.572067,7140.480739,7725.864971,7278.235278,7341.858382,6949.337496,7032.572648,7062.322240,
7601.678665,7315.109219,7014.791622,7275.387043,7092.647924,7058.580915,7288.310182,6900.805854,7044.468725,7231.989051,7484.836676,6700.769995,7083.890160,6956.914616,7063.193325,6798.369514,7187.276115,7225.078788,7519.081181,6914.269734,7402.691094,7370.511789,7509.572851,7044.377666,7045.402790,7274.363086,
8727.966910,8673.588527,8411.947727,8582.600435,8614.476504,8472.570934,8581.300748,8526.684292,8595.731970,8837.808004,8835.480906,8376.832133,8306.464582,8497.838140,8535.004273,8369.384602,8736.180314,8569.972225,9116.114846,8405.856671,8521.451463,8542.239693,8789.499575,8909.675242,8379.139843,8407.198952,
10510.483038,9527.676098,9293.149635,9470.687575,9662.826458,9327.441867,9751.446125,9972.288956,9230.323508,9524.644653,9607.233420,9117.936393,9327.610056,9546.100654,9557.913124,9079.928604,9297.571049,9425.645315,9561.845544,9492.204470,9733.708956,9442.052424,9365.422670,9431.410059,9738.436752,9489.563446,
10911.086925,10118.389792,10393.077433,10208.281542,10486.099601,10441.634493,10502.025510,10221.362765,10229.920622,10247.838776,10573.680035,10262.900919,10666.941258,9873.370616,10065.186996,9789.003140,9802.832930,10379.409380,10220.661211,10661.622409,10784.701692,10464.217196,10014.829765,10439.862523,10528.857670,10345.309633,
10058.043267,8929.644330,8526.816633,8756.091654,9021.005777,8803.627038,9100.927718,9214.218621,8684.651661,9015.359521,8669.136626,8415.193060,8598.385741,8750.902610,9268.021337,8329.378586,8696.754680,8809.357961,8980.818900,8685.535514,9099.186399,8978.407336,8845.315781,8654.504952,8832.982102,8586.585932,
6703.375146,6231.191271,6016.419985,6115.272341,6282.962885,6345.135966,6398.569730,6197.758268,6043.955693,6356.318797,6242.847414,5952.741008,6432.995296,6081.922644,6280.649019,5690.047860,6075.259675,6303.060363,6299.361840,6536.998238,6631.743654,6189.725583,6129.826617,6154.440992,6269.766297,6242.619069,
8864.095074,8150.508531,8111.169647,8008.556814,8248.724879,8106.941540,8637.987183,8272.564516,8197.698329,8175.185688,8249.548917,7882.365302,8363.058467,8232.658631,8271.183595,7756.629346,8056.109091,8268.480833,8510.819293,8310.452495,8944.118399,8225.009840,8127.468056,7830.938332,8227.315293,8098.030684,
12427.922828,11190.545107,10905.423606,11318.363597,11409.281849,10974.426335,11457.791441,11820.512926,11169.713867,11120.437288,11355.446436,11057.125697,11084.102983,10802.004808,11111.893398,10589.073194,11193.712023,10889.897583,11281.495739,11129.396133,11597.149918,11370.411575,11278.927153,11156.180394,10922.120393,11270.498128,
6710.451476,5936.450213,5781.341389,5808.349280,5905.394906,5977.129515,6148.622087,6015.057745,5799.114995,5763.717477,5795.687276,5475.634165,5860.645323,5908.895908,5746.704498,5517.665283,5455.932790,5739.469572,5852.354070,5799.353731,6386.534849,6013.798037,5728.305282,5878.923681,5751.006154,6015.749408,
9479.007616,8544.918232,8289.315052,8206.301848,8730.701586,8522.679227,8705.725501,8803.269446,8487.935377,8559.551892,8487.846763,8349.364352,8496.575995,8232.894262,8498.413462,8163.142109,8358.817003,8368.034651,8617.594941,8510.517548,9102.314267,8570.017904,8424.760906,8647.575578,8367.296338,8475.012130,
8327.030121,7592.563222,7426.156539,7306.992333,7599.412225,7410.187457,7723.845467,7787.831714,7460.314116,7517.109454,7681.395796,7182.829776,7481.531317,7392.908014,7451.367495,7161.531280,7490.584861,7561.681930,7883.390367,7526.430352,7825.261752,7607.158166,7599.616731,7401.354621,7361.779331,7645.596057,
6655.581957,6178.324754,6097.181434,6144.680757,6250.167846,6027.963301,6213.892102,6196.772134,6126.516412,6111.856365,6328.146011,5896.502953,6171.246108,6135.480692,6026.013010,5639.319000,6117.514539,6025.989895,6288.260470,5931.884950,6134.033589,6156.477022,6451.791975,5986.455515,5980.876906,6250.348834,
9683.852386,8741.194294,8578.604234,8699.975729,9009.091425,8866.114171,9025.596389,8854.187365,8705.159976,8716.856843,8740.394360,8521.260966,8968.730178,8729.977513,8839.620691,8252.471824,8403.362566,8833.108878,8871.464412,9072.441598,9360.339015,8832.246419,8543.168496,8693.702416,8845.544338,8767.967624,
11997.642661,10800.363512,10675.768731,10800.430141,11006.824445,10897.748265,10953.220347,11149.894223,11058.218069,10966.626501,10867.046937,10766.895050,10769.475568,10661.257449,10516.614846,10029.294687,10780.785456,10749.584581,11081.042395,11001.560179,11037.735305,11175.806888,10994.947840,10990.017919,10772.964374,10702.657179,
13422.925386,12621.688131,12273.397202,12233.568499,12488.570109,12525.980027,12639.490953,12799.133961,12466.780335,12469.010427,12522.568186,12106.015009,12431.269347,12189.204241,12767.882516,12329.582311,12271.048586,12268.419480,12627.134416,12515.359205,12804.649838,12806.854169,12833.178862,12805.121861,12551.898058,12389.977660,
8054.572107,7635.009047,7305.703909,7329.307762,7397.910487,7409.709551,7600.931186,7522.670410,7123.242151,7473.433139,7272.552233,7071.351965,7424.254958,7527.051893,7452.426055,7093.148266,7192.253988,7512.733004,7569.771236,7329.792340,7733.461680,7313.453673,7116.086388,7073.355185,7453.159444,7343.669854,
8011.229100,8978.618570,7972.698886,8246.386553,8161.286714,8486.189189,8151.751574,8393.092059,7980.235128,8246.261028,8316.922632,8075.008784,7986.661120,7913.097365,8090.796989,7665.661515,8025.479725,8091.266504,8297.701718,8083.483469,8054.622847,8229.118493,8192.458447,8050.473669,8110.264733,7966.035320,
12778.012051,13424.408218,12781.764829,12789.541196,12918.340253,12991.444449,12871.679954,12903.719643,12969.895510,12898.595777,12920.439812,12352.481865,12609.572380,12666.016325,12887.439316,12511.109138,12708.956074,12785.411497,13133.482878,12616.504325,12637.584709,12834.872087,12767.277074,12763.518198,12826.356452,12792.021106,
19004.548246,20161.562044,18939.954326,19279.069698,19590.982522,19956.878430,19445.883781,19050.600769,19655.709772,19643.080482,19708.541789,19051.174459,19495.488604,19172.411968,19744.761076,19646.240444,19336.464911,19341.624694,19838.488320,19310.392089,19619.400044,19526.419015,19322.898965,19917.529352,19777.007363,19348.774849,
12529.679710,13514.180603,12332.445531,12632.051221,12946.538490,12929.033394,12816.898178,12673.475379,12652.540613,12736.455905,12924.066007,12425.063810,12411.705024,12860.340085,12865.293444,12680.798577,12649.261758,12772.265696,13142.188171,12551.354372,12702.698560,12860.185499,12906.167535,12775.578276,12734.765167,12654.685726,
6722.932878,7537.628583,6614.377077,6703.870000,6814.283449,7218.169701,6914.877559,6679.492715,6697.072614,7083.725438,7057.163933,6510.248774,6613.586793,6783.676075,6800.679173,6582.981253,6609.836169,6779.361559,6918.545206,6654.060046,6787.851334,6903.513821,6980.446629,6755.451951,6830.648821,6702.451692,
11598.989505,12390.894712,11397.467428,11649.667759,11667.149440,11396.547211,11633.177310,11613.589275,11076.907029,11676.873858,11638.127341,10986.990887,11487.546009,11534.797935,11566.541099,11455.182984,11558.663896,11453.802110,11782.252025,11059.322904,11300.198164,11600.896251,11671.031082,11735.013297,11354.523155,11560.970442,
6570.588143,7289.282553,6514.746902,6623.345098,6772.532646,6905.231193,6740.490669,6485.060597,6649.132718,6617.136259,6741.912967,6554.015162,6519.374393,6811.274362,6621.803666,6535.945085,6373.158256,6777.990388,6805.938339,6550.187496,6772.518370,6632.175012,6586.624847,6470.793739,6647.831168,6621.301074,
6952.640482,7744.779011,6879.817179,7104.290762,7081.733543,7162.800080,7103.641339,7032.997406,6953.409631,7083.543843,7214.294035,6941.162572,6819.001217,7100.039025,6905.353477,6549.771774,6797.861558,7145.154934,7300.121412,6988.151800,7220.312745,7174.795751,7031.691031,6750.832880,7020.520062,6921.187261,
10059.441326,11072.439155,10047.161425,10103.820816,10123.663808,10431.005687,9980.008580,9755.739516,9909.450033,9912.434870,10473.694912,9636.879263,10127.807721,10137.638678,10125.475961,9531.330980,9838.805217,10000.545557,10476.734930,10094.939878,10293.705612,10123.249411,9951.744597,9859.125688,10116.236744,9765.863690,
9132.568809,9875.941379,9347.189714,9209.295844,9280.115265,9277.597925,9383.005835,9290.179383,9255.679840,9403.483809,9359.346339,9299.280151,9036.313792,9622.547210,9320.377220,9214.189084,9009.658533,9241.785270,9316.713600,9073.212696,9228.073609,9353.744882,9311.835985,9176.235408,9239.227324,9297.607164,
10459.747195,11187.688196,10345.937525,10701.426812,10718.978455,10637.949470,10728.486572,10300.882549,10438.645727,10725.783845,10784.016405,10216.108145,10325.834595,10476.974618,10742.678853,10336.643694,10527.994509,10449.217650,10903.276772,10351.474899,10387.367766,10651.475736,10584.845728,10637.263244,10473.666904,10347.609289,
7684.139107,8326.921482,7758.904740,7768.894968,7752.865478,7879.008147,7672.512087,7677.932995,7837.997641,7670.527870,7968.348987,7627.545851,7603.575357,7781.661665,7695.195022,7755.075793,7600.721711,7881.805837,7960.604808,7715.581415,7759.254903,7955.661848,7695.442086,7737.382893,7907.339599,7633.931114,
7071.739120,8073.925628,7206.095336,7196.760644,7279.373633,7699.955850,7335.341322,7037.168576,7289.161498,7261.669484,7546.990445,6947.620887,7333.015768,7430.971285,7235.224050,6856.112614,7105.711943,7344.331061,7490.398083,7336.449901,7246.809200,7316.147883,7325.102483,7172.955971,7285.286711,7227.558378,
6674.160999,7710.749714,6845.544946,6847.091173,6830.775298,7028.604670,6768.252284,6686.372127,6671.316046,6774.387648,6842.619966,6495.727846,6727.448502,6918.478161,6992.461918,6345.799720,6738.285415,6839.854192,7053.520735,6653.729478,6829.178025,6784.539454,6693.826684,6708.619726,6728.015516,6652.249497,
11475.930201,12309.180511,11146.180291,11679.729783,11607.826815,11753.899805,11561.665180,11447.681506,11427.746678,11478.276866,11459.366439,11448.245368,11220.779348,11404.533081,11558.066403,11065.058562,11304.044329,11371.415868,11590.976369,11261.140078,11462.050919,11524.695067,11457.829637,11436.588343,11596.858573,11236.241728,
9869.483574,9905.878530,9777.031710,9948.651341,10014.286221,10261.810056,10015.192927,10174.851840,9995.631415,9933.544770,10021.382890,9793.883723,9700.152639,9735.028884,9748.514938,9572.452655,9763.332931,9801.366403,9988.386964,10056.807579,10024.057343,10104.522817,9886.831751,10055.712029,9685.318803,9587.709513,
5157.134496,6100.932246,5318.422819,5450.459743,5445.569876,5571.571628,5486.282086,5150.489161,5245.115008,5479.051305,5637.420852,5082.595149,5498.158334,5346.625979,5333.271403,5268.966341,5351.389398,5590.731678,5693.227378,5146.447020,5408.212957,5354.667462,5395.118434,5464.956122,5347.684638,5365.784483,
6315.640417,6796.221439,6189.579266,6306.902293,6263.098735,6131.354995,6400.334679,6217.089588,6449.738068,6281.414605,6498.224049,5859.587527,6068.186591,6408.040638,6444.605189,6371.132198,6138.490013,6347.268684,6695.307391,6116.892890,6286.693887,6551.506700,6263.798243,6366.881715,6467.204556,6246.237845,
8914.579483,9647.430565,8824.897089,8885.710525,9185.296331,9100.294903,9036.652338,8721.055638,8843.661416,9189.400731,9210.541819,8688.905114,8876.584254,9151.112316,9400.860748,8923.191326,8968.403848,9091.290232,9449.430196,8899.820067,9096.332953,9140.020844,9295.707939,8991.703807,8972.505368,8844.192210,
6574.787836,7357.368866,6553.097832,6603.257157,6735.048677,6905.035049,6615.386362,6495.577982,6637.299976,6682.660264,6986.626511,6478.501509,6594.199799,7025.670521,6597.609080,6236.167562,6693.358808,6897.307596,6998.605343,6506.270449,6658.073839,6697.453412,6634.914010,6484.231337,6492.156694,6703.499773,
8792.571363,10149.401930,8732.734399,9372.749535,9179.310205,9313.529872,9154.800627,8889.094942,8920.408703,9240.446955,9168.726983,8745.891108,8863.601598,9283.726385,9204.162518,9083.534377,8981.717245,9193.297988,9335.534338,8753.196952,8934.895766,9238.149248,9047.289513,8916.599379,9194.444351,8690.475516,
14600.121970,15526.377835,14660.849714,14888.797084,15136.819349,14940.938934,14830.516249,14642.250574,14834.415458,14738.042718,14887.321595,14254.532521,14311.229055,14945.430215,14708.058519,14597.972176,14451.030400,14848.856732,15278.781173,14628.133343,14658.330722,14958.599546,14952.115072,14727.080225,14480.956539,14390.955736,
15775.753304,16662.719361,15507.838164,15861.172986,16101.480930,16348.058174,16009.491980,15661.706466,15945.530812,15920.799465,16134.222921,15437.430623,15753.972610,15644.752813,16065.931444,15901.234942,15957.983937,15893.335023,16451.007560,15871.199435,16024.906945,16055.723819,16006.572232,16239.422609,16060.047711,15821.310546,
9697.877835,10552.335344,9669.129951,9933.580911,9917.325391,9820.836483,10055.691817,9545.486494,9956.117842,10039.246146,10059.601356,9724.478718,9712.364950,10014.896529,9963.843496,9768.035801,9810.791125,10134.735575,10407.281663,9582.482117,9821.222194,10023.679777,9976.646133,9850.133957,9763.250636,9835.881273,
10883.182216,11938.902301,10766.092593,11179.156132,10929.208228,10962.008005,10941.340278,10806.997848,10888.251595,10995.519497,11242.556873,10580.828461,10784.790042,11088.804937,11074.891909,10926.557739,11037.832426,11081.722391,11366.008693,10779.671307,10922.194278,11140.853636,11174.247496,11165.654521,11006.790587,11008.331191,
12197.328699,12800.059041,12147.700951,12375.978274,12324.272202,12418.066210,12260.798274,12048.610180,12271.208776,12294.834103,12437.054695,11795.528716,12307.736318,12227.407347,12403.093067,12227.576004,12293.978344,12262.429591,12516.752905,12130.907971,12314.213943,12367.966373,12414.789024,12334.689709,12191.594498,12341.362766,
10638.898879,10927.000122,10251.923133,10604.940309,10590.511700,10675.239525,10626.296050,10512.349746,10663.590995,10657.868083,10645.835973,10388.155248,10384.418078,10273.576810,10443.465692,10120.210303,10503.709714,10627.033246,10859.940458,10498.814013,10634.981686,10668.000816,10605.381684,10523.514188,10336.355880,10466.396596,
10478.299395,11020.720320,10147.221126,10408.590873,10398.567527,10459.889874,10340.215535,10171.435901,10372.208528,10388.455639,10581.469053,10078.188300,10085.112319,10347.288952,10361.957028,10141.623014,10283.390462,10486.819843,10700.749766,10115.713499,10381.675781,10484.641261,10352.105153,10173.434024,10234.484340,10230.878375,
9957.772868,11065.085681,9765.602126,10214.103038,10196.305795,10304.611617,10167.084943,9885.966479,10100.397491,10271.118543,10426.388338,9974.345145,10058.787454,10147.822662,10203.922226,10152.833965,10189.182117,10141.238010,10658.140980,9688.058082,10118.933684,10223.391123,10174.021557,10246.479456,10063.706596,10052.234563,
9473.094136,9943.151688,9540.027811,9628.123257,9679.461913,9744.136142,9751.561609,9621.920972,9927.125135,9645.365455,9685.702446,9249.799776,9510.010738,9908.691597,9737.159666,9736.047454,9400.133562,9692.266459,9816.916740,9651.021312,9638.686950,9700.725308,9670.685265,9595.560380,9644.407419,9469.351664,
10942.770304,11703.635849,10812.509009,11014.290283,10920.675764,10995.947716,11051.040675,10702.381895,11001.759314,10886.184426,11082.356007,10707.678142,11034.561727,10921.957117,10815.474019,10300.066803,10902.598845,11057.776408,11553.814221,10894.126829,10985.870677,11153.526339,10994.010900,10903.495006,10945.297156,10861.072280,
7294.618838,8463.380218,7556.613636,7639.138838,7421.524041,7690.454140,7616.779634,7503.366097,7686.877931,7613.232585,7868.536410,7543.323215,7662.165574,7590.051623,7556.439490,7424.978744,7471.409598,7547.901372,7945.102337,7397.840795,7459.457858,7735.371264,7586.179508,7500.127575,7540.374924,7597.788841,
13637.866963,13892.517137,13361.390456,13497.073893,13435.853356,13191.743493,13487.943267,13661.144632,13274.237369,13457.010085,13426.196000,12868.079393,12974.060784,13348.396236,13240.308975,12937.309964,13237.619861,13197.893097,13644.624602,13330.997228,13273.863450,13502.207289,13443.546541,13590.976583,12960.797764,12951.521732,
6463.929002,7085.287707,6458.003695,6544.088842,6607.157610,6744.352531,6626.458197,6550.766403,6638.354001,6621.871980,6780.763304,6525.715501,6437.062399,6322.588794,6347.220515,6025.461968,6522.307792,6491.679541,6790.217402,6570.080386,6607.425206,6701.231121,6449.251693,6552.873340,6541.444884,6362.030025,
9372.975067,9950.781698,9366.421231,9495.339082,9520.154991,9589.517607,9641.979189,9500.835129,9494.540520,9561.357447,9682.798502,9129.481469,9227.085295,9629.873204,9603.119884,9278.317468,9657.664751,9538.792832,9854.421989,9423.463401,9468.543029,9613.181108,9552.315226,9298.058318,9468.984211,9476.281923,
10042.662895,11034.621766,10196.795947,10221.566729,10433.242660,10921.324742,10389.167940,9954.167273,10532.011419,10466.404655,10614.045039,10269.842099,10358.147243,10432.747878,10504.820575,10452.332291,10204.472796,10607.444113,10803.840979,10424.398975,10510.120496,10575.138325,10268.640050,10534.339351,10723.054544,10486.808148,
6949.078645,8259.980863,6793.137373,7205.005939,7157.894013,7278.552604,7285.732722,7011.314356,7098.462704,7214.512308,7299.287543,6956.912562,7008.343612,7238.234434,7393.641615,6907.967749,7226.657120,7242.622074,7560.250602,7172.589286,7076.517010,7212.985852,7308.031734,7251.874660,7045.482741,7007.662234,
15347.890391,15974.109957,14989.125208,15158.939306,15467.549684,15320.150538,15501.980241,15237.250480,15170.632197,15571.321950,15750.297692,14692.838105,15074.781003,15172.029898,15367.719694,15130.024290,15269.891964,15248.802897,15646.368718,15190.120198,15309.852155,15240.437486,15364.372601,15483.600916,15235.017089,15261.988869,
12586.075716,13386.712342,12242.129281,12704.201646,12725.688720,12882.434715,12833.516768,12585.337639,12594.709675,12664.203688,12885.115279,12144.297693,12459.961012,12645.047905,12775.749390,12584.031640,12607.001300,12654.426473,13102.278990,12521.291915,12648.727823,12670.313336,12640.951293,12829.093360,12686.823917,12386.667199,
