1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8331.275667,7360.289637,7266.524459,7354.175307,7616.374893,7305.729082,7641.746479,7802.844025,7394.048572,7427.796041,7229.195013,6967.984449,7208.032071,7460.916284,7462.955259,7028.587834,6991.972505,7364.346007,7402.153459,7267.417151,7629.905203,7468.7994,7231.708328,7077.207499,7245.974547,7429.99164,528.431642,161.097546,11.841276,1,1
8465.414575,7906.786352,7838.166662,7866.311978,7780.583015,7771.482788,8034.431125,8082.608812,7873.659905,7981.548503,7706.245241,7458.028694,7614.624972,7776.974212,7667.635542,7625.088165,7439.57037,7643.199248,7917.423174,7644.992727,8135.893242,7990.734211,7815.423835,7711.438387,7479.1769,8101.867935,329.521333,34.025307,19.259123,1,1
8700.352586,7738.550539,7590.575256,7590.289347,7980.106531,7609.476422,7963.091641,8126.385753,7532.266814,7755.673657,7446.266457,7290.955795,7698.708537,7651.355503,7625.236358,7343.653497,7375.977272,7459.736536,7564.283039,7719.9449,8317.675697,7808.134808,7808.63639,7314.951754,7583.789153,7660.631111,382.676889,191.289944,146.279222,1,1
8684.976705,7732.460296,7519.201586,7663.962626,7776.074213,7520.180015,7972.654875,8256.990447,7478.681196,7681.689379,7805.810959,7196.530605,7568.089137,7533.4297,7721.024957,7490.637693,7732.828582,7540.534827,7862.755205,7549.72434,7865.194835,7686.766879,7780.004261,7568.877896,7521.251266,7963.580327,427.986258,284.335572,9.074548,1,1
10807.81337,10209.76351,9906.47936,10008.03792,10011.68467,9855.988422,10214.75599,10493.23754,10012.23871,10289.7349,10139.87633,9833.571278,9911.1854,9952.104233,9925.44812,9751.446146,9941.081064,9968.793215,10255.27604,9821.985278,9947.117672,10149.83085,10170.86058,9930.65826,9696.101596,10143.17426,314.575822,203.502645,34.458855,1,1
10632.42863,9778.680952,9434.567076,9669.153705,9859.423648,9207.199928,10053.48592,10135.15356,9487.863233,9815.971144,9812.063258,9266.194755,9428.799497,9498.14149,9663.178086,9275.00682,9689.212528,9714.324569,10075.30969,9453.575544,9998.128844,9735.51517,9679.203509,9783.619576,9604.468205,9708.554583,497.27507,59.843875,21.823773,1,1
9293.382212,8796.687924,8620.355646,8602.06792,8925.677134,8725.009806,8829.553814,8734.251931,8777.216826,8733.94105,8793.841723,8335.33031,8643.666817,8746.290624,8908.195018,8405.168672,8686.318027,8633.152307,8913.091903,8671.038136,9110.576584,8776.120611,8783.406208,8652.844303,8526.332083,8804.250795,182.805628,184.89945,12.585231,1,1
8319.76033,7824.417386,7683.4583,7630.667429,7806.694753,7568.345734,7859.320806,7858.531682,7646.939543,7901.655069,7841.789449,7383.639871,7858.595268,7829.019899,7691.368832,7648.489278,7914.04361,7714.976461,8207.131668,7455.608771,7960.56685,7898.103567,8078.10582,7822.750333,7413.393468,8160.288144,112.628662,46.843524,82.182324,1,1
9219.159622,8893.645338,8553.896617,8613.015467,8721.720647,8654.137159,9055.011615,8712.870559,8905.746325,8791.301703,8940.642131,8444.707867,8509.227376,8378.93011,8714.611102,8336.583509,8803.045163,8614.425493,9231.751432,8562.946644,8828.788299,8887.553137,8994.635562,8732.300203,8593.65089,8639.14929,12.59181,164.148007,60.376053,1,1
6139.792016,5510.267823,5209.645264,5344.728141,5175.8351,5180.207164,5571.73945,5535.187222,5374.124358,5392.680258,5467.702151,5023.200142,5133.303053,5405.663131,5099.573913,4882.201867,5295.255105,5365.551376,5688.49479,5381.240536,5551.638596,5523.649726,5305.138413,5242.820809,5303.471299,5612.57356,451.297226,75.92123,40.83411,1,1
9079.426199,8233.333162,8135.467072,8336.89183,8297.050468,8171.850683,8311.168067,8591.008006,8286.750072,8354.177501,8415.952918,8072.677814,8040.259663,8119.228068,8374.642821,8134.126667,8163.808209,8149.955648,8559.611676,8177.546373,8609.107189,8440.436943,8457.478165,8297.286768,8070.608393,8285.056864,470.31901,18.099183,31.39633,1,1
8796.279465,7984.79212,7701.257378,7815.876514,7943.035076,7734.58395,7861.131774,8353.039074,7762.500598,7635.294247,7637.816763,7529.232955,7614.652687,7825.264518,7957.893076,7436.963917,7497.071614,7677.192384,7779.109548,7940.887843,7964.895202,7962.526576,7767.873126,7598.557638,7721.889015,7674.019304,443.240391,368.246954,19.896918,1,1
9905.291001,9308.882961,8877.385194,9173.819857,9296.220976,9320.795249,9443.182165,9365.579403,9262.928823,9386.361799,9081.083364,9062.402678,9117.224187,9179.984708,9248.913469,8995.686336,9023.54143,9138.738862,9409.644208,9177.432294,9557.270307,9521.130534,9202.362343,9134.565846,9060.971645,9055.934716,348.020694,36.139773,77.948369,1,1
5583.121083,4983.277593,5017.307915,4942.636909,4964.769409,5187.61903,5116.560543,5094.20326,5069.722748,4971.492851,4864.306033,4846.887448,4871.348182,4938.618101,4852.999468,4499.851389,4945.679717,5037.166143,5029.547858,4897.99949,5449.557679,5225.499182,5104.704235,4767.065329,4881.675781,5131.609706,133.563404,224.058497,37.880152,1,1
14219.18885,13819.97536,13578.74434,13693.71952,13623.32848,13626.31232,13795.83259,13682.08027,13955.52424,13610.0194,13913.34717,13441.20254,13791.9305,13443.10344,13506.58074,13088.35946,13573.59836,13657.78931,14170.34595,13536.7866,13777.78896,14089.32881,13808.41921,13643.41368,13545.93062,13613.14661,48.842904,81.017142,133.804567,1,1
6286.251003,5930.298197,5824.273507,5800.24703,5836.085664,5745.479793,6014.1748,5930.57298,5857.524185,5727.202389,5901.237846,5396.442995,5677.526887,5657.432237,6074.973861,5647.259962,5851.607854,5768.029326,6179.119209,5722.785557,6047.883854,5831.007735,6052.943486,5623.848004,5591.301816,5969.595018,107.131794,104.145348,22.030375,1,1
9787.114695,8983.575481,8672.048879,8873.124345,9037.31062,8827.265136,8865.865458,9048.738753,8943.907378,8980.206992,9030.551827,8693.610946,8907.024346,8617.491095,8895.988221,8473.288668,8803.929656,8793.899308,9010.967734,9016.402671,9384.025575,9122.454348,8885.932024,8783.01013,8917.340199,8713.823556,403.08912,261.571227,73.715595,1,1
7952.356685,7567.873121,7083.576122,7462.85795,7589.831301,7363.56873,7575.751967,7431.434237,7178.529187,7437.219372,7468.884922,7118.983294,7695.044694,7360.779264,7257.684477,7143.848082,7257.287384,7362.885979,7710.831934,7406.674955,7828.591801,7674.020552,7205.881081,7293.311304,7402.888809,7482.238295,123.764884,117.759867,15.78724,1,1
8029.727153,7766.37735,7660.759979,7560.533229,7685.089699,7819.770506,7835.396087,7802.874972,7810.943699,7682.039328,7847.588005,7683.301217,7637.968379,7322.548064,7840.423176,7350.795377,7525.742882,7566.505214,7867.511874,7603.519818,8031.945555,7914.824099,7828.864969,7714.870754,7612.791905,7497.368753,2.218402,114.903054,47.312225,1,1
6947.622237,6592.604552,6397.650784,6464.445972,6301.285203,6383.675649,6561.108851,6621.490752,6259.988912,6367.168432,6584.800311,6078.801024,6423.281705,6440.893346,6355.275564,6145.113363,6409.289052,6245.755438,6457.646798,6116.708198,6643.104204,6507.977628,6621.756538,6527.141619,6160.300699,6597.516598,304.518033,21.347666,0.265786,1,1
6137.153942,5975.216454,5651.567659,5780.675009,5817.950542,6055.941245,5896.882213,5926.59531,6019.70602,5787.151268,5861.757239,5692.733328,5642.822054,6108.29579,6077.805648,5703.538037,5608.197177,5956.491834,5914.946036,5828.184481,6093.092769,5954.828779,5829.759012,5631.727431,5750.537053,5900.535378,28.858152,15.203021,15.287121,1,1
8933.532219,8368.485874,8172.083289,8291.146485,8398.779877,8130.496651,8329.377078,8527.045064,8194.309086,8245.373586,8444.391308,8153.168555,8068.818783,8500.371164,8353.320386,7999.470446,8097.053012,8209.95666,8374.744434,8246.550696,8159.658357,8371.618174,8333.424408,8340.912576,8095.766373,8341.171767,406.487155,26.6739,55.979856,1,1
10768.31605,9883.337687,9589.05271,9866.807902,10236.53538,9771.350931,10080.29676,10233.9067,9840.576922,9911.404869,9941.782737,9728.880605,9900.103868,9464.852053,9739.926721,9323.598918,9574.096465,9735.171001,9915.638532,9930.201487,10489.86211,10152.46045,10160.70645,9896.796018,9897.32956,9976.265521,278.45394,253.326726,2.628686,1,1
8626.927164,7279.213132,6983.935242,7049.902095,7376.684388,7158.255675,7309.528234,7939.727682,7248.096238,7247.92548,7154.534639,6988.33844,6872.503706,7030.24778,7290.060728,6780.57895,7058.351189,7233.596238,7422.572067,7140.480739,7725.864971,7278.235278,7341.858382,6949.337496,7032.572648,7062.32224,687.199482,213.862711,303.292904,1,1
7601.678665,7315.109219,7014.791622,7275.387043,7092.647924,7058.580915,7288.310182,6900.805854,7044.468725,7231.989051,7484.836676,6700.769995,7083.89016,6956.914616,7063.193325,6798.369514,7187.276115,7225.078788,7519.081181,6914.269734,7402.691094,7370.511789,7509.572851,7044.377666,7045.40279,7274.363086,82.597484,9.50833,24.736175,1,1
8727.96691,8673.588527,8411.947727,8582.600435,8614.476504,8472.570934,8581.300748,8526.684292,8595.73197,8837.808004,8835.480906,8376.832133,8306.464582,8497.83814,8535.004273,8369.384602,8736.180314,8569.972225,9116.114846,8405.856671,8521.451463,8542.239693,8789.499575,8909.675242,8379.139843,8407.198952,206.439604,71.867238,2.327098,1,1
10510.48304,9527.676098,9293.149635,9470.687575,9662.826458,9327.441867,9751.446125,9972.288956,9230.323508,9524.644653,9607.23342,9117.936393,9327.610056,9546.100654,9557.913124,9079.928604,9297.571049,9425.645315,9561.845544,9492.20447,9733.708956,9442.052424,9365.42267,9431.410059,9738.436752,9489.563446,538.194082,220.842831,13.009373,1,1
10911.08693,10118.38979,10393.07743,10208.28154,10486.0996,10441.63449,10502.02551,10221.36277,10229.92062,10247.83878,10573.68004,10262.90092,10666.94126,9873.370616,10065.187,9789.00314,9802.83293,10379.40938,10220.66121,10661.62241,10784.70169,10464.2172,10014.82977,10439.86252,10528.85767,10345.30963,126.385233,117.760434,5.318849,1,1
10058.04327,8929.64433,8526.816633,8756.091654,9021.005777,8803.627038,9100.927718,9214.218621,8684.651661,9015.359521,8669.136626,8415.19306,8598.385741,8750.90261,9268.021337,8329.378586,8696.75468,8809.357961,8980.8189,8685.535514,9099.186399,8978.407336,8845.315781,8654.504952,8832.982102,8586.585932,790.02193,53.802716,113.290903,1,1
6703.375146,6231.191271,6016.419985,6115.272341,6282.962885,6345.135966,6398.56973,6197.758268,6043.955693,6356.318797,6242.847414,5952.741008,6432.995296,6081.922644,6280.649019,5690.04786,6075.259675,6303.060363,6299.36184,6536.998238,6631.743654,6189.725583,6129.826617,6154.440992,6269.766297,6242.619069,71.631492,94.745416,104.002942,1,1
8864.095074,8150.508531,8111.169647,8008.556814,8248.724879,8106.94154,8637.987183,8272.564516,8197.698329,8175.185688,8249.548917,7882.365302,8363.058467,8232.658631,8271.183595,7756.629346,8056.109091,8268.480833,8510.819293,8310.452495,8944.118399,8225.00984,8127.468056,7830.938332,8227.315293,8098.030684,80.023325,226.107891,127.16789,1,1
12427.92283,11190.54511,10905.42361,11318.3636,11409.28185,10974.42634,11457.79144,11820.51293,11169.71387,11120.43729,11355.44644,11057.1257,11084.10298,10802.00481,11111.8934,10589.07319,11193.71202,10889.89758,11281.49574,11129.39613,11597.14992,11370.41158,11278.92715,11156.18039,10922.12039,11270.49813,607.409902,223.363008,139.358477,1,1
6710.451476,5936.450213,5781.341389,5808.34928,5905.394906,5977.129515,6148.622087,6015.057745,5799.114995,5763.717477,5795.687276,5475.634165,5860.645323,5908.895908,5746.704498,5517.665283,5455.93279,5739.469572,5852.35407,5799.353731,6386.534849,6013.798037,5728.305282,5878.923681,5751.006154,6015.749408,323.916627,237.912762,132.872679,1,1
9479.007616,8544.918232,8289.315052,8206.301848,8730.701586,8522.679227,8705.725501,8803.269446,8487.935377,8559.551892,8487.846763,8349.364352,8496.575995,8232.894262,8498.413462,8163.142109,8358.817003,8368.034651,8617.594941,8510.517548,9102.314267,8570.017904,8424.760906,8647.575578,8367.296338,8475.01213,376.693349,299.044821,72.56786,1,1
8327.030121,7592.563222,7426.156539,7306.992333,7599.412225,7410.187457,7723.845467,7787.831714,7460.314116,7517.109454,7681.395796,7182.829776,7481.531317,7392.908014,7451.367495,7161.53128,7490.584861,7561.68193,7883.390367,7526.430352,7825.261752,7607.158166,7599.616731,7401.354621,7361.779331,7645.596057,443.639754,58.128615,37.430038,1,1
6655.581957,6178.324754,6097.181434,6144.680757,6250.167846,6027.963301,6213.892102,6196.772134,6126.516412,6111.856365,6328.146011,5896.502953,6171.246108,6135.480692,6026.01301,5639.319,6117.514539,6025.989895,6288.26047,5931.88495,6134.033589,6156.477022,6451.791975,5986.455515,5980.876906,6250.348834,203.789982,123.645964,39.885541,1,1
9683.852386,8741.194294,8578.604234,8699.975729,9009.091425,8866.114171,9025.596389,8854.187365,8705.159976,8716.856843,8740.39436,8521.260966,8968.730178,8729.977513,8839.620691,8252.471824,8403.362566,8833.108878,8871.464412,9072.441598,9360.339015,8832.246419,8543.168496,8693.702416,8845.544338,8767.967624,323.513371,287.897417,46.845209,1,1
11997.64266,10800.36351,10675.76873,10800.43014,11006.82445,10897.74827,10953.22035,11149.89422,11058.21807,10966.6265,10867.04694,10766.89505,10769.47557,10661.25745,10516.61485,10029.29469,10780.78546,10749.58458,11081.0424,11001.56018,11037.73531,11175.80689,10994.94784,10990.01792,10772.96437,10702.65718,821.835773,25.912665,68.851828,1,1
13422.92539,12621.68813,12273.3972,12233.5685,12488.57011,12525.98003,12639.49095,12799.13396,12466.78034,12469.01043,12522.56819,12106.01501,12431.26935,12189.20424,12767.88252,12329.58231,12271.04859,12268.41948,12627.13442,12515.35921,12804.64984,12806.85417,12833.17886,12805.12186,12551.89806,12389.97766,589.746524,26.324693,1.732308,1,1
8054.572107,7635.009047,7305.703909,7329.307762,7397.910487,7409.709551,7600.931186,7522.67041,7123.242151,7473.433139,7272.552233,7071.351965,7424.254958,7527.051893,7452.426055,7093.148266,7192.253988,7512.733004,7569.771236,7329.79234,7733.46168,7313.453673,7116.086388,7073.355185,7453.159444,7343.669854,321.110427,98.452633,34.077861,1,1
8011.2291,8978.61857,7972.698886,8246.386553,8161.286714,8486.189189,8151.751574,8393.092059,7980.235128,8246.261028,8316.922632,8075.008784,7986.66112,7913.097365,8090.796989,7665.661515,8025.479725,8091.266504,8297.701718,8083.483469,8054.622847,8229.118493,8192.458447,8050.473669,8110.264733,7966.03532,492.429381,93.09713,76.169427,1,2
12778.01205,13424.40822,12781.76483,12789.5412,12918.34025,12991.44445,12871.67995,12903.71964,12969.89551,12898.59578,12920.43981,12352.48187,12609.57238,12666.01633,12887.43932,12511.10914,12708.95607,12785.4115,13133.48288,12616.50433,12637.58471,12834.87209,12767.27707,12763.5182,12826.35645,12792.02111,290.92534,142.038429,21.548939,1,2
19004.54825,20161.56204,18939.95433,19279.0697,19590.98252,19956.87843,19445.88378,19050.60077,19655.70977,19643.08048,19708.54179,19051.17446,19495.4886,19172.41197,19744.76108,19646.24044,19336.46491,19341.62469,19838.48832,19310.39209,19619.40004,19526.41902,19322.89897,19917.52935,19777.00736,19348.77485,204.683614,39.349078,79.041032,1,2
12529.67971,13514.1806,12332.44553,12632.05122,12946.53849,12929.03339,12816.89818,12673.47538,12652.54061,12736.45591,12924.06601,12425.06381,12411.70502,12860.34009,12865.29344,12680.79858,12649.26176,12772.2657,13142.18817,12551.35437,12702.69856,12860.1855,12906.16754,12775.57828,12734.76517,12654.68573,371.992432,195.649681,17.505096,1,2
6722.932878,7537.628583,6614.377077,6703.87,6814.283449,7218.169701,6914.877559,6679.492715,6697.072614,7083.725438,7057.163933,6510.248774,6613.586793,6783.676075,6800.679173,6582.981253,6609.836169,6779.361559,6918.545206,6654.060046,6787.851334,6903.513821,6980.446629,6755.451951,6830.648821,6702.451692,319.458882,134.444263,26.561505,1,2
11598.98951,12390.89471,11397.46743,11649.66776,11667.14944,11396.54721,11633.17731,11613.58928,11076.90703,11676.87386,11638.12734,10986.99089,11487.54601,11534.79794,11566.5411,11455.18298,11558.6639,11453.80211,11782.25203,11059.3229,11300.19816,11600.89625,11671.03108,11735.0133,11354.52316,11560.97044,608.642687,47.238728,58.139439,1,2
6570.588143,7289.282553,6514.746902,6623.345098,6772.532646,6905.231193,6740.490669,6485.060597,6649.132718,6617.136259,6741.912967,6554.015162,6519.374393,6811.274362,6621.803666,6535.945085,6373.158256,6777.990388,6805.938339,6550.187496,6772.51837,6632.175012,6586.624847,6470.793739,6647.831168,6621.301074,384.05136,93.956831,5.336023,1,2
6952.640482,7744.779011,6879.817179,7104.290762,7081.733543,7162.80008,7103.641339,7032.997406,6953.409631,7083.543843,7214.294035,6941.162572,6819.001217,7100.039025,6905.353477,6549.771774,6797.861558,7145.154934,7300.121412,6988.1518,7220.312745,7174.795751,7031.691031,6750.83288,7020.520062,6921.187261,444.657599,79.808667,6.01871,1,2
10059.44133,11072.43916,10047.16143,10103.82082,10123.66381,10431.00569,9980.00858,9755.739516,9909.450033,9912.43487,10473.69491,9636.879263,10127.80772,10137.63868,10125.47596,9531.33098,9838.805217,10000.54556,10476.73493,10094.93988,10293.70561,10123.24941,9951.744597,9859.125688,10116.23674,9765.86369,595.704225,3.040018,42.689225,1,2
9132.568809,9875.941379,9347.189714,9209.295844,9280.115265,9277.597925,9383.005835,9290.179383,9255.67984,9403.483809,9359.346339,9299.280151,9036.313792,9622.54721,9320.37722,9214.189084,9009.658533,9241.78527,9316.7136,9073.212696,9228.073609,9353.744882,9311.835985,9176.235408,9239.227324,9297.607164,253.394169,219.063401,20.477974,1,2
10459.7472,11187.6882,10345.93753,10701.42681,10718.97846,10637.94947,10728.48657,10300.88255,10438.64573,10725.78385,10784.01641,10216.10815,10325.8346,10476.97462,10742.67885,10336.64369,10527.99451,10449.21765,10903.27677,10351.4749,10387.36777,10651.47574,10584.84573,10637.26324,10473.6669,10347.60929,284.411424,119.260367,41.337552,1,2
7684.139107,8326.921482,7758.90474,7768.894968,7752.865478,7879.008147,7672.512087,7677.932995,7837.997641,7670.52787,7968.348987,7627.545851,7603.575357,7781.661665,7695.195022,7755.075793,7600.721711,7881.805837,7960.604808,7715.581415,7759.254903,7955.661848,7695.442086,7737.382893,7907.339599,7633.931114,358.572495,7.744179,4.94296,1,2
7071.73912,8073.925628,7206.095336,7196.760644,7279.373633,7699.95585,7335.341322,7037.168576,7289.161498,7261.669484,7546.990445,6947.620887,7333.015768,7430.971285,7235.22405,6856.112614,7105.711943,7344.331061,7490.398083,7336.449901,7246.8092,7316.147883,7325.102483,7172.955971,7285.286711,7227.558378,373.969778,152.965405,56.592362,1,2
6674.160999,7710.749714,6845.544946,6847.091173,6830.775298,7028.60467,6768.252284,6686.372127,6671.316046,6774.387648,6842.619966,6495.727846,6727.448502,6918.478161,6992.461918,6345.79972,6738.285415,6839.854192,7053.520735,6653.729478,6829.178025,6784.539454,6693.826684,6708.619726,6728.015516,6652.249497,657.228979,24.916065,36.142752,1,2
11475.9302,12309.18051,11146.18029,11679.72978,11607.82682,11753.89981,11561.66518,11447.68151,11427.74668,11478.27687,11459.36644,11448.24537,11220.77935,11404.53308,11558.0664,11065.05856,11304.04433,11371.41587,11590.97637,11261.14008,11462.05092,11524.69507,11457.82964,11436.58834,11596.85857,11236.24173,555.280706,74.170022,71.902968,1,2
9869.483574,9905.87853,9777.03171,9948.651341,10014.28622,10261.81006,10015.19293,10174.85184,9995.631415,9933.54477,10021.38289,9793.883723,9700.152639,9735.028884,9748.514938,9572.452655,9763.332931,9801.366403,9988.386964,10056.80758,10024.05734,10104.52282,9886.831751,10055.71203,9685.318803,9587.709513,86.958216,70.329023,47.715238,1,2
5157.134496,6100.932246,5318.422819,5450.459743,5445.569876,5571.571628,5486.282086,5150.489161,5245.115008,5479.051305,5637.420852,5082.595149,5498.158334,5346.625979,5333.271403,5268.966341,5351.389398,5590.731678,5693.227378,5146.44702,5408.212957,5354.667462,5395.118434,5464.956122,5347.684638,5365.784483,407.704868,55.806526,46.689174,1,2
6315.640417,6796.221439,6189.579266,6306.902293,6263.098735,6131.354995,6400.334679,6217.089588,6449.738068,6281.414605,6498.224049,5859.587527,6068.186591,6408.040638,6444.605189,6371.132198,6138.490013,6347.268684,6695.307391,6116.89289,6286.693887,6551.5067,6263.798243,6366.881715,6467.204556,6246.237845,100.914048,143.800691,53.282651,1,2
8914.579483,9647.430565,8824.897089,8885.710525,9185.296331,9100.294903,9036.652338,8721.055638,8843.661416,9189.400731,9210.541819,8688.905114,8876.584254,9151.112316,9400.860748,8923.191326,8968.403848,9091.290232,9449.430196,8899.820067,9096.332953,9140.020844,9295.707939,8991.703807,8972.505368,8844.19221,198.000369,48.569448,105.152809,1,2
6574.787836,7357.368866,6553.097832,6603.257157,6735.048677,6905.035049,6615.386362,6495.577982,6637.299976,6682.660264,6986.626511,6478.501509,6594.199799,7025.670521,6597.60908,6236.167562,6693.358808,6897.307596,6998.605343,6506.270449,6658.073839,6697.453412,6634.91401,6484.231337,6492.156694,6703.499773,331.698345,27.065178,11.978832,1,2
8792.571363,10149.40193,8732.734399,9372.749535,9179.310205,9313.529872,9154.800627,8889.094942,8920.408703,9240.446955,9168.726983,8745.891108,8863.601598,9283.726385,9204.162518,9083.534377,8981.717245,9193.297988,9335.534338,8753.196952,8934.895766,9238.149248,9047.289513,8916.599379,9194.444351,8690.475516,776.652395,37.215197,22.004466,1,2
14600.12197,15526.37784,14660.84971,14888.79708,15136.81935,14940.93893,14830.51625,14642.25057,14834.41546,14738.04272,14887.3216,14254.53252,14311.22906,14945.43022,14708.05852,14597.97218,14451.0304,14848.85673,15278.78117,14628.13334,14658.33072,14958.59955,14952.11507,14727.08023,14480.95654,14390.95574,247.596662,141.961824,178.219803,1,2
15775.7533,16662.71936,15507.83816,15861.17299,16101.48093,16348.05817,16009.49198,15661.70647,15945.53081,15920.79947,16134.22292,15437.43062,15753.97261,15644.75281,16065.93144,15901.23494,15957.98394,15893.33502,16451.00756,15871.19944,16024.90695,16055.72382,16006.57223,16239.42261,16060.04771,15821.31055,211.711801,102.949386,108.635565,1,2
9697.877835,10552.33534,9669.129951,9933.580911,9917.325391,9820.836483,10055.69182,9545.486494,9956.117842,10039.24615,10059.60136,9724.478718,9712.36495,10014.89653,9963.843496,9768.035801,9810.791125,10134.73558,10407.28166,9582.482117,9821.222194,10023.67978,9976.646133,9850.133957,9763.250636,9835.881273,145.053681,272.546088,75.134219,1,2
10883.18222,11938.9023,10766.09259,11179.15613,10929.20823,10962.00801,10941.34028,10806.99785,10888.2516,10995.5195,11242.55687,10580.82846,10784.79004,11088.80494,11074.89191,10926.55774,11037.83243,11081.72239,11366.00869,10779.67131,10922.19428,11140.85364,11174.2475,11165.65452,11006.79059,11008.33119,572.893608,123.45182,63.400741,1,2
12197.3287,12800.05904,12147.70095,12375.97827,12324.2722,12418.06621,12260.79827,12048.61018,12271.20878,12294.8341,12437.0547,11795.52872,12307.73632,12227.40735,12403.09307,12227.576,12293.97834,12262.42959,12516.75291,12130.90797,12314.21394,12367.96637,12414.78902,12334.68971,12191.5945,12341.36277,283.306136,79.69821,18.988485,1,2
10638.89888,10927.00012,10251.92313,10604.94031,10590.5117,10675.23953,10626.29605,10512.34975,10663.591,10657.86808,10645.83597,10388.15525,10384.41808,10273.57681,10443.46569,10120.2103,10503.70971,10627.03325,10859.94046,10498.81401,10634.98169,10668.00082,10605.38168,10523.51419,10336.35588,10466.3966,67.059664,184.700933,7.238709,1,2
10478.2994,11020.72032,10147.22113,10408.59087,10398.56753,10459.88987,10340.21554,10171.4359,10372.20853,10388.45564,10581.46905,10078.1883,10085.11232,10347.28895,10361.95703,10141.62301,10283.39046,10486.81984,10700.74977,10115.7135,10381.67578,10484.64126,10352.10515,10173.43402,10234.48434,10230.87838,319.970554,119.280713,94.64921,1,2
9957.772868,11065.08568,9765.602126,10214.10304,10196.3058,10304.61162,10167.08494,9885.966479,10100.39749,10271.11854,10426.38834,9974.345145,10058.78745,10147.82266,10203.92223,10152.83397,10189.18212,10141.23801,10658.14098,9688.058082,10118.93368,10223.39112,10174.02156,10246.47946,10063.7066,10052.23456,406.944701,231.752642,121.776721,1,2
