4502.918016,5098.606521,4593.601967,4639.361809,4774.547545,4893.615333,4785.862072,4619.888777,4831.632468,5048.755638,4870.877035,4612.064528,4893.108431,4886.747959,4819.077906,4748.950537,4853.693549,4805.477627,4984.599518,4543.289452,4711.538365,4893.421182,4763.885677,4871.837301,4748.676096,4760.634393,
2320.147320,2951.168600,2754.140532,2884.192723,2654.923930,2819.173297,2570.171831,2684.999771,2848.201528,2700.018403,2708.710775,2765.384224,2927.604354,2545.267819,2809.676265,2544.157073,2741.053089,2673.612139,2802.912214,2407.121594,2397.899462,2636.442972,2678.839239,2764.203374,3044.890022,2666.816176,
5492.571869,6138.585703,5572.361038,5672.405852,5794.441552,5750.386259,5728.942873,5546.546492,5811.091854,5823.892985,5613.015555,5686.791044,5644.981404,5769.666590,6091.111258,5865.427412,5852.485567,5808.703268,5995.274579,5462.222556,5479.707365,5767.174963,5852.443774,5686.533708,5680.416548,5649.922014,
3429.672097,3766.642616,3481.385739,3409.079034,3663.429817,3572.261025,3539.326597,3492.793912,3505.225387,3558.460322,3572.523730,3532.141986,3542.544428,3505.038521,3604.094556,3433.496918,3531.124314,3565.830949,3572.549171,3411.547520,3520.621988,3637.143279,3445.470773,3554.020340,3652.752482,3420.176333,
7744.429626,8074.237606,7760.471751,7829.365300,7724.302884,7835.470029,7814.895812,7873.534745,7818.295834,7804.605484,7816.805154,7714.073402,7822.967494,7603.152947,7929.722140,7533.049031,7825.024710,7709.708157,7828.516037,7394.771133,7635.571585,7747.686841,7781.944328,8039.244704,7857.492409,7720.266851,
2997.033668,3393.769972,3280.357353,3330.717185,3226.895932,3331.358200,3278.611211,3226.390090,3166.840262,3165.776719,3246.887145,3108.338671,3265.913034,3151.408238,3308.221553,3070.079373,3308.019352,3221.767231,3240.051112,3033.331809,3096.751352,3247.716699,3187.111229,3283.957572,3288.747848,3234.743633,
3897.875110,4419.278190,4131.015817,4233.362116,4341.858310,4182.880978,4147.629080,4136.247813,4264.303220,4234.549731,4179.881560,4122.716376,4348.222657,4165.706596,4345.501808,4094.591506,4496.760901,4138.433076,4329.250337,3931.404319,4114.480643,4170.964243,4188.058725,4367.855042,4023.293051,3994.161624,
5955.551969,6502.776047,6156.740237,6018.817827,6140.334018,6333.688688,6212.534088,6078.278643,6268.781464,6229.300025,6117.264003,6048.016423,6081.242676,6115.463551,6280.134170,6159.906395,5999.682545,6098.488369,6114.056895,5936.643648,6006.942901,6172.890566,6007.380151,6042.883768,5978.116759,6148.945905,
3959.087995,4297.095287,4032.216492,4179.033374,3988.327330,4271.902761,4144.043161,4125.599354,4159.585119,4066.073583,4225.866807,4207.558598,4388.678438,3832.680726,4105.047374,3849.505959,4249.034588,4074.466415,4241.251754,3981.856235,4053.081100,4040.955441,4226.638275,4333.771621,4374.279009,4063.500894,
5636.094646,5793.966793,5895.138105,5898.960774,5678.626692,5774.181042,5943.628239,5824.296295,5751.984864,5847.854849,5646.498013,5705.228716,5964.280845,5652.225655,5615.948529,5421.146035,5799.297167,5600.698371,5867.402021,5591.648362,5676.115196,5834.823833,5734.943163,5992.686175,5575.612005,5628.665268,
3697.533111,4115.391797,3900.816602,3741.838763,3828.392855,3939.431212,3854.056229,3839.576584,3885.749054,3740.442771,3951.421082,3826.398080,3838.331426,3844.522469,3796.507083,3639.899934,3736.126928,3898.514313,3870.195950,3742.989672,3791.358451,3767.717135,3743.003062,3790.985126,3932.111524,3872.334767,
5057.380943,5503.018085,5188.815130,5310.631494,5219.780796,5324.158357,5318.619569,5249.078859,5300.516451,5283.456349,5271.885798,5297.698180,5431.116883,5178.139907,5333.229605,5008.241194,5293.065222,5207.398073,5420.849890,5040.430730,5114.760143,5285.600493,5234.880946,5486.943634,5330.375848,5141.519898,
3264.025720,3648.706275,3415.165498,3289.654014,3430.963987,3485.740918,3464.716588,3380.134095,3529.225727,3440.690535,3558.578314,3414.113643,3519.822448,3487.624549,3499.668717,3216.838264,3454.938991,3567.023573,3524.812254,3334.760990,3488.493534,3576.488858,3473.596324,3440.711595,3429.631451,3512.191348,
6097.874418,6157.058480,5852.014501,5881.265081,6093.674569,6060.282285,6069.812100,6339.876516,5982.972897,5925.660238,5934.810339,5855.434362,6010.567924,5816.169358,5946.096797,5661.580656,5991.886614,5881.904913,6246.623526,5915.760993,5998.864477,5839.694161,5922.765738,6105.803785,6271.289909,5903.576861,
4944.953824,5041.450733,4963.955420,4911.040031,5020.730849,5180.707340,5165.328834,5233.485558,5039.548319,5216.857730,4922.650432,5221.621011,5021.586480,4854.928152,4936.741815,5036.759217,5036.002229,4950.642386,5023.562285,4893.268911,4886.847164,5041.218050,4925.994678,5227.970806,5127.439693,4886.969522,
4803.569317,5200.484403,4994.483289,5145.187617,5024.503795,5283.083587,5062.950821,4994.868411,5087.901342,5055.897669,5048.669328,5159.623029,5141.578113,4908.042812,4929.600380,4836.572906,5173.734217,5025.415534,5061.175242,4900.470534,4891.423114,5000.794343,5087.694955,5193.208020,5224.518018,4996.542861,
3317.251970,3863.392322,3557.917395,3470.262951,3432.168958,3814.573407,3494.865125,3598.251807,3626.783387,3469.771281,3572.298293,3367.959239,3500.853239,3562.502977,3741.518063,3389.569024,3334.983417,3568.719407,3610.402101,3308.124452,3377.472189,3473.246117,3474.573645,3482.982984,3676.720935,3564.496547,
3851.764035,3883.671670,3948.609630,3924.131964,3828.049311,3944.231858,4012.424445,3966.793712,3887.359800,3844.356721,3989.128598,3895.959727,4077.406059,3718.410076,3766.772269,3581.486393,3924.939077,3941.788034,4037.328279,3806.639658,3769.913537,3912.863938,3802.847173,4015.061558,3776.995182,3886.958725,
5772.276786,6258.281737,5942.122465,5960.586263,5916.593789,6008.330102,5884.122805,5762.435468,5909.780355,5855.344849,5871.148871,5743.425952,5998.046645,6003.359388,5977.801268,5848.093071,5906.075059,5829.284720,6066.154949,5487.303431,5747.477766,5773.117246,5866.044324,5889.172388,5998.413530,5945.683904,
1807.846590,2162.736841,2069.691742,2041.543002,2034.513899,2322.482521,2088.568384,1907.293443,2036.521606,1998.882662,2289.186114,2047.516244,2066.561074,2022.023942,2090.533618,2011.182754,2098.833200,2109.996829,2214.720340,2007.462476,1935.888968,1962.858640,2041.534498,2091.136673,2391.915324,2173.275473,
3216.293560,3454.108822,3320.959116,3211.943219,3420.550543,3377.322470,3343.339608,3429.597321,3299.763123,3355.042313,3401.229255,3175.604220,3288.110394,3437.054254,3413.279324,3187.052418,3373.353247,3472.561393,3461.290158,3354.928752,3230.888765,3287.670132,3235.735268,3237.836729,3278.087394,3300.085048,
5208.091449,5778.405530,5435.793647,5480.100163,5349.881376,5518.478179,5582.590003,5631.437441,5456.662172,5382.102658,5423.774692,5305.411648,5476.947926,5421.508736,5714.225673,5360.542626,5410.340578,5306.197861,5625.296437,5234.892333,5355.778458,5335.880232,5498.888117,5396.293178,5559.033338,5446.904264,
3858.519774,4143.744014,4038.384527,4065.176928,3941.808428,4274.594881,4041.693240,4138.787020,3941.221323,3990.327185,4022.919052,4137.368359,4080.673611,3785.907010,3898.160418,3864.501020,4167.280094,3911.105403,3905.070786,3904.474769,3914.200519,3953.480539,4007.588554,4183.423086,4261.771063,4020.164550,
5183.012486,5510.132263,5300.564171,5313.520087,5161.423445,5463.731873,5403.138311,5255.661905,5217.157643,5139.866727,5462.867760,5108.869678,5285.827312,5163.407621,5305.377478,5105.819689,5446.510233,5166.902062,5484.264460,5061.440347,5391.908184,5331.424400,5325.088780,5390.058494,5592.807837,5184.283891,
3644.351255,4114.351736,3998.937176,3929.150294,3918.851166,4065.129060,3944.085551,4096.805965,4010.995094,3875.807155,3911.400092,3636.822281,3813.242874,3894.938066,4055.694737,3678.309002,3873.897832,3744.874818,4045.576442,3755.390235,3738.193713,3772.405359,3794.398339,4003.303056,3970.245337,3776.875552,
4909.562255,5323.343997,5174.034752,5203.001158,4958.020785,5221.851251,5008.693855,5108.358594,4907.368243,5060.958051,5230.583438,4840.619638,5127.562219,5015.919564,5239.256826,5157.135294,5023.428685,5051.069203,5139.315709,4754.381874,4966.281534,5075.776095,5204.020558,5291.164578,5456.528784,5084.187385,
7415.288847,7764.677848,7369.549759,7617.675461,7384.675345,7510.094260,7573.045839,7551.324055,7465.183440,7594.222408,7612.260808,7387.621184,7532.563866,7354.930156,7606.419255,7527.337616,7591.217466,7300.165341,7627.404423,7182.618398,7364.512042,7500.775629,7686.220413,7729.692640,7540.664488,7357.786500,
6171.681528,6695.043314,6501.758379,6538.171664,6452.829528,6592.376874,6365.873148,6306.239327,6646.723403,6520.574259,6598.864293,6507.210017,6850.717839,6310.636606,6628.407964,6376.260929,6551.401271,6493.442195,6582.059978,6235.349624,6294.584300,6626.824199,6583.646668,6692.949898,6482.858606,6413.659567,
5600.573540,6218.220304,5729.907976,5958.061565,5910.497759,5879.739945,5932.057932,5797.938576,5798.994653,5851.669379,5716.240447,5460.604801,5709.457980,5757.110671,5784.720082,5627.277070,6068.993714,5739.992801,6029.921462,5613.335648,5697.108115,5762.624361,5840.525731,5789.353619,5932.858972,5840.896222,
13575.531010,14253.809902,13728.190030,13741.995481,13682.374739,13964.699245,13665.392787,13955.482553,13879.804974,13671.587959,13860.226673,13343.360648,13488.993723,13810.767412,14008.088902,13897.149904,13745.564114,13646.316797,13842.382662,13445.546750,13719.206549,13738.828534,14021.154328,13973.952094,13926.832705,13766.264470,
6173.500803,6625.533989,6249.997915,6321.559420,6295.201555,6439.512740,6371.565876,6432.467949,6361.601617,6270.600524,6184.295191,6258.135253,6110.575540,6175.024223,6500.364984,6325.883406,6517.931555,6208.085729,6342.276215,6131.253617,6117.315791,6273.688512,6280.867607,6313.612231,6262.347369,6155.203874,
6841.239796,7315.321610,6998.521027,6922.147392,6999.646765,7098.419519,7095.147101,7096.644151,7108.518313,7143.214033,7016.944922,6920.556328,7012.288722,6950.266138,7148.612633,6783.531913,7079.707692,7130.051076,7160.617587,6845.524702,6922.978192,6903.320905,7083.390017,7035.503038,6946.159086,6881.046154,
3141.911581,3569.728663,3327.877833,3409.902508,3308.293220,3477.788411,3468.567000,3380.083107,3368.881540,3274.430328,3388.296419,3229.684053,3305.829770,3258.966571,3481.942299,3264.608500,3408.734839,3358.727420,3537.088032,3219.750516,3233.437193,3273.315543,3247.551984,3517.608917,3485.683673,3258.528302,
6145.992979,6599.307592,6100.041197,6305.631863,6307.614183,6517.868601,6366.780327,6325.022704,6545.211333,6498.483318,6251.221184,6367.850711,6212.124326,6231.984453,6418.004405,6401.953247,6243.942933,6251.323675,6384.619798,6065.548747,6203.980739,6257.311570,6340.103645,6373.291059,6391.284621,6218.599424,
3606.603397,3954.929068,3664.412068,3623.768788,3747.300420,3931.439838,3769.972014,3631.646125,3788.023549,3826.603202,3983.585106,3489.578554,3851.168752,3563.613059,3751.998593,3779.724445,3864.884558,3856.805353,3995.020093,3763.733281,3714.537724,3757.951209,3816.723391,3782.528024,3959.427951,3739.881367,
7605.722249,7976.550387,7746.751794,7856.186734,7734.686760,7651.487379,7633.527166,7835.706799,7576.666879,7663.068169,7708.305575,7487.665515,7581.554466,7675.734789,7884.217708,7629.191379,7780.851607,7504.544757,7762.736145,7223.117571,7392.638849,7548.312138,7816.290453,7687.674219,7551.403215,7535.456482,
4191.095312,4696.023239,4363.758954,4467.167308,4475.544873,4535.737376,4413.261545,4427.666496,4459.240857,4434.202514,4502.555828,4449.076717,4546.258887,4471.418501,4406.206125,4292.920087,4397.126566,4376.401104,4382.148638,4201.144486,4298.741040,4534.332379,4563.460093,4607.301142,4483.044033,4342.251717,
3323.424207,3611.073330,3470.323842,3418.400483,3494.762359,3499.907974,3516.560484,3334.135674,3435.983778,3558.830225,3582.371799,3464.353757,3489.561448,3549.615379,3508.246472,3234.264336,3474.750722,3513.483301,3510.896875,3440.182182,3447.705435,3430.978933,3586.403928,3456.937073,3518.041347,3383.820134,
4738.927545,5150.128202,4861.323727,4841.822000,4925.279022,5075.474965,4956.881464,4856.002447,4821.818490,4897.516077,4883.609548,4939.847768,4873.970016,4942.347968,5046.720894,5008.607299,4896.056656,4956.230095,4938.722240,4896.635521,4859.591944,4855.577431,5021.982454,4999.374127,4917.648924,4895.995131,
2409.561479,2886.784393,2620.879578,2507.611451,2619.604984,2906.581506,2766.113480,2490.818104,2575.717106,2647.366559,2691.270255,2602.094912,2752.105088,2355.082325,2644.288247,2301.760663,2626.710839,2660.945580,2829.363976,2652.977701,2523.479011,2609.154689,2747.977077,2821.843992,2893.135381,2681.149108,
6540.805681,7070.396534,6688.819546,6818.865396,6609.112504,6863.865356,6748.054952,6904.624138,6744.776016,6525.004933,6918.992223,6566.963657,6816.054599,6626.497857,6678.718512,6480.097447,6912.997747,6635.437409,6786.132877,6482.018084,6771.765923,6752.668238,6771.200317,6888.294952,7056.595981,6671.465766,
2063.980270,2166.487322,2114.701400,2147.873527,2173.936044,2379.177941,2202.815207,2187.962115,2201.738344,2192.280466,2275.990535,2390.913776,2438.052225,2042.097823,2151.919517,2111.589681,2244.435784,2255.945411,2387.350248,2085.064642,2082.220677,2265.805581,2152.013839,2325.013519,2455.691331,2178.110598,
6412.266312,6618.360302,6483.611325,6566.689076,6250.534341,6387.308395,6366.252413,6540.961530,6440.888888,6299.077877,6536.162708,6507.938637,7104.127367,6451.392831,6463.974290,6206.036789,6479.891688,6490.648187,6830.933459,6288.680934,6323.772438,6564.565643,6428.452932,6552.213659,6649.250717,6342.027009,
3936.684611,4327.536704,4060.910956,4136.507490,4084.295017,4256.523787,3998.254814,3943.846609,4192.434225,3989.718478,4112.429036,4098.837650,4045.680521,3906.338375,4135.057553,3991.298547,4108.475509,3995.543779,4335.712055,3952.129513,3901.360894,4014.652419,4113.985278,4245.085516,4278.289835,3980.123334,
2914.400347,3782.489823,3249.995315,3198.304121,3274.659264,3309.039442,3490.464563,3264.537520,3304.615000,3467.110411,3297.845484,3045.453494,3411.254785,3364.964733,3532.509273,3274.165280,3502.823347,3385.782767,3639.505941,3010.640041,3250.144210,3361.435384,3373.383307,3401.124610,3299.317997,3344.672400,
2690.818123,2944.755357,2847.905082,2835.249837,2884.225112,2886.017288,2960.335532,2887.474002,2843.643347,2798.002317,2936.207655,2977.179235,2993.152020,2831.164440,2844.794931,2687.874537,2864.750228,2795.539245,3001.412665,2760.124170,2726.712909,2797.356682,2789.766708,2848.139244,2873.883793,2699.887019,
5072.437897,5543.436314,5207.269498,5169.718051,5295.765939,5448.140213,5306.795477,5298.227545,5290.924653,5339.487595,5296.476571,5200.254715,5307.250195,5224.775024,5505.075054,5170.627777,5273.801979,5308.301784,5448.028225,5169.996590,5214.859488,5274.900806,5266.304177,5281.504788,5468.357848,5136.226786,
6619.553914,6865.679470,6519.775979,6640.518317,6761.892424,6830.377157,6589.457132,6599.153644,6820.129282,6682.007126,6773.077570,6501.190731,6734.535640,6580.269735,6789.356930,6577.876392,6677.188317,6560.296407,6970.318513,6635.331895,6533.053833,6692.426092,6897.532339,6765.561235,6490.445566,6523.042285,
1722.211146,2019.891698,2042.274350,1857.897293,1965.881892,1986.367524,1964.631835,2058.809626,1904.398268,1987.806667,1972.781333,1926.822299,2080.880007,1982.820537,2076.866748,2113.855856,2215.393529,2016.178974,2164.342402,1910.987311,1793.408236,1915.209617,1972.225259,2032.282778,2086.721357,1913.716964,
6189.244788,6200.142667,6210.750405,6307.831930,6168.195878,6083.783154,6298.951527,6045.612006,6161.654118,6303.566363,6394.703194,6144.407367,6475.666081,6205.482885,6229.608067,5934.930258,6161.991172,6206.254912,6427.197019,6018.530281,6227.953732,6419.918960,6183.894946,6201.490732,6041.627957,6004.670760,
8513.200019,8652.850094,8346.523293,8481.726020,8548.749307,8614.216347,8445.090116,8560.374488,8657.833549,8455.420712,8723.212115,8749.304375,8911.415496,8497.013282,8591.272654,8576.733880,8740.238469,8704.827487,8829.365458,8487.350744,8475.101416,8839.493779,8455.809829,8839.433835,8618.463642,8504.163205,
5623.773742,5756.585814,5564.859615,5859.188169,5762.373605,5653.772131,5764.592118,5871.003825,5791.553144,5698.325607,5852.643975,5898.352705,6045.381701,5548.905305,5691.339652,5624.761376,5818.718367,5658.450033,5882.642062,5863.087613,5735.183984,5821.852032,5653.283705,5778.056450,5898.248630,5539.664444,
5466.550496,5616.914462,5570.915490,5617.365848,5533.610258,5485.748465,5663.937762,5596.736395,5625.535905,5691.647392,5562.980307,5522.898215,5958.133938,5282.226002,5492.966118,5116.952557,5580.948564,5442.354067,5821.458493,5380.378622,5479.143125,5686.198478,5614.878876,5708.385999,5623.413361,5567.687521,
3416.283030,3539.793309,3533.561095,3428.501781,3305.799693,3484.285518,3457.171399,3381.830409,3559.593339,3315.819308,3691.990255,3467.126028,3730.587014,3324.544817,3320.473661,3234.498079,3435.846376,3445.253796,3552.764982,3438.779792,3547.580289,3512.757121,3301.214256,3599.743655,3430.377287,3394.462391,
5727.823860,5789.394466,5857.210247,5968.347875,5860.189428,5902.716792,5866.309228,6010.121306,5911.040072,5960.185901,5907.683587,5762.727232,6073.998129,5702.188319,5740.577167,5629.068290,5994.632732,5766.308348,6042.373742,5586.145180,5871.282134,6002.044466,5796.459454,6204.651163,5945.555539,5692.787218,
6297.278697,6365.268252,6223.223416,6432.479499,6320.304834,6255.636731,6354.335870,6298.593646,6311.260882,6302.010876,6468.001964,6252.732769,6416.427233,6335.795063,6591.256430,6210.760521,6342.335955,6193.696247,6542.665417,6106.313147,6390.017498,6417.956055,6419.008592,6378.339393,6219.393412,6291.357344,
6235.243480,6331.429263,6203.105737,6369.233473,6360.811206,6214.491850,6251.134875,6175.166002,6185.366369,6316.316372,6140.605440,6074.884047,6259.806198,6179.369344,6269.670834,5980.285506,6343.595452,5961.097499,6470.182234,6021.339229,6251.492181,6359.720173,6256.611311,6235.051090,6025.322685,6181.559681,
4559.489400,4569.964918,4540.639786,4544.361118,4577.905101,4623.179020,4717.781836,4591.981396,4703.680247,4630.326325,4670.575255,4801.950848,5007.949641,4718.077546,4567.240903,4478.352100,4535.289658,4661.759164,4945.336016,4458.308440,4535.729082,4802.160682,4434.262857,4760.322944,4558.439837,4725.646783,
4162.433238,4366.131798,4186.984732,4243.552871,4259.701904,4339.067072,4435.589024,4202.030657,4243.626084,4216.904820,4282.694274,4481.289191,4665.474329,4233.885781,4391.335582,4212.154825,4257.756667,4387.227193,4364.428735,4206.846629,4190.010249,4380.719881,4181.178638,4366.771025,4221.897124,4208.635891,
3957.496973,4211.238474,4183.893080,4091.422564,4053.232802,4103.727535,4216.171056,4140.688045,4045.615346,4125.901216,4065.958018,4166.228125,4441.669925,4055.032624,4022.034407,3955.300536,4219.138113,3993.479755,4162.295765,3908.759916,3990.857843,4152.627290,3987.628727,4299.136584,4117.098120,3961.706985,
3943.603278,4213.247435,4024.654380,4393.237915,4148.409766,4238.182891,4290.024555,4117.238174,4298.720611,4131.691158,4311.681021,4470.248800,4707.341802,3904.652967,4100.161053,4080.671802,4196.217556,4313.099557,4517.105916,4025.385044,4098.157116,4375.216559,4098.917351,4408.172372,4378.847869,4182.409332,
5165.713806,5339.500210,5261.110468,5327.600536,5186.900110,5329.855592,5269.692463,5361.954411,5254.316801,5276.229981,5427.722779,5594.069196,5669.258994,5196.004509,5306.535062,5161.281667,5343.339949,5310.196378,5485.450984,5028.357839,5243.012833,5609.833361,5255.994016,5534.072274,5319.035546,5235.364699,
3128.867777,3428.679464,3224.968383,3365.459827,3160.986714,3397.683705,3383.538986,3423.952907,3266.048946,3247.113787,3357.297199,3530.305853,3721.222309,3084.065441,3205.747575,3143.714502,3347.238098,3224.067841,3410.231941,3197.760123,3099.491231,3419.011067,3194.568290,3535.452284,3441.076387,3198.209822,
5853.460829,6007.478719,5781.492646,5960.614720,6020.533891,5957.487206,6083.264854,6010.269185,6125.093961,6198.524416,5983.715879,6060.063189,6142.169830,5972.825823,5955.162671,5771.562735,5939.727675,5947.183651,6075.964833,5866.853745,5964.081008,6050.615451,5908.233238,6128.955556,5844.807970,5783.952118,
2664.172596,2781.493487,2673.918164,2847.667827,2778.272537,2887.378098,2766.307017,2784.669044,2749.340824,2732.936219,2935.067163,3063.403861,3177.450821,2734.577032,2734.728212,2560.772619,2816.141091,2857.535479,2935.854467,2753.806314,2825.934929,2932.162837,2843.808505,3052.633598,3077.803851,2621.883969,
4665.172591,4974.135639,4756.669169,4981.793619,4923.611084,4886.097435,5079.169960,4848.058928,4831.587189,5080.074748,5012.503994,5046.214893,5132.348352,4798.172816,4917.860133,4839.840666,5119.552776,4840.368268,5302.708565,4625.589333,4902.196948,4961.201187,4808.812217,5073.906090,4950.679072,4681.030660,
6231.875508,6283.795125,5919.244089,6211.275664,6131.792644,6096.439721,6171.270712,6123.108721,6165.928678,6196.509666,6374.655567,6357.859106,6599.559259,6048.662971,6105.021150,6017.724426,6346.733730,6081.472400,6396.341992,6018.200637,6094.866342,6488.015707,6138.364404,6392.076555,6126.172354,6139.383201,
10540.448439,11139.682254,10310.588050,10633.252792,10955.895284,11122.268675,10756.307040,10412.764331,10740.178823,11167.039273,10792.941305,10463.453761,10756.212497,10503.064145,10685.769032,10413.459866,10758.304727,10765.501616,10908.918154,10706.106199,10807.421631,10672.173112,10734.368538,10941.635293,10863.308505,10591.284804,
5300.020712,5694.905905,5387.384358,5342.412970,5390.481140,5423.453480,5544.674749,5307.771601,5649.450831,5514.790147,5588.331211,5495.733403,5801.808625,5450.440351,5441.134955,5359.226570,5495.893750,5452.506954,5702.896052,5252.252081,5277.652942,5547.297714,5482.883811,5529.170182,5477.520951,5378.901610,
4577.963367,4921.910945,4635.941751,4604.061595,4670.524812,4785.937508,4772.143922,4602.428925,4832.937094,4677.954894,4864.855774,4875.402035,5075.718299,4816.097543,4708.261054,4656.116722,4697.430223,4682.614664,4986.950147,4543.656648,4572.963590,5010.043946,4786.107040,4801.466912,4709.182044,4759.430417,
4714.982577,5136.745372,4680.095706,4780.508973,4872.532111,4882.966741,4908.426095,4668.632963,4885.812378,4962.500113,5025.853072,4839.343260,5370.233602,5000.889529,4972.829567,4946.191618,4988.754376,4989.961204,5132.032347,4777.655480,4812.990280,5108.286877,4879.117545,5002.748577,4781.052368,4896.008269,
5561.840230,5741.152630,5531.714181,5674.442335,5587.132812,5676.640837,5676.941017,5777.219293,5644.487597,5648.291338,5759.729715,5763.669080,5756.478816,5632.868540,5641.243299,5456.113064,5639.028684,5513.072354,5896.048284,5420.499646,5604.933816,5913.213289,5596.536202,5840.047089,5620.494389,5570.199185,
4964.992424,5286.482491,5098.444663,5010.042925,5124.311007,5128.528319,5249.404459,5126.802678,5127.553993,5299.285661,5202.476354,4998.349267,5394.759833,5059.681054,5214.119090,5086.454487,5140.460135,5144.512469,5324.194965,5059.527274,4985.001124,5242.331483,5135.382201,5359.713823,5160.582307,5075.765229,
