3712.336373,4393.965304,4073.233775,4115.683205,4107.026353,4435.546762,3922.241184,3919.672695,4297.753046,4052.902368,4247.605639,4296.201550,4088.013183,4095.127479,4217.637710,4178.079069,3999.420858,4093.410192,4412.426329,4000.257769,3838.652564,3753.659322,3936.023257,4184.659920,4042.057644,4010.635947,
2875.773932,3309.930754,3280.061699,3169.181523,3090.923326,3452.944385,3230.425362,3065.263112,3331.246893,3098.318434,3206.104750,3124.300534,3263.658915,3193.668613,3182.186093,3312.634369,3238.741732,3155.810037,3343.782300,2905.607122,3034.686249,2989.499842,3090.412016,3296.005103,3438.904030,3168.770486,
4010.015108,4569.258350,4177.210753,4503.404174,4249.680472,4512.232538,4060.120027,4129.674787,4536.243241,4073.099436,4337.556522,4199.613978,4028.845246,4250.646044,4456.105224,4431.121143,4109.287671,4172.538546,4651.487371,4112.366898,3894.708777,4061.345453,4171.158874,4318.131226,4171.353902,4177.070154,
4607.717414,5122.607793,4824.866028,5097.762738,4864.687540,5048.300507,4801.088952,4879.111002,5068.351397,4844.284456,4970.256538,4907.863949,4912.362752,4866.304906,4846.506480,4814.105027,4834.573672,4727.821371,5016.219053,4698.698919,4686.342546,4744.033391,4756.313685,4967.514478,4879.727365,4732.874428,
3174.952733,3601.145427,3431.604411,3428.158026,3374.548358,3595.932992,3405.601339,3259.602726,3502.356555,3405.404758,3478.568797,3495.775665,3484.695758,3610.874622,3411.071746,3551.045774,3348.633556,3419.559519,3596.676392,3184.565320,3242.818809,3346.905627,3289.854137,3508.579650,3501.551597,3502.062798,
2609.540581,3099.958762,3093.310211,3170.002447,2920.054294,3050.404477,2901.809304,2965.739876,3330.337583,2893.885590,2890.469697,3025.497002,3001.059832,3018.006775,3041.786897,3050.019980,3009.790783,2865.367047,3311.923648,2747.265072,2666.536982,2745.180614,2904.162528,3014.150851,2872.733899,2806.621736,
3259.139302,3782.388194,3646.813445,3685.611075,3530.951795,3709.144359,3517.092435,3548.890317,3713.389682,3406.101558,3764.535734,3507.569392,3451.580257,3446.364670,3861.247716,3822.021081,3492.211542,3398.759711,3917.590750,3511.682502,3238.338396,3334.082229,3599.716127,3765.825340,3565.231279,3393.475635,
1905.022626,2129.138713,2371.060471,2386.858535,2143.720166,2620.178368,2257.445682,2279.860919,2172.641856,2226.197197,2071.425589,2445.432343,2581.713317,2257.713430,2180.066306,2167.852263,2427.868435,2263.162964,2240.355632,2065.139150,2036.027652,2005.070031,2085.801109,2408.030696,2484.148456,2143.022272,
2418.991710,2701.349796,2757.465958,2674.981905,2412.820512,2850.477793,2656.450976,2710.716742,2721.901514,2597.005302,2599.547956,2768.922174,2848.257415,2645.767342,2690.019896,2489.113890,2698.140680,2639.294868,2745.766703,2425.052178,2398.807603,2420.219047,2523.348187,2739.701015,2738.424205,2428.054797,
2058.204752,2240.849785,2200.233841,2296.501846,2200.523683,2342.020335,2360.079007,2246.248200,2376.310589,2239.265311,2346.215379,2492.753126,2591.530223,2022.754566,2148.106588,2014.862123,2392.956316,2255.068931,2450.836654,2143.320511,2188.951101,2347.121882,2209.722570,2608.185306,2434.270972,2196.554028,
1787.403435,2303.503847,2163.322484,2156.076984,1991.553316,2385.673961,2111.968383,2073.381773,2284.231652,2039.157091,2348.156097,2082.339779,1997.843432,2229.448586,2056.994831,2052.303438,2040.032264,2044.462704,2343.507999,1985.649450,1866.328810,1999.725710,2059.603781,2294.695243,2188.367492,2261.321614,
3216.474503,3812.586051,3666.034913,3618.767677,3514.192367,3744.204699,3507.696884,3572.725585,3631.500608,3580.850633,3542.353682,3483.160220,3488.547071,3762.595567,3822.227350,3821.123387,3581.428727,3431.972123,3932.738089,3289.169645,3177.256123,3459.112162,3495.066210,3723.299743,3513.286853,3516.160525,
2399.621107,3016.781954,2850.699736,2815.149336,2777.176244,2809.186559,2721.176462,2611.307246,2791.912308,2712.792777,2856.170765,2701.199462,2617.521696,2786.158567,3019.678693,2972.171263,2635.392936,2684.495514,3141.355588,2513.552517,2403.815346,2511.686005,2634.414588,2792.430406,2761.314278,2664.511278,
3150.576814,3569.278393,3427.480916,3364.126305,3227.014921,3560.150300,3385.114661,3370.103641,3559.440961,3115.746767,3322.739687,3214.239168,3229.775900,3348.352280,3539.789417,3416.740170,3261.291858,3276.575956,3648.770322,3167.705588,3049.749069,3156.889418,3176.773981,3232.975114,3204.312255,3309.081484,
4181.925820,5034.243943,4590.114539,4744.796450,4386.275970,4868.899870,4503.662455,4291.807076,4733.246317,4449.538994,4631.687007,4607.337419,4457.922964,4446.345589,4769.083224,4821.946230,4462.113844,4475.299478,5070.441151,4482.891199,4228.879023,4330.374957,4553.799517,4735.118362,4463.577652,4333.887718,
1794.355359,1976.099114,2117.770246,2179.558434,1868.473588,2005.819862,2034.532064,2152.273961,1986.194733,1967.541517,2000.924532,1887.919060,1844.158068,1797.571018,1925.009189,1844.399238,2078.472055,1885.392969,2097.811265,1848.661825,1889.632854,1889.840120,1853.848549,2058.832096,2083.953974,2054.101655,
2040.509781,2553.893005,2473.785109,2509.296650,2352.600203,2618.297710,2490.401509,2132.857398,2433.420758,2272.691627,2427.112324,2409.440149,2766.752461,2513.435721,2383.011826,2359.069289,2515.948266,2501.744482,2589.143205,2239.118017,2155.826712,2192.494639,2161.971393,2421.078767,2645.402562,2462.939596,
2074.282342,2588.838091,2449.011550,2391.582325,2200.220765,2571.548525,2469.491233,2254.293184,2564.883247,2381.695488,2267.199739,2440.379689,2702.570647,2535.948585,2530.865132,2471.908905,2360.300108,2497.905797,2632.449703,2135.127990,2075.486561,2264.443002,2121.695279,2448.981202,2628.016238,2299.336042,
1791.918122,2376.101172,2304.270323,2203.308854,2076.754600,2408.681392,2292.284630,2039.981871,2380.914320,2166.332787,2217.723512,2134.179365,2488.291871,2444.842854,2342.070758,2167.427071,2234.836042,2318.840856,2403.588672,1885.938877,2007.698533,2000.488995,2028.042254,2215.656030,2429.204216,2210.742637,
2256.206647,2846.240490,2664.621869,2628.582189,2516.997759,2801.729502,2492.948797,2253.133134,2571.309179,2523.169186,2581.516617,2639.143858,2687.296038,2537.120398,2454.732949,2712.945307,2634.543599,2532.724703,2833.574796,2363.722995,2365.878579,2357.874061,2396.413620,2737.307804,2770.885574,2443.173774,
2262.965040,2647.686922,2555.684737,2457.577963,2281.799251,2577.197760,2465.144554,2380.893825,2460.918342,2379.872199,2634.112573,2379.038612,2522.778752,2432.955291,2568.968060,2460.058016,2388.761915,2445.236146,2696.184354,2259.207574,2210.638833,2303.365969,2413.091129,2581.068371,2515.491952,2428.765997,
2117.291728,2622.711782,2593.390523,2463.775581,2308.043164,2660.252648,2409.613462,2240.514743,2514.911624,2370.401213,2346.734860,2469.656513,2742.764250,2595.396237,2504.084303,2470.040174,2486.992639,2579.381638,2633.228638,2288.551720,2186.080340,2252.805554,2177.735322,2495.838389,2678.379802,2547.319626,
2024.273121,2429.155625,2370.614485,2339.470801,2203.952877,2466.290519,2263.092305,2007.804245,2277.060664,2160.657837,2239.392303,2273.658682,2522.338770,2429.542565,2377.101958,2356.722756,2354.393776,2369.364424,2549.157009,2040.386552,2000.389234,2054.886590,1984.842149,2328.171662,2421.259655,2219.469948,
1853.472599,2483.356414,2565.187970,2253.013481,2219.587302,2399.942118,2392.827055,1861.455242,2417.564307,2340.646967,2314.410801,2207.825740,2572.202466,2250.274621,2578.067272,2437.748272,2372.054175,2488.494203,2647.744819,2091.877237,1946.449440,2097.773519,2041.578795,2332.003717,2558.287491,2345.380787,
2473.702653,2998.342146,2892.274789,2838.274152,2644.143670,2944.316109,2912.622895,2565.550462,2838.052219,2818.112327,2687.342796,2890.250765,3144.637045,2780.454129,2911.528458,2789.488932,2936.919782,3025.916111,3122.966563,2518.324895,2516.881784,2713.376464,2636.840026,2901.032007,3156.705662,2683.447345,
2241.114552,2695.379240,2728.026983,2524.657140,2390.774700,2666.267432,2642.655075,2543.578155,2617.373490,2541.431341,2584.012397,2664.627222,2785.621751,2642.486128,2598.072810,2475.941343,2452.247248,2529.943683,2716.732851,2405.114657,2314.557878,2531.629358,2381.739870,2704.598007,2691.528662,2503.063353,
2444.549017,2801.037007,2736.151554,2563.466238,2486.707424,2737.285931,2502.440103,2423.888663,2551.037089,2528.164921,2875.839867,2635.989656,2743.327983,2526.250916,2661.468186,2566.348539,2509.482919,2589.412008,2959.238059,2430.328627,2372.294719,2464.986925,2422.803858,2892.027781,2654.977409,2574.195797,
3043.973829,3548.989232,3248.472118,3223.862334,3030.151822,3420.149265,3390.831567,3206.162873,3376.281684,3189.042296,3403.135926,3401.539792,3603.687921,3005.381712,3278.830893,3146.791188,3303.282879,3262.445856,3614.912994,3016.424803,2961.570669,3194.134385,3014.481633,3526.930744,3609.817124,3195.566827,
2126.261441,2667.542045,2541.869307,2497.346913,2307.324552,2697.838476,2507.122576,2408.354304,2621.223520,2372.134093,2309.000833,2576.358591,2761.445111,2578.575155,2528.250634,2413.854592,2383.815077,2581.779436,2647.129862,2179.017487,2177.044120,2408.960047,2229.005747,2578.458038,2649.703021,2435.175927,
2623.560143,3066.156641,2728.348259,2874.258330,2643.859889,2928.545123,2949.767615,2748.222054,2878.628889,2782.519228,2940.253882,3072.584757,2993.804438,2553.347080,2783.041361,2706.826899,2887.892710,2857.964319,3066.813441,2516.875187,2550.498725,3022.349372,2738.368500,3099.990534,3040.620093,2729.625962,
2671.968052,3257.306661,3065.982675,3097.552210,2798.160773,3187.938681,3101.403851,3028.007652,3130.988169,3053.884826,2907.742390,3092.936316,3185.067397,3066.205113,2995.727327,3161.174142,3153.423632,3093.772005,3240.742685,2683.449034,2715.560855,2934.739589,2812.497967,3090.361829,3202.519808,3015.984569,
2671.970718,3238.707036,3133.975573,3127.059605,2736.067112,3252.447291,3166.523111,3035.525183,3151.188914,2990.908585,2998.674140,3261.301026,3343.698528,2921.585768,2987.650959,3023.654283,3128.539751,3033.475768,3330.883898,2723.785466,2750.768969,2921.637261,2872.327551,3237.780562,3363.924287,2940.993415,
2060.276517,2561.242479,2477.214531,2400.144225,2191.751236,2598.980832,2399.881281,2173.780216,2508.796446,2456.343822,2297.878707,2367.218100,2568.441461,2360.047466,2524.314000,2549.493477,2502.304232,2462.490201,2712.687629,2168.451010,2062.208120,2170.177783,2180.464279,2463.377560,2533.738591,2221.125240,
2742.073005,3185.214326,3077.947923,3079.358806,2899.436469,3164.462287,3050.552782,2833.270842,3061.919188,2943.278515,3058.228400,3123.031396,3289.831090,3019.172815,2954.021690,2989.650250,3122.081792,3141.115954,3255.630499,2760.980083,2829.344135,3066.147672,2780.868239,3182.649362,3292.480909,2896.871758,
8539.666954,9395.865284,8577.010213,8963.680597,8823.431660,9014.892800,8897.730797,8769.953680,9283.696852,8680.946927,9138.217781,8725.761063,8743.054499,8586.911518,8762.658398,8717.016570,8686.780780,8755.934206,9208.505884,8642.304752,8641.270255,8798.981754,8641.905293,8964.918166,8852.104925,8646.007359,
2414.452578,2932.506389,2741.980752,2659.525733,2513.556635,2704.720919,2683.009298,2454.954153,2709.292568,2643.443870,2776.500093,2625.294923,2883.221240,2744.810325,2824.299382,2763.657815,2742.643728,2847.870106,3014.623410,2378.420279,2413.433083,2603.038464,2500.747249,2802.041558,2888.509323,2528.090818,
2648.757121,3107.462082,2833.073395,2789.479600,2676.848179,2993.072306,2847.992214,2635.464213,3003.860458,2799.934030,2745.209843,2854.126137,3091.317370,2866.989782,2884.361334,2822.743569,2837.644726,2948.981441,3115.035637,2570.580195,2596.172076,2719.365935,2694.407366,2908.681289,3092.482211,2769.806676,
2472.984648,2936.987714,2758.310441,2796.050964,2612.283146,2958.774343,2727.663090,2486.055589,2864.418824,2551.334358,2713.376882,2832.249369,3035.951615,2636.585405,2773.501196,2775.085658,2769.335843,2744.876811,2968.096029,2502.729551,2543.789242,2641.633363,2469.730325,2762.002707,2929.215890,2656.994934,
1921.133041,2379.070644,2316.714840,2168.503054,2127.525291,2404.529091,2199.600772,2004.784753,2213.238456,2190.105202,2292.706037,2139.519204,2338.238255,2303.589753,2181.415266,2213.086049,2105.563202,2251.162368,2542.103180,1953.584722,1927.880561,2129.663085,1976.192509,2273.861247,2337.050443,2213.724403,
2227.874379,2756.562907,2572.872283,2567.058821,2359.714144,2630.716814,2452.230380,2316.787791,2683.171455,2469.771433,2630.323939,2452.327179,2649.812241,2486.549790,2601.754338,2627.461218,2621.236839,2592.715086,2843.114889,2214.055234,2193.718503,2374.783901,2289.201430,2724.086329,2740.328107,2498.168623,
