1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
7280.170865,6137.800122,5694.672947,5974.396552,6379.008278,5844.619344,6176.575114,6517.224801,5893.969855,5829.942343,5922.491109,5496.997341,5850.471314,6005.541515,6066.43997,5777.104007,5606.97109,5926.906256,6105.42139,6499.920594,6499.337423,6222.80494,6019.804116,5581.721263,6120.276222,6096.501201,762.946064,17.304207,0.583171,1,1
6845.588866,6065.748135,5472.065007,5750.408072,5914.7541,5687.618388,5842.806233,6124.242711,5776.124193,5832.942589,5902.584539,5606.479686,5675.603795,5790.657842,5604.426259,5772.096186,5578.456279,5717.364249,5965.676939,5933.440358,6097.516251,6033.493633,5856.735752,5710.640047,5747.228789,5933.74953,721.346155,26.72646,31.768116,1,1
7359.316564,6277.739715,6025.873866,6104.357,6529.296919,5966.985692,6245.180862,6762.957463,6110.704464,6014.439624,6176.353498,5768.901063,6058.505075,6233.980533,6066.715192,5888.440764,5804.062206,6011.212148,6257.432726,6480.152605,6603.957124,6469.103546,6354.885049,5906.783753,6275.250751,6225.80844,596.359101,159.000339,74.660205,1,1
6836.512645,5917.714001,5462.222745,5512.166611,5999.221926,5444.499536,5957.772833,6216.384209,5677.296577,5598.443446,5637.152867,5408.598232,5380.945551,5670.743058,5687.154069,5435.96472,5477.20414,5644.47689,5892.446825,5803.537153,6093.649522,5812.500389,5934.775381,5219.26527,5633.117269,5739.56441,620.128436,122.734687,94.427596,1,1
6898.060785,6633.863555,5789.755211,5925.21324,6377.505665,5910.335294,6215.959721,6336.436265,6118.618919,5960.753759,6135.898324,5962.276703,5653.646073,6100.976159,6067.455124,6153.014361,5969.115959,6016.313624,6327.869871,5994.628884,5996.646057,6043.304446,6269.931814,5611.031296,5843.170611,6094.369201,264.19723,256.35789,41.0694,1,1
7537.820557,6427.928151,6091.030131,6372.589683,6886.603478,6046.174977,6501.876199,6985.800514,6170.266799,6310.710943,6469.493235,5999.738877,6246.57113,5992.148271,6194.909548,5986.002296,6117.57722,6243.73618,6663.620109,6467.103916,6690.669164,6446.38395,6525.008689,6172.643648,6434.501914,6490.715372,552.020043,99.197036,195.934314,1,1
5552.74178,4779.882199,4446.726208,4538.562941,4750.140409,4298.919958,4791.782894,4839.544135,4452.804438,4571.216795,4591.487493,4189.478988,4455.273343,4595.149045,4479.47019,4401.343707,4391.492405,4559.566607,4883.556837,4643.985101,4886.749814,4819.01146,4788.056986,4312.314259,4517.282828,4563.167751,665.991966,3.192977,44.012702,1,1
3902.5154,3544.409974,3478.545686,3400.967579,3449.724519,3283.720543,3988.819908,3897.577543,3615.623547,3795.130724,3514.477717,3091.52567,3300.908897,3312.443603,3260.410892,3556.391352,3638.232641,3270.46364,3924.027502,3246.135995,3568.683216,3642.341508,3727.482795,3589.105501,3463.97222,3719.902765,64.792406,21.512102,4.937857,1,1
6880.603103,6758.643063,6180.545243,6161.066437,6198.461626,6426.467231,6522.479239,6178.354001,6714.152525,6588.892162,6381.521999,5936.386627,6182.207471,6128.55175,6181.459667,6243.002144,6312.969952,6129.659078,6949.076783,6073.606863,6392.586656,6394.023397,6856.052111,6026.326239,5987.363214,6387.970939,68.47368,24.550992,97.409048,1,1
6621.272797,5974.997174,5537.221445,5854.374089,5922.034026,5668.254274,5763.038514,6053.659619,5726.072223,5719.564223,5946.433876,5569.533253,5347.53525,5834.142131,5699.395482,5649.786196,5697.620977,5671.421496,5907.314571,5613.739658,5631.01303,5888.947762,5840.537361,5562.114142,5740.357495,5815.272941,567.613178,78.662445,28.563298,1,1
7560.606323,6471.28141,5867.15395,6116.103885,6665.562763,6221.865388,6099.464974,6984.641801,6357.82021,6029.389817,6100.107053,5792.188193,5574.124026,6220.068908,6295.358978,5901.692572,5956.966226,6109.46364,6386.499313,6353.459067,6498.103063,6344.535452,6547.622673,5907.326531,5944.147496,6185.329741,575.964522,319.079038,117.94009,1,1
6596.061605,5868.931702,5031.081162,5330.811792,5742.091709,5085.613003,5381.529098,5826.622333,5057.112598,5192.177703,5134.477505,5215.837717,4630.518204,5530.180177,5447.44009,5038.162549,5034.891208,5373.639793,5379.229698,5699.398886,5671.304403,5418.166309,5274.745141,4873.984046,5395.695001,5366.948629,727.129903,42.309369,84.530624,1,1
7576.561851,7362.052043,6887.953759,7069.268226,7378.118317,7353.778208,7164.413199,7062.196319,7377.031977,7229.446125,7067.292717,6915.670335,6812.312736,6874.821186,7077.313309,7175.736963,7004.244136,7031.843988,7495.461593,7176.128379,6909.865389,7296.14636,7035.205992,6962.057961,6841.70977,7122.320106,81.100258,117.343276,1.08634,1,1
5342.081754,4420.461504,4431.447522,4475.094764,4748.544768,4647.078094,4645.982478,4902.234454,4777.187141,4447.856082,4410.793593,4456.037112,4247.928006,4460.874959,4375.83324,4215.379695,4339.515533,4395.767994,4447.793137,4539.498006,5011.890016,4734.995275,4578.447904,4307.67382,4299.268056,4679.97427,330.191738,109.655562,125.047313,1,1
9446.751082,9689.413369,8644.983004,9072.074227,9085.182613,9120.157096,9252.538789,9153.001722,9281.104624,9668.25636,9524.207395,8880.57651,8784.302021,8923.668821,9082.963164,9120.238923,9306.81465,9020.606945,9845.697743,9111.876838,9047.511082,9314.153287,9551.490529,9207.340088,8933.562235,9284.561428,156.284374,21.157009,116.765831,1,1
4672.241236,4316.477523,4217.620617,4137.973997,4215.996718,4063.033141,4338.639446,4094.964341,4163.04827,4194.642612,3894.196313,3699.8722,3703.442912,3888.531594,4216.522809,4052.192182,4021.403279,4151.85281,4647.048033,4160.864587,4048.460691,4334.810384,4342.626171,3946.448717,3945.490647,4271.124874,25.193203,304.421862,3.986725,1,1
7371.961085,6639.939784,6181.671242,6448.421421,6829.968886,6404.213612,6442.930839,6749.800493,6339.104034,6242.808755,6522.836677,6216.542228,6228.436302,6455.070846,6631.256613,6334.893506,6176.177749,6480.033091,6496.643236,6590.101196,6787.685638,6546.190802,6545.258775,6094.303198,6500.475544,6478.532027,541.992199,42.283248,37.885145,1,1
6814.628006,6096.00626,5627.836893,5925.720637,6262.561691,5943.195467,6036.369798,6181.141386,5883.283109,5933.502041,5902.599753,5552.920755,5722.619835,5853.881907,5785.650761,5858.482753,5558.645791,5932.296154,6140.482533,6077.711202,6078.525373,6221.653226,5866.700433,5609.478349,5947.102179,6238.058852,552.066315,24.502839,16.405626,1,1
5383.473676,4817.403742,4229.841156,4421.967065,4633.707174,4835.656574,4705.614305,4755.271899,4656.926572,4538.974823,4585.211998,4245.046468,4279.118237,4281.252466,4532.211881,4414.778276,4432.514181,4390.155741,4869.319261,4496.874972,4702.042761,4703.262441,4918.689501,4473.314696,4347.329959,4466.027512,464.784175,49.37024,33.662687,1,1
5123.667178,4388.682816,4127.728363,4316.966917,4322.926867,4310.248211,4510.715546,4627.905799,4228.730612,4318.449424,4244.684536,3995.633681,3977.926473,4303.39148,4152.38444,4185.909092,4155.046097,4181.757945,4504.897764,4087.282311,4401.146916,4374.754946,4552.547069,4156.637734,4205.330225,4290.128798,495.761379,75.35873,41.831523,1,1
5311.761815,5287.464056,4905.358322,5000.59794,5133.130319,5261.447031,5129.772725,4833.021361,5237.245124,4987.765229,4907.196394,4618.618439,4698.226046,4905.011861,4984.143753,4881.24698,4693.801331,4925.896771,5387.586693,5041.284207,5243.458957,5375.035858,5206.520714,4812.800467,4709.74818,5077.319181,12.550835,63.274043,24.297759,1,1
7103.372344,6058.98044,5690.828623,5818.880736,6123.49057,5650.22136,6032.979688,6644.619171,5816.528726,5743.997592,6005.27869,5772.121419,5225.701339,6166.747161,5999.648137,5675.651501,5719.509543,5828.083462,6273.312582,5954.42418,5875.610953,5946.136744,6266.869996,5369.466348,5764.59834,5878.786378,458.753173,371.306589,6.442586,1,1
9899.421933,8659.827447,8142.333215,8450.641908,8956.589191,8323.502826,8692.316018,9231.081028,8626.393211,8394.835817,8521.405686,8197.621164,8186.396221,8248.739406,8593.388767,8321.035829,8260.823111,8325.04222,8598.413236,8762.389305,9027.529095,8715.955544,8876.112784,8322.480742,8531.866566,8638.867997,668.340905,203.551933,70.939904,1,1
7784.958712,6246.186728,5762.358855,6192.549585,6616.6509,6065.80538,6260.740186,7109.203532,5974.826306,5992.184438,6153.396167,5830.663438,5657.396555,6090.193212,6202.693415,5695.561864,5959.635069,6154.255613,6315.430961,6161.870604,6528.545272,6238.846649,6506.662671,5819.005806,6046.403719,5963.753483,675.75518,492.552632,88.105628,1,1
4724.547446,4635.813162,4142.901862,4189.572967,4134.064494,4058.869119,4575.318525,4225.669241,4299.512916,4394.34169,4337.283491,3928.424953,4015.797018,4261.433488,4120.678435,4307.230602,4233.741457,4271.497858,4868.840417,4068.979836,4193.242146,4418.925128,4540.539855,4157.003079,4023.559128,4619.974664,144.292971,88.734284,15.838498,1,1
5389.941352,5265.654059,4721.065339,5060.426156,5081.925282,4831.75087,4978.814027,5160.445665,4990.45632,5109.531923,5327.377632,4722.313325,4448.882764,4855.168903,4862.061926,5006.227256,4895.420695,4883.120938,5409.206527,5025.375826,4750.855368,5142.474731,4934.170465,4900.425725,4986.503585,4804.101556,19.265175,62.56372,61.723573,1,1
7137.590706,6080.41299,5705.46469,5786.248914,6473.787823,5941.389487,6050.152199,6498.563494,5810.259626,5822.141624,5995.404409,5662.076952,5804.927343,6117.669413,6149.827281,5807.613852,5846.942667,5840.076669,6155.274749,6458.21036,6409.082237,6011.029099,5977.118266,5609.461137,6160.616684,6095.62489,639.027212,24.775671,15.577463,1,1
7658.622819,6994.325248,7099.869589,7071.466391,7113.038602,6907.152391,7145.588896,6820.654486,6820.378273,6769.722837,7206.489601,6899.515133,7134.941318,6552.823552,6890.063092,6737.547599,6524.284554,7160.158112,7153.835119,7146.651973,7609.078648,7142.908207,7070.046135,7071.775359,7256.918271,7088.479211,49.544171,352.160377,50.42867,1,1
7273.900136,6446.070936,5914.683334,5861.716652,6388.914754,6068.275934,6297.933227,6490.896985,6067.148972,6038.409049,6246.872849,5917.662616,5792.041064,6020.391309,6193.505125,5916.722507,5923.861743,6085.06552,6264.9273,6114.112358,6321.904619,6323.133688,6273.71775,5861.701603,6166.00834,5891.827053,783.003151,44.826049,57.156182,1,1
6837.29473,6553.2839,6091.102137,6246.83611,6535.442897,6471.591268,6553.944751,6392.015395,6255.580313,6288.23641,6523.811137,6257.712323,6420.89773,6275.405263,6341.247549,6219.935182,6064.771795,6404.672585,6418.219888,6676.29225,6484.874771,6461.134692,6263.342819,6380.698159,6504.619194,6485.565215,161.00248,122.347499,0.660851,1,1
7852.204573,7019.011474,6854.279629,6806.893731,7106.624255,6662.500076,7083.920414,7233.81144,6723.19242,6744.440505,6898.443811,6575.848592,6604.629658,6825.210592,6802.41857,6618.317708,6568.160489,6980.665293,7004.453919,7017.021096,7446.763092,6961.906171,6948.894776,6552.69172,7128.908766,6851.306993,405.441481,212.951652,104.902674,1,1
8106.061783,7100.759001,6448.841829,6825.285229,7300.343374,7104.686155,6898.464965,7444.008114,7123.590537,6733.644491,7002.72787,6520.343766,6543.746227,6784.119611,6995.371889,6762.855067,6658.227142,6724.160784,7215.234811,7223.827799,7276.473291,7201.01916,6905.936534,6737.48045,6748.497063,7230.464837,662.053669,143.66474,23.870083,1,1
5725.872516,4871.727347,4604.788453,4763.46778,5041.02242,4800.311113,4932.134781,5058.204345,4726.726749,4725.736583,4584.740942,4324.331144,4369.765075,4768.853972,4576.971939,4490.160179,4408.837443,4609.586447,4762.411437,4663.646102,5224.208043,4974.510062,4743.592595,4603.259012,4583.421965,4951.556811,501.664473,166.003698,17.181925,1,1
8740.558628,7718.126922,7332.210449,7444.280303,8116.382039,7780.336878,7691.804835,8099.324234,7891.579897,7488.263633,7570.890743,7438.301477,7534.768971,7327.771862,7788.996993,7216.644553,7346.565673,7423.804528,7643.835891,7944.505115,8209.657631,7812.210096,7752.1215,7638.328687,7615.71623,7648.578489,530.900997,93.275592,17.057805,1,1
6660.318765,5702.530596,5569.697354,5436.568259,5843.435532,5439.244928,5729.403339,5895.898185,5431.152218,5645.704552,5431.257651,5325.409341,5370.207709,5478.576189,5549.092391,5268.788205,5371.199413,5656.360051,5620.556432,5567.442397,5989.467842,5754.76272,5708.021214,5395.142346,5482.244554,5768.204203,670.850923,93.569657,52.462653,1,1
5319.027213,4797.618289,4479.490874,4561.215614,4554.537941,4627.514111,4710.241156,4930.043016,4635.436816,4772.408252,4558.126401,4175.694286,4112.738028,4707.391121,4579.130086,4636.654012,4499.269103,4383.4325,5085.716678,4564.158833,4636.254808,4841.172474,5228.702276,4309.284499,4425.327345,4410.175036,90.324937,142.985598,155.673662,1,1
8145.934271,7244.102339,6945.445803,7130.033343,7617.568497,7131.631534,7220.925791,7508.162649,6951.209176,7067.027952,6985.434969,6709.751562,6920.568592,7038.912082,7349.61445,6909.425298,6685.621414,6973.817501,7095.962683,7529.337681,7300.74995,7173.909029,7031.350838,6891.334459,7151.152393,7161.681155,528.365774,88.230816,21.175032,1,1
9091.04708,8062.880541,7419.045035,7532.032769,8297.754944,7736.086562,7728.803969,8343.924154,7803.907328,7462.644867,7980.569528,7613.151349,7366.464785,7517.660725,7885.489592,7688.166628,7454.675544,7683.119207,8128.098812,8079.391499,7977.980904,8001.843655,7954.42654,7467.802996,7782.176613,7634.222236,747.122926,46.16921,169.656132,1,1
11141.61537,10221.18552,9519.262555,9485.453038,10215.75085,9989.903039,9815.814715,10263.55697,9925.038521,9722.709969,10234.45776,9396.119845,9357.615395,9354.666331,9936.327841,9831.5231,9703.978169,9570.680799,10278.50811,9808.836836,10111.26396,10227.92654,10149.9404,9819.243709,9643.053496,9769.417087,863.107263,14.951139,29.099203,1,1
5114.226899,4724.770316,4777.343908,4651.977144,4674.788416,4559.740236,4747.265588,4873.67795,4219.131122,4733.72017,4410.927119,4330.991981,4653.987928,4622.66921,4474.076278,4314.346066,4310.694295,4594.886101,4558.41638,4726.587538,4850.405562,4774.689671,4518.853133,4433.008185,4696.307931,4600.696835,240.548949,23.272388,73.061654,1,1
8160.424279,9538.424669,8057.513139,8667.025559,8390.304787,8801.237312,8357.572787,8388.12593,8430.108087,8319.793257,8541.246573,8659.789253,8100.171021,8329.12654,8576.111157,8520.36053,8107.713387,8541.185,8619.507989,8097.799503,8034.93578,8184.478895,8243.675108,8231.482169,8343.605521,8146.975655,737.187357,134.211753,7.236306,1,2
5407.688141,6454.58201,5899.970084,5476.025764,5504.956399,5322.663349,5686.935644,5661.714008,5389.966336,5754.61264,5793.227174,5087.194879,5137.098954,5528.380387,5289.143116,5324.765986,5192.158601,5543.978356,6136.310931,5247.975771,5063.771298,5520.770284,5584.966402,5313.280822,5513.742049,5312.238284,318.271079,236.340847,106.74291,1,2
17217.52738,19481.65342,17664.50265,17736.88771,17856.07662,18067.27925,17842.41463,17738.75647,18359.94598,17969.97541,18252.26544,17637.92846,17636.07998,17835.73168,18487.44579,17965.63347,17608.18476,17627.35617,18634.9282,17778.72687,17631.91837,18011.25361,17969.28226,18011.77189,17894.97929,18051.0384,846.725217,147.482415,127.49981,1,2
11232.02907,13034.64639,11209.15965,11721.38028,11769.44,11967.05098,11831.56259,11366.79712,11963.45753,11826.99141,12179.85134,11739.96872,11452.48454,11705.88329,11979.26841,11889.81353,11510.6359,11654.46331,12320.39099,11621.39299,11401.91257,11863.02958,11815.16133,11722.15645,11827.08304,11400.97554,714.255404,140.539649,200.582929,1,2
6578.353796,7786.35484,6637.737749,6721.298605,6695.313903,7327.33382,6667.492844,6474.71141,6599.846829,6936.33912,6846.188862,6743.446047,6577.611579,6738.096995,6772.861254,6805.980308,6470.823165,6893.525766,6899.853266,6565.013327,6631.00651,6600.472098,6607.636139,6507.828984,6646.549245,6839.05809,459.02102,390.9947,36.485854,1,2
5358.119317,6308.912666,5380.857859,5642.064755,5272.936205,5418.418625,5562.029577,5384.302609,5616.440573,5391.592073,5720.189523,5429.256778,5374.490185,5512.57181,5340.860303,5511.500418,5375.042902,5504.224672,5788.356201,5035.023079,5110.472961,5493.962735,5434.180049,5378.19939,5435.690959,5479.920135,520.556465,68.166678,78.124768,1,2
3860.838396,4926.880168,4183.645103,4003.63608,3928.49862,4172.844757,4334.335371,3946.023289,4277.109759,4197.369249,4179.384714,3892.428574,3828.774562,4560.629394,4179.407066,4206.235733,3802.416906,4246.528199,4719.987336,3837.872576,3849.329247,4244.257043,3991.028259,3797.717477,4016.570526,4300.597069,206.892832,159.357942,226.294023,1,2
5203.667771,6275.867307,5337.432779,5551.667027,5303.151737,5706.353376,5259.567327,5297.372801,5378.548452,5392.758394,5716.056094,5706.30949,5269.249721,5526.16468,5184.506459,5408.2159,5242.337536,5604.086905,5814.073741,5092.586257,5208.499855,5575.700458,5363.768867,5261.945952,5523.653387,5217.514812,461.793566,98.017647,9.702718,1,2
9333.164072,10688.57717,9307.868083,9608.661324,9547.832205,9729.567464,9392.511819,9199.143116,9567.234805,9327.555687,9585.808142,9408.562495,9335.68193,9470.518294,9815.966994,9547.184619,9180.375833,9687.364049,9774.148185,9317.385395,9283.797248,9407.961349,9328.777664,9381.385466,9582.838161,9367.99456,872.610174,41.818809,44.580721,1,2
5128.022363,6110.176418,5270.957213,5476.223362,5264.850725,5350.242333,5403.29312,5310.879607,5308.860762,5323.032701,5537.872179,5388.412297,5091.180738,5629.461859,5303.381936,5424.228657,5042.433025,5574.944919,5655.995662,4938.828528,4990.222855,5439.839804,5353.962458,5112.203678,5294.003419,5448.654319,454.180756,26.533803,54.51694,1,2
7359.114993,9009.421712,7419.242624,7796.725096,7649.479586,8076.626294,7922.21217,7522.391725,7961.086155,8003.425081,8198.654896,7656.218745,7295.813715,7633.192878,7808.071478,7811.203081,7531.685514,7898.02895,8480.213502,7460.244245,7363.330631,7713.93112,7770.487095,7579.012472,7743.385114,7719.739724,529.20821,281.558606,122.028602,1,2
5091.066118,6192.51051,5430.959582,5462.807523,5325.485679,5533.048093,5166.879399,5210.32394,5241.930649,5105.429687,5383.646905,5417.349217,5079.103149,5512.185142,5255.873678,5445.888415,5145.86454,5572.658613,5404.441414,5144.428787,5027.969568,5279.494605,5237.680554,4942.270569,5183.839001,5241.099754,619.851897,39.61052,20.862951,1,2
7267.490636,8481.194368,7581.33462,7552.14789,7435.315657,8021.651057,7505.797164,7392.169954,7493.920531,7595.430652,7776.145274,7679.780252,7333.358601,7541.407648,7523.595241,7508.056211,7288.70901,7744.100352,7640.273955,7412.817654,7192.876288,7503.341952,7473.145857,7283.57135,7328.899383,7388.376764,459.543311,245.505783,32.044922,1,2
7020.242346,8503.83017,7202.927593,7485.591285,7370.985629,7796.725388,7201.407704,7153.330601,7399.314622,7340.046634,7245.93252,7543.063745,7015.936825,7538.149886,7626.667738,7169.138028,6899.836161,7432.79485,7373.789655,7057.139101,7017.997844,7138.637083,7303.66199,6982.408777,7032.587617,7272.815027,707.104782,170.05765,83.603993,1,2
7038.044154,8282.872818,6869.295121,7241.128926,7140.862689,7514.285743,7112.164112,6900.217582,7126.954531,6980.27325,7275.962015,7500.971749,6985.919706,7381.980589,7345.568656,7403.665845,7130.148464,7247.996624,7622.162922,7034.161507,7042.806,7044.814169,7053.900364,6703.076133,7252.199958,7010.33254,660.709896,107.877179,13.313994,1,2
7709.60556,7866.619776,7494.119482,7550.303027,7793.013538,8100.357315,7740.480458,7780.886166,7596.976875,7645.098821,8133.609097,7496.936147,7524.410078,7458.844652,7348.103275,7304.043542,7439.193503,7822.906705,7848.36547,7743.419404,7748.191229,7825.200002,7877.005804,7760.675313,7492.721739,7732.206893,33.251782,223.351511,10.386028,1,2
4541.933231,5982.074711,5052.603078,4996.410743,4849.359891,5211.556588,5161.47415,4974.941625,5206.677365,4865.753127,5241.511156,4986.897055,4857.353242,4948.207193,4751.418342,5114.715782,4845.317504,5189.058892,5560.021471,4664.465963,4577.133793,5008.819162,4839.763834,4903.124826,4939.953615,5089.912914,422.05324,318.510315,29.954568,1,2
5251.281389,6207.559824,5541.491736,5796.253902,5375.350894,5257.387886,5718.937316,5249.179924,5719.958752,5573.2727,5749.534147,5349.761401,5260.89192,5587.890033,5493.395556,5720.823185,5326.785924,5566.659228,6198.416326,5146.07378,5290.785108,5823.310689,5675.950674,5678.261962,5742.593951,5553.17955,9.143498,375.105637,27.056787,1,2
4773.453736,5732.152067,4979.415818,5056.980934,5005.331258,5081.084125,4863.737822,4664.477947,5203.15467,4990.265749,5052.56505,5041.932048,4993.108767,5174.377098,5150.592675,5361.17282,4824.700565,5077.049054,5744.863748,4704.152869,4771.825567,4952.044468,5131.723698,4889.404515,4968.340987,5042.437386,12.711681,370.979247,158.01815,1,2
4721.676175,5798.177496,5031.473952,5127.443267,4795.828712,4977.824566,4912.122641,4883.443748,5046.939708,4843.158977,5219.179541,4869.261805,4684.544249,5274.267499,4892.856028,4917.152903,4795.735358,5091.067855,5403.966554,4626.192431,4623.465911,4880.381931,4974.844694,4742.506716,4822.317396,5069.734606,394.210942,129.699055,55.087958,1,2
4746.531486,6366.815798,4938.168693,5412.818914,5262.21926,5482.507784,5324.560457,5120.00251,5419.19033,5362.123477,5379.283348,5164.349862,5010.682437,5296.765872,5283.06737,5434.407136,5162.82363,5431.715972,5833.823026,4971.044934,5041.621974,5216.818953,5221.960145,5056.223368,5290.645297,5228.887151,532.992772,351.315242,48.100648,1,2
5474.645265,6609.342745,5634.961332,5694.872026,5812.102899,5847.127902,5781.890187,5510.489018,5690.056611,5545.259233,5753.226561,5519.528305,5547.197038,5923.39437,5915.551332,5426.09647,5491.083517,5788.719613,5967.071861,5476.924997,5568.590832,5476.045438,5697.426525,5534.589124,5436.108262,5581.095936,642.270884,43.677491,7.843038,1,2
11358.33749,13298.66087,11549.56469,11630.74469,11697.06421,11874.27851,11694.79207,11623.66105,11867.05964,11532.56633,11968.3246,11619.20062,11530.21903,11658.43488,12021.22923,11995.54871,11672.82185,11911.52114,12672.49981,11584.0997,11625.96956,11597.01189,12058.18042,11290.10428,11628.90454,11609.14543,626.161057,614.31939,36.951198,1,2
4752.863755,5864.14541,5030.094437,5108.304161,5011.238134,4883.765251,5264.651275,4800.411237,5363.749349,5052.042277,5272.579777,4761.258368,4717.524018,5108.157884,5035.580653,5192.382363,5061.55393,5263.567861,5581.043651,4851.011887,4661.709972,5065.507572,4790.62564,4762.446453,4916.152847,5161.899217,283.101759,217.294302,91.169572,1,2
8265.591278,9876.980294,8346.007062,8675.948649,8595.353383,8911.96628,8547.720921,8323.147371,8898.019244,8686.006303,9011.523802,8830.056899,8599.639443,8798.02513,8822.415539,8894.055763,8479.632282,8841.368518,9396.333962,8317.446947,8461.391386,8742.511813,8792.134019,8539.778757,8771.314161,8601.143793,480.646332,384.81016,99.557522,1,2
6331.355709,7668.041202,6616.761374,6588.681075,6727.243947,6846.671262,6754.595584,6353.093447,6959.404373,6695.092012,6865.432186,6481.140859,6635.526914,6667.637843,6693.838483,6847.672816,6552.914505,6660.0988,7275.963099,6460.154852,6698.520465,6659.13767,6642.868682,6679.640382,6662.461803,6693.481487,392.078103,316.558726,93.972187,1,2
7528.545315,8597.553301,7445.442387,7847.508191,7710.528105,7994.997224,7753.560331,7538.10217,7705.616183,7455.871126,7979.090904,7583.455474,7335.846903,7625.545212,8053.590833,7975.112166,7542.487133,7699.19295,8038.899981,7655.297291,7329.231458,7577.655034,7587.55648,7454.297117,7496.861046,7589.977142,543.962468,14.690852,43.902757,1,2
6417.067617,7818.471989,6475.863467,6438.702327,6583.843838,7084.604882,6636.382259,6493.357932,6581.542441,6844.175807,7009.729382,6459.537084,6356.365953,6709.871707,6824.992111,6697.79055,6287.698667,6771.463323,7142.742307,6527.544821,6190.317548,6365.372688,6522.58873,6375.561845,6391.799389,6553.076968,675.729682,58.137425,74.8755,1,2
5850.012695,7534.605103,5949.23615,6283.789774,6336.937099,6279.458308,6282.042884,5609.764761,6406.113813,6413.501778,6478.648433,6151.978272,5772.214344,6186.886312,6423.597537,6487.335722,6108.369259,6321.794322,7225.670919,5821.01842,5830.723882,6098.03945,6329.80607,5994.362375,6163.84595,6140.375569,308.934184,738.335197,8.687289,1,2
