7784.958712,6246.186728,5762.358855,6192.549585,6616.650900,6065.805380,6260.740186,7109.203532,5974.826306,5992.184438,6153.396167,5830.663438,5657.396555,6090.193212,6202.693415,5695.561864,5959.635069,6154.255613,6315.430961,6161.870604,6528.545272,6238.846649,6506.662671,5819.005806,6046.403719,5963.753483,
4724.547446,4635.813162,4142.901862,4189.572967,4134.064494,4058.869119,4575.318525,4225.669241,4299.512916,4394.341690,4337.283491,3928.424953,4015.797018,4261.433488,4120.678435,4307.230602,4233.741457,4271.497858,4868.840417,4068.979836,4193.242146,4418.925128,4540.539855,4157.003079,4023.559128,4619.974664,
5389.941352,5265.654059,4721.065339,5060.426156,5081.925282,4831.750870,4978.814027,5160.445665,4990.456320,5109.531923,5327.377632,4722.313325,4448.882764,4855.168903,4862.061926,5006.227256,4895.420695,4883.120938,5409.206527,5025.375826,4750.855368,5142.474731,4934.170465,4900.425725,4986.503585,4804.101556,
7137.590706,6080.412990,5705.464690,5786.248914,6473.787823,5941.389487,6050.152199,6498.563494,5810.259626,5822.141624,5995.404409,5662.076952,5804.927343,6117.669413,6149.827281,5807.613852,5846.942667,5840.076669,6155.274749,6458.210360,6409.082237,6011.029099,5977.118266,5609.461137,6160.616684,6095.624890,
7658.622819,6994.325248,7099.869589,7071.466391,7113.038602,6907.152391,7145.588896,6820.654486,6820.378273,6769.722837,7206.489601,6899.515133,7134.941318,6552.823552,6890.063092,6737.547599,6524.284554,7160.158112,7153.835119,7146.651973,7609.078648,7142.908207,7070.046135,7071.775359,7256.918271,7088.479211,
7273.900136,6446.070936,5914.683334,5861.716652,6388.914754,6068.275934,6297.933227,6490.896985,6067.148972,6038.409049,6246.872849,5917.662616,5792.041064,6020.391309,6193.505125,5916.722507,5923.861743,6085.065520,6264.927300,6114.112358,6321.904619,6323.133688,6273.717750,5861.701603,6166.008340,5891.827053,
6837.294730,6553.283900,6091.102137,6246.836110,6535.442897,6471.591268,6553.944751,6392.015395,6255.580313,6288.236410,6523.811137,6257.712323,6420.897730,6275.405263,6341.247549,6219.935182,6064.771795,6404.672585,6418.219888,6676.292250,6484.874771,6461.134692,6263.342819,6380.698159,6504.619194,6485.565215,
7852.204573,7019.011474,6854.279629,6806.893731,7106.624255,6662.500076,7083.920414,7233.811440,6723.192420,6744.440505,6898.443811,6575.848592,6604.629658,6825.210592,6802.418570,6618.317708,6568.160489,6980.665293,7004.453919,7017.021096,7446.763092,6961.906171,6948.894776,6552.691720,7128.908766,6851.306993,
8106.061783,7100.759001,6448.841829,6825.285229,7300.343374,7104.686155,6898.464965,7444.008114,7123.590537,6733.644491,7002.727870,6520.343766,6543.746227,6784.119611,6995.371889,6762.855067,6658.227142,6724.160784,7215.234811,7223.827799,7276.473291,7201.019160,6905.936534,6737.480450,6748.497063,7230.464837,
5725.872516,4871.727347,4604.788453,4763.467780,5041.022420,4800.311113,4932.134781,5058.204345,4726.726749,4725.736583,4584.740942,4324.331144,4369.765075,4768.853972,4576.971939,4490.160179,4408.837443,4609.586447,4762.411437,4663.646102,5224.208043,4974.510062,4743.592595,4603.259012,4583.421965,4951.556811,
8740.558628,7718.126922,7332.210449,7444.280303,8116.382039,7780.336878,7691.804835,8099.324234,7891.579897,7488.263633,7570.890743,7438.301477,7534.768971,7327.771862,7788.996993,7216.644553,7346.565673,7423.804528,7643.835891,7944.505115,8209.657631,7812.210096,7752.121500,7638.328687,7615.716230,7648.578489,
6660.318765,5702.530596,5569.697354,5436.568259,5843.435532,5439.244928,5729.403339,5895.898185,5431.152218,5645.704552,5431.257651,5325.409341,5370.207709,5478.576189,5549.092391,5268.788205,5371.199413,5656.360051,5620.556432,5567.442397,5989.467842,5754.762720,5708.021214,5395.142346,5482.244554,5768.204203,
5319.027213,4797.618289,4479.490874,4561.215614,4554.537941,4627.514111,4710.241156,4930.043016,4635.436816,4772.408252,4558.126401,4175.694286,4112.738028,4707.391121,4579.130086,4636.654012,4499.269103,4383.432500,5085.716678,4564.158833,4636.254808,4841.172474,5228.702276,4309.284499,4425.327345,4410.175036,
8145.934271,7244.102339,6945.445803,7130.033343,7617.568497,7131.631534,7220.925791,7508.162649,6951.209176,7067.027952,6985.434969,6709.751562,6920.568592,7038.912082,7349.614450,6909.425298,6685.621414,6973.817501,7095.962683,7529.337681,7300.749950,7173.909029,7031.350838,6891.334459,7151.152393,7161.681155,
9091.047080,8062.880541,7419.045035,7532.032769,8297.754944,7736.086562,7728.803969,8343.924154,7803.907328,7462.644867,7980.569528,7613.151349,7366.464785,7517.660725,7885.489592,7688.166628,7454.675544,7683.119207,8128.098812,8079.391499,7977.980904,8001.843655,7954.426540,7467.802996,7782.176613,7634.222236,
11141.615369,10221.185519,9519.262555,9485.453038,10215.750852,9989.903039,9815.814715,10263.556967,9925.038521,9722.709969,10234.457764,9396.119845,9357.615395,9354.666331,9936.327841,9831.523100,9703.978169,9570.680799,10278.508106,9808.836836,10111.263960,10227.926543,10149.940399,9819.243709,9643.053496,9769.417087,
5114.226899,4724.770316,4777.343908,4651.977144,4674.788416,4559.740236,4747.265588,4873.677950,4219.131122,4733.720170,4410.927119,4330.991981,4653.987928,4622.669210,4474.076278,4314.346066,4310.694295,4594.886101,4558.416380,4726.587538,4850.405562,4774.689671,4518.853133,4433.008185,4696.307931,4600.696835,
8160.424279,9538.424669,8057.513139,8667.025559,8390.304787,8801.237312,8357.572787,8388.125930,8430.108087,8319.793257,8541.246573,8659.789253,8100.171021,8329.126540,8576.111157,8520.360530,8107.713387,8541.185000,8619.507989,8097.799503,8034.935780,8184.478895,8243.675108,8231.482169,8343.605521,8146.975655,
5407.688141,6454.582010,5899.970084,5476.025764,5504.956399,5322.663349,5686.935644,5661.714008,5389.966336,5754.612640,5793.227174,5087.194879,5137.098954,5528.380387,5289.143116,5324.765986,5192.158601,5543.978356,6136.310931,5247.975771,5063.771298,5520.770284,5584.966402,5313.280822,5513.742049,5312.238284,
17217.527379,19481.653421,17664.502646,17736.887708,17856.076615,18067.279247,17842.414630,17738.756467,18359.945979,17969.975406,18252.265440,17637.928461,17636.079983,17835.731677,18487.445789,17965.633465,17608.184761,17627.356168,18634.928204,17778.726871,17631.918368,18011.253611,17969.282255,18011.771886,17894.979293,18051.038400,
11232.029071,13034.646392,11209.159646,11721.380277,11769.439999,11967.050976,11831.562585,11366.797116,11963.457529,11826.991408,12179.851339,11739.968721,11452.484539,11705.883290,11979.268410,11889.813531,11510.635896,11654.463314,12320.390988,11621.392987,11401.912566,11863.029582,11815.161325,11722.156448,11827.083041,11400.975538,
6578.353796,7786.354840,6637.737749,6721.298605,6695.313903,7327.333820,6667.492844,6474.711410,6599.846829,6936.339120,6846.188862,6743.446047,6577.611579,6738.096995,6772.861254,6805.980308,6470.823165,6893.525766,6899.853266,6565.013327,6631.006510,6600.472098,6607.636139,6507.828984,6646.549245,6839.058090,
5358.119317,6308.912666,5380.857859,5642.064755,5272.936205,5418.418625,5562.029577,5384.302609,5616.440573,5391.592073,5720.189523,5429.256778,5374.490185,5512.571810,5340.860303,5511.500418,5375.042902,5504.224672,5788.356201,5035.023079,5110.472961,5493.962735,5434.180049,5378.199390,5435.690959,5479.920135,
3860.838396,4926.880168,4183.645103,4003.636080,3928.498620,4172.844757,4334.335371,3946.023289,4277.109759,4197.369249,4179.384714,3892.428574,3828.774562,4560.629394,4179.407066,4206.235733,3802.416906,4246.528199,4719.987336,3837.872576,3849.329247,4244.257043,3991.028259,3797.717477,4016.570526,4300.597069,
5203.667771,6275.867307,5337.432779,5551.667027,5303.151737,5706.353376,5259.567327,5297.372801,5378.548452,5392.758394,5716.056094,5706.309490,5269.249721,5526.164680,5184.506459,5408.215900,5242.337536,5604.086905,5814.073741,5092.586257,5208.499855,5575.700458,5363.768867,5261.945952,5523.653387,5217.514812,
9333.164072,10688.577168,9307.868083,9608.661324,9547.832205,9729.567464,9392.511819,9199.143116,9567.234805,9327.555687,9585.808142,9408.562495,9335.681930,9470.518294,9815.966994,9547.184619,9180.375833,9687.364049,9774.148185,9317.385395,9283.797248,9407.961349,9328.777664,9381.385466,9582.838161,9367.994560,
5128.022363,6110.176418,5270.957213,5476.223362,5264.850725,5350.242333,5403.293120,5310.879607,5308.860762,5323.032701,5537.872179,5388.412297,5091.180738,5629.461859,5303.381936,5424.228657,5042.433025,5574.944919,5655.995662,4938.828528,4990.222855,5439.839804,5353.962458,5112.203678,5294.003419,5448.654319,
7359.114993,9009.421712,7419.242624,7796.725096,7649.479586,8076.626294,7922.212170,7522.391725,7961.086155,8003.425081,8198.654896,7656.218745,7295.813715,7633.192878,7808.071478,7811.203081,7531.685514,7898.028950,8480.213502,7460.244245,7363.330631,7713.931120,7770.487095,7579.012472,7743.385114,7719.739724,
5091.066118,6192.510510,5430.959582,5462.807523,5325.485679,5533.048093,5166.879399,5210.323940,5241.930649,5105.429687,5383.646905,5417.349217,5079.103149,5512.185142,5255.873678,5445.888415,5145.864540,5572.658613,5404.441414,5144.428787,5027.969568,5279.494605,5237.680554,4942.270569,5183.839001,5241.099754,
7267.490636,8481.194368,7581.334620,7552.147890,7435.315657,8021.651057,7505.797164,7392.169954,7493.920531,7595.430652,7776.145274,7679.780252,7333.358601,7541.407648,7523.595241,7508.056211,7288.709010,7744.100352,7640.273955,7412.817654,7192.876288,7503.341952,7473.145857,7283.571350,7328.899383,7388.376764,
7020.242346,8503.830170,7202.927593,7485.591285,7370.985629,7796.725388,7201.407704,7153.330601,7399.314622,7340.046634,7245.932520,7543.063745,7015.936825,7538.149886,7626.667738,7169.138028,6899.836161,7432.794850,7373.789655,7057.139101,7017.997844,7138.637083,7303.661990,6982.408777,7032.587617,7272.815027,
7038.044154,8282.872818,6869.295121,7241.128926,7140.862689,7514.285743,7112.164112,6900.217582,7126.954531,6980.273250,7275.962015,7500.971749,6985.919706,7381.980589,7345.568656,7403.665845,7130.148464,7247.996624,7622.162922,7034.161507,7042.806000,7044.814169,7053.900364,6703.076133,7252.199958,7010.332540,
7709.605560,7866.619776,7494.119482,7550.303027,7793.013538,8100.357315,7740.480458,7780.886166,7596.976875,7645.098821,8133.609097,7496.936147,7524.410078,7458.844652,7348.103275,7304.043542,7439.193503,7822.906705,7848.365470,7743.419404,7748.191229,7825.200002,7877.005804,7760.675313,7492.721739,7732.206893,
4541.933231,5982.074711,5052.603078,4996.410743,4849.359891,5211.556588,5161.474150,4974.941625,5206.677365,4865.753127,5241.511156,4986.897055,4857.353242,4948.207193,4751.418342,5114.715782,4845.317504,5189.058892,5560.021471,4664.465963,4577.133793,5008.819162,4839.763834,4903.124826,4939.953615,5089.912914,
5251.281389,6207.559824,5541.491736,5796.253902,5375.350894,5257.387886,5718.937316,5249.179924,5719.958752,5573.272700,5749.534147,5349.761401,5260.891920,5587.890033,5493.395556,5720.823185,5326.785924,5566.659228,6198.416326,5146.073780,5290.785108,5823.310689,5675.950674,5678.261962,5742.593951,5553.179550,
4773.453736,5732.152067,4979.415818,5056.980934,5005.331258,5081.084125,4863.737822,4664.477947,5203.154670,4990.265749,5052.565050,5041.932048,4993.108767,5174.377098,5150.592675,5361.172820,4824.700565,5077.049054,5744.863748,4704.152869,4771.825567,4952.044468,5131.723698,4889.404515,4968.340987,5042.437386,
4721.676175,5798.177496,5031.473952,5127.443267,4795.828712,4977.824566,4912.122641,4883.443748,5046.939708,4843.158977,5219.179541,4869.261805,4684.544249,5274.267499,4892.856028,4917.152903,4795.735358,5091.067855,5403.966554,4626.192431,4623.465911,4880.381931,4974.844694,4742.506716,4822.317396,5069.734606,
4746.531486,6366.815798,4938.168693,5412.818914,5262.219260,5482.507784,5324.560457,5120.002510,5419.190330,5362.123477,5379.283348,5164.349862,5010.682437,5296.765872,5283.067370,5434.407136,5162.823630,5431.715972,5833.823026,4971.044934,5041.621974,5216.818953,5221.960145,5056.223368,5290.645297,5228.887151,
5474.645265,6609.342745,5634.961332,5694.872026,5812.102899,5847.127902,5781.890187,5510.489018,5690.056611,5545.259233,5753.226561,5519.528305,5547.197038,5923.394370,5915.551332,5426.096470,5491.083517,5788.719613,5967.071861,5476.924997,5568.590832,5476.045438,5697.426525,5534.589124,5436.108262,5581.095936,
11358.337486,13298.660870,11549.564694,11630.744687,11697.064210,11874.278510,11694.792068,11623.661049,11867.059644,11532.566326,11968.324597,11619.200624,11530.219031,11658.434878,12021.229225,11995.548708,11672.821850,11911.521138,12672.499813,11584.099704,11625.969556,11597.011891,12058.180423,11290.104278,11628.904539,11609.145431,
4752.863755,5864.145410,5030.094437,5108.304161,5011.238134,4883.765251,5264.651275,4800.411237,5363.749349,5052.042277,5272.579777,4761.258368,4717.524018,5108.157884,5035.580653,5192.382363,5061.553930,5263.567861,5581.043651,4851.011887,4661.709972,5065.507572,4790.625640,4762.446453,4916.152847,5161.899217,
8265.591278,9876.980294,8346.007062,8675.948649,8595.353383,8911.966280,8547.720921,8323.147371,8898.019244,8686.006303,9011.523802,8830.056899,8599.639443,8798.025130,8822.415539,8894.055763,8479.632282,8841.368518,9396.333962,8317.446947,8461.391386,8742.511813,8792.134019,8539.778757,8771.314161,8601.143793,
6331.355709,7668.041202,6616.761374,6588.681075,6727.243947,6846.671262,6754.595584,6353.093447,6959.404373,6695.092012,6865.432186,6481.140859,6635.526914,6667.637843,6693.838483,6847.672816,6552.914505,6660.098800,7275.963099,6460.154852,6698.520465,6659.137670,6642.868682,6679.640382,6662.461803,6693.481487,
7528.545315,8597.553301,7445.442387,7847.508191,7710.528105,7994.997224,7753.560331,7538.102170,7705.616183,7455.871126,7979.090904,7583.455474,7335.846903,7625.545212,8053.590833,7975.112166,7542.487133,7699.192950,8038.899981,7655.297291,7329.231458,7577.655034,7587.556480,7454.297117,7496.861046,7589.977142,
6417.067617,7818.471989,6475.863467,6438.702327,6583.843838,7084.604882,6636.382259,6493.357932,6581.542441,6844.175807,7009.729382,6459.537084,6356.365953,6709.871707,6824.992111,6697.790550,6287.698667,6771.463323,7142.742307,6527.544821,6190.317548,6365.372688,6522.588730,6375.561845,6391.799389,6553.076968,
5850.012695,7534.605103,5949.236150,6283.789774,6336.937099,6279.458308,6282.042884,5609.764761,6406.113813,6413.501778,6478.648433,6151.978272,5772.214344,6186.886312,6423.597537,6487.335722,6108.369259,6321.794322,7225.670919,5821.018420,5830.723882,6098.039450,6329.806070,5994.362375,6163.845950,6140.375569,
8585.215330,9512.140449,8929.958779,8723.753236,8887.790826,8886.696804,8986.297756,8981.618063,8966.877998,8620.654937,9021.651038,8546.670437,8716.700629,9220.379888,8569.918110,8574.969417,8759.096059,9007.953371,9035.253408,8458.344186,8678.804252,8707.052854,8697.040651,8461.121849,8600.341181,8813.203919,
5175.106324,6586.551752,5585.539096,5502.774478,5441.920280,5529.785765,5364.975336,5217.795531,5679.725271,5580.304166,5860.989977,5468.211839,5370.464160,5695.502316,5349.121754,5424.851354,5275.194620,5605.129083,6211.773496,5109.533998,5184.958458,5424.516968,5478.714211,5409.742624,5508.906049,5435.280961,
6953.785163,8325.330598,6967.899464,7207.435209,7293.476587,7429.952770,7245.873050,7140.589908,7309.910473,7437.495619,7449.097567,7394.908301,7144.843308,7436.495939,7258.585390,7352.584669,7072.842109,7305.056938,7773.069067,7003.403155,7017.442738,7443.247793,7229.788010,7102.350046,7274.984200,7332.210637,
8920.911137,10269.882030,8722.480596,8916.182002,9197.196597,9055.536125,9008.713169,9168.639217,8623.774843,8969.773939,9464.790671,8768.909422,8710.155261,8957.024608,9251.118779,8922.324360,8956.477649,9066.175036,9460.989975,8683.152604,8620.613161,8848.626030,9170.743981,8654.634349,8720.390011,8712.394780,
4807.893696,5671.624450,4980.285363,5102.055660,4940.718168,5069.575496,4717.600433,4760.423886,4739.700162,4907.252765,5044.814087,4888.043865,4618.544145,5061.007911,4771.608254,4713.445489,4746.770488,5092.214095,4987.838937,4636.192109,4775.346807,4921.240265,4870.352016,4749.359628,4746.004934,4773.485446,
9995.900984,11185.920924,10395.651869,10358.543496,10363.935570,10603.014447,10170.366601,10119.780001,10514.861292,10163.512645,10325.133348,10198.259592,9924.159855,10297.887835,10435.489818,10092.378834,10271.027190,10454.621094,10728.044625,10042.904787,10072.439422,10268.004431,10189.689682,10118.075414,10172.609181,10194.634849,
9489.771928,11002.636007,9842.871602,9767.606319,9875.332980,10283.766840,10003.567988,9627.787467,10229.278309,9814.424628,10171.690052,9809.829482,9804.382401,10133.280488,9820.806773,10142.374020,9827.168308,10023.529892,10460.630540,9727.908304,9739.392766,9920.007658,9931.096005,9547.741300,10093.758392,9809.065281,
5736.371344,7145.146771,5883.971108,5973.870353,6159.946331,6372.159071,6162.223904,6107.369800,6257.814794,6224.445577,6133.047334,6075.656339,5799.458627,6158.359598,6115.152703,6234.554432,5927.249560,6222.241356,6649.381855,5970.581101,5647.471258,5947.316073,5940.815984,5772.291335,6012.993233,6209.158068,
10048.599331,11656.375111,10557.749810,10185.302427,10230.772915,10097.799455,10637.509715,10285.476848,10248.209387,10455.651171,11128.083620,9924.931730,9925.181145,10291.569103,10477.078447,9955.278962,10263.629078,10521.017488,11034.209789,9876.095696,10287.606255,10438.326582,10275.109130,10482.178116,10329.394501,10381.103733,
7616.549768,8833.025399,7969.563931,7792.236010,7672.520227,7977.857236,7686.700593,7660.896585,7887.117918,7600.674064,8012.341939,7554.100172,7551.161167,8055.666628,7675.355461,7586.791589,7510.801521,7898.491754,8021.797372,7595.971589,7737.511434,7713.039465,7516.343909,7878.135291,7726.114557,8057.858346,
