2884.265589,3355.425433,3240.838345,3021.052378,3047.911592,3250.479500,3103.506773,3008.084322,3075.754075,2935.129999,3165.007792,2890.062968,3000.224249,3023.373882,3259.444988,2998.991093,3064.401845,2973.485316,3271.504360,2890.396121,2859.372894,3010.307263,3068.238912,3191.808336,3215.988213,3057.987216,
1778.008048,1869.352544,1823.039245,2008.935004,1714.831181,1786.097881,1960.558733,1833.766634,1896.703843,1818.705952,1879.432942,1913.795243,2283.715895,1488.634338,1808.448364,1616.748290,1995.493317,1813.060046,2232.297798,1650.059092,1693.371693,1908.883731,1772.078827,2009.946126,2062.774582,1754.009129,
2813.288073,3021.226989,2871.551029,2819.562489,2853.443525,2956.133270,3122.479854,2950.770286,3126.412125,3025.883602,3007.823772,3096.987057,3016.606660,2736.672945,3053.434975,2753.345981,3074.674736,3009.191257,3094.984595,2882.272112,2816.249048,3089.670566,3066.436559,3061.958440,2947.724697,2812.880550,
3997.466743,4411.232653,3924.183714,4090.558800,4055.078883,4248.665559,4345.072335,4081.961247,4175.244277,4006.476226,4197.495974,4192.028159,4235.828471,3754.508543,4244.584988,3729.882926,4294.976110,4005.967961,4312.852302,3901.043178,3992.150894,4195.617629,4267.020071,4294.026041,4137.760528,3978.553451,
2896.963427,3342.533690,3237.041237,3103.771021,3145.823912,3277.576642,3147.931692,3113.692203,3201.017626,3073.198516,3060.127080,3068.884925,3334.312362,3031.089682,3196.859227,3022.904303,3207.693408,3106.003319,3258.589983,2870.306671,2850.551711,3227.878810,3097.549135,3232.459888,3349.466480,3028.164115,
1605.693225,1754.260588,1718.528431,1930.132505,1774.062128,2061.395357,1798.093215,1972.278238,1746.319582,1811.006838,1821.592993,1820.808611,1983.765640,1705.406728,1774.118413,1804.750931,1949.006262,1789.567279,2031.026353,1633.654661,1739.035279,1874.186916,1740.870950,2053.105624,2186.944346,1868.683882,
2788.306810,3334.690403,3169.525585,3260.745140,3149.036450,3258.026729,3193.538402,3190.107331,3214.338505,3165.221593,3050.035347,2996.589428,3153.061261,3089.749426,3173.433097,2909.366482,3126.790726,3129.370516,3258.598061,2829.142356,2963.382786,3089.241917,3117.879533,3238.985625,3188.004050,3052.592653,
3026.888665,3505.509361,3235.285638,3355.329844,3260.429239,3498.398684,3192.880487,3351.363242,3444.522903,3163.521892,3236.580720,3407.530194,3446.530313,3194.703015,3352.459504,3152.075093,3285.357107,3213.665813,3351.860850,3089.596786,3070.754414,3305.802663,3278.507292,3306.184959,3454.223890,3112.385571,
3179.129002,3848.479826,3399.712547,3484.391768,3532.381993,3702.299136,3540.353911,3425.905704,3632.252256,3473.558027,3548.932116,3472.074453,3414.614208,3447.980898,3749.853470,3430.938675,3529.174004,3492.482498,3668.389632,3276.270350,3345.292177,3487.785165,3454.135674,3556.699736,3631.656331,3411.842115,
1839.592166,2082.034089,2045.042125,1972.625075,1896.567261,2064.671020,1992.701134,1838.034578,1935.359971,2038.326743,1961.532001,2101.055314,2124.138037,1983.782348,1894.339753,2000.725395,1988.942343,1945.657809,2014.005656,1911.888897,1851.988617,1893.752266,1967.709803,1947.419752,1973.384068,1900.430606,
3071.449070,3431.339273,3125.510181,3286.427783,3089.682489,3408.826068,3318.768803,3258.861377,3174.263777,3231.336815,3278.124394,3136.221070,3335.177186,2976.997613,3236.264932,3055.146143,3307.581013,3202.909027,3384.807151,3099.682999,3022.944001,3406.522898,3226.223162,3483.394355,3591.712917,3157.536875,
2049.478661,2514.986877,2374.924805,2467.153974,2343.039407,2390.524223,2448.412408,2303.736630,2455.447797,2498.179159,2407.023885,2267.100655,2561.040650,2400.874514,2486.270376,2189.625071,2608.617136,2417.840040,2458.608639,2199.604588,2370.963955,2298.828964,2233.761725,2346.407167,2367.033173,2448.752739,
3622.813618,4081.524626,3760.466538,3796.261626,3924.798292,3814.957886,3930.831464,3962.983216,4007.267182,3929.179910,3924.950060,3720.634189,3794.622521,3817.734406,4104.282144,3922.403648,3984.962066,3728.436402,4044.870108,3673.034050,3655.423044,3836.976699,3908.001436,4051.171975,3875.673331,3873.784426,
2443.715764,3206.750221,2799.315222,2860.584653,2784.719296,2912.525694,2823.692206,2773.182470,2919.626119,2911.746605,2788.282886,2769.445706,2724.317327,2844.339640,2993.227247,2704.480372,2913.716207,2826.534906,3021.651999,2551.700434,2627.712611,2797.128824,2945.362251,2936.305915,2885.594029,2785.935342,
1921.260562,2107.931229,2135.565560,2304.800258,2140.552962,2382.605789,2235.080783,2267.943755,2261.352529,2108.506804,2144.868892,2404.974672,2452.482432,2041.052305,2146.837931,2215.940862,2338.122168,2155.202431,2340.998499,2048.102572,2027.323652,2174.634725,2082.459351,2395.621388,2446.343900,2149.880193,
2396.379584,2360.292020,2531.143189,2434.467780,2290.074763,2579.373470,2524.520202,2573.951535,2309.844284,2359.612417,2400.436166,2574.339323,2522.579557,2225.686115,2356.405880,2307.358277,2492.012212,2355.981620,2496.390480,2320.852920,2385.682347,2402.849683,2424.395176,2532.232936,2598.361360,2387.523185,
2792.266170,3298.319094,2936.689756,2871.707706,2977.006118,3199.120709,3007.546761,2928.435217,3071.232060,3015.773675,3118.529192,3063.386886,3086.126381,2937.592983,3127.755492,2924.938455,3003.446364,3066.236407,3081.178793,2913.693547,2872.909868,3003.245567,2958.467438,3042.729702,3003.336105,2959.172469,
2775.733618,3300.686124,2980.198712,3223.776412,3047.397655,3171.994320,3050.233215,3114.641861,3227.121516,3041.680756,3025.907846,3029.939745,3148.801343,2963.201935,3208.958492,2802.877318,3175.520545,3035.799749,3254.743972,2854.122773,2990.135076,3176.183177,3118.093010,3289.387014,3227.169981,2973.935545,
2761.404746,3369.970030,2995.673626,3051.549893,3062.626313,3136.016101,3022.500999,2872.576303,3084.165777,2878.695059,2986.779078,2965.487358,3058.129075,2912.363528,3221.357534,2895.643174,3092.846663,3051.090760,3166.675246,2950.891798,2794.800457,2895.987893,3089.447187,3112.455502,3046.729605,2895.967881,
2777.322683,3171.235020,3003.896900,2969.823443,2912.340656,3060.892901,3073.144039,3081.869194,3106.603892,3041.107206,2984.487502,2982.554920,3127.655326,2879.270394,3093.738116,2869.188812,3087.608087,3075.787203,3023.593620,2867.349384,2788.885809,2903.489371,2913.637953,2952.735350,3067.151252,2983.480887,
1888.077099,2213.488127,2187.663209,2147.903416,2108.196849,2437.515132,2227.126874,2281.032757,2153.914993,2169.448952,2164.629750,2265.653281,2262.825820,2007.109438,2159.576811,2189.132100,2140.352427,2077.425092,2213.879898,2040.100089,1996.102530,2217.489103,2098.220581,2375.636882,2438.429197,2231.620888,
1721.807481,2031.018923,2053.309793,2133.983078,1954.670290,2288.341317,2056.803824,2005.693884,1960.388630,2110.698722,2045.543199,2167.225334,2309.461294,1897.630121,1951.401262,2030.920087,2177.969480,2164.903653,2126.247579,1839.062015,1885.350830,1974.608248,1926.944853,2327.088537,2368.339096,2039.946434,
3122.457587,3681.505958,3400.337324,3432.337917,3361.944169,3526.372060,3375.428379,3439.750712,3458.129571,3322.777412,3306.006909,3282.360689,3353.920722,3366.058891,3528.586582,3334.257832,3316.777551,3396.942597,3493.892987,3098.878243,3027.149416,3336.514989,3297.656901,3323.401873,3468.427307,3294.032162,
1643.282500,1922.180425,2012.507970,1845.044843,1816.367659,2147.513451,1885.904602,1923.848068,1847.370777,1951.626789,1836.078558,1934.322602,2058.679458,1754.899058,1848.681995,1840.014441,1934.367404,1893.166579,1911.157773,1826.632965,1761.854572,1667.563909,1755.403469,1981.827177,2074.372318,1904.375507,
4411.406387,4956.922846,4595.962161,4708.773034,4610.135424,4704.694608,4611.644790,4590.617957,4550.116780,4613.132078,4774.317480,4513.091257,4482.842043,4700.637653,4822.525289,4615.081087,4761.462976,4553.226012,4837.791109,4321.647422,4555.980494,4555.585210,4685.852296,4786.092536,4814.787566,4675.709991,
2828.359855,3207.570450,2998.290993,3208.838332,3089.562803,3322.009489,3128.524728,2961.949564,3167.334259,3035.056094,3132.955934,3000.528886,3170.125772,2924.648781,3125.650171,3020.025080,3354.467019,3141.764959,3211.299448,3051.336137,2983.701116,3030.259265,3167.730222,3100.906145,3283.732728,3020.045426,
3371.246634,3785.291324,3582.837508,3675.589643,3605.267000,3658.422158,3573.899037,3670.916640,3721.099410,3658.628978,3575.588058,3613.528881,3608.728236,3562.140891,3728.520524,3378.409682,3648.652635,3680.012213,3736.244269,3403.825211,3510.758147,3553.192130,3666.126035,3546.327058,3518.117292,3500.284910,
2896.864535,3355.775706,3079.945387,3152.934876,3053.221608,3244.002386,3221.267891,3205.810371,3177.276271,3070.063594,3107.753538,3234.205603,3220.963934,3032.483288,3212.526069,3029.352571,3108.101765,3127.086352,3257.009233,2994.861013,2852.536198,3163.530291,3089.065086,3103.587949,3327.784269,2964.093096,
2788.323774,3364.314119,3071.697975,3109.762564,2993.061876,3211.034417,3036.883486,3111.019514,3128.699845,2990.822284,3062.051763,3054.136644,3129.597657,3005.485371,3100.980182,2820.089375,3163.942551,3031.741319,3055.926424,2909.170581,2879.128630,2974.216090,3141.236110,3083.098433,3261.970951,3062.691615,
3015.714372,3531.106622,3297.360647,3389.269160,3171.851913,3470.724899,3354.503931,3369.054694,3220.374606,3266.030851,3336.853514,3081.459512,3215.308460,3232.991501,3333.046556,3309.343881,3300.705230,3275.276347,3284.539659,3131.771450,3268.320646,3224.024085,3229.033109,3297.563480,3552.209554,3308.573240,
3021.094086,3464.313568,3282.120827,3231.368793,3213.917169,3331.796996,3259.798346,3323.498867,3225.732794,3176.012845,3276.468166,2996.083543,3131.715311,3312.000224,3346.080597,3196.929837,3221.936687,3153.716724,3411.436712,2981.609313,2969.391293,3129.587468,3147.125202,3328.005124,3266.785131,3123.837793,
2607.033760,3152.961908,3089.147123,2944.264721,2867.304004,3081.187795,2979.119934,2976.068918,2975.401714,2891.942101,2943.007945,2682.764079,3039.023568,3015.540392,2956.930206,2868.068134,3064.490661,2902.079373,2997.630601,2679.714787,2759.195824,2886.397291,2854.883803,3008.535831,3038.613963,3004.875928,
2591.026202,3306.443752,3043.057170,3012.331936,2872.059898,3073.192031,3084.188239,2929.056886,2944.828792,2922.467864,3019.645135,2731.885113,3256.001931,2945.010740,2989.087249,2891.041755,3072.513899,3016.681401,3137.270098,2664.602752,2912.450815,2999.022220,3042.811823,2967.838512,3263.648852,2951.638002,
2350.131401,2941.886332,2766.120691,2738.465678,2796.711145,2809.219794,2696.134597,2646.146252,2949.209229,2711.101087,2693.933930,2641.437703,2840.746563,2488.269517,2763.655053,2634.569442,2889.036500,2498.279267,2899.857724,2483.142493,2436.211931,2880.897852,2826.445153,2851.309028,2800.307578,2662.841345,
3630.588427,4038.690782,3750.572730,3936.555287,3861.307419,3886.436691,4003.195675,3803.870756,3829.954057,3759.347637,3844.541085,3652.601720,3823.593598,3622.921727,3854.870918,3743.504500,4089.657042,3674.377840,3943.838270,3568.265413,3666.541444,3779.549704,3823.497064,3896.526975,3988.330350,3768.534426,
2230.412461,2881.096958,2630.357154,2612.293520,2468.195362,2751.509108,2570.722143,2568.660239,2776.550930,2568.412746,2529.230840,2509.683319,2905.103772,2619.671872,2677.385908,2399.642968,2791.288583,2482.389487,2809.007139,2325.398682,2436.508264,2609.998958,2627.985069,2591.135732,2750.822739,2520.472175,
3115.430291,3549.203662,3258.076525,3370.531611,3285.394881,3511.564632,3360.003144,3281.012967,3347.061650,3324.581182,3419.060613,3209.477816,3342.684625,3286.207999,3539.874777,3272.675216,3504.674526,3389.297424,3438.042783,3186.919546,3302.015052,3297.766465,3259.412141,3395.264766,3465.131737,3187.353339,
3078.534293,3525.005078,3459.004593,3452.878828,3246.680826,3590.571645,3537.163381,3474.008911,3432.961940,3432.116981,3372.509393,3455.451638,3428.985429,3210.763451,3443.798626,3293.355987,3466.150390,3310.296491,3406.532087,3184.582134,3142.463370,3398.544048,3398.481416,3441.780773,3627.790606,3274.103904,
3231.294011,3603.180542,3446.613055,3490.864119,3297.800950,3542.421601,3460.752347,3493.316591,3501.141930,3407.268333,3372.187015,3278.368214,3499.817941,3289.715239,3536.530193,3322.975348,3455.207945,3432.841115,3558.628489,3192.275640,3134.708876,3432.693931,3392.431316,3602.866042,3640.424582,3394.665370,
3995.030939,4735.968293,4247.828510,4300.838880,4337.407399,4628.069870,4341.634785,4246.432240,4635.155565,4446.698882,4495.551436,4467.457369,4315.987277,4250.802758,4530.948024,4399.835066,4308.035351,4314.440595,4549.153509,4183.912042,4188.407830,4395.627779,4348.457502,4552.935177,4476.815431,4267.591975,
3007.679777,3251.533473,3181.767902,3075.211994,3149.247618,3447.707052,3163.943304,3094.649217,3224.134587,3106.051604,3307.869553,3139.273204,3239.737758,3066.412798,3221.899017,3027.986892,3275.100879,3147.351661,3268.227290,3026.692255,3082.900203,3138.854332,3234.395031,3236.522687,3361.030728,3101.850555,
4349.628294,5011.476037,4623.934709,4868.101297,4606.798015,4774.337013,4848.442794,4860.052063,4871.971920,4616.966513,4615.527268,4587.180930,4591.836548,4668.732252,4908.214018,4621.608774,4586.122176,4500.909828,4877.236012,4325.597058,4359.615012,4680.003665,4757.786675,4676.435812,4798.323145,4532.702654,
4291.927534,4844.710110,4626.281340,4663.256171,4526.117940,4855.266739,4642.253970,4645.046879,4693.018088,4638.787429,4712.431149,4729.205311,4877.503477,4460.676709,4678.884108,4541.089082,4619.783498,4536.494284,4634.648070,4436.311267,4457.142023,4618.150179,4609.744337,4628.418967,4668.709022,4550.504011,
2846.314889,3226.633625,3071.099791,3011.354078,3154.421581,3194.898646,3179.603281,2988.873968,3244.064185,3277.479368,3228.273709,3345.952696,3213.117987,2995.905509,3219.943784,3064.472993,3283.737018,3149.002442,3274.299508,3161.914195,2980.483417,3089.607036,3189.636232,3289.387746,3191.231196,3017.207957,
3064.030798,3585.894317,3388.060657,3467.102099,3270.679460,3431.173209,3344.653413,3385.968390,3506.984475,3274.629661,3301.806578,3400.406662,3409.717091,3189.018666,3413.682985,3257.143453,3344.383013,3317.133006,3344.642044,3188.560629,3232.608640,3269.057538,3387.460043,3390.528966,3387.490402,3344.464075,
2664.722795,3200.475269,2802.596711,2848.666115,2861.813440,3266.959739,2918.905348,2929.909739,2993.281085,2818.735170,3028.468061,2912.866786,2884.088067,2790.920696,3015.215499,2811.486683,3080.152481,2846.656293,3140.905979,2806.276582,2798.253624,2866.901180,2989.348333,3129.717408,3188.576262,2805.378851,
2061.709448,2270.715274,2217.617063,2301.206421,2252.377795,2633.691160,2319.981574,2289.053423,2112.733032,2273.003357,2322.597954,2388.276594,2575.845330,2215.373800,2274.123019,2287.641921,2471.617889,2241.155695,2255.668091,2142.065988,2131.797911,2198.424529,2221.826321,2448.200326,2634.415189,2283.525393,
2093.764716,2277.549890,2277.488522,2405.836268,2253.101650,2668.869344,2380.573002,2427.094436,2240.780166,2323.519060,2334.638998,2516.116712,2614.569050,2164.454999,2263.678485,2416.687182,2439.634853,2325.038742,2437.315390,2224.857826,2233.247558,2274.338788,2312.589554,2482.853816,2691.452642,2302.104746,
1651.293636,1798.538194,1660.511275,1852.852942,1799.376755,1791.649573,1833.898158,1769.210418,1857.788501,1798.772023,1850.141719,2019.293081,2138.359128,1771.293654,1903.346316,1671.833842,1948.284336,1860.152384,2175.736800,1708.830641,1809.508494,1973.382294,1824.376287,2054.088371,1933.058995,1685.537328,
1592.483557,1968.222783,1994.268846,1961.193411,1826.588567,2289.665728,1934.564742,1906.662280,1993.525753,1842.429120,1991.178537,1939.879333,2070.112199,1855.827898,1835.093152,1819.713094,1970.430704,1921.253509,2060.769636,1773.550528,1783.008377,1880.428820,1764.430381,2141.256687,2226.166639,1791.057004,
3076.318569,3779.980816,3509.076798,3539.881702,3515.643477,3560.178112,3515.153788,3537.788305,3628.910274,3539.645539,3388.535476,3491.521431,3549.469493,3617.829902,3625.080468,3567.510980,3630.290930,3344.570966,3761.275094,3087.782681,3299.674591,3572.314854,3411.925517,3561.656419,3483.568221,3481.153750,
2283.249535,2773.280446,2660.129643,2565.622833,2515.439250,2664.936811,2736.021944,2662.577244,2617.303775,2637.250357,2664.511867,2612.025376,2742.974501,2663.785262,2832.260093,2642.222089,2633.742578,2659.398818,2789.974944,2336.273123,2332.306984,2562.543893,2577.696122,2699.009023,2698.176484,2597.040333,
3032.810647,3549.470179,3326.922944,3165.289744,3218.949891,3452.782539,3335.503807,3356.957338,3319.355087,3271.953731,3337.831395,3251.531514,3368.248762,3304.712604,3443.232566,3302.035787,3270.310157,3252.345829,3381.689285,3121.072143,3104.877816,3182.131546,3255.809456,3294.119091,3336.912485,3232.613545,
3913.075731,4668.763464,4086.726041,4127.062505,4282.437301,4683.230628,4082.498146,4037.187658,4327.096250,4173.584836,4281.873361,4538.301603,4309.100187,4230.092817,4547.480615,4314.255880,4140.992420,4260.971484,4532.734527,4020.174751,4041.824512,4254.212610,4308.619423,4361.054642,4383.107334,4057.386109,
2312.984643,2410.696978,2280.203984,2326.297138,2309.002420,2367.516261,2430.325756,2540.336927,2174.318793,2325.775091,2322.401827,2251.808213,2235.844637,2152.691926,2352.504369,2299.311600,2530.329906,2348.319079,2458.511431,2274.746185,2252.240574,2284.120342,2345.808428,2444.995304,2476.672559,2218.068848,
2351.876763,2443.739021,2312.797933,2466.051362,2488.974806,2481.929879,2510.196024,2355.100197,2415.297834,2367.562328,2594.514771,2572.646420,2879.485645,2408.925931,2419.867246,2360.741041,2527.190735,2428.545538,2641.582408,2427.554301,2390.194623,2503.395283,2380.521435,2439.187325,2580.021656,2390.002898,
2117.943483,2294.326112,2164.259249,2156.297353,2186.118462,2314.663563,2292.374596,2140.024462,2162.799646,2320.725770,2313.259071,2530.015170,2700.401436,2335.435403,2228.910930,2198.359041,2232.544183,2403.475470,2355.698195,2140.569332,2195.009164,2388.492340,2218.785598,2370.583701,2360.662490,2333.740499,
2308.128732,2472.797016,2417.514581,2597.237080,2497.620812,2671.276579,2596.680766,2556.456523,2580.935682,2563.028631,2548.489199,2887.800887,3008.356409,2456.686486,2438.794070,2353.821091,2530.324475,2568.928229,2718.444209,2425.886552,2425.884299,2691.648049,2532.942353,2682.481094,2667.664081,2440.730824,
1930.210117,2425.854334,2164.787544,2253.216275,2154.928265,2441.341441,2334.410415,2108.834358,2404.749361,2366.930561,2336.930557,2392.802107,2746.548526,2220.774459,2256.723040,2319.359210,2302.778690,2354.062290,2515.279868,2006.362300,2045.366944,2487.800390,2209.622614,2443.690395,2594.362269,2094.037420,
2343.192239,2570.365260,2604.437174,2605.282203,2506.213774,2665.543056,2597.085340,2501.864178,2481.119437,2636.498272,2566.531957,2618.180518,2545.150255,2638.948059,2495.534776,2466.067852,2465.974506,2554.177321,2560.321772,2427.672978,2541.888739,2633.383442,2516.242303,2681.780951,2637.488835,2467.351002,
2056.422860,2326.871546,2260.839377,2260.214629,2166.264605,2380.520042,2355.655218,2219.638176,2284.154161,2321.010440,2341.510930,2327.844721,2574.426080,2244.171651,2102.067622,2101.031876,2369.758071,2256.561544,2432.247412,2189.948254,2131.440073,2315.491338,2117.683949,2354.590711,2466.481947,2161.151946,
2035.706826,2292.975432,2135.965011,1979.584500,2155.698931,2181.137108,2132.532151,1809.553226,2119.914727,2166.163577,2220.687883,2115.354965,2469.127729,2311.149928,2117.136165,2095.618829,2199.919639,2269.684416,2334.694978,2101.119332,2061.615600,2100.267309,1984.611425,2097.962152,2084.874809,2270.330856,
2607.814434,3035.983589,2822.402511,2869.855897,2816.159896,2938.495260,2925.402770,2773.243564,2956.543636,2863.242831,2894.199137,3051.946694,3146.443571,2711.608974,2899.552327,2687.356354,2910.062487,2861.609826,3065.190057,2659.130977,2779.379745,2984.512995,2738.069977,3055.604202,3029.309561,2674.893970,
2838.534714,2934.637365,2921.545089,2889.563450,2853.810176,3066.701345,3086.143506,2950.696423,2974.779109,2884.341392,3024.394603,3137.595806,3159.835964,2847.403066,2858.860947,2841.362427,2916.433175,2953.534228,3028.964089,2771.330930,2832.897248,3048.826785,2808.498204,3098.391142,3136.693853,2850.873389,
2492.586287,2478.638037,2437.010743,2474.650271,2496.819590,2646.765350,2604.996605,2537.770245,2450.759073,2521.262324,2612.132904,2675.287118,2836.132972,2470.764143,2416.318416,2333.556593,2546.984597,2547.848640,2648.376054,2547.051092,2475.724653,2651.740808,2397.966025,2640.076675,2625.040401,2490.466925,
2082.392513,2174.863531,2173.948589,2265.419941,2117.827673,2310.983385,2325.812962,2229.624574,2384.535014,2290.356648,2273.706799,2602.950164,2528.253768,1928.240919,2116.697098,1985.920575,2355.716912,2345.027544,2406.964333,2286.834814,2122.218573,2332.576700,2053.970166,2638.180855,2328.179524,2106.438425,
2666.270125,2955.387581,2761.240937,2958.110908,2714.289087,3001.110531,2995.311010,2995.651528,2969.701390,2818.244954,2961.246128,3213.163678,3331.889141,2688.700216,2911.545365,2676.256549,3071.662957,2931.984105,3197.418899,2752.724091,2843.009083,3109.368261,2912.891691,3168.521672,3165.161730,2787.463866,
2144.952402,2092.605599,2184.125344,2282.611671,2121.231879,2279.877773,2185.777583,2228.804399,2090.918146,2155.989266,2253.197172,2541.482450,2585.941562,2052.593211,2200.052994,2088.851570,2261.132453,2226.414249,2336.796340,2002.575195,2114.660101,2380.772513,2242.203831,2348.283412,2443.010918,2183.326281,
2388.809350,2562.267112,2325.338973,2562.135018,2462.439094,2636.831700,2648.716322,2533.413618,2479.273906,2523.890151,2648.709983,2887.851257,2991.749938,2307.109014,2552.741821,2462.994912,2599.554757,2606.925794,2781.169157,2451.408035,2403.561688,2640.486054,2404.988834,2794.808256,2751.034717,2546.972621,
2434.093140,2576.019568,2557.279198,2510.960254,2432.617892,2498.420779,2581.750806,2385.369624,2577.613000,2402.409172,2604.960631,2665.682291,2731.435715,2406.089676,2663.436644,2377.554339,2486.516404,2527.155924,2783.749788,2409.263713,2510.749474,2545.666017,2645.047557,2551.923315,2540.271012,2508.478683,
2528.527644,2553.471101,2608.865042,2709.500837,2553.750694,2766.454652,2822.750976,2812.447234,2610.804114,2595.871463,2641.713242,3106.207703,3130.624758,2373.091505,2623.302410,2370.201759,2799.590191,2599.614675,2864.996013,2628.168600,2641.017870,2771.996545,2627.717297,2809.856237,2789.751484,2528.042918,
2254.912775,2488.225129,2425.639706,2423.959140,2347.394634,2545.124910,2530.110403,2399.812193,2502.382478,2486.832480,2475.643241,2677.684519,2731.307064,2391.686885,2401.132725,2326.679188,2513.907618,2538.791861,2570.774023,2360.779096,2314.379944,2514.001678,2367.453096,2534.925523,2489.511573,2276.069957,
2724.159884,3022.247680,2777.656337,3008.171416,2945.415300,2952.715496,2963.944437,2766.476910,2898.733845,2845.866091,3070.555886,3132.128000,3387.329196,2862.865798,2944.866957,2761.873021,2945.423050,3026.040654,3241.064051,2894.535647,2810.118962,3230.521857,2899.044927,3134.439466,3170.431042,2949.333776,
8648.688651,9385.172528,8875.820468,9061.518782,9090.073781,9714.127156,9113.987519,8817.565321,9190.863279,9272.196553,9151.881091,9183.723756,9111.075864,8792.587380,9276.564625,9343.713605,9088.839368,9263.726911,9297.953892,9010.932604,8964.139757,9069.540464,9078.490418,9291.096323,9368.103773,8961.045057,
2491.915005,2869.655049,2680.582265,2577.425457,2614.645779,2850.994917,2822.923273,2641.402498,2800.458430,2774.687222,2769.167618,2801.334527,2982.762069,2757.914432,2791.131170,2763.404662,2651.979249,2777.652431,2879.523713,2598.801645,2541.531201,2826.546855,2664.109309,2857.840032,2908.237660,2717.896845,
2533.474276,2842.040548,2480.065176,2712.782110,2711.940010,2837.280504,2791.181839,2545.780970,2829.715803,2897.147307,2943.528305,2992.507390,3248.772466,2513.993792,2688.234267,2792.460072,2755.262975,2986.059544,2976.762329,2716.081870,2641.893475,3006.578977,2704.120812,3011.297409,3097.880480,2590.222181,
2469.511063,2757.292376,2494.381387,2682.681182,2580.272496,2764.247919,2721.333440,2517.718184,2644.953377,2587.648968,2738.318251,2966.877184,3181.114557,2618.077499,2734.630368,2678.424253,2657.579079,2786.872519,2840.803321,2621.575009,2547.818809,2821.681097,2613.662925,2762.239541,2837.966288,2668.493746,
2560.131086,2783.729581,2754.929712,2683.096343,2593.880108,2833.410828,2859.627820,2672.266818,2761.958026,2651.339802,2777.826239,2845.811567,2888.593099,2615.377953,2572.785413,2537.345883,2701.601023,2614.124254,2819.123376,2655.570433,2590.053560,2761.964989,2626.248817,2907.458349,2810.446114,2607.214546,
2203.605264,2501.153968,2304.803366,2389.167069,2311.155714,2538.675892,2472.195147,2346.084411,2388.706431,2402.701624,2561.214132,2640.114456,2845.184883,2419.738363,2353.393450,2293.431833,2321.853397,2404.556300,2483.613449,2231.977920,2269.712125,2526.283564,2350.317569,2671.610601,2735.315452,2338.192595,
