7090.514832,5981.041512,5662.680040,5846.584607,6207.239683,5729.995183,6198.495611,6414.351205,5883.521136,5901.048468,5933.756446,5561.249252,5654.209655,5608.428545,5821.751973,5391.997049,5749.355324,5817.877280,6124.953077,5897.566638,6481.141436,6074.833320,6049.963323,5716.746527,5934.016919,6002.803178,
6274.260984,5390.047579,5105.718244,5117.316012,5469.207502,5053.618752,5346.712357,5556.830231,5153.291410,5091.953543,5180.215058,4806.446123,5244.439064,5219.347372,5326.458638,4995.121749,4950.881890,5284.085162,5291.550917,5170.054549,5582.188634,5434.944574,5210.657989,5195.770113,5034.948448,5175.635373,
4527.593902,3794.595343,3604.530343,3464.253895,3759.568638,3664.830091,3990.073802,3991.999154,3612.414705,3813.603032,3744.616921,3330.349509,3799.967042,3720.193009,3697.113503,3533.809588,3674.798189,3616.339809,3894.067181,3455.277541,3969.829801,3784.051370,3734.205701,3574.333346,3462.865200,3874.431029,
6927.613740,6126.012781,5932.127575,5998.945115,5886.655791,5979.105010,6431.967666,6224.425180,6109.669039,6197.973294,5964.514500,5810.756820,5931.472498,5726.222348,5731.886924,5644.447322,6041.454810,5756.500689,6362.908734,5920.425086,6405.755855,6202.609924,6605.474563,5783.851272,5699.094440,6003.940096,
6455.716907,5424.199862,5254.435628,5458.628756,5503.011361,5313.111490,5547.456739,5857.677248,5582.367855,5585.810638,5416.312776,5267.503439,5069.345233,5535.800911,5310.947039,4992.128317,5296.674410,5427.310396,5694.164560,5360.603183,5416.474653,5661.344223,5533.815138,5377.314996,5338.265832,5566.267667,
7752.611734,6838.262729,6406.473037,6490.468951,6771.312794,6368.188030,6663.699050,7051.748017,6461.964376,6507.997895,6467.216608,6101.062894,6344.022380,6550.314091,6834.884707,6391.989662,6377.872299,6628.777352,6642.262713,6356.832050,6924.877307,6850.607400,6756.311549,6539.184956,6457.885938,6575.275628,
6780.313832,5499.876835,5285.468592,5461.866874,5640.557720,5259.156769,5498.905392,5829.421995,5177.729001,5319.872381,5181.248532,5149.902800,5184.638462,5491.899036,5314.831980,4811.618451,5030.944857,5299.155464,5280.283428,5568.726658,5894.433758,5593.238726,5249.384399,5169.243014,5374.675134,5278.099582,
7969.487014,7129.855519,6313.828342,6891.036158,7093.024027,6964.721768,7385.780142,7187.838090,7035.332231,6902.737317,6809.761641,6751.545609,6799.568439,6584.166387,6714.373935,6395.341963,6682.352468,6844.103187,7228.560698,6804.416406,7397.399810,7272.212471,6943.782041,6760.412137,7029.391037,6900.826180,
5437.608812,4257.774560,4218.585073,4401.970213,4502.337143,4427.586839,4507.087510,4785.535181,4506.898674,4234.140281,4296.502956,4362.151687,4235.900821,4248.784623,4288.316675,3853.204073,4183.218538,4298.670281,4296.874800,4242.782330,4953.854107,4501.805121,4430.709729,4113.123950,4153.061704,4520.252759,
10468.464880,9952.406205,9894.750283,9813.923869,9516.795929,9713.152667,10020.503357,9796.982930,9707.572804,9930.027136,10018.696520,9617.868900,9708.369193,9012.457272,9572.714354,9240.803417,9698.046906,9455.857087,10039.733889,9735.374482,10154.629958,10118.785133,10129.144481,9744.651153,9775.988950,9786.597397,
5608.579746,4812.014428,4768.694672,4889.066345,4780.110664,4651.340058,4997.697005,5103.911405,4703.924174,4772.472531,4722.560990,4536.375975,4477.539210,4691.277648,4786.806110,4472.363127,4643.912203,4789.871134,4889.754015,4686.157871,5010.313754,4913.952594,4907.883403,4548.463891,4544.726862,4917.714002,
7306.150046,5989.884060,5730.629261,5897.165913,6187.418856,5855.043162,6082.193307,6292.003570,5918.693321,6165.834820,6004.955749,5529.711928,6081.750953,5831.996788,6244.271892,5466.193884,5765.654905,6173.737788,6050.454970,6180.060725,6680.638071,6071.509301,5878.944371,5733.179336,6156.952794,5984.895594,
6824.662506,5643.070716,5656.910768,5774.581297,5915.913878,5871.766774,6126.238582,6146.117637,5683.913355,5765.886554,6093.664213,5751.643015,6054.671391,5576.320574,5761.728635,5201.833630,5584.176076,5781.745008,5870.717173,5866.591239,6343.010254,5984.765069,5715.809747,5861.661066,5800.879277,6281.754077,
6043.859017,4887.105889,4737.505834,4716.217025,4931.412162,4909.469991,5219.166196,5285.331765,4932.792593,5044.721975,4961.311440,4788.525197,4935.079656,4672.216575,4990.539354,4855.556244,4923.720744,4922.158657,5183.397656,4630.395213,5144.349336,5138.184044,5206.527598,5068.829058,4888.938671,4757.245686,
4538.048522,3924.129354,3735.662652,3679.627174,3758.639929,3735.851558,3860.075303,4034.796689,3716.627900,3680.559453,3520.840428,3310.574535,3546.134139,3892.936905,3745.684223,3556.659474,3634.862723,3678.345013,3854.759674,3616.880659,3917.606669,3757.057773,3954.942374,3490.292059,3540.137017,3889.133476,
6702.277983,6039.729825,5802.184497,5807.165834,5912.255960,6205.565638,6044.506851,6169.565941,6032.914771,5954.153166,6017.908447,5837.283008,5751.574325,5927.840631,5970.858354,5742.044067,5709.636186,5839.504875,5952.553181,5841.322868,6277.179574,6241.797146,6118.809112,5809.398235,5779.865929,5995.497074,
7376.985351,6208.239789,6089.574547,6197.884289,6270.462423,5971.413675,6351.043680,6805.784401,6236.075801,6145.607640,6234.671709,6014.960383,6058.916995,6463.884187,6161.670426,5753.942339,6030.001243,6181.172780,6331.284002,6277.309500,6481.962296,6399.421264,6421.212622,6092.618026,6065.486699,6298.454701,
9798.992296,8383.402003,8159.512568,8355.501694,8912.561027,8308.088175,8752.984419,9013.289802,8664.543881,8385.191656,8445.279937,8256.393065,8359.361389,8104.158543,8231.534405,7986.926600,8100.612827,8321.535497,8577.200601,8844.630489,9192.798230,8676.795117,8584.603042,8576.735659,8460.024947,8478.397975,
7949.724303,6477.077146,6373.937140,6550.693038,6875.381364,6545.805264,6746.621962,7503.861771,6640.859850,6633.970024,6633.038680,6453.156842,6477.620735,6575.025889,6520.053670,6193.624978,6410.491329,6424.115915,6699.669607,6554.047372,6962.659137,6670.248663,6784.297465,6510.228939,6459.134683,6466.775886,
5513.347127,4916.525379,4886.916507,5031.596082,4916.393164,4843.976389,5271.112610,4931.226771,4981.921279,5144.332804,5044.527889,4744.820192,4790.826947,4868.697046,4904.704881,4709.762927,5012.781653,5049.571751,5304.565874,4727.646388,5233.796568,5224.999780,5105.353305,4983.340475,4779.123148,5258.207035,
5557.336274,4927.533508,4466.197384,4823.198627,4752.139571,4533.348694,4739.543300,5108.163373,4686.231929,4797.801654,4808.800757,4440.191027,4476.934509,4581.577556,4831.220999,4603.041273,4697.346058,4714.854012,5041.510171,4566.968810,4834.803909,4871.068031,4790.830832,4657.895211,4805.097972,4596.421222,
7819.359948,6602.300807,6547.710405,6596.987642,6893.382654,6680.532048,7011.087583,7161.627473,6561.495965,6598.475933,6715.084153,6367.961221,6767.985847,6523.075440,6742.657043,6319.396517,6350.212750,6625.336248,6607.788483,7034.236582,7240.420847,6802.040513,6439.615687,6595.305960,6894.898843,6579.079084,
7071.101989,6199.034091,6420.506020,6097.373403,6390.862886,6469.432131,6629.021047,6180.210442,6236.179178,6201.992761,6731.695352,6253.088891,6937.681472,5943.966811,6098.223001,5899.991941,6069.790761,6287.756458,6455.092199,6726.493350,7068.546877,6251.895654,6105.373802,6349.325865,6663.020491,6578.502388,
7021.173801,5807.606670,5447.586951,5364.699138,5918.081218,5705.405342,5900.320770,6085.003844,5646.614501,5402.649228,5553.824486,5203.183985,5448.631478,5652.435033,5542.391571,5020.956991,5322.453105,5595.635902,5686.697310,5632.725953,6055.104215,5901.842570,5673.522976,5463.925548,5525.056574,5525.327692,
7513.363598,6950.015139,6643.947867,6595.967295,6736.730594,6889.116368,7018.199790,6877.241128,6634.678886,6683.882240,7020.916689,6640.658061,7027.609949,6639.124429,6890.985945,6533.551374,6499.411501,6689.611519,6750.412186,7033.777144,7128.025407,6970.900194,6800.774349,6865.925463,7000.800970,6727.134446,
7800.374229,6816.116336,6618.357108,6784.489976,6829.444651,6725.199344,7145.853097,6921.286346,6722.693248,6593.117432,6823.679441,6361.051683,7019.719922,6755.267322,6755.748708,6387.390480,6678.045256,6745.639284,7067.117708,6953.857908,7550.180495,6729.916162,6787.166329,6452.199688,6984.879194,6643.621321,
9189.782878,7638.696965,7395.651124,7784.002586,8020.179231,7742.200139,8087.048610,8272.939472,7903.664166,7718.959559,7823.347831,7510.752421,7738.976232,7382.723240,7594.148302,7240.995010,7373.997522,7513.443654,7746.723107,7845.859164,8330.981339,8071.970244,7775.998672,7616.796824,7674.639475,8132.392433,
5948.636048,4925.189541,4815.202626,4696.670415,5006.889480,4844.535870,5029.538713,5178.089062,4797.568549,4731.207884,4675.886826,4448.598573,4698.075964,4832.387414,4771.770455,4496.440052,4497.181968,4800.108388,4743.724068,4712.141566,5387.935753,5091.619503,4711.444830,4764.951095,4624.364794,4948.661548,
8127.519573,6689.041335,6736.368931,6701.561787,7192.968835,7109.572797,7138.928594,7295.149101,7135.833730,6891.143005,7124.892229,6827.685026,7026.924148,6565.696587,6868.599174,6355.292094,6609.264699,6738.560963,7036.893431,7166.213867,7763.127145,7012.931947,7106.849001,7058.040649,7008.137093,6938.926205,
6372.377179,5468.870675,5227.027772,5271.149832,5544.931300,5346.678590,5580.173656,5719.429612,5185.864072,5165.558624,5310.025487,5018.743583,5442.586234,5337.409436,5388.374694,5176.982870,5115.012045,5178.746343,5318.622044,5287.058345,5750.835634,5401.866641,5276.731123,5161.525030,5280.117380,5482.255596,
5902.899372,4963.010224,4819.292717,4936.824423,4997.139606,4942.172907,5134.027071,5384.231368,4937.683740,4938.565561,4909.173062,4467.822250,4816.879764,5119.145518,5003.147167,4454.496168,4782.901986,4776.113592,5095.414498,4806.247344,5121.949862,5085.367573,5275.440946,4671.663937,4650.250729,5101.643627,
8700.202369,7550.997166,7398.006971,7438.680121,7817.333144,7514.234627,7889.719213,7895.111805,7331.622109,7433.556188,7655.424694,7213.926162,7762.780772,7378.582346,7631.557339,7114.225049,7129.913083,7429.333327,7486.299771,7830.320745,8120.900457,7548.028909,7327.893905,7418.066102,7627.272328,7466.098752,
8956.588413,7787.483593,7255.714643,7505.139603,8077.720600,7574.605995,7580.310278,8232.282711,7664.226355,7356.318150,7534.987249,7318.359614,7518.381026,7551.789347,7728.840235,7157.614957,7046.385416,7666.267965,7461.399661,7876.986913,7864.807733,7778.404849,7415.742395,7517.036689,7599.074540,7562.789115,
10470.684618,8932.063079,8539.035077,8619.098608,9131.575649,9032.481125,9305.385988,9219.089498,9123.719404,8952.437093,9061.061032,8632.368303,8937.098002,8622.967862,8740.135355,8252.762717,8624.746276,8843.343056,9164.896774,9116.949905,9520.058756,9028.554439,9134.316008,8807.198625,8989.708547,9012.685175,
5211.744786,4460.399906,4324.786015,4354.642946,4473.874549,4399.127909,4740.115500,4561.922288,4293.334658,4345.463917,4601.650972,4023.578501,4485.979142,4400.035109,4622.806982,4078.489214,4255.214602,4360.372743,4440.435489,4510.543125,4874.172015,4377.603800,4330.140611,4232.686270,4440.009453,4186.489184,
7185.712211,8274.065056,6860.497619,7131.498247,7069.317536,7678.245034,7249.419988,6907.221361,7180.974137,7464.369072,7503.686112,7093.095660,7135.961270,7043.427953,7165.878481,6853.890799,7143.446800,7229.657766,7527.500909,7054.054288,7130.253463,7184.626355,7165.637837,7270.061874,7256.903472,7082.824408,
5370.790798,6316.694628,5401.896293,5231.011923,5322.627837,5462.005381,5496.727156,5452.616236,5176.894968,5569.512874,5604.091862,5105.823254,5235.593807,5392.015963,5171.468190,5216.143890,5185.148266,5425.425073,5720.356823,5099.415302,5231.906343,5569.908327,5440.564437,5172.783485,5583.792737,5350.999092,
17878.827902,19947.649055,18108.786859,18569.358473,18334.460898,18960.485410,18607.419972,18187.894843,18979.796167,18863.389790,19129.117942,18530.368785,18251.645851,18197.788419,18829.502902,18778.197165,18256.006844,18108.665473,19049.598502,18450.338134,18644.401817,18833.117646,18525.822585,19139.858090,18732.391031,18628.684014,
11207.132700,12736.603282,11204.623599,11531.326220,11535.693674,12025.760606,11727.582532,11476.156977,11651.556909,11739.928069,11681.456596,11493.957017,11437.360110,11511.357455,11644.666304,11331.554926,11322.135433,11511.448166,11813.360171,11262.566805,11523.213669,11804.944162,11571.319962,11672.367821,11572.619398,11580.272818,
6733.847503,7797.396526,6743.780648,6784.957779,6742.442436,7294.446248,6906.393850,6701.535922,6755.004427,6987.420803,7014.179461,6676.198239,6820.684248,6996.135968,6865.305804,6530.709684,6539.544304,6943.655013,7100.763745,6559.022062,6735.946203,6886.976195,6865.720769,6631.718573,6898.013668,6776.485151,
5061.158582,5904.340192,4917.318477,5086.351884,4904.365415,4863.660464,5016.679003,5007.816047,4659.992953,4997.377089,5201.340490,4917.527662,4768.949827,5052.449512,5049.527426,4843.679885,5041.769998,5005.991068,5248.075486,4572.966799,4757.271093,5009.643306,4918.816707,4953.972822,4952.931179,4864.891955,
4884.902465,6012.260609,4941.124239,5120.121065,5162.290931,5127.525802,5165.968000,5053.930671,4882.918608,5022.879916,5257.789478,4912.099333,4879.901857,5237.963032,5157.297931,4904.967698,4894.058001,5255.700050,5338.362631,4853.502584,4921.204208,5265.988006,5042.396272,4847.019612,4982.542528,4887.297357,
4983.409501,5973.569254,4960.714519,5040.083559,5057.532933,5309.954708,5045.829909,4890.307609,4946.536791,5101.155612,5433.792882,5009.836276,4971.711079,5165.181757,4927.509716,4716.315167,4894.443565,5258.664170,5459.557257,4998.977384,5093.909822,5259.909456,4939.432912,4992.381686,5216.955457,4966.330448,
9739.321896,10995.639565,9403.292441,9632.656491,9552.628998,10072.709513,9618.685025,9369.022694,9585.320462,9550.951371,10127.744493,9269.016381,9663.137525,9627.129224,9774.234990,9353.289995,9479.968734,9730.983127,10149.524330,9545.272863,9694.507158,9926.675863,9628.249048,9661.713918,9750.845027,9635.783678,
5341.490555,6260.817655,5464.429090,5528.153556,5449.158538,5478.826848,5394.016149,5482.788114,5380.571080,5540.372173,5673.642939,5476.725605,5237.375400,5693.624633,5354.370286,5317.279353,5273.081931,5614.650738,5579.719160,5226.308691,5317.367765,5605.775730,5523.822565,5432.500057,5582.934589,5413.244337,
6986.146441,8399.694126,7214.205927,7302.798278,7289.344546,7656.734293,7365.131692,7163.073520,7313.010756,7564.408207,7723.341001,7094.399669,7206.850858,7230.513883,7408.631102,7205.787414,7193.007133,7278.698565,7727.565859,7238.029855,7249.198092,7269.829887,7226.981347,7352.401750,7262.230898,7217.854218,
5059.910387,5902.237382,5078.540934,5265.925528,5217.163787,5438.257963,5133.143538,5057.015737,5078.545176,4945.401790,5265.130065,4878.577523,4801.018110,5382.836487,5186.731928,4814.450314,4839.907319,5187.511342,5136.762361,5086.228865,5041.465729,5129.371627,5085.028837,4723.797862,5157.826820,4903.246035,
7311.471156,8344.980920,7175.757032,7472.928863,7576.587828,8001.331630,7339.923734,7164.883779,7352.165060,7513.927623,7620.269011,7322.685859,7247.360553,7393.322965,7415.725313,7263.606692,7151.015675,7405.363807,7478.268729,7483.873732,7313.522312,7413.270395,7358.741129,7267.527157,7312.110220,7330.432264,
7179.992681,8317.836006,6964.280416,7102.175131,7086.149522,7468.780835,7246.509094,7034.982985,6824.801025,7029.693267,7296.839063,6918.155364,6884.667113,7129.835509,7301.096790,6569.739819,6898.845763,7014.222919,7339.071285,6761.922099,6998.283187,7019.915121,7180.297668,6819.869241,7036.370492,6821.380307,
7442.969155,8301.910688,6990.983442,7297.308306,7209.307285,7560.261842,7356.756167,6991.238215,7375.728715,7443.049431,7485.760986,7385.301821,7407.175975,7201.381217,7392.414763,6826.634660,7171.069379,7251.389027,7577.092178,7180.938409,7407.740368,7410.932415,7352.853976,7218.495076,7477.537330,7209.948924,
7319.766505,7480.445463,6993.298121,7130.255917,7231.363758,7707.913035,7308.777215,7233.429269,7236.155707,7407.392335,7449.410990,7139.450066,7109.873618,6961.943249,7231.883608,6915.308574,7164.116306,7252.317880,7522.133670,7364.179426,7464.356723,7386.172693,7267.928268,7325.428115,7201.483185,7169.269745,
4947.017633,5809.694203,4948.861453,5030.169301,5156.866032,5341.515277,5179.646879,4865.664700,4876.599304,5176.511014,5267.242731,4876.618558,4775.251459,4995.684551,4963.486659,4813.298483,5031.220754,5203.837082,5284.150444,4816.003044,4913.534619,5056.678006,5083.504301,4935.739624,5044.497911,4836.568098,
5562.094910,6212.572220,5461.491527,5647.559941,5487.914257,5431.771401,5691.836541,5533.118041,5599.415948,5559.105721,5688.937480,5168.909511,5255.312956,5558.422699,5641.264954,5697.173847,5399.664274,5515.352846,5888.638705,5287.556116,5469.914829,5774.373319,5634.609535,5368.179583,5665.756281,5396.430068,
4686.524732,5508.981392,4846.689944,4940.901178,5063.089456,5194.144872,5049.419116,4526.375162,5166.946267,5049.116855,5068.671743,4830.818125,4936.473054,4869.111211,5222.265867,4788.506095,4947.388509,5176.212584,5267.129551,4913.610180,4961.636072,5041.459594,4948.308238,5119.763220,5036.529620,4872.592949,
5436.804853,6379.533645,5458.844658,5582.017599,5578.234725,5753.501236,5616.288379,5310.470552,5361.363414,5594.058470,5879.056210,5405.030095,5315.810230,5562.368856,5318.449331,5273.177752,5433.286409,5711.641695,5804.176792,5414.183097,5554.375778,5662.049039,5549.289669,5438.178718,5493.179167,5461.786139,
5529.402222,6944.990970,5681.651220,6079.655012,5995.715976,6207.329757,5862.775122,5500.175090,5907.123780,6027.106892,6094.128462,5758.393719,5812.058506,5926.978828,5997.402182,5762.564656,5917.859443,5944.082367,6221.030839,5650.692482,5714.103114,6116.239719,5918.805382,5954.971789,6052.649336,5718.978463,
6077.921516,6966.014658,6112.873173,6025.189116,6366.134647,6184.718760,6242.978040,6035.798212,6028.649391,6026.041940,6353.369270,5850.482011,5741.024968,6360.348629,6123.041305,5692.772664,6043.257328,6193.916816,6377.033044,6115.918979,6083.268181,6150.986155,6115.585924,5984.887348,5992.904746,5774.305184,
13275.217436,14965.744761,13251.353232,13535.924018,13692.558840,13721.847823,13579.124969,13538.861402,13505.153161,13413.760643,14009.552760,13072.042348,13063.204539,13436.369020,13630.310966,13465.349786,13327.800113,13369.684132,13865.461801,13311.391507,13603.363756,13575.290552,13550.454370,13560.627603,13481.679856,13417.794580,
4674.753249,5857.518066,4914.032749,4848.981803,4909.976924,4635.475773,5038.593158,4655.010379,4993.198668,4803.691193,5192.973039,4597.631794,4637.345554,5036.711490,4791.678800,4758.195097,4749.396253,5154.150255,5425.980583,4679.031501,4785.566361,4897.664205,4671.300583,4569.292322,4737.011486,4761.655537,
8771.832175,9763.664101,8509.947823,8733.189461,8645.479986,8853.672756,8613.734907,8643.353020,8660.866627,8740.907952,8741.273108,8466.701654,8479.842435,8811.026945,8831.898814,8519.838933,8527.552011,8691.023749,8998.531377,8469.156107,8498.417676,8799.286917,8821.703929,8812.760934,8628.646487,8508.978340,
5726.106553,7005.899559,5879.842421,5966.883120,6043.869798,6262.882273,6022.598955,5624.650969,6116.837744,6014.652967,6081.994105,5548.054696,5915.713224,6113.774158,6249.068141,5753.997121,5968.764775,6122.283338,6260.707718,5806.390941,5973.174713,6061.672430,5895.979186,5697.859977,5905.607638,5996.726591,
7901.592801,8906.183676,7881.377169,8054.197463,7977.008600,8308.289356,8067.333908,8024.903784,7916.231873,7826.374349,8415.129598,7697.848364,7964.695971,7824.604711,8127.582590,7626.448894,7684.747655,7955.749225,8010.571821,7902.591288,7843.888412,8003.695632,7873.597366,7767.714727,7941.210588,7773.258252,
6234.555249,7527.757094,6295.896268,6359.607545,6452.137198,6947.216483,6389.203126,6138.842741,6292.116359,6815.314478,6761.787215,6243.780783,6434.978743,6355.965560,6490.783641,6230.033741,6190.325420,6735.739886,6770.721631,6351.535321,6270.180929,6362.795061,6316.197945,6386.483261,6349.985322,6397.920261,
6865.730665,8060.008915,6491.381371,6696.943352,6852.616623,6944.217245,6987.487034,6747.836501,6983.432112,7040.770865,7260.190968,6840.276497,6574.189434,6734.593213,6868.222100,6792.734299,6849.790935,6942.707979,7314.397228,6457.825094,6610.244238,6998.116786,6718.642310,6763.413738,6783.972566,6689.971316,
9867.050721,10726.566128,9977.791820,9960.837927,10172.989610,10282.462521,10147.238721,10179.216922,10187.877258,10206.535544,10363.882711,9848.640090,10029.110285,10310.440703,9938.866254,10020.488080,9951.034179,10051.886081,10200.273179,10138.061122,10090.251456,10239.005529,9970.254251,10144.520564,9970.933236,9999.201340,
5086.743444,6095.956419,5241.183245,5142.758640,5099.351849,5227.571938,5251.272965,5076.130990,5131.895249,5025.862773,5558.148821,4982.797851,5048.558497,5308.510103,4985.772022,4922.851082,5118.368285,5177.164599,5667.013310,5008.359486,5270.770523,5446.958625,5157.111072,5167.812429,5314.405129,5114.959536,
7046.396776,8326.351285,6652.680772,7063.895482,6969.724380,7174.188459,6989.196014,7004.308119,7094.031654,7192.960559,7230.718156,6988.129327,6778.231747,7098.714749,7171.806547,6887.143485,6975.097515,7071.287450,7559.295872,6730.744975,6894.210748,7185.405804,7205.556325,6948.339671,6990.832786,6940.948675,
8872.723640,9645.744401,8548.824946,8729.030716,8818.963823,8746.956570,8907.531561,9068.180241,8474.441064,8718.553300,9162.351804,8318.319857,8202.761253,8812.405203,8849.142675,8312.495757,8767.662460,8731.230439,9093.180420,8834.560232,8682.635443,8733.475067,8701.180827,8422.857213,8614.126440,8314.090886,
4353.375115,5080.933769,4333.716337,4457.707404,4570.596892,4368.116790,4341.170805,4229.415843,4293.865266,4396.380113,4534.226799,4253.733794,4112.647309,4417.639553,4226.992817,4013.145309,4235.169684,4487.652147,4623.792390,4379.897533,4360.325642,4358.902408,4299.079162,4193.431494,4365.384802,4259.277603,
9546.045028,10620.355633,9710.813661,9801.736347,9787.818158,10180.840072,9759.707292,9783.107708,10023.159712,9761.444560,9916.472016,9627.518463,9573.359141,9858.455972,9948.831483,9676.431999,9927.702782,9883.041894,9947.338426,9587.830398,9690.477509,9956.943505,9760.593858,9713.858957,9680.796692,10034.033087,
10140.324841,11591.223589,10383.699805,10410.239977,10471.623669,10813.216062,10619.305996,10371.023547,10566.233458,10430.247716,10873.327573,10393.694152,10653.637230,10646.179022,10642.050158,10366.609245,10416.034315,10716.651215,11014.070346,10433.954651,10508.569496,10788.231076,10505.348452,10356.145790,10778.568150,10471.573730,
5645.301857,6722.918816,5492.021863,5778.270715,5774.865446,5835.826117,5866.941281,5510.233285,5758.359963,5787.483781,5897.293310,5593.806489,5697.356831,5738.073865,5793.989289,5512.742951,5619.168502,5875.354619,6118.900900,5656.243778,5747.069961,5620.826687,5621.141527,5512.823406,5613.348493,5704.520514,
10519.237341,11683.635724,10340.882833,10483.504816,10718.567542,10855.401884,10855.695345,10592.585029,10694.559414,10660.775769,11352.962927,10248.002964,10167.468018,10564.485457,10751.896847,10458.732869,10406.799256,10775.161785,11053.433220,10541.658126,10912.393236,10740.267826,10692.375395,10685.871270,10527.554700,10617.699934,
8144.631836,8977.089237,8064.902894,8301.514073,8460.334592,8574.078985,8407.893591,8180.177593,8200.730829,8101.798518,8531.240386,7804.141392,7912.790352,8343.517900,8219.186278,8105.586310,8158.682224,8152.020795,8422.486175,8270.701063,8209.794186,8370.539322,8135.083746,8298.174309,8405.677260,8016.193609,
