1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
7150.979426,6265.052987,5923.903675,6208.911164,6511.221443,6163.581335,6418.738858,6616.191331,6178.781581,5981.589847,6159.318846,5691.794169,5983.148555,6280.020793,6252.081696,5930.40569,5858.600665,6200.680094,6266.194753,6450.270162,6512.796217,6354.687453,6199.460927,5834.265736,6237.61489,6402.717625,534.788095,103.395114,1.574774,1,1
7369.251259,7052.31744,6621.273565,6748.977991,6731.11719,6699.063574,6789.058244,6869.285849,6712.306301,6677.693111,6811.239617,6243.215942,6480.465564,7001.897477,6621.60258,6651.790407,6526.616552,6761.817116,6868.261635,6596.387754,6840.328969,6940.921538,6658.926769,6577.734936,6589.808434,6981.742241,316.933819,50.419963,20.155236,1,1
6792.603498,5949.280211,5735.002462,5704.136921,6226.471219,5672.3055,5952.80895,6310.949531,5737.947667,5699.917647,5790.998538,5264.304173,5739.654174,5923.294243,5790.552735,5762.639928,5487.236036,5607.652468,5884.318537,6124.528303,6163.382433,6071.273423,5857.790004,5603.378859,6054.712957,5778.201047,481.653967,84.478312,63.088786,1,1
6241.687721,5545.546806,5174.062445,5195.194143,5603.388332,5240.708787,5578.914286,5765.146389,5395.853766,5312.186188,5341.043833,4926.770915,5110.047326,5344.490436,5316.515895,5094.058678,5166.673879,5334.581092,5514.132186,5438.659629,5713.935965,5544.827628,5408.031844,4937.484814,5162.950432,5627.148325,476.541332,51.210424,86.78764,1,1
7076.24528,6874.269115,6076.49333,6229.006823,6630.05309,6186.556462,6386.134676,6539.507628,6379.597312,6270.57542,6439.516933,6227.217685,6068.130124,6243.342636,6453.674147,6637.272811,6209.90407,6380.191144,6596.262811,6294.325425,6229.171322,6266.785242,6353.16716,5869.754544,6207.687913,6309.236288,201.976165,236.996304,7.219721,1,1
6237.068803,5372.203786,5157.47418,5305.732932,5780.316678,4942.228003,5614.445169,5871.867605,5228.936277,5418.904211,5430.307616,4829.450413,5074.668925,5255.435964,5151.739297,4901.85959,5099.317323,5299.543905,5578.286695,5428.841788,5611.659525,5335.194347,5394.989365,5170.839043,5358.001047,5631.499776,365.201198,91.550927,148.816902,1,1
5232.603211,4813.846034,4548.994882,4637.797671,4944.980236,4427.465925,4809.543174,4786.103814,4674.520506,4765.673578,4658.0289,4311.727295,4383.902169,4810.560294,4603.576173,4488.766445,4417.621737,4681.179763,5083.609656,4742.852975,4796.378218,4829.776986,4695.709369,4499.904876,4633.028106,4780.91316,148.993555,138.62942,115.20325,1,1
4392.342717,4164.465429,4082.969215,4066.115487,4003.103771,3896.848575,4508.923642,4352.401098,4203.259314,4417.470527,4085.218499,3741.248245,3987.877142,4119.397602,3958.886796,4095.340185,4124.556939,3929.609025,4583.018357,3883.138782,4030.85681,4303.465975,4301.748475,4227.903689,3922.749089,4339.21737,74.094715,91.453115,25.12781,1,1
6786.129661,6922.302459,6245.316462,6375.252284,6520.076782,6616.017101,6777.664316,6224.738472,6923.703809,6758.29723,6713.769546,6249.076802,6194.6175,6181.327634,6399.096498,6416.306199,6604.338835,6298.193894,7214.610212,6242.694997,6428.65524,6532.301578,6934.68713,6442.753829,6266.720583,6476.399432,279.923082,10.983321,1.40135,1,1
6604.248757,6321.358349,5819.018161,6098.888569,5972.781572,5895.322304,6016.346679,6072.093067,6097.669031,6013.802663,6250.298264,5842.918295,5699.772412,6191.760957,5993.500509,6045.049384,6012.373912,6012.361905,6332.831297,5867.812468,5826.316075,6141.669256,6150.356416,6002.778806,6039.405699,6166.44986,271.41746,11.472948,71.060085,1,1
6936.138822,6060.675457,5471.785642,5672.018216,6283.653409,5886.417687,5807.735133,6346.734045,6125.516345,5820.970053,5700.689939,5491.887447,5208.20059,5954.342406,5885.232245,5565.998431,5569.233572,5777.043411,6122.96623,6036.093755,6004.814185,5949.743685,6055.785504,5343.042144,5644.236323,5710.916593,589.404777,63.080636,158.137064,1,1
5989.335006,5645.332516,5008.665726,5107.145046,5392.847848,5027.354647,5036.589468,5488.600132,4999.704842,4950.396589,4931.017905,4806.157579,4588.758575,5422.915518,5170.455844,4818.944759,4790.483991,5191.264515,5085.237317,5238.678585,5090.926377,5312.451978,4973.942582,4894.193549,5173.015181,5351.610259,344.00249,156.732384,65.684614,1,1
7846.821692,7913.135723,7289.901933,7473.507147,7848.458523,7735.862979,7585.966133,7594.711765,7776.139215,7662.575387,7788.970212,7481.2589,7267.713702,7426.64425,7663.929118,7828.145892,7418.623683,7535.689042,8070.537542,7638.681607,7264.641973,7530.990012,7550.838163,7421.618307,7394.283905,7399.113788,157.401819,64.6772,1.636831,1,1
5135.846736,4493.404202,4431.811652,4595.398536,4825.330848,4620.091036,4515.155995,4739.733854,4763.021579,4506.400795,4324.004181,4454.336049,4243.975519,4562.032927,4445.468025,4333.853724,4358.950058,4422.945424,4661.855342,4635.571134,4987.209257,4707.622203,4597.605561,4393.594026,4318.550474,4817.638332,148.637479,161.878409,7.692516,1,1
8527.142641,9156.44789,8204.971476,8676.556502,8447.202381,8926.028943,8676.718448,8375.287409,8847.219064,8994.882267,9093.567055,8419.165093,8479.033879,8626.609504,8696.916245,8940.345634,8752.313939,8794.572554,9327.719378,8547.781613,8548.708355,8789.682235,8831.632827,8740.346004,8450.218712,8558.689954,171.271488,62.880835,98.684788,1,1
4360.41145,4130.938524,3882.330561,3943.459159,4025.70363,3921.8205,4109.028119,3808.370094,4172.745613,4084.713192,3872.49518,3609.810606,3555.464628,3878.15277,3999.250898,4052.769674,4074.425974,3993.861526,4524.070959,4125.212498,3889.663433,4099.043127,4049.707069,3736.896662,3960.843573,4073.132685,163.659509,187.665837,41.807089,1,1
6618.253951,6280.981253,5959.687563,6072.443903,6357.741725,6020.586796,6067.441278,5966.886522,5939.48161,5972.748151,6085.259704,5817.180113,5851.951019,6158.932559,6260.591734,6010.02747,5845.245761,6174.54355,6258.741388,6255.010613,6363.344789,6115.687438,6267.443787,5887.728553,6011.533006,6141.305181,254.909162,5.603064,76.760472,1,1
6332.617071,6052.524282,5655.117041,5825.428676,6068.441269,5749.778658,5882.179528,6083.088019,5674.322254,5904.918411,5932.327372,5457.652802,5544.589273,5918.400417,5518.940389,5706.993528,5384.049492,5742.471813,5988.244896,5812.135605,5716.388991,5907.793125,5717.726236,5391.873518,5709.394623,6198.519815,134.097256,115.431796,14.64675,1,1
4666.378721,4617.901107,4167.737063,4370.361925,4545.750228,4824.972661,4530.215208,4376.772676,4885.374178,4494.06338,4383.573805,4222.516957,3999.218635,4123.608384,4411.676033,4436.495165,4356.770863,4385.120316,4925.108906,4550.109941,4344.765772,4544.679867,4585.517445,4429.738873,4173.619919,4275.461338,39.734728,60.401517,158.59394,1,1
4726.799613,4215.630698,4079.729159,4099.200045,4236.430669,4279.368588,4320.524362,4309.465526,4203.524843,4141.77716,3995.980916,3949.080963,3790.604059,4188.656638,4087.316811,3980.308535,3978.078731,4119.64795,4351.75894,4081.836468,4197.091924,4146.141077,4374.583424,3977.286519,3932.161916,4230.93905,352.216189,22.824484,31.234578,1,1
5597.98761,5988.275528,5461.176797,5795.101369,5501.506082,5829.004949,5776.450585,5473.303039,5742.762011,5542.531602,5563.474373,5392.097202,5268.937714,5630.155794,5561.71745,5458.756807,5421.882127,5489.593276,5911.774631,5635.963061,5542.127964,5745.245984,5731.143872,5332.222258,5516.775186,5398.264862,76.500897,82.769682,33.90358,1,1
7072.635203,6293.591613,5942.063825,6097.972034,6144.689005,5789.338709,6076.284987,6633.511355,6058.082593,6085.422196,6215.68308,5970.331228,5612.569221,6313.819299,6022.382933,5954.032836,5912.487958,5967.192677,6366.425259,6255.924156,6063.581994,6246.835878,6265.916917,5824.547418,6054.556707,6253.00356,439.123848,267.086096,52.60596,1,1
8816.256961,7830.130192,7123.736474,7557.451014,8061.195832,7560.760494,7774.179687,8360.719833,7638.019376,7640.983646,7575.166825,7334.380013,7327.853275,7404.798822,7661.389256,7496.04441,7453.955587,7510.293008,7838.250638,7635.031018,8111.556381,7783.690644,7976.588312,7332.138461,7623.797386,7892.660482,455.537128,249.163452,50.360549,1,1
8957.767524,7664.295212,7114.814599,7551.754043,8013.764847,7464.603592,7632.688943,8351.327112,7413.213795,7396.241814,7509.327296,7098.060145,6948.295323,7496.783376,7576.805704,7217.5337,7390.330621,7506.302337,7796.338258,7362.151121,7824.752219,7606.20524,7959.478362,7104.532636,7399.552645,7502.705283,606.440412,337.562265,54.286485,1,1
4596.657211,4812.963968,4260.932655,4203.249135,4428.065145,4389.087641,4449.621373,4089.98239,4533.150837,4596.813449,4518.897986,4222.219147,4215.812112,4326.236913,4349.227902,4574.99745,4527.848767,4431.614857,5134.149984,4312.074399,4273.207548,4507.121665,4470.91925,4517.352078,4352.746996,4601.544025,321.186016,211.419943,4.730576,1,1
5479.296982,5669.373956,4888.987337,5124.91208,5237.19203,5195.872551,5149.072979,5148.100217,5181.74373,5423.247742,5587.953022,5057.326226,4853.077027,5131.444918,5079.580807,5416.552833,5085.313486,5213.558018,5752.983315,5062.438328,5116.296215,5268.161056,5230.721423,5390.942195,5241.21401,5167.751714,83.609359,81.420934,108.65604,1,1
6013.226583,5340.273379,5041.971158,5114.555479,5481.324611,4966.893436,5185.737494,5317.939805,5000.858875,5114.342857,5033.699172,4698.764881,4847.233219,5411.604911,5252.521608,5110.21789,4987.157933,5128.699829,5456.249511,5572.820437,5581.996204,5218.723457,5057.965496,4548.766752,5149.196618,5149.956003,431.230379,9.175767,91.495826,1,1
8081.876777,7543.236906,7684.569548,7538.907727,7659.352602,7340.43082,7689.760104,7453.123769,7353.968103,7318.198959,7568.69918,7255.202593,7374.506073,7268.264507,7288.086886,7193.022047,7166.553593,7702.458327,7574.374157,7593.144215,8021.215502,7734.981865,7608.392332,7424.931351,7619.272948,7430.252794,60.661275,286.233637,32.523538,1,1
7063.00755,6599.039304,5905.406707,5905.164114,6478.614734,6145.629171,6355.228978,6382.764544,6237.468126,6162.853155,6110.266059,5858.965011,5854.183844,6255.402172,6348.643296,6113.367905,5917.517648,6351.027575,6493.899199,6199.519347,6221.658305,6329.855008,6208.025582,5992.997755,6084.102606,6091.953079,463.968246,105.140105,15.284465,1,1
7513.836249,7294.338642,6895.460796,7021.489579,7237.610988,7125.798322,7111.215529,7115.039677,6972.277774,6961.758075,7171.471367,6921.083357,6953.69644,7010.222125,7069.709872,6951.893542,6629.068467,7228.568624,7033.143079,7273.974287,7207.15745,7092.784709,6903.589868,7083.59752,7187.905731,7125.321094,219.497607,20.364355,36.363299,1,1
8025.672215,7192.763878,6906.538437,7121.052196,7257.522456,6850.132343,7282.664479,7412.087001,7001.922851,7020.668794,7170.984763,6775.232299,6687.552676,7144.261772,6985.76408,6754.239163,6800.828072,6966.336709,7313.457787,7213.935604,7673.985193,7071.19819,7367.692631,6729.662108,7354.163578,7059.956669,351.687022,261.898192,44.39437,1,1
8037.346141,7576.279797,6861.271955,7170.136987,7649.956281,7422.305888,7124.712716,7689.985469,7363.277111,7087.062842,7215.244501,6896.788126,6926.470453,7048.650271,7382.285524,7268.699627,7003.288239,7064.502693,7503.661935,7515.942938,7300.276483,7444.517429,7229.958848,7135.639285,7188.233847,7506.911112,347.360672,40.029188,73.676484,1,1
5951.275904,5235.043279,5044.889731,5078.167389,5340.421573,5149.945934,5344.426477,5410.252027,5158.546963,5197.643432,5093.392077,4706.462493,4800.171757,5186.196239,4952.67779,4978.454461,4900.14152,5046.171598,5367.252704,4997.113926,5383.215271,5384.583151,5092.889745,5009.492626,4891.653266,5463.141502,488.134402,52.889475,25.668876,1,1
8198.661494,7314.084413,7323.873427,7263.081286,7866.469472,7408.30718,7523.813698,7770.763879,7692.958768,7241.962626,7449.65592,7157.526551,7444.438038,7314.965075,7511.085534,7058.391651,7141.300233,7264.181708,7533.586353,7769.553721,7824.196999,7620.665773,7429.372542,7371.418449,7334.696456,7444.211585,332.192022,42.272473,53.43312,1,1
8238.373738,7359.329565,7204.56523,7394.152822,7584.774168,7201.620865,7525.438011,7447.557391,7326.864611,7495.32164,7146.206853,7135.720425,7081.030708,7265.665771,7205.465823,6864.03079,7228.692664,7287.99864,7526.894922,7498.147042,7758.387773,7537.073276,7480.14906,7075.773898,7257.929744,7437.623724,479.985965,173.613605,47.700892,1,1
5544.409236,5005.551839,4756.453407,4888.665979,5055.27149,4909.326929,4938.716995,5159.070849,5015.006299,5080.133661,4929.425376,4575.749794,4454.943238,5082.955327,4922.528963,4894.210828,4757.646993,4796.538336,5392.770183,4833.411392,4787.088495,5106.788975,5363.397689,4639.556991,4577.979095,4764.598836,151.639053,29.372494,204.32684,1,1
7832.771663,7075.598123,6676.661037,6860.110513,7338.893311,6916.323318,6999.971312,7157.061954,6795.507123,6689.685166,7016.810255,6688.267594,6847.437199,6795.729783,7095.382826,6702.847499,6536.283119,6852.387149,7005.860659,7198.385302,7154.797809,6885.094232,6846.419006,6686.388996,7019.804789,7112.847697,493.878352,140.508009,41.323348,1,1
8461.494366,7791.044498,7104.978955,7134.014813,7966.950704,7525.070129,7267.343311,7703.299418,7581.68553,7129.927877,7375.065022,7365.514326,7125.496055,7314.838507,7610.448215,7312.64674,7046.399708,7357.295104,7763.262095,7822.03509,7546.594909,7671.955309,7543.44474,7049.973495,7470.253446,7236.502144,494.543662,144.915614,30.990592,1,1
12524.69022,11937.54796,11310.73585,11314.78528,11922.57616,11665.60646,11447.76447,11804.47734,11726.29248,11555.36679,11635.145,11052.51863,11007.89433,11278.6772,11771.91818,11594.49392,11455.64004,11244.52693,11842.6639,11307.21831,11604.07141,11910.24744,11844.52389,11353.50823,11237.97414,11538.48367,587.142262,14.971805,12.328716,1,1
4830.583916,4519.484035,4085.07069,4296.654224,4370.99455,4259.820566,4436.773493,4498.527903,3920.98654,4430.807609,4216.3985,4038.737636,4313.735235,4287.702019,4277.67272,4190.236042,4266.425466,4111.948872,4414.169638,4438.384555,4341.879363,4254.195177,4068.968869,4099.722439,4558.813245,4101.329518,271.770671,39.32921,20.956132,1,1
8215.785612,9583.799522,8215.521852,8819.938304,8426.209382,8806.295657,8416.526214,8506.841292,8551.889659,8460.659564,8567.481273,8709.92195,8123.008169,8581.712858,8697.374138,8547.920006,8127.510362,8585.937642,8595.938094,8382.752177,8168.685059,8315.546489,8408.106541,8195.00763,8345.457945,8323.440157,763.861218,13.642647,96.373707,1,2
7434.866348,8864.268255,7804.00617,7601.61039,7521.09171,7406.313099,7964.110219,7640.334524,7628.76593,7974.937719,8112.04348,7237.439126,7294.031477,7582.423677,7467.825501,7510.959138,7310.691324,7765.95882,8415.980278,7195.679491,7189.964831,7566.752355,7647.081474,7396.980263,7488.359908,7619.726911,448.287977,303.936798,137.105761,1,2
17467.01779,19499.86814,18003.89263,18171.13578,18154.9356,18495.0452,18045.32057,17883.52725,18752.071,18235.53346,18428.94107,17947.0579,17874.51164,18050.10652,18819.87257,18606.79425,17962.24833,18111.07725,18731.65412,18161.60223,17918.48003,18321.70803,18066.98433,18334.71456,18175.0013,18210.55013,679.995566,67.801569,20.416881,1,2
9999.795374,11655.19658,10167.68877,10466.31318,10682.49244,10793.25658,10540.25308,10093.66904,11065.26922,10736.18597,10507.20441,10520.53183,10141.60076,10529.69531,10695.95242,10829.69895,10451.97954,10611.01795,11319.37611,10429.65893,10379.38184,10505.71043,10549.77766,10278.62422,10517.58761,10439.95452,335.820465,254.10689,235.570276,1,2
5976.755586,7155.467643,5962.351904,6025.826675,6066.134132,6762.751215,6052.91684,6017.368881,6017.661224,6191.756057,6194.703489,6182.373804,5954.269222,6424.580891,6281.674651,6398.728907,5783.357729,6387.731699,6325.678023,5948.003206,5886.811266,5973.110981,6044.197913,5794.397529,6053.194255,6336.956769,392.716428,338.170324,25.851984,1,2
6123.778614,7344.623205,6202.086604,6462.894144,6310.093064,6448.43519,6490.131811,6175.59314,6560.98948,6389.45282,6527.092102,6447.715179,6169.151409,6341.190888,6397.821543,6515.631692,6330.944508,6500.478239,6835.388569,6039.237047,6122.523176,6327.459548,6220.552821,6149.000395,6395.799007,6395.093123,509.234636,274.399089,33.897378,1,2
4570.136321,5659.740732,4806.01209,4741.753096,4705.012456,4790.410909,5054.860807,4923.776237,5039.803542,4822.895216,4900.821521,4596.68281,4605.991191,5257.845775,4862.417559,4987.420923,4510.010302,5000.370751,5400.473977,4466.691469,4566.835216,5008.65443,4743.203593,4662.404341,4767.561471,5099.523123,259.266755,142.628202,158.322652,1,2
7276.437721,8352.831507,7382.885145,7492.311464,7357.727136,7713.493267,7392.495684,7388.745052,7377.00131,7558.730423,7737.851122,7711.1486,7256.563503,7585.719128,7352.028283,7554.911806,7253.61995,7567.609504,7716.304855,7113.552324,7205.579633,7703.505719,7349.033042,7243.391677,7647.887157,7378.534535,614.980385,21.546267,2.811588,1,2
8141.013656,9561.081056,8159.2618,8596.785551,8450.577269,8599.128138,8454.699434,8072.487644,8360.576904,8422.199997,8425.339854,8503.419211,8331.469755,8480.02969,8446.410126,8255.927592,8126.659463,8730.674738,8837.802233,8273.339827,8317.909587,8375.086148,8323.72216,7931.825766,8571.558287,8422.353917,723.278823,107.127495,131.5466,1,2
4507.319491,5614.838789,4702.367147,4964.945459,4789.375443,4902.690702,4832.473422,4567.861515,4965.444179,4830.544941,4859.55733,4913.562314,4665.184614,5358.445929,4700.689985,4866.528507,4476.518562,5080.247761,5280.948667,4522.618332,4483.652097,4874.19742,4777.628829,4614.989057,4751.130153,4916.131534,256.39286,77.497262,200.700906,1,2
6710.671159,8268.229476,6928.529122,7206.816395,7108.324613,7441.617335,7270.148252,6970.230611,7361.855171,7448.277497,7487.827054,7149.572323,6821.455361,7139.848025,7271.123518,7352.534854,6998.014478,7253.282369,7885.189805,6923.58572,6746.838384,7108.354741,7238.944258,6880.58681,7066.949713,7166.095013,383.039671,397.362751,39.549557,1,2
5496.756983,6399.355791,5664.114781,5728.199477,5542.119956,5883.581079,5618.727956,5577.28839,5573.607241,5482.943969,5728.269805,5694.488633,5366.801055,5777.560978,5588.371011,5638.208127,5375.434029,5846.562036,5847.023219,5387.128803,5354.418647,5506.848397,5427.823674,5382.862761,5652.162818,5568.111779,515.774712,36.55786,0.461183,1,2
7048.262161,8162.757111,7273.981923,7195.602249,7199.381094,7668.362515,7237.182592,7178.62122,7208.160616,7327.126621,7502.45763,7113.522058,7079.338705,7531.194624,7371.515175,7286.897316,6992.102763,7402.059435,7453.299985,7106.957982,6954.288618,7219.952981,7173.5281,7055.731705,7032.634329,7291.626995,494.394596,137.167891,28.736994,1,2
6471.222573,7605.038162,6513.590619,6817.317541,6693.782963,6955.601405,6471.699874,6493.866098,6664.162846,6493.53813,6570.226903,6891.30441,6547.586807,7012.822094,6946.234624,6573.65835,6405.997164,6718.750744,6880.530923,6519.008769,6253.495585,6342.466035,6609.693029,6219.084044,6476.971475,6517.301365,592.216068,57.220689,9.366781,1,2
6384.669291,7632.149117,6438.632849,6731.090609,6615.377666,6907.476473,6757.641996,6238.209697,6626.188312,6618.523673,6648.544013,6735.621979,6499.6397,6649.92951,6785.919163,6698.294763,6656.856839,6693.954044,7127.303121,6450.693697,6332.146728,6484.467895,6519.841505,6171.88318,6692.532459,6559.348316,504.845996,219.826648,121.55731,1,2
9085.732717,9124.265706,8868.605309,8896.657627,9069.945351,9253.830278,9050.559684,9075.778647,8981.725664,8957.872986,9267.088551,8740.457925,8860.987776,8836.240363,8780.634976,8524.172446,8623.651765,9038.820924,8912.517124,9081.432063,8983.859646,9275.685105,8983.803416,9163.079452,8818.513737,9059.63184,8.596554,13.258273,90.750826,1,2
4826.761908,6028.603266,5362.188523,5105.516985,5114.309469,5484.064107,5369.345974,5156.722993,5354.857775,5234.382946,5332.52463,5072.214846,5031.927236,5317.394146,5060.27353,5063.928962,4875.493799,5510.806507,5522.793464,4939.756246,4971.123666,5144.374735,4990.628831,4900.841617,5114.736318,5494.301336,505.809802,11.986957,16.505171,1,2
5215.196934,6031.65523,5267.105456,5602.000001,5293.104314,5244.631422,5477.318366,5162.957963,5602.894065,5275.656723,5582.6262,5249.597261,5162.28016,5483.169636,5439.203045,5495.526616,5353.274782,5525.183522,6097.508623,5292.804924,5160.916579,5650.642606,5507.281891,5499.742955,5407.126575,5442.606462,65.853393,381.012624,47.748541,1,2
5538.161222,6631.181578,6028.083167,5984.818689,5922.278182,5881.6864,6000.482332,5657.709885,6075.194123,5842.697226,5938.539312,5806.795042,5852.313212,5957.929964,6090.987398,6517.12977,5777.329283,5985.099517,6525.570882,5677.957757,5608.695617,5811.963257,6015.726297,5932.785753,6211.417534,5986.24636,105.610696,8.441112,305.712236,1,2
5498.433427,6759.153596,5778.44388,5892.100512,5759.258615,5975.464808,5775.846196,5575.446063,5863.62554,5755.294727,5919.807812,5978.250603,5677.903065,6338.441337,5954.289977,5822.188152,5580.218723,6064.881849,6241.333366,5667.471782,5576.723973,5600.443846,5769.355696,5417.692852,5703.858841,5985.297642,420.712259,97.107971,176.451517,1,2
6215.39101,7671.647658,6279.360676,6842.486056,6743.896871,6770.636071,6507.395107,6365.181187,6769.401799,6716.675172,6639.649968,6491.654659,6409.664746,6710.762354,6836.73058,6871.743227,6512.944452,6877.75033,7296.505307,6323.807863,6335.769517,6493.276786,6609.253347,6360.963079,6575.970738,6450.898955,375.142351,418.754977,6.007103,1,2
7976.655874,9237.784958,8007.807889,8136.82366,8234.934541,8415.734428,8121.875682,7981.125467,8116.175108,8142.70034,8207.566006,8260.827376,7879.489774,8276.823941,8494.833874,8075.151054,7942.211723,8213.391436,8387.757701,8152.858573,8004.826229,7976.311486,8195.628606,7961.928837,8060.333136,7947.901467,742.951084,79.099446,27.976727,1,2
12562.92986,14485.36167,13138.64066,13127.54728,13264.36344,13531.5575,13363.05471,12985.38542,13593.06933,13136.22996,13338.44398,12906.63555,12936.65247,12975.20375,13480.45982,13399.31633,12992.72677,13230.0366,13875.90866,13135.8298,13039.22779,12931.34525,13388.73885,12917.85081,13185.55475,13281.87037,609.453007,282.839331,61.51183,1,2
4789.998011,5914.022958,5009.906712,5290.320927,5040.284829,5181.471094,5424.441847,4969.419387,5478.258936,5049.150507,5364.371052,5017.134948,4982.846271,5142.741555,4996.710824,5244.533923,5340.261127,5241.467613,5741.85534,4941.704068,4869.988194,5182.490123,5182.439813,4941.304849,5101.569634,5143.72535,172.167618,263.596404,53.817089,1,2
7642.233425,9037.973453,7851.579125,8125.79346,8115.417938,8182.426711,7911.236674,7754.693866,8480.014629,8113.749211,8181.531623,8159.929597,7816.213718,8335.765968,8235.588718,8196.266966,7828.619022,8206.084553,8837.816171,7808.770373,7815.073561,8010.542023,8117.699289,7832.175795,8042.805853,7989.901994,200.157282,357.801542,144.248661,1,2
8579.373281,9645.225706,9185.160404,8788.707773,8788.014072,8915.007289,8970.933075,8785.963447,9049.840804,8791.841404,9060.854752,8621.881343,8725.280901,8875.356254,9027.804339,8919.094897,8704.134413,8813.064302,9507.028715,8794.38564,8865.016311,8994.441265,8833.022983,8915.127585,8940.11651,8915.883677,138.196991,321.868311,124.305652,1,2
7107.702482,8257.409733,7055.858889,7338.351069,7377.258312,7667.773169,7295.446138,7216.447446,7336.760966,7185.203652,7429.828135,7180.673326,7028.582135,7428.027365,7719.942017,7651.780906,7081.635632,7375.62276,7583.870022,7328.861049,6971.707838,7165.711082,7256.385194,6908.773513,7122.30897,7239.743261,537.467716,52.168848,15.992263,1,2
6648.145088,7848.875541,6764.102098,6704.30928,6831.912603,7205.632303,6951.504784,6727.058556,6946.643562,7090.536878,7338.145419,6742.717502,6438.225709,6876.779347,6914.200059,6893.406469,6630.313501,6994.268712,7460.462955,6800.828929,6492.212021,6667.222203,6648.505587,6636.496569,6769.911745,6904.881841,388.412586,122.317536,132.513116,1,2
5426.027653,7171.857043,5687.19716,5850.119705,5853.195538,6058.875919,6028.48493,5370.674988,6108.295349,6148.579219,6097.49053,5788.333939,5747.645307,5899.423357,6070.374779,6230.871371,5840.640743,5981.757195,7076.765625,5600.265855,5598.8715,5869.421943,5980.975232,5723.703185,5877.741662,5815.184887,95.091418,845.894254,82.292152,1,2
