3247.283091,3966.991075,3593.958137,3481.558255,3703.047941,3668.929140,3519.631998,3382.884718,3719.531404,3605.778879,3648.008361,3486.539389,3444.369074,3565.499682,3633.712980,3955.587964,3721.373837,3594.496768,4167.171214,3420.358629,3366.713231,3408.412471,3421.313170,3669.767108,3420.516032,3541.341350,
6373.262703,6923.732825,6881.161112,6858.319860,6761.056736,6714.334684,6378.733658,6486.846505,6677.088301,6558.593782,6706.900851,6422.952934,6449.066821,6799.308222,6909.354845,6936.091971,6570.350470,6385.738598,6909.456514,6258.518883,6254.115161,6285.995642,6614.000607,6539.058968,6418.808184,6609.167245,
1820.303626,2205.567377,2249.497606,2250.469920,1941.008681,2387.319197,2187.297213,2180.856663,2328.629377,2071.071472,2152.775988,2335.269991,2332.525755,2143.121766,2151.150209,2081.658438,2197.151869,2226.143644,2375.733600,1865.410507,1848.626569,1980.981552,2040.294501,2356.459784,2357.330949,2285.422930,
4119.313030,4474.618086,4322.916901,4380.836001,4487.458548,4437.306142,4334.042374,4330.551196,4454.645966,4364.754585,4352.436713,4269.698841,4239.138872,4221.347543,4623.089094,4558.148762,4324.304864,4259.134669,4637.039540,4272.010276,4050.789436,4190.554354,4211.285991,4476.978649,4317.868617,4259.947761,
3004.039599,3300.921996,3238.336183,3147.425606,3033.295142,3299.590494,3085.170609,3134.997616,3259.473094,2998.311924,3246.194583,3060.411934,2978.348529,3181.049795,3277.349118,3288.055962,3150.249314,2999.288182,3475.205831,3126.268110,3023.811202,3044.868084,3042.716735,3226.182904,3026.470810,3243.173674,
2874.723671,3311.058265,3141.494311,3305.409965,3077.428065,3244.880591,3031.600295,2935.281883,3205.729201,2970.778498,3213.626408,3017.732373,3099.618402,3073.829417,3256.886786,3333.991858,3003.693898,3157.329533,3431.702005,2994.323280,2884.337141,2895.492953,2997.635135,3215.077819,3167.246523,3135.055620,
2297.486983,2887.111958,2575.516085,2589.956240,2612.400777,2792.763944,2532.007190,2294.191298,2768.019910,2597.203196,2767.469566,2582.688073,2416.377324,2613.778920,2647.189679,2790.617503,2614.601129,2527.990744,3065.266491,2427.616458,2353.072403,2341.090443,2638.011927,2711.330812,2569.571177,2534.764845,
2600.621473,3008.243175,2941.341137,2928.176519,2940.024159,2943.068763,2845.277570,2797.624316,3009.861814,2769.411040,2932.717560,2723.014931,2770.579762,2965.608612,3022.850618,3096.554943,2934.920076,2809.741067,3132.619155,2841.415544,2678.696713,2788.169684,2676.060298,2857.614233,2820.609527,2836.220783,
1756.834427,2195.212019,2131.854752,2064.428568,1954.941413,2249.478185,2158.521853,2121.424480,2173.264567,2035.842620,2167.169460,2011.557312,2081.423633,2063.262743,1995.147559,1986.810195,1974.177298,2097.287690,2359.298984,1902.710807,1925.593811,2165.396816,1987.091509,2363.025426,2234.584811,2171.726882,
1939.624973,2327.543213,2166.214946,2174.810214,2228.683657,2381.434496,2198.731305,1945.597697,2170.375282,2170.032291,2185.740198,2354.530620,2262.642063,2210.213770,2080.796439,2216.530616,2162.087862,2214.585066,2455.327435,2060.687752,1991.350129,1935.395074,2001.618173,2386.735971,2344.902535,2182.582808,
3074.029027,3436.380481,3435.486171,3255.599505,3157.445320,3372.260495,3183.270716,3227.898430,3375.456698,3115.780444,3126.816818,2988.136552,3194.868982,3466.795438,3369.534175,3424.465879,3067.101185,3210.665647,3422.593546,3083.487510,2874.160730,3052.221842,3024.178993,3081.323386,3144.909297,3299.181189,
2436.637721,3000.802089,2888.362317,2780.192572,2701.073876,2969.486862,2747.539323,2666.942776,2830.499105,2660.543480,2730.176331,2687.043799,2690.651806,2918.151356,2832.252761,2859.179816,2714.633199,2768.119238,3094.434321,2554.119852,2541.038498,2619.635020,2715.953157,2879.455617,2879.950965,2850.921330,
4346.118629,4846.849843,4629.120954,4945.173132,4699.868418,4744.623696,4456.794851,4400.234342,4701.261574,4538.376825,4856.270581,4473.699509,4557.941218,4538.825452,4737.512743,4761.211795,4632.014844,4760.392593,5049.854444,4463.058542,4314.922882,4443.100172,4635.109205,4880.238594,4780.505480,4665.914025,
2247.479809,2799.207797,2834.781020,2694.917701,2623.427666,2834.277570,2712.872224,2397.965320,2739.763908,2539.844967,2697.663092,2506.846759,2643.208057,2939.156388,2726.222521,2595.323367,2444.541957,2550.595115,2802.357823,2539.639661,2365.465084,2482.845076,2502.712620,2568.673404,2663.915860,2636.472447,
3455.738777,3900.766992,3717.756639,3798.236644,3685.963025,3817.478300,3655.151900,3661.657311,3859.436480,3576.047984,3727.354702,3529.487904,3569.301348,3865.105807,3894.966283,3822.848410,3509.078948,3711.023270,4036.465466,3566.714031,3361.484298,3533.378940,3510.564659,3534.945930,3556.805330,3599.312244,
2610.969112,2962.801440,2868.818240,2986.261854,2778.377126,2924.689856,2798.194811,2879.115181,3016.232409,2676.261065,2783.965322,2729.120697,2782.843479,2969.353307,2977.087872,2986.378713,2871.882783,2771.798747,3065.754494,2695.239738,2502.774054,2605.806447,2619.727255,2771.816029,2709.511706,2762.507398,
3048.027916,3421.889648,3516.297755,3583.521283,3290.270087,3390.278906,3317.595029,3391.226998,3468.168843,3273.543339,3254.979012,3356.738087,3269.757120,3206.983784,3036.716004,3187.416566,3394.330438,3233.291339,3440.226525,3199.758144,3048.650990,3262.303738,3122.946067,3455.206912,3293.086377,3233.322250,
2974.483472,3543.784580,3420.455663,3567.957573,3235.765010,3503.816979,3269.511138,3262.738593,3455.922756,3247.080650,3357.799528,3218.030415,3275.065402,3458.072617,3389.898870,3424.327765,3328.688994,3238.458756,3499.104921,3204.090232,3032.457951,3177.662643,3230.155919,3380.643436,3406.129594,3226.606130,
2606.089417,3030.665986,3018.618039,2975.412605,2917.470142,2942.600375,2758.584532,2810.741160,3053.394327,2832.837162,2928.049447,2685.143551,2785.222838,3011.659803,3044.239242,3096.902317,2860.101710,2685.789524,3166.080604,2759.408128,2554.818654,2739.593983,2737.344277,2919.593446,2850.331364,2873.707943,
6135.804281,6518.684762,6481.595812,6551.544530,6365.347896,6359.365559,6204.505106,6205.180943,6302.525023,6078.699349,6472.119697,6047.972856,6331.453335,6467.211081,6473.012661,6603.666147,6431.159982,6194.686216,6703.612754,5944.462255,6045.735787,5992.415970,6193.563616,6251.214713,6114.049547,6244.618851,
5742.499075,6224.517105,6050.675046,6190.511780,6055.006727,6106.977427,6024.203328,5734.914635,6118.062538,5962.652484,6054.451273,5832.743065,5987.916047,6087.790510,5961.516073,6110.993789,5976.130150,6026.522915,6382.514219,5800.162696,5734.031211,5752.151963,5899.279606,6123.540267,5980.303789,5807.398316,
2520.801927,2925.028937,2771.212393,2999.208257,2755.574566,2894.646634,2689.109486,2612.563563,3011.936190,2630.218095,2878.580212,2756.957532,2689.886671,2711.435115,2841.372703,2900.832449,2808.231718,2848.108391,3097.657544,2693.011820,2419.519588,2538.144610,2650.164678,2849.954968,2769.613000,2767.752763,
7195.793375,7592.943364,7366.395634,7748.253627,7511.111692,7322.620174,7387.976277,7353.697356,7624.169953,7281.994326,7330.635069,6973.271738,7091.979399,7450.864212,7244.091655,7556.520766,7567.189792,7271.245109,7730.049889,7062.985611,7264.311166,7172.428404,7293.739342,7468.955012,7082.213543,7245.459658,
2156.766413,2672.982749,2587.752765,2544.809041,2460.935260,2569.669288,2510.054694,2401.007402,2738.155528,2402.686336,2516.710693,2437.846608,2621.855585,2550.675808,2582.160536,2698.376396,2624.227493,2450.598678,2888.135722,2442.596492,2169.762335,2342.729141,2458.008938,2687.992436,2532.404990,2471.584473,
7269.147823,7545.907259,7438.181063,7496.000130,7390.769883,7413.227817,7216.267797,7349.582971,7533.814686,7131.316463,7321.713147,7171.655313,7182.038517,7366.157152,7484.299312,7513.802754,7439.180453,7118.720430,7582.774149,7070.585133,7240.704604,7012.105566,7248.868911,7246.868600,7194.209841,7226.980884,
6831.606482,7259.979935,7026.756226,7084.524129,7092.775062,7110.396288,6771.146835,6748.910159,7089.876924,6838.812123,7194.502902,6601.500044,6770.186505,7007.154689,7353.469557,7214.023301,6879.793462,6878.589774,7336.836787,6747.575150,6727.466893,6705.748272,6926.169549,7102.042130,6817.994834,7045.133360,
4695.180973,5111.859248,4940.171402,5013.981301,4929.752933,5031.167486,4827.527454,4936.031284,5125.517531,4900.749401,4832.100507,4842.047155,4822.747067,4898.052843,5152.320157,5203.059801,4844.072838,4900.705737,5149.364230,4857.557018,4636.784992,4656.019019,4823.338771,4919.372932,4812.694044,4751.526357,
3716.322675,4462.710706,4091.900886,4169.467865,4128.924550,4504.078959,3936.671968,3777.331067,4239.196351,4092.469759,4277.908755,4251.046293,4077.841402,4224.236835,4207.928750,4295.271799,3975.073219,4060.193582,4425.355744,3954.879619,3893.598157,3796.479681,4070.321245,4129.831338,4078.065353,3925.278475,
2916.730769,3401.162366,3325.000515,3180.179430,3167.334182,3520.492413,3229.674866,3125.780690,3316.688315,3140.424040,3215.369947,3201.847301,3178.770014,3263.639623,3359.449191,3403.617604,3311.414778,3432.843591,3439.916204,3056.081582,3034.002972,3051.475178,3034.521253,3339.339483,3412.714764,3267.390723,
4198.834573,4834.557413,4388.534491,4613.416249,4480.083830,4788.133477,4336.282709,4430.676373,4733.273030,4459.264080,4719.798810,4547.533015,4291.802715,4527.649720,4845.177941,4778.311066,4315.503956,4376.654804,4917.916583,4317.242767,4218.151882,4356.223355,4541.511591,4692.788768,4462.195683,4491.633819,
4322.604092,4805.627644,4551.505382,4721.435946,4596.368774,4812.268445,4590.570897,4561.272404,4859.512156,4485.109507,4729.833983,4650.141983,4548.988742,4557.255246,4625.608636,4640.739593,4420.783919,4366.067767,4834.898941,4462.742907,4391.039474,4404.706317,4539.585218,4567.489149,4464.679638,4484.396055,
2814.177636,3363.088042,3157.947518,3152.176653,3197.643019,3283.714393,3111.272377,3110.699160,3383.590183,3163.379482,3171.271783,3149.333936,3181.009228,3293.524017,3078.447832,3166.338351,3042.364709,2998.573681,3268.231799,2995.627382,2889.247180,3007.828307,2984.746740,3214.493543,3150.506452,3227.969971,
3615.762488,4220.884276,3999.775166,4180.288849,3986.886696,3991.026915,4014.434636,3751.869728,4231.397206,3905.413846,3773.058982,3800.584812,4074.488719,4165.385741,4116.586111,4144.134002,4054.162966,3954.350774,4479.509738,3778.132735,3665.028004,3717.783059,3902.410847,3839.368139,3675.685426,3803.252193,
3418.815838,3863.118878,3661.424574,3718.578819,3670.398785,3803.304973,3589.717611,3543.420757,3729.521722,3585.470837,3799.253317,3637.945052,3556.227709,3586.580008,3888.820794,3960.675847,3586.901581,3638.839500,3948.425880,3565.858024,3405.178133,3457.276626,3635.848981,3790.035748,3606.519413,3676.116833,
2022.427206,2366.434954,2453.808315,2544.245461,2249.742847,2655.703572,2380.695093,2334.994367,2397.067388,2259.569267,2282.475914,2484.445875,2589.964325,2321.451646,2273.951657,2298.091476,2482.530015,2433.241622,2546.406733,2184.270440,2112.077765,2156.218704,2160.488943,2626.015337,2598.556501,2308.265335,
2120.119596,2385.326175,2471.346151,2383.902621,2124.981556,2576.424820,2336.997190,2296.617065,2362.942784,2242.355956,2241.448994,2385.130791,2528.548653,2428.186752,2343.335188,2207.216687,2427.655315,2331.727809,2476.852025,2192.654546,2127.621756,2136.603120,2192.397658,2349.090545,2444.216549,2286.207748,
2084.334840,2348.653426,2233.726393,2282.873625,2253.579564,2362.481681,2374.319601,2255.275489,2394.289704,2143.757302,2354.233187,2509.079144,2682.358059,2245.996094,2159.225505,2208.787468,2312.104107,2280.175297,2600.074948,2204.270398,2255.078064,2192.554541,2236.468834,2643.054893,2420.856493,2141.640558,
1651.740629,2096.115723,2002.033384,1870.443028,1807.915709,2134.349125,1815.789866,1656.759236,2015.138821,1819.824425,2126.135779,1916.556421,1847.588537,2015.322596,1899.522887,1919.639864,1838.731283,1961.116477,2213.944671,1805.305703,1774.474615,1682.309921,1765.816465,2054.482965,1997.814034,1972.250220,
2635.444409,3183.773605,3003.341173,3063.954983,2987.464826,3088.557817,2884.371748,2937.271595,3114.992524,2934.525433,2913.970509,2811.412102,2735.311657,2968.977186,3146.212427,3139.371956,2820.821860,2838.777283,3279.165927,2736.181159,2593.864742,2674.952303,2877.672763,2942.610334,2988.127901,2802.223051,
2530.006042,2982.534596,2900.067730,2890.362158,2854.679392,2774.089421,2741.588306,2649.554345,2899.816389,2835.491758,2895.254372,2609.878908,2653.107124,2891.527317,2982.743877,2985.669086,2760.949645,2832.453441,3169.728502,2616.124035,2604.428234,2659.249748,2843.239483,2872.252008,2780.634068,2780.882771,
2284.935699,2836.197919,2719.112067,2632.794961,2574.615712,2718.829283,2500.252472,2352.898057,2767.719772,2495.821871,2666.324104,2377.123461,2574.373769,2525.526903,2766.382456,2692.272201,2493.052336,2658.319428,3002.635463,2513.391044,2326.747018,2345.839532,2536.576700,2491.605080,2545.131588,2675.396136,
6587.370960,7267.089122,6656.760210,6867.874084,6757.376730,7180.285602,6653.248434,6571.930813,6876.734079,6757.844872,7034.487491,6904.413624,6653.197476,6686.645837,7102.128394,7161.007121,6700.112233,6649.926493,7445.621313,6616.365846,6373.673263,6571.042860,6751.355007,6994.411535,6688.050186,6720.606537,
1823.274869,2126.652298,2229.505236,2065.732730,1882.753265,2100.209158,2091.158876,2262.146512,2044.110318,2031.865597,2019.923057,1945.919574,1981.298341,2019.393399,2063.939442,1951.264141,2075.386144,1897.100520,2182.787544,1892.270005,1932.266898,1889.702752,1993.902112,2108.218132,2121.014487,2106.308018,
3438.532459,3943.247944,3821.250352,3755.154046,3685.177940,3947.642852,3796.988143,3443.166537,3824.337268,3580.958526,3750.919608,3739.446194,3877.447244,3703.099134,3805.721065,3671.361398,3723.395967,3832.098801,3964.582974,3698.084783,3521.278848,3641.742624,3582.050351,3667.894716,3941.625200,3710.218987,
2308.690263,2737.077725,2621.051560,2715.713054,2485.767839,2682.768093,2660.512256,2561.507609,2715.153052,2501.459844,2643.307590,2629.306113,2750.668555,2593.615744,2706.998470,2532.654130,2615.222846,2589.676077,2822.977168,2329.463628,2357.201239,2506.420488,2348.325400,2731.710163,2770.575141,2427.117854,
5546.055595,6067.967779,5855.421804,5814.501371,5800.649907,5839.901867,5793.369929,5582.885419,5839.486847,5776.352592,5837.908032,5680.727962,6053.965548,5771.090806,6135.445634,5924.869690,5875.920440,5943.115925,6185.200311,5396.376719,5478.074587,5703.812369,5601.529125,5906.879353,5866.384564,5657.339363,
5603.695679,6174.336493,6085.697660,6073.575219,5875.782445,5958.598209,5885.706585,5815.753362,5923.261731,5889.597110,5975.182954,5843.620587,6066.233675,5982.952837,6121.913414,6146.352360,5996.517299,5899.910183,6282.034092,5607.231636,5527.608931,5689.990603,5726.516720,6189.693550,6055.719027,5994.346088,
5499.747576,5958.663087,5850.804435,5821.685838,5679.614582,5639.833216,5750.079259,5677.535254,5752.677118,5708.069282,5892.122411,5507.053750,5647.596513,5707.200938,5901.976076,5728.051895,5621.765542,5588.404147,5959.801790,5288.459147,5360.314505,5524.285244,5576.739194,5883.265710,5570.695821,5735.812891,
4990.482824,5424.086202,5393.934663,5282.886255,5171.024111,5391.209680,5353.592974,5092.609781,5200.282650,5232.031415,5121.503590,5175.493391,5463.735725,5387.111676,5266.572135,5339.099977,5210.627984,5247.559882,5389.752514,4911.119616,4979.877791,5118.895622,5044.877410,5320.683735,5289.897738,5158.277099,
6560.243970,6921.017897,6964.348105,7041.468789,6839.659810,6721.142077,6805.394993,6610.342243,6823.518082,6665.249143,6803.965730,6634.540955,6936.328638,6626.032029,7042.632331,6828.709730,6881.162166,6717.881140,7078.649038,6544.138783,6708.154838,6715.144285,6724.950360,6815.123182,6702.995655,6717.367983,
5670.516809,6057.234104,5897.546980,5914.425697,5896.053266,5856.373738,5830.120391,5688.691592,5860.452715,5692.710285,5941.459172,5708.614040,6025.278222,5695.631288,6005.755838,6050.054848,5930.382949,5882.187242,6235.178361,5583.929527,5722.918385,5821.795119,5782.516581,5984.362876,5945.214512,5845.454298,
2362.495266,2799.298885,2851.747032,2675.678962,2533.465235,2679.682499,2680.190006,2433.592298,2697.384089,2588.066429,2525.764289,2602.400758,2985.522686,2660.979359,2814.759024,2606.540383,2783.470232,2693.275812,2990.781210,2449.287019,2372.700347,2525.641792,2393.522480,2711.904062,2849.770838,2641.847067,
2218.551468,2366.728967,2462.032319,2287.096293,2240.662528,2428.116566,2374.903094,2193.280286,2370.468752,2399.879384,2322.652244,2354.205310,2488.707969,2417.944761,2295.372396,2135.483057,2246.764843,2417.094188,2464.411764,2209.686688,2164.389155,2337.276580,2163.637641,2488.766641,2432.469768,2254.854802,
2348.056792,2744.658765,2677.709493,2482.397866,2440.706473,2660.739322,2468.490032,2327.849275,2521.585504,2443.865375,2760.016692,2522.615204,2612.606921,2528.721122,2603.230937,2561.972504,2492.975295,2541.564021,2844.085998,2436.108499,2334.818812,2411.865297,2417.454824,2746.080827,2611.079720,2472.670984,
2582.727147,3048.551289,2887.321059,2687.544669,2737.867050,2819.192872,2877.724123,2744.639039,2813.014583,2803.938284,2797.196551,2847.722881,2798.096327,2853.911342,2789.332669,2708.191045,2812.251847,2995.143980,3153.952030,2631.227276,2575.774353,2714.884516,2756.234948,2918.687851,2972.031916,2833.375517,
2210.663481,2589.780349,2593.736914,2411.221440,2352.347347,2624.508294,2469.727968,2388.919016,2538.378404,2334.786592,2368.657411,2570.302711,2589.357027,2505.956488,2431.019531,2297.800965,2361.080857,2490.110255,2552.508394,2246.392327,2254.720434,2506.002266,2270.531258,2546.753696,2618.926175,2480.402620,
2346.965714,2642.729289,2619.889125,2517.682651,2332.015094,2588.551604,2563.889113,2339.767355,2575.703199,2402.463793,2728.603962,2568.362044,2658.996412,2369.078061,2322.297659,2282.553560,2452.473101,2483.544710,2769.980390,2287.070051,2317.237749,2552.688442,2324.487468,2818.713474,2657.063800,2557.077878,
2072.113716,2657.421989,2482.189676,2479.885263,2262.021554,2620.812023,2390.371569,2230.254079,2469.739995,2265.918129,2411.777675,2353.652518,2602.427851,2461.038049,2476.967340,2457.653814,2474.653236,2474.265706,2697.686394,2148.869731,2137.543259,2317.279393,2168.546580,2396.684966,2563.464582,2513.329359,
2497.090659,2989.593556,2819.573095,2855.716443,2759.412653,2996.495027,2819.792992,2826.953685,2928.166582,2619.858735,2638.281026,2844.111975,2840.152910,2825.954753,2867.958192,2749.100200,2788.979684,2814.210379,2998.945369,2472.788184,2471.318512,2650.235557,2581.825807,2753.810328,3000.997589,2799.475830,
5053.884446,5391.833420,5029.805430,5203.407228,5054.848370,5200.716066,5175.292990,4931.745678,5143.082315,5063.098896,5055.462553,4982.580825,5273.602386,5069.008162,5174.867065,5141.059281,5180.607112,5141.357115,5397.146494,4831.985717,4818.730888,4956.181967,4870.805263,5176.599060,5092.526216,5027.066129,
6410.846934,6676.203368,6527.592458,6546.440266,6368.675524,6556.130664,6519.121993,6514.570745,6534.808917,6468.731536,6501.761212,6396.821986,6645.987131,6464.033453,6723.781212,6495.900112,6533.389174,6443.084675,6744.285438,6183.237017,6317.873262,6527.971564,6280.055437,6631.118778,6569.448327,6450.996505,
8606.787408,9490.603670,8990.158225,9096.211051,8958.596699,9083.854375,8958.636978,8908.512738,9242.400786,8935.694480,9031.723635,8747.673142,8759.945288,8803.993395,8847.120688,8908.740598,8756.021450,9022.430722,9143.527685,8833.132671,8911.017596,9076.380999,8871.578070,9172.894993,8974.003718,8806.059460,
5460.997858,6037.651502,5818.108014,6068.135525,5767.332026,5788.618891,5764.701216,5589.488407,5834.960538,5822.400783,5809.934631,5583.236813,5854.357844,5852.976009,5956.328902,5966.734599,5867.426674,5819.884817,6167.321721,5325.986332,5438.647760,5699.312834,5628.544784,5948.967860,5774.734767,5671.808983,
5892.756466,6141.863232,6066.850810,6113.598238,6054.202724,6056.867637,5978.348545,5874.994867,6126.961330,5957.036128,6059.629095,5907.991744,6250.310691,5918.060819,6272.375970,6082.857864,6153.988477,5990.333675,6439.087877,5786.230719,5820.863485,6189.395860,5907.315750,6196.359061,6015.436625,6113.164752,
6247.679577,6625.778180,6444.920037,6483.098569,6409.067510,6446.572170,6453.865509,6416.463988,6529.089048,6220.958000,6369.034893,6365.151669,6514.045344,6299.345666,6472.137329,6363.670276,6499.640882,6271.784638,6637.142222,6059.461258,6181.797761,6429.138511,6169.858941,6484.703152,6378.396100,6325.996526,
5537.360809,6088.295614,5868.525319,5855.040944,5661.134002,5783.456103,5734.864608,5554.201483,5761.263990,5728.054689,6037.831544,5687.159654,5894.305859,5682.521009,5909.161667,5912.094719,5929.898451,5752.206825,6140.054316,5359.447534,5518.824006,5558.286603,5605.027723,5981.614086,5772.055015,5637.784702,
5820.663632,6296.269349,6128.200388,6072.189071,5799.528457,5899.800829,5958.776240,5644.825592,5822.765615,5956.137866,6143.588443,5732.165701,6125.480133,5780.588774,6135.593189,5995.440524,6090.839556,5900.643340,6385.040600,5620.367314,5699.733897,5955.517993,5821.523997,6166.433009,5846.841491,5797.904729,
