5989.335006,5645.332516,5008.665726,5107.145046,5392.847848,5027.354647,5036.589468,5488.600132,4999.704842,4950.396589,4931.017905,4806.157579,4588.758575,5422.915518,5170.455844,4818.944759,4790.483991,5191.264515,5085.237317,5238.678585,5090.926377,5312.451978,4973.942582,4894.193549,5173.015181,5351.610259,
7846.821692,7913.135723,7289.901933,7473.507147,7848.458523,7735.862979,7585.966133,7594.711765,7776.139215,7662.575387,7788.970212,7481.258900,7267.713702,7426.644250,7663.929118,7828.145892,7418.623683,7535.689042,8070.537542,7638.681607,7264.641973,7530.990012,7550.838163,7421.618307,7394.283905,7399.113788,
5135.846736,4493.404202,4431.811652,4595.398536,4825.330848,4620.091036,4515.155995,4739.733854,4763.021579,4506.400795,4324.004181,4454.336049,4243.975519,4562.032927,4445.468025,4333.853724,4358.950058,4422.945424,4661.855342,4635.571134,4987.209257,4707.622203,4597.605561,4393.594026,4318.550474,4817.638332,
8527.142641,9156.447890,8204.971476,8676.556502,8447.202381,8926.028943,8676.718448,8375.287409,8847.219064,8994.882267,9093.567055,8419.165093,8479.033879,8626.609504,8696.916245,8940.345634,8752.313939,8794.572554,9327.719378,8547.781613,8548.708355,8789.682235,8831.632827,8740.346004,8450.218712,8558.689954,
4360.411450,4130.938524,3882.330561,3943.459159,4025.703630,3921.820500,4109.028119,3808.370094,4172.745613,4084.713192,3872.495180,3609.810606,3555.464628,3878.152770,3999.250898,4052.769674,4074.425974,3993.861526,4524.070959,4125.212498,3889.663433,4099.043127,4049.707069,3736.896662,3960.843573,4073.132685,
6618.253951,6280.981253,5959.687563,6072.443903,6357.741725,6020.586796,6067.441278,5966.886522,5939.481610,5972.748151,6085.259704,5817.180113,5851.951019,6158.932559,6260.591734,6010.027470,5845.245761,6174.543550,6258.741388,6255.010613,6363.344789,6115.687438,6267.443787,5887.728553,6011.533006,6141.305181,
6332.617071,6052.524282,5655.117041,5825.428676,6068.441269,5749.778658,5882.179528,6083.088019,5674.322254,5904.918411,5932.327372,5457.652802,5544.589273,5918.400417,5518.940389,5706.993528,5384.049492,5742.471813,5988.244896,5812.135605,5716.388991,5907.793125,5717.726236,5391.873518,5709.394623,6198.519815,
4666.378721,4617.901107,4167.737063,4370.361925,4545.750228,4824.972661,4530.215208,4376.772676,4885.374178,4494.063380,4383.573805,4222.516957,3999.218635,4123.608384,4411.676033,4436.495165,4356.770863,4385.120316,4925.108906,4550.109941,4344.765772,4544.679867,4585.517445,4429.738873,4173.619919,4275.461338,
4726.799613,4215.630698,4079.729159,4099.200045,4236.430669,4279.368588,4320.524362,4309.465526,4203.524843,4141.777160,3995.980916,3949.080963,3790.604059,4188.656638,4087.316811,3980.308535,3978.078731,4119.647950,4351.758940,4081.836468,4197.091924,4146.141077,4374.583424,3977.286519,3932.161916,4230.939050,
5597.987610,5988.275528,5461.176797,5795.101369,5501.506082,5829.004949,5776.450585,5473.303039,5742.762011,5542.531602,5563.474373,5392.097202,5268.937714,5630.155794,5561.717450,5458.756807,5421.882127,5489.593276,5911.774631,5635.963061,5542.127964,5745.245984,5731.143872,5332.222258,5516.775186,5398.264862,
7072.635203,6293.591613,5942.063825,6097.972034,6144.689005,5789.338709,6076.284987,6633.511355,6058.082593,6085.422196,6215.683080,5970.331228,5612.569221,6313.819299,6022.382933,5954.032836,5912.487958,5967.192677,6366.425259,6255.924156,6063.581994,6246.835878,6265.916917,5824.547418,6054.556707,6253.003560,
8816.256961,7830.130192,7123.736474,7557.451014,8061.195832,7560.760494,7774.179687,8360.719833,7638.019376,7640.983646,7575.166825,7334.380013,7327.853275,7404.798822,7661.389256,7496.044410,7453.955587,7510.293008,7838.250638,7635.031018,8111.556381,7783.690644,7976.588312,7332.138461,7623.797386,7892.660482,
8957.767524,7664.295212,7114.814599,7551.754043,8013.764847,7464.603592,7632.688943,8351.327112,7413.213795,7396.241814,7509.327296,7098.060145,6948.295323,7496.783376,7576.805704,7217.533700,7390.330621,7506.302337,7796.338258,7362.151121,7824.752219,7606.205240,7959.478362,7104.532636,7399.552645,7502.705283,
4596.657211,4812.963968,4260.932655,4203.249135,4428.065145,4389.087641,4449.621373,4089.982390,4533.150837,4596.813449,4518.897986,4222.219147,4215.812112,4326.236913,4349.227902,4574.997450,4527.848767,4431.614857,5134.149984,4312.074399,4273.207548,4507.121665,4470.919250,4517.352078,4352.746996,4601.544025,
5479.296982,5669.373956,4888.987337,5124.912080,5237.192030,5195.872551,5149.072979,5148.100217,5181.743730,5423.247742,5587.953022,5057.326226,4853.077027,5131.444918,5079.580807,5416.552833,5085.313486,5213.558018,5752.983315,5062.438328,5116.296215,5268.161056,5230.721423,5390.942195,5241.214010,5167.751714,
6013.226583,5340.273379,5041.971158,5114.555479,5481.324611,4966.893436,5185.737494,5317.939805,5000.858875,5114.342857,5033.699172,4698.764881,4847.233219,5411.604911,5252.521608,5110.217890,4987.157933,5128.699829,5456.249511,5572.820437,5581.996204,5218.723457,5057.965496,4548.766752,5149.196618,5149.956003,
8081.876777,7543.236906,7684.569548,7538.907727,7659.352602,7340.430820,7689.760104,7453.123769,7353.968103,7318.198959,7568.699180,7255.202593,7374.506073,7268.264507,7288.086886,7193.022047,7166.553593,7702.458327,7574.374157,7593.144215,8021.215502,7734.981865,7608.392332,7424.931351,7619.272948,7430.252794,
7063.007550,6599.039304,5905.406707,5905.164114,6478.614734,6145.629171,6355.228978,6382.764544,6237.468126,6162.853155,6110.266059,5858.965011,5854.183844,6255.402172,6348.643296,6113.367905,5917.517648,6351.027575,6493.899199,6199.519347,6221.658305,6329.855008,6208.025582,5992.997755,6084.102606,6091.953079,
7513.836249,7294.338642,6895.460796,7021.489579,7237.610988,7125.798322,7111.215529,7115.039677,6972.277774,6961.758075,7171.471367,6921.083357,6953.696440,7010.222125,7069.709872,6951.893542,6629.068467,7228.568624,7033.143079,7273.974287,7207.157450,7092.784709,6903.589868,7083.597520,7187.905731,7125.321094,
8025.672215,7192.763878,6906.538437,7121.052196,7257.522456,6850.132343,7282.664479,7412.087001,7001.922851,7020.668794,7170.984763,6775.232299,6687.552676,7144.261772,6985.764080,6754.239163,6800.828072,6966.336709,7313.457787,7213.935604,7673.985193,7071.198190,7367.692631,6729.662108,7354.163578,7059.956669,
8037.346141,7576.279797,6861.271955,7170.136987,7649.956281,7422.305888,7124.712716,7689.985469,7363.277111,7087.062842,7215.244501,6896.788126,6926.470453,7048.650271,7382.285524,7268.699627,7003.288239,7064.502693,7503.661935,7515.942938,7300.276483,7444.517429,7229.958848,7135.639285,7188.233847,7506.911112,
5951.275904,5235.043279,5044.889731,5078.167389,5340.421573,5149.945934,5344.426477,5410.252027,5158.546963,5197.643432,5093.392077,4706.462493,4800.171757,5186.196239,4952.677790,4978.454461,4900.141520,5046.171598,5367.252704,4997.113926,5383.215271,5384.583151,5092.889745,5009.492626,4891.653266,5463.141502,
8198.661494,7314.084413,7323.873427,7263.081286,7866.469472,7408.307180,7523.813698,7770.763879,7692.958768,7241.962626,7449.655920,7157.526551,7444.438038,7314.965075,7511.085534,7058.391651,7141.300233,7264.181708,7533.586353,7769.553721,7824.196999,7620.665773,7429.372542,7371.418449,7334.696456,7444.211585,
8238.373738,7359.329565,7204.565230,7394.152822,7584.774168,7201.620865,7525.438011,7447.557391,7326.864611,7495.321640,7146.206853,7135.720425,7081.030708,7265.665771,7205.465823,6864.030790,7228.692664,7287.998640,7526.894922,7498.147042,7758.387773,7537.073276,7480.149060,7075.773898,7257.929744,7437.623724,
5544.409236,5005.551839,4756.453407,4888.665979,5055.271490,4909.326929,4938.716995,5159.070849,5015.006299,5080.133661,4929.425376,4575.749794,4454.943238,5082.955327,4922.528963,4894.210828,4757.646993,4796.538336,5392.770183,4833.411392,4787.088495,5106.788975,5363.397689,4639.556991,4577.979095,4764.598836,
7832.771663,7075.598123,6676.661037,6860.110513,7338.893311,6916.323318,6999.971312,7157.061954,6795.507123,6689.685166,7016.810255,6688.267594,6847.437199,6795.729783,7095.382826,6702.847499,6536.283119,6852.387149,7005.860659,7198.385302,7154.797809,6885.094232,6846.419006,6686.388996,7019.804789,7112.847697,
8461.494366,7791.044498,7104.978955,7134.014813,7966.950704,7525.070129,7267.343311,7703.299418,7581.685530,7129.927877,7375.065022,7365.514326,7125.496055,7314.838507,7610.448215,7312.646740,7046.399708,7357.295104,7763.262095,7822.035090,7546.594909,7671.955309,7543.444740,7049.973495,7470.253446,7236.502144,
12524.690222,11937.547960,11310.735850,11314.785282,11922.576155,11665.606463,11447.764474,11804.477340,11726.292475,11555.366787,11635.144998,11052.518633,11007.894325,11278.677198,11771.918182,11594.493923,11455.640039,11244.526932,11842.663901,11307.218314,11604.071408,11910.247439,11844.523892,11353.508232,11237.974137,11538.483666,
4830.583916,4519.484035,4085.070690,4296.654224,4370.994550,4259.820566,4436.773493,4498.527903,3920.986540,4430.807609,4216.398500,4038.737636,4313.735235,4287.702019,4277.672720,4190.236042,4266.425466,4111.948872,4414.169638,4438.384555,4341.879363,4254.195177,4068.968869,4099.722439,4558.813245,4101.329518,
8215.785612,9583.799522,8215.521852,8819.938304,8426.209382,8806.295657,8416.526214,8506.841292,8551.889659,8460.659564,8567.481273,8709.921950,8123.008169,8581.712858,8697.374138,8547.920006,8127.510362,8585.937642,8595.938094,8382.752177,8168.685059,8315.546489,8408.106541,8195.007630,8345.457945,8323.440157,
7434.866348,8864.268255,7804.006170,7601.610390,7521.091710,7406.313099,7964.110219,7640.334524,7628.765930,7974.937719,8112.043480,7237.439126,7294.031477,7582.423677,7467.825501,7510.959138,7310.691324,7765.958820,8415.980278,7195.679491,7189.964831,7566.752355,7647.081474,7396.980263,7488.359908,7619.726911,
17467.017791,19499.868139,18003.892631,18171.135777,18154.935603,18495.045203,18045.320573,17883.527248,18752.071004,18235.533462,18428.941074,17947.057903,17874.511638,18050.106519,18819.872573,18606.794253,17962.248327,18111.077248,18731.654123,18161.602231,17918.480029,18321.708034,18066.984325,18334.714558,18175.001299,18210.550125,
9999.795374,11655.196577,10167.688771,10466.313182,10682.492442,10793.256575,10540.253083,10093.669043,11065.269222,10736.185969,10507.204413,10520.531826,10141.600759,10529.695307,10695.952421,10829.698946,10451.979536,10611.017948,11319.376112,10429.658927,10379.381840,10505.710425,10549.777660,10278.624222,10517.587613,10439.954522,
5976.755586,7155.467643,5962.351904,6025.826675,6066.134132,6762.751215,6052.916840,6017.368881,6017.661224,6191.756057,6194.703489,6182.373804,5954.269222,6424.580891,6281.674651,6398.728907,5783.357729,6387.731699,6325.678023,5948.003206,5886.811266,5973.110981,6044.197913,5794.397529,6053.194255,6336.956769,
6123.778614,7344.623205,6202.086604,6462.894144,6310.093064,6448.435190,6490.131811,6175.593140,6560.989480,6389.452820,6527.092102,6447.715179,6169.151409,6341.190888,6397.821543,6515.631692,6330.944508,6500.478239,6835.388569,6039.237047,6122.523176,6327.459548,6220.552821,6149.000395,6395.799007,6395.093123,
4570.136321,5659.740732,4806.012090,4741.753096,4705.012456,4790.410909,5054.860807,4923.776237,5039.803542,4822.895216,4900.821521,4596.682810,4605.991191,5257.845775,4862.417559,4987.420923,4510.010302,5000.370751,5400.473977,4466.691469,4566.835216,5008.654430,4743.203593,4662.404341,4767.561471,5099.523123,
7276.437721,8352.831507,7382.885145,7492.311464,7357.727136,7713.493267,7392.495684,7388.745052,7377.001310,7558.730423,7737.851122,7711.148600,7256.563503,7585.719128,7352.028283,7554.911806,7253.619950,7567.609504,7716.304855,7113.552324,7205.579633,7703.505719,7349.033042,7243.391677,7647.887157,7378.534535,
8141.013656,9561.081056,8159.261800,8596.785551,8450.577269,8599.128138,8454.699434,8072.487644,8360.576904,8422.199997,8425.339854,8503.419211,8331.469755,8480.029690,8446.410126,8255.927592,8126.659463,8730.674738,8837.802233,8273.339827,8317.909587,8375.086148,8323.722160,7931.825766,8571.558287,8422.353917,
4507.319491,5614.838789,4702.367147,4964.945459,4789.375443,4902.690702,4832.473422,4567.861515,4965.444179,4830.544941,4859.557330,4913.562314,4665.184614,5358.445929,4700.689985,4866.528507,4476.518562,5080.247761,5280.948667,4522.618332,4483.652097,4874.197420,4777.628829,4614.989057,4751.130153,4916.131534,
6710.671159,8268.229476,6928.529122,7206.816395,7108.324613,7441.617335,7270.148252,6970.230611,7361.855171,7448.277497,7487.827054,7149.572323,6821.455361,7139.848025,7271.123518,7352.534854,6998.014478,7253.282369,7885.189805,6923.585720,6746.838384,7108.354741,7238.944258,6880.586810,7066.949713,7166.095013,
5496.756983,6399.355791,5664.114781,5728.199477,5542.119956,5883.581079,5618.727956,5577.288390,5573.607241,5482.943969,5728.269805,5694.488633,5366.801055,5777.560978,5588.371011,5638.208127,5375.434029,5846.562036,5847.023219,5387.128803,5354.418647,5506.848397,5427.823674,5382.862761,5652.162818,5568.111779,
7048.262161,8162.757111,7273.981923,7195.602249,7199.381094,7668.362515,7237.182592,7178.621220,7208.160616,7327.126621,7502.457630,7113.522058,7079.338705,7531.194624,7371.515175,7286.897316,6992.102763,7402.059435,7453.299985,7106.957982,6954.288618,7219.952981,7173.528100,7055.731705,7032.634329,7291.626995,
6471.222573,7605.038162,6513.590619,6817.317541,6693.782963,6955.601405,6471.699874,6493.866098,6664.162846,6493.538130,6570.226903,6891.304410,6547.586807,7012.822094,6946.234624,6573.658350,6405.997164,6718.750744,6880.530923,6519.008769,6253.495585,6342.466035,6609.693029,6219.084044,6476.971475,6517.301365,
6384.669291,7632.149117,6438.632849,6731.090609,6615.377666,6907.476473,6757.641996,6238.209697,6626.188312,6618.523673,6648.544013,6735.621979,6499.639700,6649.929510,6785.919163,6698.294763,6656.856839,6693.954044,7127.303121,6450.693697,6332.146728,6484.467895,6519.841505,6171.883180,6692.532459,6559.348316,
9085.732717,9124.265706,8868.605309,8896.657627,9069.945351,9253.830278,9050.559684,9075.778647,8981.725664,8957.872986,9267.088551,8740.457925,8860.987776,8836.240363,8780.634976,8524.172446,8623.651765,9038.820924,8912.517124,9081.432063,8983.859646,9275.685105,8983.803416,9163.079452,8818.513737,9059.631840,
4826.761908,6028.603266,5362.188523,5105.516985,5114.309469,5484.064107,5369.345974,5156.722993,5354.857775,5234.382946,5332.524630,5072.214846,5031.927236,5317.394146,5060.273530,5063.928962,4875.493799,5510.806507,5522.793464,4939.756246,4971.123666,5144.374735,4990.628831,4900.841617,5114.736318,5494.301336,
5215.196934,6031.655230,5267.105456,5602.000001,5293.104314,5244.631422,5477.318366,5162.957963,5602.894065,5275.656723,5582.626200,5249.597261,5162.280160,5483.169636,5439.203045,5495.526616,5353.274782,5525.183522,6097.508623,5292.804924,5160.916579,5650.642606,5507.281891,5499.742955,5407.126575,5442.606462,
5538.161222,6631.181578,6028.083167,5984.818689,5922.278182,5881.686400,6000.482332,5657.709885,6075.194123,5842.697226,5938.539312,5806.795042,5852.313212,5957.929964,6090.987398,6517.129770,5777.329283,5985.099517,6525.570882,5677.957757,5608.695617,5811.963257,6015.726297,5932.785753,6211.417534,5986.246360,
5498.433427,6759.153596,5778.443880,5892.100512,5759.258615,5975.464808,5775.846196,5575.446063,5863.625540,5755.294727,5919.807812,5978.250603,5677.903065,6338.441337,5954.289977,5822.188152,5580.218723,6064.881849,6241.333366,5667.471782,5576.723973,5600.443846,5769.355696,5417.692852,5703.858841,5985.297642,
6215.391010,7671.647658,6279.360676,6842.486056,6743.896871,6770.636071,6507.395107,6365.181187,6769.401799,6716.675172,6639.649968,6491.654659,6409.664746,6710.762354,6836.730580,6871.743227,6512.944452,6877.750330,7296.505307,6323.807863,6335.769517,6493.276786,6609.253347,6360.963079,6575.970738,6450.898955,
7976.655874,9237.784958,8007.807889,8136.823660,8234.934541,8415.734428,8121.875682,7981.125467,8116.175108,8142.700340,8207.566006,8260.827376,7879.489774,8276.823941,8494.833874,8075.151054,7942.211723,8213.391436,8387.757701,8152.858573,8004.826229,7976.311486,8195.628606,7961.928837,8060.333136,7947.901467,
12562.929857,14485.361669,13138.640657,13127.547279,13264.363438,13531.557501,13363.054712,12985.385416,13593.069331,13136.229957,13338.443982,12906.635554,12936.652471,12975.203751,13480.459822,13399.316332,12992.726772,13230.036603,13875.908662,13135.829804,13039.227789,12931.345249,13388.738854,12917.850808,13185.554746,13281.870374,
4789.998011,5914.022958,5009.906712,5290.320927,5040.284829,5181.471094,5424.441847,4969.419387,5478.258936,5049.150507,5364.371052,5017.134948,4982.846271,5142.741555,4996.710824,5244.533923,5340.261127,5241.467613,5741.855340,4941.704068,4869.988194,5182.490123,5182.439813,4941.304849,5101.569634,5143.725350,
7642.233425,9037.973453,7851.579125,8125.793460,8115.417938,8182.426711,7911.236674,7754.693866,8480.014629,8113.749211,8181.531623,8159.929597,7816.213718,8335.765968,8235.588718,8196.266966,7828.619022,8206.084553,8837.816171,7808.770373,7815.073561,8010.542023,8117.699289,7832.175795,8042.805853,7989.901994,
8579.373281,9645.225706,9185.160404,8788.707773,8788.014072,8915.007289,8970.933075,8785.963447,9049.840804,8791.841404,9060.854752,8621.881343,8725.280901,8875.356254,9027.804339,8919.094897,8704.134413,8813.064302,9507.028715,8794.385640,8865.016311,8994.441265,8833.022983,8915.127585,8940.116510,8915.883677,
7107.702482,8257.409733,7055.858889,7338.351069,7377.258312,7667.773169,7295.446138,7216.447446,7336.760966,7185.203652,7429.828135,7180.673326,7028.582135,7428.027365,7719.942017,7651.780906,7081.635632,7375.622760,7583.870022,7328.861049,6971.707838,7165.711082,7256.385194,6908.773513,7122.308970,7239.743261,
6648.145088,7848.875541,6764.102098,6704.309280,6831.912603,7205.632303,6951.504784,6727.058556,6946.643562,7090.536878,7338.145419,6742.717502,6438.225709,6876.779347,6914.200059,6893.406469,6630.313501,6994.268712,7460.462955,6800.828929,6492.212021,6667.222203,6648.505587,6636.496569,6769.911745,6904.881841,
5426.027653,7171.857043,5687.197160,5850.119705,5853.195538,6058.875919,6028.484930,5370.674988,6108.295349,6148.579219,6097.490530,5788.333939,5747.645307,5899.423357,6070.374779,6230.871371,5840.640743,5981.757195,7076.765625,5600.265855,5598.871500,5869.421943,5980.975232,5723.703185,5877.741662,5815.184887,
8591.198268,9612.719035,9024.294664,8800.687681,8929.338542,9149.656693,8917.093297,8851.414339,9244.198993,8657.142025,9079.724061,8754.795898,9012.318450,9344.322436,8806.769880,9007.312300,8740.552774,9097.111691,9250.182694,8731.335093,8826.722483,8615.862482,8813.960400,8474.162844,8809.840257,8929.593037,
4864.531522,6107.797205,5045.297857,5144.465971,5228.005857,5412.185669,5056.305866,4739.755048,5292.562270,5229.654240,5393.335991,5189.117389,5135.174385,5373.923083,4951.860486,5323.953518,5263.699469,5391.134114,5855.866888,4925.457286,5132.025134,5141.793774,5260.053886,5205.903431,5162.235948,5298.963508,
7317.354964,8594.994726,7364.403985,7471.882594,7641.711701,7649.538702,7559.045120,7424.355924,7703.492563,7710.110879,7613.524206,7614.199571,7517.370736,7656.503788,7655.558475,7650.295486,7471.421744,7640.930508,8197.032153,7376.508931,7337.895384,7670.082780,7555.590450,7563.117574,7621.710765,7723.182618,
8701.816391,9984.721030,8792.053260,8866.345243,8843.096591,8839.239802,9085.602477,9029.043019,8521.267058,9025.334880,9364.663330,8625.381753,8432.561135,8715.444407,8844.698746,8683.689420,8776.794719,9042.943435,9239.441182,8589.713733,8508.238188,8745.011551,8885.707131,8607.326826,8668.758261,8562.266359,
4813.205027,5766.385930,5316.919768,5320.328396,5015.928704,5342.473524,4902.667669,4723.007522,4976.166692,5002.428780,5158.974058,5010.006246,4770.350797,5152.972464,4895.618690,4846.732093,4738.890432,5421.122711,5247.667491,4760.111016,4932.382506,5041.181862,4947.938477,4827.432015,4874.628251,4858.160492,
9030.821264,10174.402911,9163.501192,9484.052980,9466.517911,9639.797685,9314.005195,9230.476695,9490.557182,9315.505079,9540.154709,9305.921363,9067.404639,9333.902147,9555.110279,9380.701014,9507.582469,9543.272607,9969.261056,9181.066779,9188.740805,9199.243496,9271.803013,9276.144409,9446.086720,9319.721138,
9717.541263,11052.212274,10114.567407,9948.476521,9974.593124,10222.110556,10304.757552,9653.224248,10193.329067,10061.545870,10261.999880,9967.300294,10089.053341,10278.384422,10165.631282,10160.435398,9973.097779,10371.696709,10708.833924,9832.536447,9957.609758,9987.362340,10059.737312,9705.994381,10142.700175,10023.382546,
6297.074895,7481.258783,6347.135388,6523.443121,6616.704344,6768.144260,6571.825680,6737.621002,6569.758207,6683.193820,6673.349549,6615.863192,6309.570667,6748.042222,6601.611144,6732.990342,6400.445249,6649.348886,7092.617168,6514.208562,6194.231985,6560.465241,6533.997185,6365.895288,6503.738770,6682.082443,
9535.524693,11165.492929,10030.914558,9929.208941,9827.996419,9581.344631,10143.034883,9705.499542,10069.384946,9897.555049,10529.023296,9577.249881,9470.675144,10115.548871,10220.158395,9722.092710,9873.785865,10094.402341,10666.745306,9730.872237,9743.811917,9801.034065,9930.248396,9827.775653,9785.153482,9879.798501,
8313.684930,9733.827086,8796.610942,8846.274827,8487.474926,8894.206878,8741.373786,8478.396054,8905.332998,8503.107174,8921.081505,8528.670419,8566.163785,9063.472151,8647.296161,8695.265794,8585.275599,8906.101489,9221.926751,8397.891959,8415.521905,8671.000390,8433.425282,8611.393171,8746.600889,9005.607883,
