1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
10046.29625,8424.658562,8281.327805,8745.186328,9004.756122,8596.80034,9039.659276,9393.358864,8726.825257,8576.898017,8689.581265,8533.030931,8446.836449,8359.606811,8532.663228,8211.804275,8308.945077,8360.810553,8583.795908,8809.3737,9286.726916,8971.075235,8838.691871,8571.653762,8679.181118,8806.644121,652.937388,106.631948,247.06764,1,1
8394.296698,6933.503677,6855.302197,6958.296647,7252.365264,6949.928784,7245.544258,7715.585404,6977.886854,7021.351376,6980.031726,6732.912722,6762.263571,6880.582422,6961.088997,6524.600034,6803.211879,6929.63673,7033.589664,6892.337112,7511.351069,6958.830057,7269.523678,6794.640166,6842.057045,6923.006935,678.711294,204.234335,241.827391,1,1
5678.49073,5296.851007,5134.36935,5299.811855,5140.649322,5103.80473,5510.1318,5332.686174,5228.089877,5361.274663,5388.970774,4908.178169,5172.373466,5165.317032,5241.759494,5072.254813,5214.775705,5258.966886,5533.271205,5035.872042,5411.362224,5427.614075,5461.062203,5143.735792,5118.302919,5246.336441,145.219525,23.139405,49.069597,1,1
5803.312603,5505.13169,5258.694094,5530.548751,5357.264221,5449.09644,5479.73135,5556.625519,5254.367833,5569.202565,5488.06365,5488.824728,5418.389882,5277.283408,5194.208556,5276.701881,5153.219081,5410.609432,5567.949717,5276.111282,5393.714281,5683.798436,5413.033716,5579.249066,5518.611326,5335.717923,119.514167,104.54937,10.046501,1,1
7627.999415,6511.832856,6303.336123,6395.894015,6809.65683,6284.525578,6716.004319,7032.576214,6225.967224,6531.661787,6492.679507,6063.662052,6367.087129,6521.134545,6716.881964,6203.976609,6186.907006,6623.092713,6554.125327,6907.99219,6872.752104,6498.322075,6324.278169,6302.529421,6686.535249,6381.06429,595.423201,124.584024,35.240086,1,1
7485.068662,6698.09361,6872.096412,6620.091213,6833.177772,6879.835179,7037.353828,6765.505595,6677.727488,6729.112148,7077.547585,6758.912081,7333.809978,6522.225551,6472.051843,6362.558317,6506.867206,6704.446503,6867.91346,7140.97005,7437.224975,6906.63509,6661.95852,6956.080367,7048.335034,6874.024011,47.843687,103.414997,192.839928,1,1
7098.196486,6071.532645,5742.902275,5673.829619,6008.413225,5884.912686,6029.302869,6351.017726,5859.204625,5637.98378,5688.535568,5421.952753,5573.237145,5862.221063,5880.267867,5623.200698,5494.724164,5843.080554,5822.16623,5614.867568,6141.165753,6098.345312,5962.959817,5466.066766,5766.588916,5754.762126,747.17876,209.851973,42.820441,1,1
7124.937616,6656.173384,6411.68986,6509.702003,6547.244495,6699.875018,6855.951974,6451.060073,6475.068578,6510.871235,6722.256678,6456.949759,6651.405283,6332.768107,6638.186705,6237.842023,6328.193199,6466.373957,6533.028527,6771.538667,6970.38127,6630.812579,6584.554009,6500.528917,6767.683883,6598.139158,154.556346,114.429296,84.413307,1,1
7787.517567,6695.732012,6749.477505,6690.991871,6763.722003,6799.564359,7202.684254,6892.653403,6711.947799,6789.841024,6937.756017,6609.108817,6886.410333,6612.654307,6749.987138,6436.922919,6561.529175,6772.253696,7031.156955,6985.544075,7386.837603,6775.931799,6869.620886,6645.963401,7053.914264,6836.514171,400.679964,184.153349,148.76999,1,1
9200.360111,7959.5871,7627.719694,8000.787453,8038.265957,7988.70995,8300.510738,8472.579589,7886.48659,7918.626257,8064.281051,7877.015559,7976.572352,7522.944987,7742.661858,7384.519654,7564.195605,7743.843992,7965.141267,8178.792798,8415.259652,8297.238114,7829.421386,7773.374749,8006.288162,8317.011906,727.780522,57.319937,98.247746,1,1
6601.546947,5626.917429,5424.684335,5534.344008,5751.865487,5734.917568,5840.70047,5933.349621,5625.21306,5587.545415,5546.370714,5278.793906,5628.251577,5542.258345,5508.222526,5408.856846,5347.66633,5490.513912,5581.05027,5460.768272,6139.290628,5838.776455,5635.633905,5596.84724,5485.821592,5772.2041,462.256319,205.941007,92.649151,1,1
7735.829523,6545.656197,6784.763042,6442.16696,6911.736737,6880.322504,7032.722615,6769.550518,6815.246863,6637.626789,6807.832822,6544.852855,6796.249162,6292.923665,6632.277249,6073.773778,6414.390165,6516.365694,6783.78951,6882.255789,7423.897602,6802.051035,6619.843126,6819.975825,6695.830484,6710.962913,311.931921,391.174987,120.985878,1,1
6333.218874,5305.102181,5184.796576,5281.417732,5514.923733,5321.297087,5777.694786,5548.489626,5280.498886,5550.555244,5445.024589,5130.399983,5449.071489,5122.308414,5295.942754,4988.199089,5288.188436,5398.440739,5430.159091,5365.234535,5992.813255,5481.736884,5334.36315,5376.317546,5424.216502,5740.869474,340.405619,215.118469,36.825312,1,1
5409.706894,4737.846953,4536.466424,4704.370423,4659.016556,4528.239025,4719.578832,4916.28435,4754.555601,4612.088182,4744.789621,4301.072719,4494.795252,4759.457107,4786.328773,4325.875907,4593.829029,4677.417889,4889.202018,4564.924528,4837.939397,4863.425637,4964.000869,4436.814579,4464.393469,4729.913742,445.706025,47.716519,27.082332,1,1
10068.53659,8998.869194,8781.991911,8798.189229,9321.740437,9044.485949,9239.049353,9297.853333,8865.209606,8925.719878,9054.624126,8655.125746,9125.489377,8793.324528,9104.293611,8516.339832,8579.036821,9006.92486,8986.196095,9173.605375,9288.534384,9092.933779,8779.715815,8943.773296,8995.449934,9020.281206,746.796151,23.887104,9.318949,1,1
10157.14958,9208.924843,8974.401492,8863.194411,9330.880835,9123.546452,9208.207905,9439.676913,9143.090126,8997.07271,9281.352666,9008.09727,9223.751905,8832.737647,8984.088567,8493.580605,8874.198053,9052.112726,9131.086824,9208.970513,9340.425556,9416.06381,9065.980384,9214.387864,9167.86027,9015.703987,717.472664,23.613103,75.638254,1,1
10765.04739,9403.27788,9124.577644,9007.973435,9282.875229,9380.006539,9656.193688,9763.280375,9469.332273,9317.832922,9507.254833,9120.350117,9205.022103,9057.842478,9301.519694,8817.74023,8985.858422,9143.041123,9557.267378,9561.437988,9817.800754,9666.816959,9408.555323,9402.550133,9404.883386,9311.308947,947.246638,54.520379,96.463416,1,1
5008.353857,4450.379184,4454.411128,4379.697951,4484.348323,4433.130819,4758.59422,4601.604382,4262.679411,4463.934964,4733.850124,4194.819409,4610.49707,4400.890163,4471.365422,4283.614652,4457.462223,4363.731529,4486.58131,4455.696278,4630.382911,4479.271337,4213.485,4355.033764,4659.317424,4386.27351,249.759637,24.744096,74.5327,1,1
7566.315672,8643.81088,7410.568857,7704.857678,7617.617852,8151.764299,7578.758807,7577.631673,7648.527049,7908.659147,7809.676887,7643.610733,7472.247881,7476.196572,7584.866886,7432.389449,7490.74023,7690.427415,7778.539058,7647.456638,7556.050749,7668.299444,7562.833343,7609.542679,7630.779397,7495.570868,492.046581,243.105152,98.98226,1,2
5387.413381,6226.112307,5347.227163,5139.559372,5240.396076,5645.473971,5451.606122,5317.899895,5329.417061,5359.674835,5524.555921,4927.615713,5206.257741,5412.702502,5252.471972,5183.843993,5114.710816,5220.083006,5831.787773,5160.958841,5241.504206,5441.373421,5360.445429,5132.876753,5440.29231,5327.260223,394.324534,186.313802,120.91805,1,2
17733.92019,19506.16265,17694.0826,18093.73701,18083.3822,18264.82458,18265.38776,17852.0896,18268.44878,18406.53622,18593.8825,17908.40343,17932.74426,18181.30017,18603.23215,17982.33191,17865.53304,17769.97583,18638.85026,17991.73211,18290.7308,18432.24875,18278.51675,18254.88517,18308.94078,18041.46795,867.312391,35.618109,9.349651,1,2
10661.43667,12084.82724,10568.75843,10658.50194,10933.77224,11341.02162,10999.27465,10747.03493,10991.41259,11028.236,11240.56943,10744.7281,10759.69532,10972.95125,10902.49491,10749.6417,10827.1098,10919.94885,11324.60644,10859.79932,11040.58934,11243.95294,10870.97263,11015.27308,10958.61603,10871.47801,743.805625,16.415175,80.653505,1,2
6656.007422,7494.671622,6551.391323,6684.692079,6831.575565,7212.626478,6677.51799,6652.205182,6654.385084,6934.608354,6720.053247,6732.967148,6608.511203,6710.995177,6699.261654,6379.135376,6464.06713,6726.391577,6652.614588,6777.211949,6613.237113,6749.986068,6756.566302,6554.710918,6726.899248,6567.44592,282.045144,278.018124,103.032789,1,2
6989.508218,7849.966922,6898.651416,6985.677034,6896.454151,7103.292549,6994.296153,6901.888765,6724.199,6847.710879,7019.289202,6765.162469,6906.178798,7026.08029,7043.948822,6726.205092,6712.648003,7018.077042,7034.481539,6719.223139,6764.526594,6976.353182,6906.313601,6778.870355,6938.849545,6844.72322,746.674373,59.343727,9.467283,1,2
4766.733104,5632.565954,4894.254939,5019.821115,4902.125628,4936.776214,4979.236362,4886.562152,4906.956588,4923.117261,5073.970613,4728.575373,4777.459187,5150.249318,4887.973799,4903.501361,4729.863491,5091.375737,5102.692042,4782.56674,4861.62234,5113.730085,5006.621362,4832.17101,4885.300066,4952.997776,482.316636,36.519233,11.038043,1,2
4808.258034,5743.087821,4709.107815,4832.689625,4839.018108,5114.331929,4807.065139,4686.960701,4791.89476,4955.209334,5165.646439,4900.595488,5034.555641,5102.096061,4671.430298,4374.502076,4723.823547,5029.098009,5223.898757,4763.289418,4908.918498,5122.085736,4712.322341,4697.833448,4928.699898,4866.993347,519.189064,58.252318,43.560703,1,2
10097.21084,11245.50117,10083.17561,10267.29121,10166.46835,10560.09196,10301.07881,10126.92655,10097.68988,10113.50679,10657.86923,9828.561946,9995.298431,9993.59205,10037.85268,9806.069011,10040.08923,10119.30153,10546.67345,10094.18527,10386.77279,10348.72609,10316.17613,10318.34607,10344.54406,9982.080313,587.63194,97.777263,13.418515,1,2
5023.437156,6081.594029,5202.107248,5355.840085,5238.126634,5381.48412,5281.162972,5113.125158,5112.969141,5321.28618,5564.7597,5249.620557,5142.158286,5426.395338,5073.673216,5068.941452,5171.387124,5396.575802,5455.564037,4978.218213,5079.261624,5358.352469,5325.577364,5358.281969,5189.422734,5247.977229,516.834329,109.195663,29.168699,1,2
7757.785549,8789.961433,7619.17557,7930.176579,7904.964463,8186.429776,7912.770249,7689.061572,7828.453291,8168.650556,8117.273418,7792.957509,7705.837378,7843.681997,7960.650675,7516.626857,7762.346273,8069.266964,8195.460135,7698.187514,7703.48722,7927.065469,7851.545101,7922.432288,7777.659898,7788.152084,594.501298,9.030359,17.77922,1,2
4892.480669,5684.906333,4821.310363,5049.293232,4955.003179,5003.811238,4992.644962,4831.521885,4855.209526,4904.507285,5142.843538,4701.910386,4611.844536,5231.864157,5011.133043,4804.222003,4837.519374,5005.222185,5063.780581,4826.717349,4829.073058,4939.825882,4902.319666,4687.270139,4980.287161,4889.988479,453.042176,89.020619,79.062957,1,2
6835.107052,8055.083365,6856.6787,6994.17361,7054.418012,7770.359755,6967.57123,6805.155135,6900.647916,7049.483577,7269.331219,6967.803507,7037.439703,7200.996998,7007.22022,6732.590881,6778.700415,7108.617238,7246.603377,7154.997839,6995.161209,7059.847729,6954.949986,6810.170346,7184.624037,6955.958491,284.72361,501.028536,22.727842,1,2
7341.977939,8564.289303,7196.155055,7384.19509,7500.816543,7726.486854,7381.443063,7368.455417,7081.941137,7473.02658,7503.325035,7092.84912,7104.601152,7523.550002,7489.519144,7036.894787,7218.117041,7370.971768,7562.473073,7098.042135,7177.447318,7475.663523,7465.005176,7189.584247,7248.269273,7076.475118,837.802449,164.013781,38.923071,1,2
7552.261357,8364.714964,7160.490943,7400.648209,7273.093531,7535.846602,7485.561342,7293.414384,7240.404266,7403.418974,7516.753272,7313.484387,7212.135297,7436.998253,7611.980891,7148.470159,7277.097482,7360.213909,7673.157879,7120.382089,7430.907148,7499.389429,7389.037046,7195.704583,7307.174816,7309.841418,691.557085,61.176988,59.719534,1,2
7310.998222,7532.446283,7123.280689,7182.904602,7401.870452,7711.957586,7561.629431,7301.032693,7403.955072,7623.582921,7626.418707,7366.90287,7314.725249,7219.523344,7295.240539,6874.854426,7309.38738,7383.3117,7597.310075,7411.403131,7625.085703,7612.295569,7326.904605,7347.952569,7299.548981,7259.403753,85.538879,1.333004,1.502782,1,2
4560.104456,5491.497429,4706.565726,4765.451998,4774.599076,5034.929478,4784.323964,4339.652034,4688.600536,4857.084466,4961.260885,4497.909199,4749.383236,4758.231148,4683.89851,4370.478199,4680.538284,4920.027246,5055.44528,4527.154762,4613.320005,4686.825832,4760.180825,4664.356714,4712.358664,4638.428196,436.052149,20.515802,73.668593,1,2
5444.020759,6203.97067,5260.153231,5487.968691,5468.627017,5313.634817,5505.026072,5632.144383,5328.644185,5563.178976,5544.06381,5103.088321,5193.593163,5584.072865,5499.222418,5462.486897,5331.150286,5468.344054,5715.934627,5262.202957,5400.841261,5861.986556,5406.391782,5539.150203,5548.10691,5471.408371,341.984114,146.051929,83.790244,1,2
4951.516477,5546.099533,5119.666027,5106.280407,5167.845636,5251.552536,5331.683967,4820.705136,5296.989304,5269.92834,5394.702459,4949.683936,5095.719239,5034.880578,5217.589233,4721.298095,5221.785849,5265.415081,5469.989387,5084.401708,5228.820924,5329.773485,5180.699052,5279.408002,5164.739975,4989.802453,76.110146,75.286928,63.018492,1,2
4944.145172,5738.898385,4981.082506,4980.826456,5112.194507,5277.734432,4905.525839,4808.895237,4919.730055,4956.314813,5135.992489,4711.519055,4697.90123,5194.69319,4764.961367,4856.826524,4792.649442,5058.510388,5139.833856,4940.389131,5014.200677,4999.694764,4951.39179,4771.973095,4880.344462,4882.276641,461.163953,83.041242,54.859334,1,2
5059.587709,6324.777131,5069.343146,5468.301087,5323.377852,5509.202973,5309.728984,5038.491485,5204.462,5540.996008,5572.338529,5094.016732,5297.475225,5308.79877,5270.735112,5129.020092,5314.584828,5604.730462,5619.901196,5112.335189,5224.725181,5681.640594,5347.546591,5344.938735,5500.578066,5109.08254,643.136537,61.739398,15.170734,1,2
11181.38797,11673.37623,11223.46635,11388.51787,11627.63662,11337.67194,11234.74837,11159.42303,11169.34746,11241.61857,11335.33783,10882.40927,10687.86993,11360.79878,10795.04391,10702.94621,10932.75193,11145.98411,11541.01262,11355.85368,11267.63594,11341.95532,11177.4502,11103.3542,10958.02792,10879.64,45.739609,86.624005,152.49475,1,2
14223.06154,15570.80864,14119.58564,14521.56481,14443.79648,14554.48565,14439.65401,14155.6621,14148.74068,14248.20281,14736.13446,13845.58633,14068.43076,14144.82869,14654.78269,14432.7117,14354.28209,14260.34423,14679.56768,14164.2807,14320.32647,14460.38377,14464.03732,14428.09217,14397.02595,14522.74247,834.674183,56.56678,24.784988,1,2
4069.44489,5053.682578,4327.60012,4223.989757,4203.822116,3980.248887,4515.252817,3792.592919,4404.140607,4375.85245,4391.098886,3924.518396,4023.117296,4402.644418,4136.245793,4133.11812,4212.897075,4610.988958,4813.751171,3997.258497,4098.237372,4311.465271,4185.586907,3835.348212,4239.435862,4097.921509,239.931407,202.762213,95.736141,1,2
8181.53432,9313.018757,7950.828302,8142.237848,8249.766129,8111.614236,8207.024718,8127.882271,8040.127225,8288.113537,8488.336674,7917.651874,8106.424595,8222.511872,8320.238907,8057.794676,8166.824935,8341.76015,8791.914735,8066.827087,8185.066541,8392.474071,8222.619258,8201.402316,8188.372503,8161.003417,521.104022,303.578061,95.862603,1,2
6324.107623,7103.826016,6370.131148,6473.119605,6499.94005,6599.595822,6504.179705,6130.604715,6413.808178,6496.798405,6637.689434,6007.919934,6467.84143,6447.584008,6598.926996,6388.492694,6434.061713,6605.157292,6672.15411,6349.732079,6525.543033,6538.741446,6621.591238,6419.878234,6433.069508,6426.339358,431.671906,34.464676,16.098196,1,2
7858.055374,8459.746051,7576.75485,7775.976684,7787.744654,7992.540209,7741.099009,7621.919578,7779.101862,7537.177513,8080.853985,7319.830569,7346.775837,7857.284639,7909.727385,7617.956332,7349.772489,7681.898914,7806.627313,7639.163286,7549.393501,7762.046518,7678.132645,7428.949071,7486.825509,7686.258598,378.892066,88.313776,82.812824,1,2
6580.075245,7447.492408,6670.10731,6712.216823,6729.782505,7079.250058,6864.294801,6494.273581,6773.534374,6962.548985,6903.40433,6321.867194,6685.945579,6726.103012,6877.133413,6679.845167,6658.653656,6807.119067,7005.823005,6615.335464,6564.004179,6729.025252,6813.590791,6598.082956,6714.365277,6653.595878,368.24235,73.427053,43.27402,1,2
7134.478419,8449.700629,6827.851237,7099.964747,7215.304649,7345.477086,7246.995176,6982.554328,7382.440443,7426.319003,7559.850746,7187.067495,7009.619836,7141.073841,7265.036568,7230.599396,7198.443809,7219.06272,7753.996244,6851.075851,7029.101533,7347.731382,7109.835178,7243.386873,7148.31227,7143.086782,695.704385,194.145498,133.531743,1,2
