2071.881027,2878.221276,2609.585292,2680.960140,2636.692448,2640.146304,2642.269534,2446.544831,2800.405848,2599.824765,2541.542490,2512.410335,2682.513289,2491.367521,2762.900113,2520.267668,2752.971061,2513.202538,2845.338119,2267.989377,2374.236225,2605.691089,2713.787018,2746.019413,2678.931415,2481.976461,
2936.121043,3452.786722,3173.795102,3291.296706,3115.071431,3374.196095,3144.656079,3223.398848,3402.298407,3216.907393,3217.715668,3233.128405,3325.746076,3131.878096,3336.446245,3062.262500,3234.306662,3154.770565,3306.386176,3005.070227,3018.647710,3185.534015,3376.924075,3296.611937,3512.760390,3123.063462,
3747.104955,4317.202293,4023.733731,3972.330240,4146.246999,4236.459540,3942.213164,3893.424927,4148.861585,4036.602980,4163.009218,4088.535129,4014.483328,4113.652411,4133.582649,3889.144218,4107.240306,4089.924419,4191.678016,3851.177254,3927.160761,4109.280383,4047.885495,4080.476691,4218.401034,3957.158852,
2017.250511,2250.555565,2207.217667,2213.699988,2142.074636,2343.525029,2188.658552,2143.923511,2239.040867,2136.258468,2225.415061,2337.029689,2263.676471,2167.435501,2180.165927,2161.675760,2233.051446,2203.890607,2107.575723,2079.536254,2165.030714,2250.402491,2081.687646,2318.618603,2279.194848,2254.163247,
3692.547333,3864.856562,3556.968712,3736.637219,3756.334152,3785.870341,3769.054942,3649.772781,3714.086078,3745.081517,3715.186291,3490.573951,3618.065628,3458.094764,3678.528899,3530.670224,3713.807051,3667.362384,3770.489680,3451.111263,3383.346855,3840.514211,3727.849231,3766.249062,4014.802847,3510.874643,
2366.691936,2791.064189,2648.213292,2566.879321,2548.960137,2585.133956,2643.459242,2465.120183,2639.078783,2717.133814,2600.839617,2462.134100,2632.092716,2604.161096,2539.660247,2392.841227,2599.426215,2684.045050,2672.164659,2417.320191,2474.308264,2463.970731,2540.807734,2589.315404,2707.997641,2583.695386,
3502.081509,3911.935895,3641.907646,3584.447954,3812.784231,3671.997931,3728.695100,3786.686215,3784.433046,3833.762572,3729.579431,3624.072505,3830.068359,3668.335255,3804.170506,3670.336577,3878.425889,3597.071223,3907.815326,3580.746038,3676.173609,3710.373755,3679.254370,3965.728091,3534.982049,3649.764184,
3106.493580,3924.307838,3715.823163,3651.828319,3616.125928,3723.652103,3564.417138,3456.972337,3699.924781,3901.657858,3598.100575,3497.610056,3659.388217,3595.824128,3762.454379,3499.561073,3749.849472,3666.166900,3683.118811,3316.370508,3416.155147,3766.209268,3615.871939,3750.330962,3650.786012,3627.783868,
2083.448587,2229.103949,2304.648446,2366.021915,2239.686673,2538.034366,2392.261163,2414.116123,2325.359430,2245.280154,2342.719526,2571.642642,2617.679358,2041.009481,2214.407281,2101.523284,2488.945219,2290.769573,2374.998335,2218.368228,2181.598710,2328.647569,2374.111362,2548.492589,2566.707046,2236.772347,
4114.811402,4526.051232,4590.241903,4356.065039,4220.161662,4545.364967,4268.529950,4486.248921,4265.481191,4323.942121,4274.967084,4366.257427,4511.740619,4191.486928,4313.826001,4181.559436,4239.988066,4207.841263,4386.848650,4058.385848,4073.562935,4136.012362,4310.462466,4377.306524,4216.616819,4251.705053,
2255.795770,2799.379495,2660.991704,2642.761396,2539.186437,2783.419034,2524.581234,2581.390925,2665.130778,2623.128523,2591.628392,2605.589413,2637.312654,2594.572334,2824.012815,2619.223309,2692.543365,2755.321769,2734.093310,2454.932538,2395.984273,2510.261346,2579.045273,2635.409025,2721.126617,2496.367758,
2581.267722,3121.031200,2987.638920,3024.939231,2839.520363,3096.212362,2943.220014,2889.811265,2994.921980,2854.312764,3003.306713,2948.589543,3033.107570,2915.614569,2890.059097,2655.192417,2931.642120,2890.434475,3162.519005,2716.294392,2671.556625,2949.189873,2813.122065,2975.289240,2911.572936,2806.529020,
2793.178719,3351.229689,2956.513021,2964.994245,3019.560864,3134.986463,3086.676094,3005.084519,3088.638867,3052.187471,3023.112736,2938.036633,3030.316036,2798.394706,3134.788414,2878.517617,3058.753344,3098.998637,3048.872952,2894.427127,2835.974811,3123.170231,3047.562888,3094.170073,2968.415875,2969.473832,
2867.698942,3223.980334,3247.675316,3201.323094,3060.690069,3239.003789,3128.418122,3076.405743,3094.981508,3054.220743,3159.015242,3052.558282,3050.870129,3092.590336,3092.755979,3003.502985,3069.762677,3084.670262,3137.743615,3013.462459,2925.679969,3190.375583,3191.717652,3197.033906,3287.714675,2970.555699,
1831.811905,2052.814798,2070.677776,2052.286437,2003.320692,2211.790986,2192.923928,2225.767463,2108.454619,2095.784629,2045.934458,2069.706111,2031.597164,1971.037028,2065.945319,2104.765137,2053.496343,1999.068354,2140.053239,2008.485842,1900.936484,2091.868183,1953.984620,2211.659276,2274.104803,2059.933448,
2071.673201,2248.645965,2268.431540,2407.522364,2278.077950,2599.934798,2403.774446,2343.055439,2294.850162,2228.689276,2325.876134,2649.973752,2601.291166,2122.845504,2263.936638,2154.884673,2446.847779,2385.170994,2376.141207,2159.983923,2235.132173,2302.619449,2238.442156,2592.664636,2650.769134,2157.150328,
3237.565560,3793.772096,3668.568606,3707.739684,3443.122201,3812.795318,3556.080363,3666.465368,3641.830495,3445.545708,3500.933760,3540.273429,3650.407758,3527.034968,3671.729108,3488.779519,3389.444170,3605.447029,3573.836795,3323.082241,3321.140105,3482.057802,3571.060257,3627.615616,3740.214925,3546.123024,
1878.101950,2052.256032,2076.146486,2020.329733,1985.219350,2339.930045,2150.406705,2172.746080,2071.555976,2008.280185,2059.260577,2160.985929,2271.575913,1898.920278,1962.626741,1992.022014,2157.507467,2004.428455,2156.766952,1930.357381,1987.436747,2035.575127,2015.651952,2191.106666,2339.273302,2019.707174,
3104.006342,3554.923495,3353.645859,3204.672548,3114.317040,3303.605196,3344.241160,3234.589463,3177.959551,3173.345333,3266.726381,3077.222541,3159.828433,3147.579582,3262.277668,3180.362028,3316.217440,3183.391625,3313.401180,3032.198749,3157.109046,3229.853879,3243.943577,3359.872854,3459.941304,3341.917109,
3023.591401,3430.860522,3109.056653,3210.819680,3207.894987,3426.710412,3197.787066,3166.848365,3272.996844,3191.089533,3283.396054,3232.858150,3194.265320,3167.236306,3308.249183,3234.231498,3288.374033,3265.680743,3472.497429,3136.262927,3118.964187,3171.875136,3233.174835,3197.667899,3438.074359,3180.066555,
3033.750802,3544.277619,3093.012973,3183.227835,3260.078899,3444.965176,3166.700870,3240.182928,3335.199477,3166.607016,3311.395721,3288.953445,3371.933376,3265.709734,3369.342637,3283.085874,3271.286843,3305.395601,3411.170450,3149.104004,3171.909504,3172.549369,3305.104722,3191.238092,3225.236224,3238.768377,
2623.153624,3161.476369,2885.508392,2937.506505,2816.646127,3110.315411,2880.715738,2972.990987,2918.797610,2907.495760,2825.972690,2842.342451,3000.878652,2803.339295,2981.706621,2783.689165,2883.541392,2831.837907,2980.783030,2692.754384,2664.108695,2831.316274,2889.770873,2984.745160,3052.770756,2771.774883,
3098.538919,3426.888882,3291.411901,3311.644198,3288.714618,3599.740918,3348.095365,3391.868300,3316.545519,3303.643785,3305.167877,3372.698914,3484.708992,3189.538357,3294.381176,3163.281488,3438.577643,3346.276938,3298.062794,3212.752794,3195.478890,3230.007319,3263.427275,3457.893468,3504.744938,3381.886122,
3489.352816,3816.607412,3712.492875,3774.999886,3640.145504,3876.742982,3833.851653,3791.819880,3675.733323,3635.793319,3774.944643,3599.444418,3635.191677,3541.517662,3689.060322,3599.711067,3751.699769,3669.459776,3734.403692,3542.824630,3657.860920,3654.526851,3686.141153,3759.279435,3960.380727,3595.249354,
3003.214038,3463.596168,3352.963181,3295.903412,3187.733720,3393.775671,3319.172187,3418.510096,3312.862469,3297.607236,3216.024404,3071.018016,3278.256691,3266.137822,3375.122655,3228.018178,3233.266690,3193.846226,3297.707085,3038.742564,3079.730043,3181.151523,3206.805966,3305.086798,3427.950559,3208.341090,
2862.798550,3236.412091,3076.672097,3082.145773,2989.458809,3134.093826,3119.190382,2971.782130,3050.803803,3102.457667,3013.041453,2871.484739,3122.711710,3198.504943,3077.924850,2984.788459,3095.118815,3143.015085,3112.211544,2809.995274,2966.605724,2931.365027,2933.079781,2969.004648,3144.629818,3099.095695,
2795.750282,3495.182537,3164.203002,3339.228439,3120.127726,3359.458738,3259.371973,3119.310004,3158.512634,3164.797671,3121.667211,3025.509219,3286.124937,3031.120755,3309.018381,3176.832941,3289.014770,3173.379219,3287.001719,2979.663199,2918.851822,3308.353563,3240.168975,3338.545497,3497.708847,2968.039664,
2644.083283,3192.871028,2958.522916,3002.123129,2914.641961,3133.493630,2887.909502,2972.435847,3074.268036,2845.989357,2886.184380,2949.690117,3029.388955,2658.767712,2977.511307,2815.519867,3050.512370,2831.134933,3062.789790,2729.503429,2670.262725,2931.738627,2983.834558,3104.437140,3119.714304,2888.009845,
5434.208416,5844.544314,5529.435260,5774.220366,5514.114010,5839.410924,5637.341214,5700.376689,5565.835533,5533.816748,5490.054210,5511.148292,5484.620975,5590.923072,5614.988737,5535.545950,5742.352158,5465.898529,5535.161037,5284.122882,5542.798386,5412.448208,5526.876659,5625.485085,5719.599691,5507.278386,
6448.561422,6995.766140,6635.611674,6511.927777,6561.065250,6924.392187,6685.023676,6493.068217,6798.476486,6557.601317,6772.960444,6259.099260,6507.477094,6558.921725,6725.069929,6261.573303,6540.537594,6676.043904,6763.410612,6506.049492,6778.052000,6579.481824,6529.979064,6538.010574,7013.771016,6771.544547,
4638.106564,5189.812159,4815.934768,4985.520195,4750.229145,4969.388619,4893.485071,4949.786373,4803.498980,4905.709596,5026.132475,4868.287301,4958.809804,4734.498210,5045.510323,4777.950798,5195.596145,4825.938228,5124.298783,4630.815004,4800.652897,4801.735560,4876.553419,4997.873743,4991.981430,4917.573787,
2710.659261,2974.648201,2966.404078,2891.918216,2827.076280,2979.573425,3009.116139,3037.530071,2895.479134,2892.247365,2906.942235,2835.618239,2973.320381,2812.763904,2645.100545,2685.140618,2969.766105,2775.491226,3013.942631,2785.960664,2816.949452,2788.827184,2846.622735,3101.120167,3052.767715,2868.079394,
2963.514569,3434.970626,3163.853338,3220.741064,3128.727193,3411.362791,3256.494105,3290.140168,3243.189382,3268.520541,3176.076513,3016.675179,3371.093647,3120.597005,3306.872802,3161.337566,3258.634223,3216.924457,3352.804753,2971.416146,2976.329699,3141.899140,3268.078902,3377.785743,3513.170150,3193.005200,
4397.495266,4859.563754,4483.226733,4462.493675,4526.679553,4806.046602,4695.285644,4699.023770,4682.733111,4617.948906,4679.130957,4689.476067,4621.122578,4435.910864,4706.655447,4550.982276,4543.237580,4511.739374,4619.021334,4345.610281,4580.777932,4727.478927,4662.452520,4855.524281,4737.295689,4518.960549,
2949.177018,3220.688576,3170.633058,3034.771041,3128.993598,3230.190825,3072.068212,3030.627609,3125.418546,3052.662042,3312.101831,2960.339002,3117.458315,3031.245557,3066.061194,3007.078122,3273.407214,2990.460629,3263.277429,2981.452731,3019.245143,3083.639057,3228.960606,3163.814085,3275.370111,2949.009449,
4668.931215,5165.175009,4818.389323,5062.739218,4737.712123,5046.069749,4927.243015,4865.148422,5014.108998,4876.904896,4801.453326,4942.998369,4955.173669,4732.474329,5070.423780,4849.511900,4822.052199,4774.714742,4997.631454,4539.937897,4670.451081,4895.488816,5001.851943,4980.642013,5009.306249,4800.355917,
4195.200535,4728.379629,4383.591172,4490.451858,4438.259511,4665.204274,4446.410401,4314.650073,4489.566317,4462.336401,4559.500329,4455.255528,4692.551638,4348.340787,4484.945956,4350.064302,4499.764249,4467.740247,4432.676486,4261.516190,4375.253335,4499.490020,4496.996051,4503.842546,4594.976733,4409.802310,
2794.276584,3128.110350,2966.916511,2891.228401,3087.145328,3040.585421,3050.381347,2883.246247,3104.252070,3105.537069,3094.659812,3068.910708,3042.161265,2916.212747,3153.066651,2865.247535,3128.358474,3079.742737,3083.461992,2999.236382,2957.087419,2941.903217,3155.146259,3067.050155,3005.264574,3023.309028,
2888.642866,3344.638326,3190.885086,3187.927129,3032.310858,3331.386183,3160.126358,3111.960470,3217.524625,3044.060152,3177.437148,3061.481226,3246.057602,3094.591008,3212.290509,3110.004989,3094.146103,3075.314714,3268.021367,3041.590913,2914.673810,3123.671859,3148.009271,3121.413818,3292.244010,3050.622740,
2972.281630,3411.338081,3277.193458,3244.131057,3107.393199,3470.126977,3288.263081,3152.956575,3231.595558,3161.943168,3184.863766,3212.760912,3146.281144,3067.269763,3327.193268,3124.525992,3243.415275,3211.156597,3319.606553,3106.202600,2975.350326,3086.535638,3302.578416,3333.440183,3409.991128,3065.758126,
2110.996659,2423.412217,2239.508909,2332.042481,2263.810296,2719.565889,2419.079423,2330.679485,2189.863158,2212.101348,2377.828787,2531.948352,2623.149789,2244.947095,2271.606935,2372.152126,2452.663483,2359.629166,2353.910202,2153.339394,2247.302186,2259.484357,2303.364114,2480.088045,2737.943082,2372.579470,
1920.597295,2138.614006,2190.238091,2168.800148,2065.406110,2423.899189,2223.388290,2218.580114,2106.729300,2098.535615,2205.787220,2434.174512,2426.804288,2046.179013,2164.944343,2137.229806,2217.481230,2231.256413,2215.589965,2072.797885,2102.442134,2031.751055,2073.095569,2284.452396,2346.485042,2166.221900,
2007.677047,2211.421543,2163.163264,2267.146990,2249.536579,2281.251545,2238.852102,2245.202840,2204.721515,2205.917991,2356.531707,2513.128134,2673.572887,2173.131393,2266.549033,2244.791360,2383.117867,2332.830145,2505.283854,2167.713748,2146.046558,2415.766798,2187.680543,2497.739457,2408.357165,2152.157427,
1473.606849,1881.378318,1900.308366,1789.425932,1751.377244,2108.015919,1847.827280,1753.655929,1904.721987,1732.276208,1860.646132,1930.287113,1968.446798,1734.567997,1862.320596,1865.305045,1896.800238,1867.477849,1984.879194,1691.063357,1649.981850,1845.450667,1708.967369,2053.191295,2073.956005,1723.795276,
3216.356456,3769.261365,3585.034630,3512.407712,3499.843908,3628.157971,3550.687244,3596.724814,3556.187250,3573.756857,3498.234171,3546.063779,3658.287856,3603.823883,3565.662886,3613.951993,3523.489069,3442.394484,3751.161774,3243.873938,3313.130365,3665.666694,3451.153452,3685.249427,3516.977855,3610.161493,
2587.537028,3022.428301,2786.485074,2733.414271,2720.277445,2923.326944,3012.199977,2827.876576,2845.532354,2880.213615,2927.034421,2891.383324,3078.444451,2927.371603,2977.016908,2855.667787,2889.816494,2893.130573,3038.783951,2734.711685,2692.885968,2929.172643,2831.884282,2944.388733,2894.117119,2792.094145,
3006.815453,3490.244849,3186.528332,3191.472746,3241.015748,3330.174996,3241.542605,3350.861546,3354.727199,3076.504320,3355.712958,3318.632133,3342.894728,3135.286486,3500.596487,3189.463977,3334.714732,3246.004584,3421.158579,3109.761793,3088.463913,3171.136069,3291.885032,3254.734886,3441.427097,3259.616124,
4414.796607,5099.023260,4591.866986,4754.593237,4697.012440,5058.997382,4652.005038,4643.138499,4760.788579,4700.612993,4855.317435,4851.258868,4731.465043,4673.163592,4910.656317,4759.785019,4706.476657,4693.303709,4905.352965,4413.171980,4510.848898,4720.884511,4713.450908,4957.154398,4795.978910,4504.340105,
1647.533519,1934.449063,1896.907636,1727.612691,1751.717746,2011.464602,1919.492990,1893.538092,1785.505974,1808.873341,1908.445264,1676.986765,1872.796379,1792.474473,1878.949670,1818.636363,2021.472090,1825.247612,2006.193819,1744.868398,1793.764663,1774.036857,1888.002036,1878.679288,2027.061295,1745.339353,
2257.871643,2473.400269,2212.744676,2381.895784,2455.779707,2452.264847,2498.303969,2207.776076,2343.086599,2460.344712,2574.562993,2388.873483,2579.293969,2423.163953,2379.959906,2247.742290,2423.855217,2482.057567,2601.253070,2417.759728,2341.176108,2541.225225,2432.363516,2412.896057,2570.199262,2338.102863,
2122.740629,2316.190812,2220.027257,2240.233521,2241.508034,2259.401680,2249.034865,2261.025356,2357.931518,2226.827952,2397.585243,2468.125503,2684.089684,2141.866771,2263.687001,2150.778832,2440.057767,2365.609260,2541.224582,2284.062013,2313.197353,2485.914120,2197.448038,2404.628894,2385.800611,2150.442704,
4190.670390,4378.867082,4113.610808,4265.977874,4403.562168,4405.314216,4382.036404,4434.160232,4337.184870,4519.417513,4375.632114,4694.826368,4826.054060,4349.561619,4357.009312,4241.813793,4534.447298,4359.237841,4561.764627,4171.814519,4250.274018,4501.977477,4348.121913,4606.862879,4346.354873,4324.305938,
2178.670455,2641.437226,2487.570125,2485.001568,2417.471212,2611.324766,2466.659111,2278.504361,2538.366925,2482.098517,2498.746001,2548.815400,2814.392910,2394.400163,2405.476019,2415.604581,2473.935886,2534.847045,2662.875055,2340.401560,2300.670431,2658.145315,2332.204177,2719.141941,2702.999293,2463.381054,
1854.102444,1977.471243,2029.479471,2008.786751,1883.241798,2098.540797,2203.939142,1985.301509,2003.546526,2051.059785,2105.318341,2268.808922,2284.903182,1962.996236,2075.652068,1943.887985,1965.423850,2102.936091,2088.740558,1940.399531,2009.835682,2053.616882,2081.779910,2081.726343,2039.637786,2034.958862,
2203.079151,2316.659576,2360.138883,2332.892972,2301.597195,2534.335125,2485.077523,2348.821405,2464.580734,2500.840071,2469.483736,2605.733227,2584.025037,2220.458680,2168.310874,2152.530579,2598.683812,2414.258675,2544.729433,2386.569759,2297.193777,2505.912060,2373.297433,2560.016481,2605.217519,2230.177039,
4217.033662,4355.907329,4196.637457,4033.489571,4195.999523,4266.353847,4183.762889,4019.646711,4213.397642,4202.586472,4434.458116,4097.460847,4246.817433,4423.657896,4284.505651,4133.459826,4167.343437,4282.135528,4438.552245,4013.022670,4157.885868,4461.481874,4177.247707,4204.296422,4175.576930,4365.373806,
2588.737644,2858.590469,2792.723388,2688.672182,2661.550867,2769.016121,2804.994131,2535.086224,2853.167291,2627.776348,2837.786820,2885.004244,3029.544768,2728.852662,2782.246517,2599.801311,2786.922209,2713.930155,2900.641275,2678.110395,2706.291594,2868.170879,2830.715797,2738.410551,2837.331000,2725.864609,
2923.951769,3054.365625,2792.177684,2981.898912,3018.512474,3207.635158,3144.257127,2966.242764,3076.594288,3024.568367,3091.928691,3329.142733,3478.122006,2896.957255,3010.315869,2957.071785,3030.931687,3132.270339,3207.374381,2897.140038,2931.136743,3192.020467,2985.957243,3172.348148,3286.692793,2963.678259,
2019.862841,2187.263951,2125.100320,2129.748794,2137.541886,2272.015775,2233.805924,2114.229535,2128.183665,2121.612436,2253.302692,2354.910356,2500.232148,2213.529769,2214.744010,2108.473646,2107.038651,2214.907130,2274.516738,2099.803127,2115.107852,2404.610783,2091.424547,2294.343471,2290.902485,2199.743743,
1431.430510,1566.267998,1534.630556,1399.326515,1475.134066,1536.970158,1621.031029,1513.095398,1569.167135,1663.900876,1717.240634,1794.109566,1907.963759,1346.766889,1338.675533,1195.215588,1804.321334,1576.815137,1826.250205,1655.197795,1598.460831,1674.778395,1456.119473,1928.344190,1558.405454,1462.678703,
2668.348071,2848.813686,2638.502639,2760.858553,2636.366469,2869.567108,2825.222789,2804.872482,2743.864682,2902.904643,2951.737147,2969.413767,3266.243791,2472.467543,2749.489125,2767.620584,2940.584751,2783.246031,2970.298353,2512.995933,2670.227077,3014.416367,2840.461681,3123.374898,3190.136256,2646.275259,
1989.397402,2146.505379,2162.376424,2226.621463,2025.663398,2201.298122,2218.703276,2234.798856,2112.136543,2181.799859,2169.007100,2442.507035,2629.609717,2052.849953,2179.954677,2111.194184,2247.767467,2183.336507,2345.947292,2007.544200,2030.687229,2159.483918,2062.071164,2233.335772,2313.889645,2099.234455,
2427.374730,2694.467399,2592.280800,2751.679608,2657.533712,2832.345398,2736.123087,2669.974970,2648.840240,2674.479646,2799.855649,3108.451847,3235.026628,2453.581846,2711.676272,2635.803574,2797.358767,2806.109699,2857.749561,2665.451128,2576.652450,2841.245165,2660.850415,2998.489141,2935.772923,2748.152628,
2653.502261,2797.016526,2708.010006,2759.025464,2602.733944,2805.034470,2768.664962,2645.826216,2822.200348,2746.168438,2757.510827,2983.859422,3093.177764,2524.177685,2661.734669,2606.157465,2769.313399,2759.170171,2894.232285,2697.793794,2751.784492,2815.855626,2761.820097,2861.163937,2872.423235,2733.481628,
2301.370790,2580.607767,2360.231151,2495.112122,2371.251122,2540.281036,2522.700312,2464.076518,2525.945411,2497.583800,2509.141300,2633.343535,2959.730084,2326.484651,2211.647693,2200.232966,2519.361908,2629.726634,2718.266818,2448.447700,2406.256872,2666.562391,2401.379125,2738.776385,2715.514954,2502.582321,
4412.162832,4637.600579,4452.838183,4607.099108,4400.161016,4594.168765,4671.744215,4575.162939,4517.840009,4585.577239,4709.555499,4689.579722,4913.372752,4357.034562,4546.904439,4579.244132,4662.419046,4550.248196,4760.944219,4285.514657,4525.438481,4718.433304,4466.182061,4807.603260,4642.664321,4584.973314,
2909.244192,3056.244940,2945.115483,2915.660614,3024.768183,3131.750467,2998.499157,2742.944736,3005.187400,2942.713088,3137.753003,3327.565001,3337.059939,3028.742867,3140.522837,2919.278052,2991.186651,3191.508705,3155.978447,3000.226531,3036.483190,3134.423297,3066.019869,3049.995486,3043.678503,3078.817505,
8617.899549,9025.022499,8586.712675,8700.412853,8932.237895,9187.603691,8953.621593,8690.528982,8857.387823,8995.936346,9034.067907,8657.627780,8703.787794,8686.154411,8777.033263,8717.942706,8846.329623,8865.559057,8883.259050,8827.853419,9020.091151,8909.396367,8792.559730,9054.656778,9061.493159,8687.985981,
2397.493366,2664.823406,2646.557215,2478.325554,2501.764846,2559.512633,2690.077677,2532.459089,2572.660202,2478.435782,2613.396188,2585.882582,2726.223749,2661.370561,2653.953509,2460.431733,2563.388872,2704.319775,2642.669455,2512.757631,2399.204784,2660.687550,2555.452548,2605.222649,2629.696096,2430.463298,
4172.005664,4366.960766,4289.354180,4380.800670,4248.098656,4368.789730,4415.472775,4282.959921,4453.472710,4310.106570,4365.004834,4456.134568,4528.122766,4218.686976,4226.265405,4178.105454,4222.954122,4334.881109,4413.878781,4231.809823,4213.613626,4493.182353,4281.336737,4458.658441,4397.543512,4171.579483,
2547.832031,2734.203674,2549.001718,2718.748739,2751.816529,2863.532253,2764.930668,2630.086989,2770.823198,2786.137603,2886.881316,3042.998828,3259.667340,2619.365536,2729.705910,2618.598165,2840.077346,2780.941851,2940.486465,2762.715984,2651.570278,2987.236002,2678.750700,2971.502283,2952.479611,2642.223353,
2416.292316,2624.003452,2532.483675,2534.897186,2517.483001,2779.843290,2705.187554,2539.780363,2658.334505,2555.844334,2636.878309,2783.945789,2860.929199,2554.381596,2512.601249,2461.973231,2524.359910,2587.406270,2694.077908,2547.204363,2467.829506,2587.601616,2531.880956,2682.079430,2698.804416,2441.327286,
3543.527445,3814.296892,3669.073404,3735.173280,3622.385791,3858.709780,3834.209807,3748.895201,3828.046557,3669.900688,3915.402486,4039.465682,4272.243931,3478.618625,3692.347641,3630.760134,3847.385176,3792.960833,3938.175857,3518.767545,3595.762895,3834.509313,3772.282014,4005.883576,4025.213336,3639.881006,
