7351.241778,6178.574872,5876.413777,6390.560472,6485.454052,6074.052363,6606.677233,6684.002806,6153.044443,6085.109907,6226.541328,5733.581958,6216.068776,6083.167071,6319.764248,6023.408099,5897.663308,6155.547996,6229.104244,6371.131173,6908.792638,6444.933384,6339.068416,5944.481233,6279.525859,6441.417401,
5895.294682,5112.234415,4978.081683,4976.099096,5060.075926,4959.709702,5092.782940,5388.301068,5027.050441,4841.120032,4850.965202,4666.198952,4779.014203,5108.695656,5005.325442,4720.635371,4735.676495,5130.228687,5020.928501,5054.918429,5280.072132,5213.382770,4877.473964,4834.770772,4859.415591,5157.700637,
6941.427778,5875.302767,5728.796990,5683.590782,6044.716203,5796.295656,5993.037177,6153.756052,5724.650144,5758.912096,5809.376131,5522.904102,5906.626961,5749.059581,5802.124898,5452.402711,5453.375674,5856.667984,5828.896165,6070.039434,6399.722913,6010.430477,5947.803363,5722.220408,5998.128625,5885.657235,
7242.343084,6259.067344,6137.357490,6313.467179,6299.304628,6217.559631,6652.414735,6750.099017,6176.632755,6330.538763,6246.622037,5992.036971,6135.396493,5969.665381,6191.780882,5888.360387,5997.012642,6144.616395,6259.778830,6232.825998,6784.648489,6409.934177,6419.581728,6120.845086,6229.508697,6274.818450,
7565.341493,6698.701762,6295.018184,6494.077233,6620.413939,6437.815019,6728.069994,6909.230129,6448.617170,6563.719523,6549.996384,6492.614017,6443.629763,6405.443822,6528.336398,6096.706603,6363.659205,6610.732880,6603.632137,6456.427831,6964.233697,6742.428625,6562.623030,6566.147301,6607.531612,6673.364989,
6612.258580,5700.429543,5539.632084,5650.582712,6001.187800,5420.862816,6003.157561,6023.167537,5561.005632,5756.689751,5884.357086,5267.829557,5416.658108,5488.449996,5712.596110,5399.620253,5511.422031,5606.187044,5980.653295,5605.499535,6152.311231,5796.599479,5876.687142,5501.358706,5645.210428,5882.794128,
6354.864800,5602.915713,5424.317285,5469.316373,5622.381902,5330.246391,5604.225126,5797.644089,5403.034664,5412.132650,5411.540010,5175.183138,5408.312476,5546.554735,5608.499395,5294.661426,5262.200585,5566.756610,5676.538974,5476.629993,5832.724640,5759.000238,5502.136239,5379.465920,5365.768838,5438.189593,
3891.406316,3487.178129,3427.331622,3098.612920,3336.446007,3354.735742,3772.176825,3577.893414,3267.805104,3639.106874,3580.383993,3078.801122,3516.486704,3225.415396,3016.853099,3011.944761,3431.989111,3462.019061,3734.963307,3236.462687,3644.269660,3458.183669,3565.688502,3521.881324,3354.720916,3567.879932,
6629.630842,6225.212205,5774.923433,5936.705026,5875.740688,6091.396255,6536.484475,6048.035297,6201.647600,6194.595677,6027.000697,5776.154096,5979.570817,5767.348688,5802.604031,5685.821931,6053.831919,5892.619114,6445.853083,5790.537942,6395.196739,6133.740039,6533.280606,5822.900438,5967.415312,5913.813748,
6195.604209,5434.582895,5325.313679,5508.445197,5417.999117,5222.287695,5460.870738,5636.942749,5433.902677,5433.980164,5490.143873,4964.135872,5016.399858,5517.290081,5277.556289,5107.462251,5329.715846,5252.031647,5565.737700,5281.118935,5390.589165,5597.728638,5519.233100,5158.973190,5343.896396,5537.552499,
7106.279321,6160.097445,5805.816736,5980.734595,6099.429138,5938.175793,6102.360821,6495.742546,6109.116079,5952.502276,6042.294702,5688.591645,5831.763288,5910.015792,6097.703050,5740.839219,5902.196350,5983.067647,6104.471731,5927.783969,6449.896328,6274.806108,6263.516225,5962.321191,5884.139114,6020.225820,
6791.190160,5496.009585,5261.040203,5363.118909,5738.229823,5326.129309,5626.532132,5997.845117,5298.685850,5292.435899,5241.825341,5069.525608,5154.069789,5471.962107,5345.783693,4971.755257,5002.762968,5375.988573,5298.094864,5655.721904,5903.216844,5553.195576,5275.764894,5038.735417,5480.756157,5370.702772,
10553.024411,9644.160063,9255.404167,9567.138755,9941.719241,9869.853695,9854.530320,9927.235470,9764.338313,9631.988924,9533.939509,9480.847177,9370.710204,9133.761473,9408.182353,9253.174315,9380.000920,9333.867126,9793.247422,9590.210952,9960.780396,9983.898885,9591.623291,9506.385695,9703.773145,9822.041491,
5389.903224,4280.061225,4187.140384,4319.953683,4433.685905,4517.868338,4397.740290,4709.895391,4489.590606,4211.131373,4206.666593,4357.344695,4213.410919,4178.253534,4181.407896,3941.419595,4177.607648,4226.836620,4316.838944,4258.325128,4867.051803,4536.652954,4396.194062,4149.801817,4162.824932,4526.868706,
9985.877403,9882.152041,9218.915248,9509.003527,9277.818027,9375.243130,9687.622379,9462.561448,9521.545232,9802.286207,9677.052006,9429.331293,9304.657527,9059.185646,9485.039505,9323.959934,9483.798984,9425.547447,9939.286379,9414.759961,9744.587847,9918.449908,9841.003931,9447.369691,9527.248225,9600.442328,
6243.447707,5396.013737,5441.975118,5522.589857,5508.131542,5397.944358,5671.132156,5705.112029,5478.241504,5527.346220,5336.805842,5353.198926,5240.946580,5177.411003,5331.909582,5053.756068,5296.502124,5381.332117,5641.381574,5395.384480,5594.178856,5609.185640,5518.498504,5257.243096,5191.014083,5485.440244,
7003.275967,5931.789072,5585.270461,5758.601896,5952.606691,5765.401956,6059.557552,6086.719878,5822.898268,5837.711422,6097.696857,5559.764944,5924.393156,5800.272486,5920.972185,5425.499812,5681.593671,5800.877184,5928.792151,6007.804243,6441.131630,5938.964685,5909.056632,5671.448289,5942.404390,5769.113639,
6413.118519,5587.518488,5400.130389,5651.371365,5652.354663,5628.637674,5910.397462,5851.550152,5467.566299,5516.868593,5965.580694,5373.252304,5931.887215,5367.746791,5625.268532,5070.956093,5400.117609,5529.298556,5748.617088,5567.735848,5843.378466,5903.124657,5694.667514,5515.486499,5578.772238,5646.841575,
6113.749264,4982.131610,4812.139569,4864.675048,4943.739011,5091.935177,5260.160573,5326.896400,5000.611486,5086.429211,5083.185634,4941.788783,5166.622939,4808.344456,5104.432684,4784.029372,5091.656642,4997.573292,5287.691504,4758.475921,5378.221220,5243.915753,5309.167732,4983.261069,5053.085236,4978.563887,
4459.472292,3819.050861,3581.585337,3537.433077,3734.770408,3727.962448,3766.648149,3866.278081,3626.248250,3699.850937,3502.309403,3313.918492,3377.479908,3873.695382,3683.835945,3202.205822,3601.992755,3632.425954,3744.271391,3515.287176,3852.856426,3637.309576,3964.224182,3390.337708,3458.030537,3748.442943,
6011.875348,5755.957006,5506.630336,5572.659757,5602.281546,5802.000148,5755.834887,5860.966200,5707.925640,5460.758644,5630.744181,5482.257125,5520.194762,5770.698598,5744.207800,5638.010864,5444.672173,5533.295879,5738.159989,5434.322105,5815.322073,5833.127938,5715.777942,5367.432303,5482.731283,5688.973490,
7298.841044,6364.704059,6089.343792,6281.963512,6306.683765,6239.210815,6310.946978,6820.175519,6420.994506,6239.323245,6353.005587,6098.452489,6126.116647,6507.739635,6356.340599,5819.072913,6138.079067,6423.065914,6438.062499,6377.273819,6512.477831,6422.229526,6589.900362,6204.230084,6153.574941,6429.066504,
10046.296252,8424.658562,8281.327805,8745.186328,9004.756122,8596.800340,9039.659276,9393.358864,8726.825257,8576.898017,8689.581265,8533.030931,8446.836449,8359.606811,8532.663228,8211.804275,8308.945077,8360.810553,8583.795908,8809.373700,9286.726916,8971.075235,8838.691871,8571.653762,8679.181118,8806.644121,
8394.296698,6933.503677,6855.302197,6958.296647,7252.365264,6949.928784,7245.544258,7715.585404,6977.886854,7021.351376,6980.031726,6732.912722,6762.263571,6880.582422,6961.088997,6524.600034,6803.211879,6929.636730,7033.589664,6892.337112,7511.351069,6958.830057,7269.523678,6794.640166,6842.057045,6923.006935,
5678.490730,5296.851007,5134.369350,5299.811855,5140.649322,5103.804730,5510.131800,5332.686174,5228.089877,5361.274663,5388.970774,4908.178169,5172.373466,5165.317032,5241.759494,5072.254813,5214.775705,5258.966886,5533.271205,5035.872042,5411.362224,5427.614075,5461.062203,5143.735792,5118.302919,5246.336441,
5803.312603,5505.131690,5258.694094,5530.548751,5357.264221,5449.096440,5479.731350,5556.625519,5254.367833,5569.202565,5488.063650,5488.824728,5418.389882,5277.283408,5194.208556,5276.701881,5153.219081,5410.609432,5567.949717,5276.111282,5393.714281,5683.798436,5413.033716,5579.249066,5518.611326,5335.717923,
7627.999415,6511.832856,6303.336123,6395.894015,6809.656830,6284.525578,6716.004319,7032.576214,6225.967224,6531.661787,6492.679507,6063.662052,6367.087129,6521.134545,6716.881964,6203.976609,6186.907006,6623.092713,6554.125327,6907.992190,6872.752104,6498.322075,6324.278169,6302.529421,6686.535249,6381.064290,
7485.068662,6698.093610,6872.096412,6620.091213,6833.177772,6879.835179,7037.353828,6765.505595,6677.727488,6729.112148,7077.547585,6758.912081,7333.809978,6522.225551,6472.051843,6362.558317,6506.867206,6704.446503,6867.913460,7140.970050,7437.224975,6906.635090,6661.958520,6956.080367,7048.335034,6874.024011,
7098.196486,6071.532645,5742.902275,5673.829619,6008.413225,5884.912686,6029.302869,6351.017726,5859.204625,5637.983780,5688.535568,5421.952753,5573.237145,5862.221063,5880.267867,5623.200698,5494.724164,5843.080554,5822.166230,5614.867568,6141.165753,6098.345312,5962.959817,5466.066766,5766.588916,5754.762126,
7124.937616,6656.173384,6411.689860,6509.702003,6547.244495,6699.875018,6855.951974,6451.060073,6475.068578,6510.871235,6722.256678,6456.949759,6651.405283,6332.768107,6638.186705,6237.842023,6328.193199,6466.373957,6533.028527,6771.538667,6970.381270,6630.812579,6584.554009,6500.528917,6767.683883,6598.139158,
7787.517567,6695.732012,6749.477505,6690.991871,6763.722003,6799.564359,7202.684254,6892.653403,6711.947799,6789.841024,6937.756017,6609.108817,6886.410333,6612.654307,6749.987138,6436.922919,6561.529175,6772.253696,7031.156955,6985.544075,7386.837603,6775.931799,6869.620886,6645.963401,7053.914264,6836.514171,
9200.360111,7959.587100,7627.719694,8000.787453,8038.265957,7988.709950,8300.510738,8472.579589,7886.486590,7918.626257,8064.281051,7877.015559,7976.572352,7522.944987,7742.661858,7384.519654,7564.195605,7743.843992,7965.141267,8178.792798,8415.259652,8297.238114,7829.421386,7773.374749,8006.288162,8317.011906,
6601.546947,5626.917429,5424.684335,5534.344008,5751.865487,5734.917568,5840.700470,5933.349621,5625.213060,5587.545415,5546.370714,5278.793906,5628.251577,5542.258345,5508.222526,5408.856846,5347.666330,5490.513912,5581.050270,5460.768272,6139.290628,5838.776455,5635.633905,5596.847240,5485.821592,5772.204100,
7735.829523,6545.656197,6784.763042,6442.166960,6911.736737,6880.322504,7032.722615,6769.550518,6815.246863,6637.626789,6807.832822,6544.852855,6796.249162,6292.923665,6632.277249,6073.773778,6414.390165,6516.365694,6783.789510,6882.255789,7423.897602,6802.051035,6619.843126,6819.975825,6695.830484,6710.962913,
6333.218874,5305.102181,5184.796576,5281.417732,5514.923733,5321.297087,5777.694786,5548.489626,5280.498886,5550.555244,5445.024589,5130.399983,5449.071489,5122.308414,5295.942754,4988.199089,5288.188436,5398.440739,5430.159091,5365.234535,5992.813255,5481.736884,5334.363150,5376.317546,5424.216502,5740.869474,
5409.706894,4737.846953,4536.466424,4704.370423,4659.016556,4528.239025,4719.578832,4916.284350,4754.555601,4612.088182,4744.789621,4301.072719,4494.795252,4759.457107,4786.328773,4325.875907,4593.829029,4677.417889,4889.202018,4564.924528,4837.939397,4863.425637,4964.000869,4436.814579,4464.393469,4729.913742,
10068.536588,8998.869194,8781.991911,8798.189229,9321.740437,9044.485949,9239.049353,9297.853333,8865.209606,8925.719878,9054.624126,8655.125746,9125.489377,8793.324528,9104.293611,8516.339832,8579.036821,9006.924860,8986.196095,9173.605375,9288.534384,9092.933779,8779.715815,8943.773296,8995.449934,9020.281206,
10157.149577,9208.924843,8974.401492,8863.194411,9330.880835,9123.546452,9208.207905,9439.676913,9143.090126,8997.072710,9281.352666,9008.097270,9223.751905,8832.737647,8984.088567,8493.580605,8874.198053,9052.112726,9131.086824,9208.970513,9340.425556,9416.063810,9065.980384,9214.387864,9167.860270,9015.703987,
10765.047392,9403.277880,9124.577644,9007.973435,9282.875229,9380.006539,9656.193688,9763.280375,9469.332273,9317.832922,9507.254833,9120.350117,9205.022103,9057.842478,9301.519694,8817.740230,8985.858422,9143.041123,9557.267378,9561.437988,9817.800754,9666.816959,9408.555323,9402.550133,9404.883386,9311.308947,
5008.353857,4450.379184,4454.411128,4379.697951,4484.348323,4433.130819,4758.594220,4601.604382,4262.679411,4463.934964,4733.850124,4194.819409,4610.497070,4400.890163,4471.365422,4283.614652,4457.462223,4363.731529,4486.581310,4455.696278,4630.382911,4479.271337,4213.485000,4355.033764,4659.317424,4386.273510,
7566.315672,8643.810880,7410.568857,7704.857678,7617.617852,8151.764299,7578.758807,7577.631673,7648.527049,7908.659147,7809.676887,7643.610733,7472.247881,7476.196572,7584.866886,7432.389449,7490.740230,7690.427415,7778.539058,7647.456638,7556.050749,7668.299444,7562.833343,7609.542679,7630.779397,7495.570868,
5387.413381,6226.112307,5347.227163,5139.559372,5240.396076,5645.473971,5451.606122,5317.899895,5329.417061,5359.674835,5524.555921,4927.615713,5206.257741,5412.702502,5252.471972,5183.843993,5114.710816,5220.083006,5831.787773,5160.958841,5241.504206,5441.373421,5360.445429,5132.876753,5440.292310,5327.260223,
17733.920192,19506.162654,17694.082598,18093.737012,18083.382196,18264.824582,18265.387763,17852.089603,18268.448778,18406.536223,18593.882503,17908.403426,17932.744257,18181.300171,18603.232154,17982.331910,17865.533043,17769.975827,18638.850263,17991.732107,18290.730798,18432.248746,18278.516746,18254.885170,18308.940784,18041.467953,
10661.436668,12084.827243,10568.758429,10658.501935,10933.772240,11341.021618,10999.274649,10747.034934,10991.412587,11028.236000,11240.569430,10744.728102,10759.695318,10972.951254,10902.494913,10749.641704,10827.109800,10919.948847,11324.606443,10859.799323,11040.589341,11243.952938,10870.972627,11015.273075,10958.616028,10871.478007,
6656.007422,7494.671622,6551.391323,6684.692079,6831.575565,7212.626478,6677.517990,6652.205182,6654.385084,6934.608354,6720.053247,6732.967148,6608.511203,6710.995177,6699.261654,6379.135376,6464.067130,6726.391577,6652.614588,6777.211949,6613.237113,6749.986068,6756.566302,6554.710918,6726.899248,6567.445920,
6989.508218,7849.966922,6898.651416,6985.677034,6896.454151,7103.292549,6994.296153,6901.888765,6724.199000,6847.710879,7019.289202,6765.162469,6906.178798,7026.080290,7043.948822,6726.205092,6712.648003,7018.077042,7034.481539,6719.223139,6764.526594,6976.353182,6906.313601,6778.870355,6938.849545,6844.723220,
4766.733104,5632.565954,4894.254939,5019.821115,4902.125628,4936.776214,4979.236362,4886.562152,4906.956588,4923.117261,5073.970613,4728.575373,4777.459187,5150.249318,4887.973799,4903.501361,4729.863491,5091.375737,5102.692042,4782.566740,4861.622340,5113.730085,5006.621362,4832.171010,4885.300066,4952.997776,
4808.258034,5743.087821,4709.107815,4832.689625,4839.018108,5114.331929,4807.065139,4686.960701,4791.894760,4955.209334,5165.646439,4900.595488,5034.555641,5102.096061,4671.430298,4374.502076,4723.823547,5029.098009,5223.898757,4763.289418,4908.918498,5122.085736,4712.322341,4697.833448,4928.699898,4866.993347,
10097.210838,11245.501165,10083.175613,10267.291214,10166.468354,10560.091962,10301.078805,10126.926550,10097.689878,10113.506790,10657.869225,9828.561946,9995.298431,9993.592050,10037.852677,9806.069011,10040.089229,10119.301533,10546.673447,10094.185273,10386.772785,10348.726088,10316.176127,10318.346073,10344.544061,9982.080313,
5023.437156,6081.594029,5202.107248,5355.840085,5238.126634,5381.484120,5281.162972,5113.125158,5112.969141,5321.286180,5564.759700,5249.620557,5142.158286,5426.395338,5073.673216,5068.941452,5171.387124,5396.575802,5455.564037,4978.218213,5079.261624,5358.352469,5325.577364,5358.281969,5189.422734,5247.977229,
7757.785549,8789.961433,7619.175570,7930.176579,7904.964463,8186.429776,7912.770249,7689.061572,7828.453291,8168.650556,8117.273418,7792.957509,7705.837378,7843.681997,7960.650675,7516.626857,7762.346273,8069.266964,8195.460135,7698.187514,7703.487220,7927.065469,7851.545101,7922.432288,7777.659898,7788.152084,
4892.480669,5684.906333,4821.310363,5049.293232,4955.003179,5003.811238,4992.644962,4831.521885,4855.209526,4904.507285,5142.843538,4701.910386,4611.844536,5231.864157,5011.133043,4804.222003,4837.519374,5005.222185,5063.780581,4826.717349,4829.073058,4939.825882,4902.319666,4687.270139,4980.287161,4889.988479,
6835.107052,8055.083365,6856.678700,6994.173610,7054.418012,7770.359755,6967.571230,6805.155135,6900.647916,7049.483577,7269.331219,6967.803507,7037.439703,7200.996998,7007.220220,6732.590881,6778.700415,7108.617238,7246.603377,7154.997839,6995.161209,7059.847729,6954.949986,6810.170346,7184.624037,6955.958491,
7341.977939,8564.289303,7196.155055,7384.195090,7500.816543,7726.486854,7381.443063,7368.455417,7081.941137,7473.026580,7503.325035,7092.849120,7104.601152,7523.550002,7489.519144,7036.894787,7218.117041,7370.971768,7562.473073,7098.042135,7177.447318,7475.663523,7465.005176,7189.584247,7248.269273,7076.475118,
7552.261357,8364.714964,7160.490943,7400.648209,7273.093531,7535.846602,7485.561342,7293.414384,7240.404266,7403.418974,7516.753272,7313.484387,7212.135297,7436.998253,7611.980891,7148.470159,7277.097482,7360.213909,7673.157879,7120.382089,7430.907148,7499.389429,7389.037046,7195.704583,7307.174816,7309.841418,
7310.998222,7532.446283,7123.280689,7182.904602,7401.870452,7711.957586,7561.629431,7301.032693,7403.955072,7623.582921,7626.418707,7366.902870,7314.725249,7219.523344,7295.240539,6874.854426,7309.387380,7383.311700,7597.310075,7411.403131,7625.085703,7612.295569,7326.904605,7347.952569,7299.548981,7259.403753,
4560.104456,5491.497429,4706.565726,4765.451998,4774.599076,5034.929478,4784.323964,4339.652034,4688.600536,4857.084466,4961.260885,4497.909199,4749.383236,4758.231148,4683.898510,4370.478199,4680.538284,4920.027246,5055.445280,4527.154762,4613.320005,4686.825832,4760.180825,4664.356714,4712.358664,4638.428196,
5444.020759,6203.970670,5260.153231,5487.968691,5468.627017,5313.634817,5505.026072,5632.144383,5328.644185,5563.178976,5544.063810,5103.088321,5193.593163,5584.072865,5499.222418,5462.486897,5331.150286,5468.344054,5715.934627,5262.202957,5400.841261,5861.986556,5406.391782,5539.150203,5548.106910,5471.408371,
4951.516477,5546.099533,5119.666027,5106.280407,5167.845636,5251.552536,5331.683967,4820.705136,5296.989304,5269.928340,5394.702459,4949.683936,5095.719239,5034.880578,5217.589233,4721.298095,5221.785849,5265.415081,5469.989387,5084.401708,5228.820924,5329.773485,5180.699052,5279.408002,5164.739975,4989.802453,
4944.145172,5738.898385,4981.082506,4980.826456,5112.194507,5277.734432,4905.525839,4808.895237,4919.730055,4956.314813,5135.992489,4711.519055,4697.901230,5194.693190,4764.961367,4856.826524,4792.649442,5058.510388,5139.833856,4940.389131,5014.200677,4999.694764,4951.391790,4771.973095,4880.344462,4882.276641,
5059.587709,6324.777131,5069.343146,5468.301087,5323.377852,5509.202973,5309.728984,5038.491485,5204.462000,5540.996008,5572.338529,5094.016732,5297.475225,5308.798770,5270.735112,5129.020092,5314.584828,5604.730462,5619.901196,5112.335189,5224.725181,5681.640594,5347.546591,5344.938735,5500.578066,5109.082540,
11181.387973,11673.376232,11223.466353,11388.517868,11627.636623,11337.671941,11234.748371,11159.423029,11169.347460,11241.618570,11335.337827,10882.409268,10687.869926,11360.798782,10795.043911,10702.946205,10932.751927,11145.984110,11541.012618,11355.853682,11267.635938,11341.955315,11177.450204,11103.354200,10958.027917,10879.639995,
14223.061544,15570.808638,14119.585643,14521.564813,14443.796484,14554.485645,14439.654011,14155.662095,14148.740680,14248.202810,14736.134455,13845.586334,14068.430762,14144.828692,14654.782687,14432.711699,14354.282089,14260.344229,14679.567675,14164.280695,14320.326466,14460.383770,14464.037319,14428.092173,14397.025947,14522.742471,
4069.444890,5053.682578,4327.600120,4223.989757,4203.822116,3980.248887,4515.252817,3792.592919,4404.140607,4375.852450,4391.098886,3924.518396,4023.117296,4402.644418,4136.245793,4133.118120,4212.897075,4610.988958,4813.751171,3997.258497,4098.237372,4311.465271,4185.586907,3835.348212,4239.435862,4097.921509,
8181.534320,9313.018757,7950.828302,8142.237848,8249.766129,8111.614236,8207.024718,8127.882271,8040.127225,8288.113537,8488.336674,7917.651874,8106.424595,8222.511872,8320.238907,8057.794676,8166.824935,8341.760150,8791.914735,8066.827087,8185.066541,8392.474071,8222.619258,8201.402316,8188.372503,8161.003417,
6324.107623,7103.826016,6370.131148,6473.119605,6499.940050,6599.595822,6504.179705,6130.604715,6413.808178,6496.798405,6637.689434,6007.919934,6467.841430,6447.584008,6598.926996,6388.492694,6434.061713,6605.157292,6672.154110,6349.732079,6525.543033,6538.741446,6621.591238,6419.878234,6433.069508,6426.339358,
7858.055374,8459.746051,7576.754850,7775.976684,7787.744654,7992.540209,7741.099009,7621.919578,7779.101862,7537.177513,8080.853985,7319.830569,7346.775837,7857.284639,7909.727385,7617.956332,7349.772489,7681.898914,7806.627313,7639.163286,7549.393501,7762.046518,7678.132645,7428.949071,7486.825509,7686.258598,
6580.075245,7447.492408,6670.107310,6712.216823,6729.782505,7079.250058,6864.294801,6494.273581,6773.534374,6962.548985,6903.404330,6321.867194,6685.945579,6726.103012,6877.133413,6679.845167,6658.653656,6807.119067,7005.823005,6615.335464,6564.004179,6729.025252,6813.590791,6598.082956,6714.365277,6653.595878,
7134.478419,8449.700629,6827.851237,7099.964747,7215.304649,7345.477086,7246.995176,6982.554328,7382.440443,7426.319003,7559.850746,7187.067495,7009.619836,7141.073841,7265.036568,7230.599396,7198.443809,7219.062720,7753.996244,6851.075851,7029.101533,7347.731382,7109.835178,7243.386873,7148.312270,7143.086782,
9506.549257,10278.499583,9678.523251,9527.844285,9796.893773,9848.192013,9815.162351,9638.520252,9782.954574,9855.726378,9963.539147,9442.691937,9701.343199,9957.923233,9630.055176,9423.601120,9538.620242,9764.989267,9883.150033,9774.036885,9863.842470,9893.609552,9635.124764,9809.417772,9814.534887,9724.812519,
5449.807391,6009.360195,5560.939623,5418.382280,5466.312477,5552.633891,5536.028801,5340.777207,5558.017228,5365.928457,5745.144921,5238.609876,5225.822136,5467.960536,5356.829726,5231.805640,5540.601655,5504.779286,5867.014071,5475.946533,5616.552449,5647.463442,5559.968921,5374.579619,5351.705512,5325.280282,
7172.390149,8530.438198,7128.279464,7402.849672,7349.400791,7550.860622,7334.074755,7170.610346,7499.144055,7563.568338,7646.097076,7287.423875,7412.822548,7429.653098,7462.811963,7248.369504,7366.153295,7354.380319,7819.506573,7135.425899,7303.760310,7511.409060,7381.926653,7383.139825,7384.668362,7327.540136,
9016.711717,9898.240298,8803.439676,8908.656593,8959.645960,8970.198368,9052.656508,9076.694675,8585.912726,9050.543313,9418.789523,8503.567638,8388.454637,9096.909412,9031.970929,8947.239437,8983.935692,8926.548791,9340.291892,8883.369148,9000.408052,8933.280038,9046.089203,8948.835648,8779.158627,8717.155258,
4159.603418,4818.234190,4150.809204,4195.960240,4337.113239,4109.559153,4168.073086,4136.923473,4128.045092,4079.319385,4332.803579,3947.799021,3782.616146,4297.123646,4151.672319,3734.790639,4076.045684,4226.312420,4457.493198,4038.232147,4037.494575,4063.175006,4196.679879,3926.977234,4064.593098,4001.840907,
10010.077629,11000.720301,10070.381924,10387.255639,10388.145759,10828.410958,10406.745349,10169.840804,10406.733261,10285.628247,10543.883883,10200.037126,10204.759245,10275.841450,10292.484751,9994.537098,10371.645202,10285.252314,10474.528460,10195.853660,10331.255648,10533.264622,10371.553539,10320.645060,10334.928393,10416.858131,
10402.578541,11565.550016,10709.407434,10587.203326,10777.733993,11126.193079,10828.630722,10540.875929,10929.662810,10760.619914,11046.615428,10653.422821,10956.489270,10839.973160,10735.265724,10879.642960,10604.257395,10867.310611,11053.433894,10866.577158,10788.234852,10993.476754,10712.937810,10796.130488,10924.914488,10970.413505,
5111.215037,6397.290094,5104.079879,5320.947165,5284.662603,5370.167147,5333.433495,5013.042322,5248.965842,5290.934846,5435.905649,4887.774382,5183.852946,5371.221992,5436.971705,5156.282491,5350.809064,5657.464397,5775.023800,5106.347412,5351.850701,5394.371971,5297.876004,5044.565504,5230.348385,5260.814632,
9898.469251,10718.081948,9899.732310,9896.067818,9912.838779,10081.925620,10312.756030,10017.182538,10104.451457,10097.888400,10499.877923,9714.289049,9757.890157,9816.756882,10028.286800,9521.044913,9808.838019,10123.005107,10451.381233,9942.823945,10072.357962,10096.932725,9895.535465,10013.658088,9931.354692,9945.800117,
8383.887190,9299.084631,8174.674474,8348.122524,8428.365748,8809.302385,8450.034273,8271.461354,8258.659976,8371.163290,8555.742669,7969.554847,8278.132805,8445.072345,8414.552790,8163.545660,8349.157365,8522.459379,8634.370249,8492.123063,8590.842200,8469.723993,8403.373420,8457.372365,8545.003648,8373.509742,
