8166.089138,6640.510324,6631.376044,6857.443814,7234.460856,6643.704211,7007.921622,7411.106725,6767.820330,6598.090103,6633.399585,6277.037007,6692.454135,6609.757937,6916.343522,6506.781110,6537.333648,6764.680457,6912.425479,7122.997132,7364.055896,6909.025972,6951.552502,6512.802327,6702.470118,6837.786849,
6303.702178,5119.461769,4960.940202,4950.857191,5164.697209,4883.754273,4961.182641,5474.096802,5049.311114,4812.526407,4847.594490,4433.909828,4764.943873,4969.706028,5127.454706,4678.847487,4694.531563,5050.442606,4966.773226,5063.634879,5444.222253,5216.135728,4994.116964,4702.981441,4689.530785,5053.882104,
7134.623226,5737.283454,5635.063978,5560.743400,6246.976484,5791.908991,5975.049746,6385.465081,5736.416570,5641.237569,5708.406994,5460.443278,5604.430257,5650.285831,5942.014036,5480.897296,5470.521205,5593.986682,6054.397841,6089.537569,6332.922681,5921.505039,6058.119021,5603.171609,5661.341883,5785.893115,
7165.933856,5949.019337,5567.722535,5706.286460,6173.616042,5835.334644,6083.923131,6354.711769,5886.606614,5779.990084,5829.136744,5331.532348,5801.545040,5788.919705,6064.826741,5576.041727,5858.401140,5716.273603,6222.872488,5962.591541,6344.652223,5867.009046,6102.964629,5700.868261,5762.349550,5994.399686,
7423.605678,6293.228934,5812.066907,6146.357778,6467.019364,6076.201068,6295.440225,6599.084607,5945.928569,6043.799165,6125.662496,5861.192901,5901.062989,6014.432612,6098.023621,5649.672820,5986.460228,6042.342781,6373.180332,6135.012504,6498.552055,6140.725091,6120.365840,5842.647824,5861.359741,6029.850992,
7624.756284,6440.104353,6221.200715,6541.766954,6802.925107,6310.475162,6648.425088,6924.746120,6377.959765,6444.237582,6417.910996,5977.021353,6231.002357,6245.535914,6617.413443,6331.583654,6474.896793,6251.041730,6747.930476,6413.195691,6963.788187,6574.211619,6775.632069,6338.581847,6412.208182,6625.745176,
6779.188814,5458.997518,5286.648420,5407.144380,5769.876856,5331.401657,5567.820472,5941.438080,5431.817171,5324.780484,5398.481142,5034.043408,5345.577119,5233.154008,5432.195377,4996.321233,5205.015217,5250.840918,5541.006017,5554.269808,5945.124002,5627.688267,5416.575022,5281.114845,5199.015111,5333.876162,
4981.124275,4256.354858,3959.474676,3895.338768,4163.542374,4044.549987,4313.849625,4338.014402,4190.768226,4254.458948,4011.849732,3664.978693,4047.383465,4030.970298,4216.672566,3742.271296,3942.422261,4128.940615,4310.220095,3885.713809,4421.312307,4240.962333,4224.078811,3912.064964,3769.129205,4173.831480,
8076.778642,7319.715213,6738.521346,6884.639624,7094.808143,6952.034817,7285.902270,7200.555281,7045.070933,7028.415575,7007.833420,6759.568719,6704.253756,6809.224578,6903.329135,6757.456885,6880.005680,6833.418734,7336.744268,6818.380428,7248.119594,7164.378704,7500.427529,6888.622562,6691.548187,6764.863280,
6585.387337,5439.743716,5408.307815,5569.376245,5650.912260,5458.283452,5691.157450,6033.445816,5599.088276,5573.268716,5587.548338,5254.791172,5194.612158,5559.255915,5439.724767,5048.186771,5556.134593,5422.071814,5664.736983,5503.398345,5597.055666,5751.479888,5667.611139,5357.622241,5310.585127,5538.717549,
7897.529710,6502.147329,6262.440768,6373.272694,6681.069946,6341.362897,6518.601296,7111.063275,6518.112311,6264.332223,6331.478502,6035.126988,6180.292767,6262.492033,6451.845687,6076.638523,6223.602179,6300.727991,6535.529207,6377.371583,6981.032363,6635.158120,6730.205070,6267.822790,6162.050118,6498.257049,
7007.673534,5455.611206,5147.959663,5268.484131,5638.333887,5300.341925,5626.288889,6168.954228,5384.807961,5240.400167,5371.754070,5035.594561,5082.553606,5344.671435,5441.580523,4851.899135,4956.782591,5279.079404,5332.585743,5940.765391,5950.038167,5521.171754,5429.589863,5095.077904,5523.063390,5333.195342,
9365.495924,8217.639476,7484.406687,7825.802810,8305.519449,7867.250139,8086.775611,8446.993767,7823.834421,7677.146100,7718.292723,7531.213833,7623.828508,7546.866690,7748.686785,7491.804689,7585.053046,7671.620225,8096.243645,7805.599956,8240.262239,8226.931882,7864.775740,7730.297835,7724.304234,7677.116387,
5521.015539,4268.430594,4061.720566,4045.039255,4408.759423,4283.815803,4318.568101,4716.712124,4345.231209,3971.415068,4047.841410,4015.787819,4063.095963,4041.008763,4193.341519,3789.841900,3925.256859,4161.941947,4140.481845,4108.603429,4664.173258,4396.452682,4207.326472,3833.574287,3983.940892,4252.007439,
11186.190608,10251.240167,9895.217887,9878.027699,9853.387542,9715.688455,10201.526179,10327.908307,9883.750470,10035.673247,10260.917178,9571.831729,9732.421941,9795.799140,10021.623187,9640.008871,10044.014884,9693.219400,10243.207911,9781.426175,10532.728377,10566.698297,10589.243885,9970.828739,9810.188084,9889.229396,
5562.062498,4670.946807,4591.279622,4656.783738,4705.203657,4507.906609,4904.839869,5000.422297,4507.566162,4621.119388,4582.736330,4300.329045,4182.297529,4551.356553,4669.188809,4234.809768,4474.816811,4653.811381,4783.651467,4548.661911,4882.844847,4722.502895,4895.755705,4272.548153,4188.662645,4583.516148,
7754.261715,6294.459036,5899.259322,6233.509929,6477.233596,6210.355284,6574.522750,6832.120619,6266.281097,6183.257571,6546.637258,5958.332541,6191.550108,5979.503851,6413.406195,5739.232136,6080.429248,6244.093275,6447.909393,6787.172187,7015.321015,6410.660582,6222.213345,6173.954776,6523.309406,6143.617597,
7291.943999,6310.447620,6191.375528,6349.321066,6559.086063,6362.480721,6650.160500,6739.175183,6124.489675,6129.474149,6567.454143,5983.427772,6386.763629,6052.924075,6224.349952,5917.785977,5998.864102,6230.874310,6437.565891,6355.190094,6760.312522,6575.926185,6319.059260,6173.190945,6102.874778,6456.221097,
6694.256731,5500.598241,5061.716430,5220.202848,5503.458575,5339.816032,5757.954574,5805.488575,5335.983094,5432.640593,5359.540544,5093.808118,5271.894691,5273.727511,5381.662091,5085.922503,5210.296401,5318.962514,5625.797018,5046.152364,5658.813593,5561.473967,5717.600171,5228.538959,5290.995754,5120.849284,
4803.097914,4033.653133,3891.692258,3729.115837,3918.456357,3846.863902,4101.753025,4111.699897,3869.518339,3900.890910,3745.548006,3445.778220,3747.719132,3938.038494,3850.327709,3497.656699,3844.953402,3791.912414,4178.396121,3849.852238,4161.951852,3988.646298,4122.790828,3642.369261,3581.777641,3900.180428,
7927.541397,7013.547226,6630.564482,6601.197456,6928.394904,6668.027108,6952.306617,7074.637866,6782.872255,6725.411295,6751.807067,6504.654987,6529.753644,6563.892714,6707.410529,6373.828237,6533.791208,6633.224867,6959.392678,6551.751147,7003.562637,7071.224107,6810.178755,6640.021767,6545.842112,6575.904592,
7218.907149,6155.456035,5926.010202,6099.652954,6190.313248,6033.286195,6253.015306,6682.288469,6117.536442,6002.985979,6108.470986,5768.745017,6022.423230,6360.093441,6183.919544,5877.908703,5842.441650,5948.786594,6267.232236,6140.423708,6251.725788,6123.255234,6394.549677,5988.020487,6063.777771,6031.936363,
10452.550885,8724.675432,8643.235989,8771.272396,9400.354844,8821.874206,9241.086167,9754.496369,8972.440398,8835.529484,8808.561146,8535.644928,8649.372786,8484.068597,9066.550823,8591.472314,8772.369893,8764.923905,9063.251688,9231.824525,9531.109945,9052.664548,9168.371983,8842.028153,8854.348031,9062.415156,
8372.155926,6935.945376,6840.180837,6849.824947,7284.534354,6816.812130,7158.602229,7970.136047,6965.862309,6907.195784,6991.926649,6719.796421,6534.487880,6831.162721,6954.324465,6573.971835,6768.557802,6786.742754,7127.123972,6963.756175,7359.740696,7035.738070,7252.944458,6769.212183,6749.474492,6795.803505,
6279.587560,5600.211805,5471.813468,5485.675614,5423.063637,5427.824430,5649.089978,5611.517814,5506.406452,5553.181406,5419.011959,5201.415486,5266.121798,5658.187512,5486.757107,5115.486406,5327.417535,5466.214538,5566.605111,5300.513982,5700.698487,5733.255939,5677.230096,5322.805250,5248.658656,5553.589918,
5886.144936,4844.463619,4713.907305,4598.419780,4781.965887,4496.097453,4739.591859,5321.109324,4572.146327,4449.930398,4831.768713,4352.255429,4580.007254,4482.150232,4695.279258,4384.750768,4456.784449,4767.987931,4950.157178,4636.116424,4853.278462,4851.780822,4727.370751,4566.531045,4797.077895,4462.242280,
7009.198497,5520.196427,5154.423749,5490.546470,5928.758879,5417.566619,5748.828723,6036.903972,5495.053338,5489.874475,5629.463969,5228.662214,5588.253880,5370.141882,5512.725303,5095.083320,5321.933313,5552.479698,5791.271421,6127.570928,6317.167303,5555.438203,5545.648021,5444.777239,5711.639387,5499.240668,
7344.492737,6370.958556,6418.754804,6380.305315,6501.376711,6464.477877,6754.152529,6556.373934,6415.057568,6339.729872,6639.202965,6267.621845,6779.257620,6049.537887,6129.813793,5838.516881,6258.094328,6302.224848,6589.512324,6829.952204,7164.946946,6524.516000,6297.407024,6594.394317,6778.679771,6566.120818,
7029.113173,5835.668122,5442.666679,5255.568307,5678.828023,5411.298601,5687.946585,5944.818089,5442.978912,5129.121157,5532.494623,5086.967986,5135.573141,5424.202035,5529.517370,4875.326763,5100.329208,5402.554624,5558.274773,5424.660545,5903.560465,5719.336394,5522.516451,5146.675127,5200.620159,5191.366601,
7831.880961,7137.050175,6805.725599,6767.181850,7006.654908,7006.267181,7147.565705,7115.556599,6965.275386,7011.598750,7152.545867,6725.684333,7179.657451,6658.257087,7052.728516,6589.390475,6864.015253,6798.653470,7299.528294,7204.396185,7355.425284,7176.478787,7082.738853,7150.448449,7103.971341,6875.938657,
9124.938814,8027.172619,8105.707041,8045.076891,8114.423140,7882.479015,8287.695712,8409.055844,8081.771999,7844.076538,8035.830747,7546.950474,7877.511239,7790.000176,7900.066383,7513.000052,7923.107484,7815.445396,8104.028768,8230.653900,8678.708762,8128.264328,8099.527789,7855.320693,8096.918319,7981.945671,
9875.346512,8233.862675,8032.854419,8419.261030,8566.944109,8422.243374,8704.340872,9003.915256,8337.277650,8204.857716,8371.591684,8049.779758,8254.269777,7880.456115,8118.563656,7777.162361,8046.732549,8049.190224,8403.857994,8775.270254,8965.627947,8668.204270,8415.559722,8258.296833,8319.578125,8454.452036,
5762.606472,4536.644572,4374.827346,4390.857955,4709.200188,4542.561503,4804.342099,4992.395234,4541.568947,4396.336766,4466.276716,4244.008655,4344.154294,4351.732943,4538.047814,3959.559607,4254.587453,4377.472501,4629.305522,4660.634339,5091.905530,4852.363038,4451.560206,4537.941953,4442.052715,4464.376101,
8422.368856,7121.681415,6951.434735,7004.381955,7610.287741,7288.775738,7281.503301,7439.046797,7284.586789,7126.144454,7159.573774,6842.867291,7099.778118,6919.145760,7174.742774,6802.432360,6963.947439,6963.781162,7089.449365,7514.477997,7929.729642,7267.122624,7294.819743,6979.200324,7142.348916,7267.214384,
7286.110883,6129.876669,5977.044844,6141.456241,6490.100611,6057.902962,6333.659276,6458.437541,6088.350245,6020.387122,6033.863950,5787.575444,6099.675895,5822.839646,6077.073519,5747.798000,6060.867378,5889.120718,6203.311982,6022.957264,6612.222267,6229.850977,6295.445639,6010.902963,5925.442902,6181.884606,
6284.076124,5420.192730,5197.633604,5265.749020,5448.243941,5164.983957,5423.647980,5799.872100,5289.154467,5237.497883,5149.612385,4677.311985,5104.473219,5541.545283,5435.748849,4863.411242,5093.668504,5266.925798,5421.190285,5188.318066,5299.066599,5492.587563,5545.828099,5013.197230,4861.891050,5280.036812,
8816.385955,7388.382207,7367.659072,7565.606429,7856.751341,7461.142992,7808.146293,8009.693255,7406.261997,7276.183545,7357.152601,7034.859723,7435.319613,7309.866738,7458.835257,6852.557966,7030.270440,7233.460572,7411.077185,7918.416535,8071.082221,7680.033725,7210.749397,7349.115191,7545.840564,7431.970609,
9500.890445,7996.604290,7533.565709,7709.380677,8393.616548,7932.252010,8054.306676,8673.483924,7912.411072,7679.346942,8003.512739,7775.465922,7832.412163,7638.961781,7890.410306,7276.262137,7487.913821,7814.672661,8054.138006,8331.060279,8366.575104,8148.248460,7944.703090,7880.602795,7718.333880,7895.225465,
12390.847152,10467.711907,9983.226062,10119.224203,10793.653437,10210.048024,10582.458786,11481.414692,10335.319021,10091.708787,10695.315745,10003.201695,9730.438476,9773.966452,10187.032406,9809.900236,10200.383070,10145.164857,10687.721476,10498.273208,10927.828938,10646.477398,10498.698368,10196.903168,10210.367612,10212.473272,
5800.662830,4808.862639,4754.479040,4843.633200,5165.039264,4775.800627,5068.588203,5076.987706,4723.611201,4802.950606,4935.994244,4525.813374,4954.473234,4703.253106,4839.390948,4505.533074,4820.186528,4752.324973,4881.982535,5168.447618,5395.116637,4939.468824,4946.140046,4715.477622,4822.567136,4711.434812,
7834.862876,9036.469492,7728.328558,7986.434265,7959.700708,8396.068147,8025.515219,7702.107895,8008.417570,8088.704093,8223.707847,8067.249388,7570.827817,7798.921239,8037.161956,7635.932943,7734.805580,8021.377991,8227.877747,7810.647044,7761.438277,8104.778505,7949.282619,7934.124735,7811.427782,7655.908798,
5599.044496,6494.594558,5571.947718,5469.279175,5626.721891,5775.450641,5805.698201,5673.107550,5511.334496,5721.153407,5842.053010,5386.708588,5327.543243,5576.012898,5607.584375,5688.477550,5330.926491,5583.618027,6011.824686,5414.556638,5479.371038,5731.346010,5547.853988,5355.928529,5743.585766,5424.072078,
18492.191617,19503.479841,18155.734574,18383.388797,18212.345480,18192.777234,18236.182992,18161.307404,18597.232178,18367.451717,19390.729170,17953.536301,17853.466487,17835.252150,18329.172172,18367.672961,18462.220925,17672.683660,18860.317049,18010.775115,18450.534132,18856.443924,18830.433590,19004.454794,18801.665585,18502.381520,
12349.204879,14062.655651,12025.157718,12451.691380,12710.810083,12853.329217,12681.273585,12371.808374,12565.842688,12812.781601,12889.189653,12318.100255,12338.241105,12283.049907,12651.198312,12470.898332,12472.685588,12560.781947,12954.368922,12304.335627,12412.630455,12969.581615,12675.344288,12698.716991,12462.597728,12184.950965,
6109.781649,7320.987481,6188.683503,6157.210737,6042.324327,6693.165124,6216.814338,5786.469706,5962.229439,6278.081272,6346.979001,6081.650657,6161.129756,6057.869632,6183.471674,5959.841336,5958.815776,6286.818890,6469.299070,5863.307382,6042.179089,6105.618555,6168.405333,5882.947174,6039.280889,6009.672814,
5002.046454,5974.836087,4777.692116,5030.610848,4994.583945,4946.966750,4999.742547,4903.163200,4699.631861,4977.498967,5087.531305,4915.494173,4783.151748,4990.346885,4936.282347,5085.825378,4896.313395,5011.180438,5253.966814,4649.964026,4751.844765,5006.489713,4786.372962,4793.691448,4921.329565,4846.716378,
4698.431053,5882.880660,4831.556783,4870.732178,4890.415936,4819.406003,4932.422865,4748.534511,4711.175851,4839.206105,5034.860031,4685.504559,4800.259647,4882.529243,4832.253353,4620.907542,4574.975387,5078.777326,5191.803493,4646.275606,4830.969203,5031.677167,4720.241740,4606.225361,4849.172545,4762.576508,
5012.085870,6058.010117,5043.074414,5144.448349,5123.566663,5316.181602,5008.544327,4956.909355,5149.836949,5184.094194,5328.362890,5069.179588,4838.563715,5187.015628,5014.124000,4946.339158,4876.515841,5067.206726,5519.325247,4890.547586,5085.297824,5283.406173,5058.959020,4918.828975,5100.704416,4998.151437,
9757.112540,11183.318587,9439.434691,10000.625685,9780.134890,10210.481679,9827.998885,9513.535716,9929.232881,9754.044886,10168.819900,9495.065802,9475.052220,9547.384354,9969.506834,9917.947152,9551.513490,9818.421416,10448.391150,9627.723451,9680.340330,9943.651542,9868.578715,9822.527450,9828.588195,9654.628039,
5180.202731,6127.491260,5368.741055,5394.290866,5382.695231,5373.305719,5282.193996,5315.101081,5166.034397,5470.461099,5414.459388,5265.275980,5098.335575,5455.965550,5207.993178,5052.346841,5117.663236,5411.466703,5544.189540,5168.930447,5217.076425,5452.925548,5304.922629,5193.507406,5097.075115,5145.808268,
6867.487463,8283.560550,7148.384743,7327.123277,7095.916498,7577.212026,7241.084940,7054.448600,7206.287543,7344.896899,7618.576035,6905.076550,7032.453968,6956.365072,7277.448048,7044.091108,7054.201953,7095.474593,7845.806556,7045.320964,6916.211808,7146.724511,7115.188429,7188.719951,6958.689910,7032.071012,
5172.133160,6240.185683,5286.886814,5239.021198,5395.075207,5422.150878,5335.059060,5134.043604,5079.077168,5202.697923,5454.145820,5169.601013,5083.990847,5275.875892,5243.917421,5055.248876,4967.742210,5357.937326,5479.821703,5136.637736,5198.317833,5368.149467,5032.335796,4966.152312,5336.486922,5234.607558,
7217.600400,8618.136945,7166.270285,7548.625599,7500.445689,8070.550291,7425.771901,7252.571683,7407.160221,7532.939787,7716.239995,7446.164137,7273.952245,7410.989297,7528.981834,7372.871829,7082.271366,7500.599036,7673.591768,7493.489490,7231.935430,7344.873518,7425.519413,7288.014178,7445.822821,7211.219029,
7689.340928,9011.515349,7521.904352,7787.291684,7764.084739,8043.705903,7790.626090,7563.055775,7549.337400,7746.872194,7804.227790,7554.416303,7481.533960,7687.282890,8091.966926,7544.756683,7430.365672,7633.448246,7919.703960,7235.258115,7365.986761,7797.420815,7865.691031,7488.926976,7521.366334,7435.975426,
7678.692452,8831.578188,7447.419337,7860.880813,7762.618910,8034.491947,7675.887739,7543.002562,7724.556449,7607.801477,7719.683662,7551.834096,7452.707726,7560.903746,8046.799533,7579.103495,7424.722306,7683.448214,7857.561221,7527.215223,7454.690463,7569.635072,7636.621057,7345.316998,7483.293255,7461.305264,
8124.735063,8467.021750,7831.056555,8042.312209,8174.213378,8721.077078,8123.396241,8021.636784,8280.101120,8341.269316,8406.388395,8128.674006,7932.623252,7998.921897,7929.033399,7989.710697,8074.539122,8187.050337,8409.576507,8514.699498,8359.308516,8346.143207,8223.011430,8249.235090,8272.027043,8095.363983,
4943.810565,5910.215286,4917.379133,4964.360313,5120.195446,5180.375342,5224.574219,4753.709037,4923.349030,5017.440065,5271.619624,4835.155316,4714.395825,4916.132178,4953.788112,4649.381426,4876.064600,5069.064255,5188.158646,4857.023345,4884.832693,5014.741554,4992.244850,4821.744555,4862.106352,4774.295920,
5687.871583,6501.130418,5667.751767,5820.148548,5766.895486,5498.217163,5895.631219,5637.911312,5818.687795,5658.873751,5897.702367,5327.221946,5368.282020,5693.766524,5744.239142,5815.005847,5524.979637,5670.902251,6147.455302,5525.786929,5742.874893,5982.851772,5811.889378,5619.890837,5840.228682,5673.124601,
5284.695973,6058.243669,5380.324313,5404.155725,5448.845902,5532.692588,5562.962705,5148.905258,5547.741093,5449.981441,5528.585121,5358.395013,5385.655096,5318.883014,5373.376878,5354.396499,5229.141289,5561.833748,5795.315234,5367.113920,5457.560228,5646.179504,5491.258566,5443.279794,5348.806382,5388.934241,
5076.716267,5997.715687,5068.553191,5308.712974,5269.389425,5164.742868,5145.240848,4931.462240,4932.082909,5193.121607,5358.553289,5026.996854,4727.820794,5214.775496,5061.065291,4929.956885,5006.338365,5231.357554,5376.797890,5004.688557,5080.190959,5225.988009,5104.246930,4992.206322,4924.188363,4927.111469,
4913.001518,6482.316578,5216.605220,5299.401841,5344.479181,5602.419193,5421.385258,4873.134841,5237.715199,5396.284575,5499.340775,5089.560162,5043.743935,5228.399714,5311.512187,5146.046334,5253.478376,5419.360133,5603.229232,5056.361311,5096.608767,5418.039710,5176.205480,5035.115803,5236.684614,5036.053351,
5663.781161,6996.208954,6088.072718,5978.337799,6117.550974,6132.096936,6029.637210,5681.971121,5770.987360,5798.354295,6202.845197,5753.614596,5695.432732,6091.509936,6110.738638,5574.993101,5670.500200,6139.539360,6226.399529,5749.973798,5820.639015,5949.158954,5912.229764,5853.220725,5793.524211,5758.730015,
14149.537337,15822.441713,13980.771073,14277.905393,14341.104657,14472.071907,14194.517599,14190.202780,14229.720128,14324.882405,14677.907875,13845.075398,13962.268921,13994.013474,14281.686391,14183.701552,14161.544575,14197.175908,14748.253749,14062.810051,14253.937388,14404.368177,14164.670507,14349.323213,14318.730400,14227.455111,
5031.925992,6078.295149,5102.480418,5087.621677,4970.564564,4771.772433,5248.960593,4739.103546,5146.756929,4948.384878,5451.235364,4732.882040,4789.300868,5146.052770,4957.152096,4990.434828,4918.104201,5162.799099,5537.100025,4875.578758,4897.293298,5075.340705,4887.854215,4624.491867,4892.606705,5063.871745,
8821.498594,10050.871421,8773.633137,8922.741814,8808.611916,9034.306201,8928.630051,8667.423923,8934.651231,8878.315431,9060.964037,8650.801377,8736.648688,8964.576292,9077.351334,8883.195765,8743.049997,8994.437253,9269.868167,8720.692808,8819.744842,8934.340685,9198.320295,9213.577597,9055.071527,8669.843548,
6334.391052,7849.969286,6454.141911,6592.628172,6769.470913,6868.132456,6702.231889,6465.559530,6863.015162,6613.777766,6738.654740,6154.625543,6234.841710,6705.343629,6805.875621,6586.652241,6636.168648,6533.877140,6925.509687,6468.501031,6560.990470,6560.087378,6674.569600,6440.754427,6352.735662,6363.834859,
8011.414845,9044.420316,7777.125612,8037.047258,8064.506347,8513.061100,8101.156883,7814.509128,7952.890011,7964.656216,8493.220409,7690.379358,7811.631678,7739.807024,8247.769589,7861.385087,7814.147955,8210.278146,8243.669775,7898.306345,7993.611935,8051.134410,8034.222132,7937.500467,8049.754832,7805.902679,
6900.509700,8293.109002,6903.704705,7057.041321,7189.785465,7546.362740,7189.132875,7042.706913,6918.016036,7460.605231,7489.039584,6934.717863,7037.416992,6992.738602,7268.013741,6947.283598,6822.487044,7306.794726,7375.626303,6845.432444,6890.509251,6944.633793,7070.946209,6939.666508,6852.278085,7030.263099,
7096.886798,8416.347655,6721.939353,6992.646486,7044.254153,7084.592087,7042.159589,6765.873243,7213.053803,7277.895947,7384.192786,7020.887401,6725.540608,6954.384215,7174.169812,7154.011963,7097.224386,7058.569312,7699.112764,6604.442912,6858.413099,7056.908865,7036.158910,7135.415998,6933.927540,6816.766975,
9524.901345,10507.835486,9834.828022,9751.884965,9820.485225,9896.599617,9869.647337,9764.974200,9742.228562,9918.578605,9913.041854,9514.302391,9761.618004,10041.295023,9549.269222,9406.769380,9586.455807,9881.911304,9909.679739,9573.579570,9894.477218,9838.094575,9601.438001,9604.623802,9633.474078,9843.563373,
5538.083541,6774.645400,5601.054345,5473.311206,5680.760086,5669.658004,5772.469817,5504.090885,5416.541607,5688.191441,5946.980107,5475.159343,5093.242615,5674.499233,5584.229063,5451.322352,5499.721168,5659.528889,6096.388837,5477.171530,5785.364453,5707.360658,5571.420045,5435.278075,5714.611428,5419.406596,
7457.225566,8979.953591,7291.057125,7760.938344,7710.134208,7805.421056,7641.505529,7411.243934,7897.388144,7867.229258,7828.413291,7655.293897,7346.703463,7477.847909,7787.135614,7484.323823,7474.745039,7609.488205,8181.202655,7343.620557,7580.702080,7869.139795,7731.973918,7861.328560,7450.966424,7435.629230,
9051.637376,10207.367743,8590.815824,9033.677018,9053.039247,9051.240373,9068.429178,9116.300167,8660.167627,9152.491496,9437.604156,8614.347161,8247.915431,8868.813636,9133.115550,8910.891437,8957.142961,8959.873503,9314.589566,8668.317493,8778.713000,8809.241591,9067.812790,8727.471473,8654.090851,8519.735787,
4555.594071,5268.207678,4623.739482,4687.763179,4725.544005,4668.091327,4541.735161,4444.393305,4401.085196,4573.697446,4768.078131,4499.708438,4203.159202,4469.406924,4445.313460,4273.971728,4330.780567,4542.986869,4812.435542,4334.876001,4413.725030,4518.322215,4520.039772,4322.746402,4479.629477,4453.543506,
10540.771244,11603.728285,10690.517651,10775.072031,10757.155552,11241.958089,10604.651350,10546.395455,11157.821374,10700.317475,10856.741991,10512.456168,10422.161052,10516.844875,10625.221501,10650.341875,10660.405559,10869.133870,10865.846800,10496.032044,10631.540543,10766.549980,10666.302692,10748.971734,10719.873035,10758.998869,
10299.681520,11794.183111,10444.348874,10471.783850,10611.037157,10724.822273,10728.455707,10463.389082,10628.171198,10661.959623,10844.111364,10500.746202,10657.207860,10476.370662,10551.502930,10662.319237,10509.417943,10842.207068,11119.374602,10494.145772,10737.958020,10845.172035,10514.338694,10551.700632,10988.093501,10471.736955,
6164.075510,7431.460193,6163.655328,6300.609887,6480.018678,6525.574346,6450.019018,6146.283209,6432.280733,6403.133131,6492.149663,6161.596105,6146.284436,6377.143860,6568.183593,6344.733181,6114.826582,6399.894716,6715.858953,6105.734371,6327.631041,6310.069825,6366.267696,6192.181157,6219.177679,6309.551788,
11277.573118,12496.186764,11150.150845,11521.003913,11780.621345,11694.381517,11491.070341,11407.570085,11444.667031,11262.973819,11965.872422,11074.938275,10777.908887,11358.415120,11188.036962,10992.662875,10970.078340,11223.286259,11488.610924,11361.156134,11546.724712,11601.627160,11303.485634,11663.869618,11200.996490,11422.569048,
8370.460788,9522.068624,8405.856914,8662.183162,8752.670851,8815.154547,8520.329909,8462.889609,8396.146363,8362.823507,8756.939605,8012.689537,8180.075151,8448.365162,8504.210774,8312.236617,8193.630964,8297.019965,8561.828880,8403.998289,8442.343323,8643.766579,8280.442768,8525.816096,8401.263771,8331.117247,
