2570.902280,3169.811281,2930.423037,3196.240702,2884.438327,3009.962405,2962.046452,3021.628392,3071.923063,2949.420427,2885.863393,3051.933641,3072.204448,3231.978343,3119.678699,3049.957820,2943.987571,2810.281853,3106.210348,2711.316303,2627.171096,2781.797943,2928.391299,3061.060250,3009.718278,2824.668423,
2903.849266,3529.065998,3229.940780,3447.887312,3243.827790,3492.557874,3224.878133,3129.059961,3471.511269,3402.527354,3301.507030,3282.540619,3322.282594,3264.378114,3280.524657,3330.554674,3229.862651,3167.202454,3493.894348,2988.736002,3084.845825,3322.853256,3330.270189,3484.523060,3294.941462,3202.048539,
3423.609665,4022.426369,3815.588148,3954.558650,3701.103517,3852.050504,3817.592941,3861.585056,3860.689341,3913.347692,3747.588958,3673.237981,3644.708289,3658.477733,3909.706381,3675.181152,3824.646364,3767.311731,3772.415447,3516.198381,3642.913918,3736.262928,3755.644188,4068.263341,3955.851915,3680.777727,
2714.730480,3282.763863,3173.669599,3171.692510,3054.217413,3090.024776,3095.873967,3257.597699,3099.003267,3091.567436,3095.740275,2871.867920,3036.510930,3153.926690,3199.554364,3144.026942,3254.864520,2921.691628,3216.368479,2753.095810,2974.885556,2987.326321,2969.749050,3232.195748,3042.707864,3039.213527,
3090.386118,3564.492481,3477.122655,3512.836083,3342.805958,3488.282977,3409.844534,3432.942117,3487.810471,3379.697369,3363.508980,3246.913201,3431.713176,3448.248398,3338.495543,3379.570885,3473.176705,3358.248495,3551.992720,3014.962087,3259.353014,3267.348836,3405.815387,3553.548211,3486.987106,3320.359952,
2524.375498,3396.982015,3048.238584,3256.334945,2860.387797,3191.894385,3148.161526,2960.009320,3211.980360,3089.742240,2998.399823,2937.514368,3188.686495,3075.504585,2980.935909,3008.648906,3219.366392,2991.214188,3120.590351,2691.558094,3022.782435,2857.384021,2950.550828,3145.413595,3171.034095,3005.470779,
2556.715513,3270.905987,3015.630704,3236.480820,2976.145992,3048.856493,2963.156346,2939.286427,3120.525048,3257.949222,2957.450585,2996.505323,3338.412818,2998.623212,3165.471669,3080.750609,3239.795286,2912.212148,3396.015537,2597.777782,2690.257765,3142.747329,3095.703105,3250.189532,3138.278708,2763.440755,
3759.194472,4314.694079,3988.209920,4291.226793,3958.705000,4228.844057,4104.537333,4115.404856,4151.775186,4132.762862,4058.826587,4045.915002,4198.642518,4034.816983,4071.349234,4039.064018,4239.653059,3981.762249,4176.023247,3840.907218,4129.645407,3891.542334,4027.146918,4208.535742,4175.451327,3982.850449,
2584.909593,3227.488362,3008.114721,3194.332992,2995.844146,3105.335238,2991.895405,2981.138173,3024.188212,3089.906905,2967.250883,2932.880489,3209.191493,3072.732148,3193.008848,3088.633559,3153.121158,2858.972937,3186.646114,2642.604714,2886.675585,2976.240990,3019.803545,3187.151979,3032.240895,2846.735903,
2652.149793,3351.783697,2957.477210,3163.264110,2988.168167,3134.791014,3028.980651,3003.640588,3142.096797,2949.241232,2993.609519,2888.520871,2887.870974,2883.387678,2951.612353,2967.272639,3232.802277,2972.148483,3208.227416,2894.984016,2861.991111,2785.973966,3048.085981,3024.536571,2884.616266,2939.497309,
3096.316815,3623.888676,3493.912804,3615.097886,3378.883967,3511.587877,3529.701216,3555.473018,3511.685674,3631.572346,3345.418035,3478.420260,3530.821606,3407.678305,3466.732005,3523.602506,3688.308356,3270.295369,3603.414389,3065.806549,3344.428944,3288.996906,3430.633893,3654.273425,3397.144026,3303.716940,
3603.259260,4080.787208,3832.877544,4009.106049,3777.499699,3891.588707,3899.273623,3975.917654,3916.989935,3989.830601,3909.245249,3890.671107,3763.648894,3871.085859,4059.712749,4020.180513,3843.346800,3765.942123,4127.736642,3531.777487,3736.756502,3830.394723,3832.267098,4160.206646,3882.397531,3727.165501,
4014.852276,4796.692720,4367.418010,4596.585776,4365.377186,4808.617008,4487.640278,4513.808471,4797.955645,4555.636706,4617.123729,4660.805883,4442.282069,4393.913622,4729.035006,4618.104232,4354.054942,4474.849308,4654.716195,4209.596708,4282.821847,4481.566306,4512.453652,4774.882217,4607.008254,4360.157251,
2735.975276,3119.935830,3017.136639,2890.584125,2958.772450,3222.684758,2979.181512,2846.031699,3043.060421,2951.720726,3130.883425,2885.058583,3068.252230,2954.205601,3013.245952,2864.146351,3097.860042,2963.154282,3124.192222,2847.724611,2884.503849,2857.841307,2992.228010,3055.548839,3148.711767,2847.740839,
4237.531627,4836.657260,4533.027043,4848.047217,4463.538300,4657.451647,4549.458959,4501.577555,4694.389810,4393.154845,4536.322805,4434.456383,4436.118282,4575.875458,4903.312897,4582.686672,4383.327978,4363.257576,4801.198200,4124.360479,4097.829250,4388.018618,4602.549537,4424.952533,4550.017783,4360.009406,
3925.029801,4488.178689,4087.478296,4482.996260,4098.375915,4444.351340,4206.734278,4131.604601,4333.175655,4241.420552,4467.115132,4410.536598,4490.695110,4236.919311,4353.825872,4255.922456,4315.640011,4237.195122,4397.772729,3937.121587,4112.749599,4141.674113,4289.318560,4324.593842,4379.269676,4080.499742,
3001.486131,3277.487928,3177.042588,3281.933597,3247.168257,3371.890857,3363.147054,3103.689430,3206.254079,3358.440669,3304.086894,3424.730029,3455.910297,3160.005476,3127.330856,3022.961770,3238.866074,3250.198277,3402.502514,3110.105608,3292.586914,3254.970659,3445.610784,3439.827869,3304.019650,3110.063915,
2849.801821,3381.576099,3207.243168,3328.004645,3148.376524,3312.272623,3108.472675,3169.767383,3344.192311,3252.596638,3100.707895,3371.668056,3266.906069,3275.405672,3306.821077,3230.122740,3248.358053,3055.065392,3433.920578,2955.632696,2979.105585,3142.232659,3216.723956,3404.304194,3068.461516,3097.661425,
1568.998464,1954.822734,1844.881071,2023.978884,1891.097912,2002.968635,1962.380492,1889.042054,2032.386470,1871.365674,2029.226687,1730.544510,1721.459241,1677.713065,1866.801274,1789.010026,2066.142974,1786.142033,2118.588035,1672.838242,1722.017044,1780.841854,1848.008764,2059.794934,2017.687545,1676.756503,
2002.163142,2369.942603,2350.312858,2399.025417,2234.106687,2753.614098,2408.948829,2426.221050,2224.353854,2375.974285,2257.068549,2514.518561,2608.354926,2309.661903,2385.041579,2484.707010,2471.512362,2406.068836,2414.190123,2114.940129,2140.500447,2195.541689,2217.216975,2467.198008,2645.323458,2268.343004,
2074.315214,2369.403113,2387.401231,2413.696937,2227.767195,2573.331346,2442.237682,2451.107326,2459.812699,2304.965977,2313.919442,2447.352279,2432.952556,2197.316487,2289.640730,2407.788949,2439.572026,2379.158368,2555.802221,2223.656287,2231.376342,2321.497774,2314.730033,2520.248420,2631.266300,2296.759312,
1888.160222,2127.890053,1849.031937,2016.329703,2023.025584,2091.435997,2043.079406,1995.469951,2086.364684,2036.137479,2291.608015,1908.722593,2111.590639,1837.660435,1996.142443,1910.834475,2227.750972,1911.276026,2375.100430,2010.123156,2122.254077,2262.374341,2045.246026,2329.504167,2282.192185,1959.215487,
1678.132795,2033.994044,2148.187425,2054.355606,1788.299529,2202.558297,2117.142353,2108.154486,2144.610522,1861.837772,2075.636819,1994.994049,2022.657413,1998.602276,1944.863170,1900.453060,1974.601116,1910.023004,2137.562460,1841.068469,1796.608986,1993.082793,1816.137081,2140.987891,2112.852615,2034.281314,
3424.026061,4178.889373,3904.046730,3899.396310,3901.227906,4020.517886,3848.075370,4010.868622,3993.917566,3921.545938,3827.963759,3917.037472,3870.760193,3951.551608,4006.246559,3951.441751,3934.522653,3623.831406,4134.087470,3464.272948,3596.166817,3925.110566,3852.788489,3972.913617,3786.136448,3862.436051,
2842.877449,3182.586023,2998.917750,3029.938044,2940.387330,3101.989652,3130.784239,3042.951663,3011.442946,3101.748064,3078.707956,3149.471105,3111.475995,3161.183145,3303.889002,3218.736481,3066.440694,3107.143077,3208.635444,2862.065608,2852.278122,2975.678923,3026.893071,3212.064756,3179.201320,3008.608072,
3378.910548,3989.046064,3694.901096,3822.320856,3670.979857,3909.653273,3731.632426,3702.245644,3728.340804,3665.345345,3802.414974,3807.127338,3748.384151,3749.980151,3952.286833,3852.656612,3835.829094,3554.589055,3964.068882,3545.457497,3553.697592,3510.008646,3749.787571,3842.039330,3769.183188,3560.847954,
4694.546367,5408.361405,4868.584756,5015.577405,4913.962758,5363.787126,4889.948717,4753.545880,5044.711610,4930.595418,5018.379157,5207.120171,5047.205199,5010.908932,5286.806382,5207.460453,4958.553297,4842.787030,5369.275722,4501.879467,4612.957505,4828.414566,4918.807394,5110.977063,4972.648868,4762.435328,
1776.875437,1976.947088,1835.337524,2033.886724,1913.979472,1938.441680,1886.742534,1896.092505,1995.351197,2051.153131,1968.240267,1768.298807,1686.691718,1935.144929,1858.460199,1918.672955,2140.090089,1759.634376,2095.406651,1727.921454,1908.582640,1840.619667,1888.845523,2179.298433,1850.621913,1766.090633,
2456.186577,2744.500864,2643.687146,2652.206799,2566.865881,2755.203333,2695.556776,2435.028256,2584.877237,2602.109563,2753.553448,2708.910357,2849.558863,2725.514903,2655.285569,2594.476308,2661.120889,2696.196418,2857.255197,2475.230827,2495.072476,2681.376429,2588.280594,2673.375250,2770.148062,2648.261819,
2334.105524,2648.577836,2549.162210,2381.769978,2349.468251,2659.327027,2578.985290,2223.032529,2470.193163,2493.416858,2576.927717,2586.954572,2870.318449,2617.731671,2565.408990,2535.573451,2462.143117,2529.759074,2740.298122,2353.295909,2443.601419,2635.049348,2549.186171,2483.418039,2626.688519,2417.740044,
2580.074794,3040.856113,2892.013875,2805.572820,2657.518004,3074.337626,3028.825508,2807.585927,2774.946702,2940.897047,2884.215490,3047.025468,3197.505440,2834.672647,2800.526341,2848.163201,2962.446313,2854.203273,3022.377216,2636.761935,2699.408904,2879.673839,2805.158118,2970.032105,3163.581166,2793.306091,
2566.954213,3107.560603,2989.766031,2855.180122,2745.937876,3094.822900,3020.074285,2807.664086,2926.986390,2909.437203,2881.753741,3055.056692,3189.603877,2850.496544,3061.335830,3004.540032,2931.627885,3065.204649,3077.625836,2658.717586,2659.672860,2889.877320,2831.553669,3140.087233,3177.493740,2723.615828,
2714.622058,3009.475890,3025.090694,2819.923702,2729.259103,3046.064458,2926.099781,2904.842110,2822.380398,2893.370445,2982.021214,3074.084758,3013.372411,3031.149612,2957.357373,2732.922317,2875.467296,2983.577079,3042.322218,2671.850645,2752.462529,2932.199554,2911.473365,3052.020443,2933.681496,2805.974853,
2436.242363,2862.040850,2763.973305,2735.576307,2640.564545,2766.106816,2718.745205,2501.279137,2728.057750,2678.197574,2625.786215,2650.367670,2847.730702,2809.455049,2616.887714,2637.497957,2640.809018,2657.572762,2937.454196,2494.294853,2653.171015,2671.218048,2530.393941,2770.139281,2891.738754,2585.959108,
2870.865555,3178.568366,3162.955388,3022.829131,2995.313783,3137.205077,2976.593223,2885.107098,3000.710402,3066.446285,3073.943644,3094.732621,3253.662729,3123.260584,3220.230835,3084.940209,3081.977398,3332.839025,3306.585709,2843.837078,2777.820399,3068.382647,2880.044201,3063.620675,3101.594230,2908.938588,
3153.461098,3580.131723,3414.746024,3327.934589,3150.896324,3501.908621,3408.394257,3321.675282,3405.607744,3295.210899,3412.673426,3549.828498,3658.708001,3449.521298,3535.724289,3396.498869,3390.937529,3573.615814,3525.000921,3072.777419,3163.593316,3362.033789,3225.595172,3502.856385,3589.471887,3202.382454,
3031.294112,3372.905451,3182.001712,3086.482944,3082.376584,3217.887607,3276.007563,3038.457639,3196.774703,3092.798602,3193.393512,3220.851231,3447.144931,3229.474698,3323.827604,3201.373394,3254.529490,3443.176453,3399.379570,2941.334498,3064.605357,3187.921447,3130.090826,3190.602525,3369.180935,3091.992423,
2390.446777,2686.666624,2671.654673,2527.191052,2455.758383,2705.772312,2619.509699,2526.935938,2577.063160,2506.508800,2534.958833,2667.164784,2830.613374,2643.261686,2564.299529,2542.777734,2605.155947,2521.424559,2681.807789,2414.771376,2435.095440,2655.653373,2517.280671,2570.994869,2629.227550,2564.527201,
2284.712440,2688.921176,2602.864251,2507.848749,2374.226443,2639.287480,2590.111836,2472.208938,2596.975826,2521.014563,2747.598274,2637.775054,2794.337065,2546.667296,2591.980863,2529.593368,2508.389501,2636.212403,3014.016896,2279.609104,2259.317651,2501.555787,2370.006309,2908.708137,2686.619089,2493.066754,
3085.194860,3545.612203,3095.258578,3252.405838,3112.592430,3383.115076,3379.158683,3242.082270,3205.849074,3107.963011,3242.577027,3357.800354,3434.054803,2999.522132,3101.660942,3171.594832,3430.669019,3243.252768,3517.748435,2934.271237,3308.890059,3321.704716,3384.981855,3404.687132,3547.981771,3061.472172,
2270.753888,2711.739100,2467.466893,2510.272235,2432.914843,2757.709924,2573.856160,2419.474502,2573.856668,2638.051617,2534.165370,2814.591797,3021.119942,2458.157047,2441.568291,2423.999762,2636.625076,2613.360409,2847.912327,2384.479912,2446.019186,2578.638342,2479.292880,2839.761400,2917.307602,2471.470538,
2808.343868,3202.528767,2988.277394,2976.117195,2804.979784,3012.290685,3083.759192,2861.800726,2834.167517,2860.763765,3055.213097,3141.534597,3202.128725,2718.952403,2983.601484,2930.177245,3065.129367,2926.137455,3203.238822,2739.982681,2916.268693,3236.070090,3009.887447,3183.159705,3158.451677,2762.737445,
2871.685845,3347.075876,3240.733177,3175.174099,2997.353931,3256.946052,3182.990636,3129.519284,3230.813792,3047.813721,3127.845714,3306.083349,3301.721325,3140.654308,3241.663900,3090.582018,3334.515117,3173.167663,3307.973022,2943.252620,3000.116362,3089.204341,3120.168764,3182.504310,3260.411007,3008.524344,
2570.759324,3038.179602,2900.127711,2949.040050,2681.746718,3053.804191,3018.909223,2932.326296,2944.634357,2893.954646,2881.637735,3095.803478,3247.793141,2743.630386,2830.807464,2768.005230,2933.203084,2881.815582,3121.667613,2609.144708,2745.129704,2893.931080,2891.480082,3010.387150,3109.710058,2747.571646,
2399.500755,2774.116121,2715.056559,2662.786734,2456.278880,2809.685732,2755.656328,2598.518163,2747.877668,2733.600537,2617.580544,2811.268999,2879.553912,2848.933575,2745.769683,2661.597800,2744.387134,2868.399956,2897.966521,2427.649210,2493.987589,2551.746783,2627.037165,2821.288072,2759.015969,2533.819198,
3280.275839,3691.609893,3435.855098,3400.020306,3382.851591,3409.822916,3382.076874,3370.509766,3454.237006,3270.933359,3419.020212,3425.072651,3608.681069,3263.210797,3536.128718,3433.493562,3517.334798,3472.537090,3714.690200,3265.455464,3347.747391,3577.177116,3393.552326,3568.024124,3646.139711,3260.832043,
8689.893934,9611.131770,9262.334972,9268.180044,9113.291340,9553.847463,9292.409375,9126.204036,9217.103492,9284.320556,9210.884702,9184.958841,9197.573881,8740.548684,9262.299139,9148.977462,8957.577741,9299.205875,9253.804292,8965.366176,8977.600277,9080.400689,9078.398100,9327.413107,9267.842060,8821.646064,
2738.871864,3143.337894,3071.036276,2934.939694,2811.186111,3120.938635,3009.825554,2913.182214,2945.702897,3005.834520,2891.000506,3049.842957,3182.191235,2997.680068,3078.288002,2938.153123,2890.022463,3120.143933,3166.019230,2666.201806,2709.058105,2895.384539,2870.060823,3148.006807,3160.078554,2807.102311,
2811.377215,3436.764241,3076.766571,3113.358733,2961.150023,3319.975474,3294.777145,2940.108802,3234.548180,3062.188358,3263.982603,3355.050840,3556.359378,2972.740156,3058.163501,3311.689331,3252.070310,3239.901107,3424.334040,2850.257754,2889.951373,3263.711332,3008.655145,3424.508839,3552.351482,2922.498137,
2887.717392,3257.759708,3081.201792,2989.803973,2958.073152,3230.873070,3055.824431,2941.046351,3117.976802,2977.194619,3149.313487,3300.622795,3401.818236,2977.999240,2990.330920,3004.190256,3106.259768,3089.400494,3244.562731,2949.940590,2899.117938,3260.165410,2976.252500,3189.935797,3251.528533,2910.255839,
2838.165024,3140.099442,3082.655975,2988.846875,2899.216507,3140.243250,3091.525878,2911.869303,2942.210796,2978.950300,3065.101890,3184.620749,3229.186427,3134.434396,2929.293022,3003.747068,2979.975779,2986.370993,3124.572538,2856.633730,2886.619838,2963.084715,2908.495877,3116.929399,3152.384053,2830.650258,
2442.631963,2939.403073,2705.157515,2702.150950,2522.895211,2815.692927,2832.217023,2535.906903,2730.281728,2585.931090,2761.735655,2812.551436,3036.358150,2652.833313,2705.230499,2755.373765,2664.859684,2725.612944,2926.705180,2403.558270,2430.246794,2601.728471,2628.269367,2858.867776,2903.983090,2441.549298,
