1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8864.91057,7824.653605,7583.538341,7803.193199,8206.607236,7725.681822,7933.162162,8114.722363,7489.815245,7555.117829,7692.515173,7427.950901,7713.865595,7513.489037,7935.537157,7332.400349,7297.075609,7571.791464,7696.473224,8058.460819,7998.213257,7867.387857,7723.812061,7545.02019,7731.3168,7668.097545,658.303334,91.884873,56.261544,1,1
9028.389245,7731.621698,7206.784579,7267.871409,7989.074171,7535.478867,7581.707798,8170.843974,7612.333395,7171.328983,7556.950928,7324.529102,7077.318974,7251.627437,7589.339847,7132.862937,7031.932942,7422.422484,7754.479251,8019.880387,7795.993115,7845.263081,7632.183775,7156.01443,7467.054663,7376.061959,857.545271,150.963587,30.806216,1,1
11454.49067,10179.08474,9413.762976,9426.970728,10241.35959,9972.915386,9855.004944,10461.00709,9966.007595,9642.081059,10238.98576,9265.973976,9229.723675,9316.576348,9974.063346,9808.396921,9849.871015,9618.180742,10318.3749,9911.181317,10254.83107,10260.47657,10280.99685,9694.33626,9820.686241,9837.948643,993.483585,142.632185,37.378047,1,1
5476.335733,4865.897558,4769.238188,4824.45197,4884.252372,4721.190022,4909.231026,5006.66669,4413.335204,4779.951252,4694.071798,4456.348984,4864.814086,4773.722813,4671.891782,4467.832912,4484.11148,4652.819323,4668.638016,4940.9069,5043.597811,4830.948723,4633.717723,4611.341482,4738.697184,4644.927981,432.737922,36.931121,65.75979,1,1
7595.601124,9088.624208,7466.756531,8061.391212,7778.878062,8348.964037,7924.283551,7797.926395,7856.945809,7806.35313,7923.141894,8134.260368,7381.446004,7732.538452,7969.368911,8095.607804,7513.793848,7966.377852,8058.261364,7655.470887,7432.766024,7597.505424,7718.66072,7534.244151,7737.354037,7508.695784,739.660171,214.703669,38.652564,1,2
5481.345406,6438.508448,5610.893,5240.640188,5362.589948,5332.036942,5524.10032,5755.065986,5306.905689,5704.948177,5664.288861,5115.048675,5140.826694,5203.802788,5153.31597,5485.145623,5090.198286,5412.010712,6098.900148,5196.879065,4981.960117,5339.870201,5491.823265,5152.765856,5576.75621,5182.817661,339.6083,343.834162,50.117809,1,2
16723.54283,18183.94939,16863.90791,17084.98073,17025.66416,16822.69321,16653.99206,16728.62309,17218.59927,16871.38972,17562.07934,16567.96026,16554.80218,16659.64208,17192.62279,17248.79685,16895.45918,16494.20929,17542.08425,16752.2982,16955.184,17033.24977,17305.99919,17424.51945,17321.0155,17313.69945,621.87005,19.99509,117.564807,1,2
11132.34928,13056.36933,11416.74102,11742.08525,11803.91257,11779.13794,11650.50638,11333.17688,11961.26073,11762.82017,11939.71173,11606.49112,11393.47887,11554.63461,11849.04011,11920.15792,11528.33132,11593.54202,12293.13982,11499.77744,11295.87855,11657.98822,11761.43659,11530.71276,11494.45452,11285.84811,763.229506,331.879088,21.549001,1,2
6627.054535,7919.887642,6707.1056,6743.847279,6718.387278,7381.883353,6852.013529,6596.984192,6770.613578,6995.838593,7046.296515,6770.110369,6553.042881,6893.596566,6956.765101,6959.373939,6579.457685,6941.342855,7093.459898,6547.700504,6589.259409,6724.163132,6815.207875,6508.58663,6653.132309,6933.901894,538.004289,288.423455,47.163383,1,2
4966.407693,6045.892131,5054.164046,5267.180274,5031.022524,5231.338241,5201.564863,5065.711734,5224.97927,5078.392717,5351.391115,5227.007464,4920.21422,5016.92558,5049.476953,5230.854395,5193.189823,5205.271004,5503.744894,4684.523306,4827.52585,5080.206744,5012.566577,4969.491221,5094.989953,5029.776872,542.147237,152.353779,84.210841,1,2
4845.30577,5940.541975,5168.490362,4942.493118,4842.263728,5063.806193,5203.220396,5062.323346,5088.94147,4944.717443,5026.708069,4900.019116,4814.740603,5220.58609,5094.932295,5002.736226,4706.84963,5120.549452,5437.95293,4690.318481,4679.819307,5120.131531,4968.640911,4771.614451,4959.248367,5157.548133,502.589045,217.36684,17.365694,1,2
5474.652413,6546.910487,5590.849322,5679.045599,5594.108172,5977.764733,5608.005788,5491.97802,5637.827506,5764.298551,5990.729074,5950.085982,5444.871109,5664.542953,5453.973217,5647.285489,5451.198225,5817.291399,6095.884374,5245.270203,5387.678348,5813.437821,5636.069958,5531.29908,5739.536864,5428.221491,451.026113,105.1553,12.964341,1,2
9488.088405,11017.04913,9456.407459,9814.739384,9668.036079,9877.905006,9576.660383,9442.355563,9632.079504,9540.296175,9762.338679,9408.219972,9284.186922,9601.374552,9820.011574,9642.342649,9291.378164,9659.312056,9991.986821,9355.402366,9393.904665,9495.826418,9577.960468,9547.240303,9643.169319,9357.746281,1025.062306,114.081815,57.893432,1,2
5012.184882,6142.300953,5302.909598,5442.967115,5122.259177,5297.238968,5367.150006,5146.485129,5273.644402,5232.578833,5410.294696,5406.638025,5032.12259,5601.802244,5241.80253,5380.783987,5067.142299,5527.224354,5674.763885,4851.996767,4863.600356,5267.862343,5269.683927,5018.87121,5199.081944,5312.599197,467.537068,72.961641,74.57789,1,2
6902.781196,8670.242472,7014.544215,7321.836812,7316.143744,7760.582906,7472.175037,6974.108072,7482.405238,7550.433196,7871.799727,7262.810416,6958.303818,7258.040716,7449.078041,7622.825371,7180.415335,7453.152852,8140.197944,7035.565887,6895.094522,7312.683948,7267.765157,7112.518421,7198.544509,7339.95493,530.044528,268.398217,111.216821,1,2
4991.397191,6036.932798,5389.751588,5246.150115,5145.170001,5441.329502,5103.459792,5013.827008,5056.268913,5150.809914,5308.388429,5200.103095,5035.597061,5353.828243,5063.364792,5190.698381,4971.012942,5399.741015,5282.620862,4979.716354,4963.43651,5085.959584,4973.208132,4828.475987,5099.46862,5083.358204,595.603296,41.588487,9.989427,1,2
7708.519205,9022.240386,7902.235541,7960.90609,7909.730476,8409.360713,7804.135378,7811.292975,7902.340787,7938.226295,8245.916096,8045.972753,7732.299388,7937.247072,7954.309626,7841.327498,7591.684763,8050.157863,8075.400502,7793.823432,7703.513227,7839.811738,7822.902664,7641.46368,7737.669996,7802.980036,612.879673,163.444617,170.515594,1,2
6374.567816,7707.547881,6518.854972,6703.832942,6467.85344,6862.035369,6438.200457,6229.526016,6438.187858,6381.632892,6422.563716,6563.521987,6373.716939,6802.267741,6928.405796,6604.806886,6175.012779,6507.531028,6721.0935,6122.222621,6075.451314,6286.820231,6497.939409,6046.214318,6268.944971,6367.561822,779.142085,66.370427,59.767628,1,2
8005.748533,9165.879113,7816.139391,8119.783409,8089.008807,8297.382132,8063.134062,7904.364544,8151.689197,7910.889879,8146.449843,8222.461673,7735.385384,8074.956451,8379.079438,8143.030283,7887.828995,8100.076946,8383.544962,7818.194505,7745.656781,7984.994932,8098.010269,7825.101861,7917.638472,7984.3112,782.334151,4.465524,81.697306,1,2
7417.964875,7811.073719,7304.414292,7384.709774,7626.228596,8022.311072,7489.537396,7662.586807,7508.571254,7363.104084,7832.829905,7293.108173,7278.810879,7156.066817,7128.028634,7019.718319,7261.516437,7542.616801,7530.635891,7683.68135,7524.657976,7579.687826,7619.085174,7481.458155,7348.093257,7532.7278,189.481167,21.756186,127.392369,1,2
4821.095566,6180.253137,5360.274545,5235.03105,5098.318035,5452.827919,5389.767159,5055.146378,5449.596002,5148.111976,5561.299276,5275.700916,5098.598988,5158.602131,4970.016349,5132.690848,5126.147791,5370.274625,5706.041771,4740.490966,4864.720407,5163.201956,5101.398488,4999.618377,5140.22241,5293.140238,474.211366,144.742495,108.471357,1,2
5487.433374,6285.06795,5485.468966,5680.669543,5358.854735,5156.13387,5672.306618,5485.408675,5693.840976,5525.827379,5738.986177,5235.621577,5287.289253,5476.061401,5464.481417,5636.489162,5377.035232,5380.894717,6182.581433,5229.004789,5146.791941,5713.564745,5621.961204,5553.086597,5653.356687,5577.249242,102.486517,443.595256,25.421432,1,2
4954.733846,5927.146881,5222.198416,5223.539932,5274.854455,5404.151714,5279.050881,4863.54341,5603.322545,5353.888859,5310.007972,5315.745642,5200.360762,5266.84188,5381.649536,5614.525112,5165.673433,5451.745873,5774.156169,5138.514065,5126.696978,5344.442717,5391.026343,5250.502075,5265.727405,5206.210679,152.990712,159.631057,11.202567,1,2
4932.337491,5829.216872,5015.144461,5174.704024,5012.901781,5084.958653,5086.895594,4932.936636,5181.044607,4980.313593,5292.382837,5032.374338,4781.044492,5240.459186,4988.871972,5029.632465,4876.494308,5220.199065,5511.348798,4900.676726,4817.167027,4954.396842,5132.87212,4798.428013,4944.579931,5047.991856,317.868074,218.965961,51.923651,1,2
4592.538839,6302.126804,4906.295284,5322.123527,5277.633252,5346.801307,5187.162967,4784.855172,5289.730367,5357.868438,5262.649557,5088.770859,4864.508924,5273.604561,5310.661632,5400.626328,5099.397279,5385.490308,5772.278538,4803.532364,4965.579293,5125.142022,5150.769869,4975.869734,5152.246668,4901.835985,529.848266,371.65221,15.13602,1,2
5937.022046,7143.911418,6269.635319,6178.044671,6258.807323,6348.288112,6163.138774,6033.467353,6077.107861,6021.083776,6336.58902,6104.199854,6067.812103,6319.792538,6243.93423,5948.345358,5944.359228,6204.545301,6451.757758,6117.163716,6021.071505,6030.990912,6202.998522,5908.277611,5915.551299,6115.432864,692.15366,103.469646,11.699092,1,2
11608.5184,13784.70845,11796.02048,12090.45931,12287.30622,12212.87095,11998.31598,11750.77035,12355.98924,12119.79922,12144.42895,11974.15932,11879.4275,11916.28233,12522.59878,12526.17444,12179.93186,12282.1598,13104.268,11989.57839,11844.2886,11942.17772,12421.53083,11965.46304,12216.01615,11998.28446,680.440455,578.093553,3.575661,1,2
4937.301796,5915.745852,4955.141204,5138.223848,4931.730914,4750.800011,5168.284212,4690.384893,5349.489626,4861.099204,5251.350965,4732.515805,4707.733449,5062.578293,4909.836908,5088.668665,4975.47129,5028.053587,5553.960653,4940.482328,4778.792632,5000.565104,4905.143628,4643.927032,4833.079007,4948.014691,361.785199,204.471027,98.138661,1,2
8680.31752,10147.73683,8740.157371,8962.92892,8950.0106,9208.57311,8826.070932,8658.196807,9272.644039,9106.883636,9280.196935,9060.679864,8645.67651,8896.252104,9109.585768,9043.529485,8801.611788,9108.056967,9581.647273,8657.416129,8590.108084,8945.543683,8894.682058,8834.818841,8822.34687,8741.426807,566.089559,301.450338,7.552896,1,2
6335.228845,7801.506108,6644.667814,6640.747408,6806.10108,6865.50106,6684.257176,6460.849083,6950.220143,6641.279586,6884.399027,6418.439199,6547.945378,6880.069005,6809.176871,6687.539089,6551.901543,6606.428637,7246.297455,6624.297909,6629.795919,6724.637096,6731.31565,6545.732313,6618.004283,6778.985883,555.208653,296.077312,65.821116,1,2
7752.47161,8840.447349,7617.072092,7854.970805,8011.383042,8195.166582,7866.907753,7763.439871,7906.286809,7638.751768,8375.984837,7737.616465,7597.477399,7838.178177,8355.120232,8232.385648,7554.744267,7895.96289,8174.031066,7811.620105,7458.909272,7597.286725,7742.41849,7483.644616,7647.150543,7790.93727,464.462512,20.864605,122.734584,1,2
5941.530599,7328.979764,6219.505447,6167.812867,6275.579913,6821.839866,6409.075189,6056.575464,6409.580532,6513.973757,6630.677885,6111.357135,6177.413219,6312.174223,6495.780411,6385.900409,5958.18223,6393.667769,6926.163992,6310.921433,5938.487412,6021.5783,6297.01691,5927.50028,6148.732392,6325.086659,402.815772,104.324126,191.161981,1,2
6532.551849,7991.045485,6499.465408,6733.671781,6898.002853,6933.699473,6675.137162,6343.436845,7017.729437,6914.827031,7015.742126,6717.46988,6441.721742,6704.23487,6871.510178,6965.205976,6670.760223,6801.758827,7657.365067,6374.815882,6393.85343,6727.915908,6797.054379,6659.12241,6702.789199,6606.793595,333.680418,639.63563,1.987311,1,2
