1730.556678,2175.016698,2146.577768,2171.489232,1898.139186,2232.102709,2137.358663,2170.169950,2222.626706,2073.668406,2220.559703,2085.320802,2136.511943,2018.165665,2229.108838,2049.632014,2126.132341,2138.042988,2389.439480,1865.133770,1847.031271,1966.399560,1999.442339,2277.521146,2248.025525,2215.202013,
2701.587763,3169.196736,3015.145507,3119.916010,3072.579599,3119.800056,2926.533781,2933.339635,3109.590150,2925.870252,3041.695449,3030.919284,2973.794059,2991.038090,3241.598857,3128.316388,3083.169876,2913.649103,3326.777059,2734.331428,2689.236580,2939.149042,2816.785739,3076.576461,2980.707458,2897.101300,
3058.008484,3509.214948,3291.982468,3520.703495,3239.789166,3498.988049,3224.795390,3154.252039,3504.639714,3183.852330,3366.410260,3373.155544,3423.907433,3249.390744,3495.417010,3490.351671,3269.803803,3177.949257,3704.856476,3052.503343,2935.148895,3045.479424,3126.904116,3337.407582,3352.630777,3165.815623,
2358.596880,2932.954260,2721.833289,2788.995831,2582.962074,2833.870946,2662.976768,2577.226996,2942.631955,2516.546133,2707.971060,2600.471863,2601.654281,3004.352628,2866.040304,2908.536406,2553.118104,2496.654909,3133.563641,2467.710496,2282.776314,2465.986895,2575.565308,2594.790013,2527.128177,2675.630715,
2489.283177,2872.564933,2883.499154,2891.823159,2778.566841,2874.564897,2690.047621,2681.629847,2811.076170,2695.349482,2647.247882,2626.995825,2742.302715,2854.671964,2806.088738,2840.911629,2811.919910,2726.481037,3067.014548,2626.299411,2402.641776,2595.818126,2624.229654,2763.107972,2614.557145,2798.526628,
1519.828064,1909.361463,1934.363770,1789.428478,1675.978911,1931.260383,1909.434914,1994.739410,1918.581649,1781.437489,1871.029479,1660.120074,1685.231033,1797.724984,1791.448601,1627.575399,1788.995957,1850.761045,2018.237299,1590.822814,1645.197868,1796.772899,1677.680320,1908.057353,1850.143677,1973.455587,
2029.417595,2511.968677,2416.532811,2409.006039,2231.014966,2584.515922,2363.133828,2307.559223,2440.732863,2306.248880,2367.108269,2536.602549,2583.382123,2356.512694,2357.996805,2374.124975,2452.410341,2428.877483,2682.027061,2141.540575,2057.117867,2135.394723,2219.563174,2587.673427,2578.655999,2331.613371,
2985.355401,3601.337636,3492.600037,3514.032010,3355.613205,3580.263148,3247.111819,3517.089692,3545.014575,3279.350780,3327.466202,3258.915567,3322.894199,3510.108117,3513.497825,3554.563750,3206.993357,3372.578937,3624.795177,3227.391161,3003.629722,3199.365241,3172.712591,3397.818224,3372.759905,3318.263404,
1911.033612,2308.632422,2364.628611,2373.766970,2078.086089,2321.995817,2270.961525,2283.592435,2221.882908,2111.703042,2206.571712,2135.785952,2273.508707,2257.675852,2201.369915,2277.855366,2336.603114,2198.327243,2459.934994,1940.477762,1992.896671,2010.689812,2022.278746,2339.498987,2338.568178,2291.095887,
4142.040290,4816.724903,4589.694143,4750.817481,4545.707994,4667.852314,4515.154988,4435.231067,4588.683763,4557.732318,4583.140826,4322.404005,4384.805598,4457.140398,4643.755173,4564.179687,4468.567916,4609.039192,4876.531724,4185.475554,4311.976615,4401.802906,4451.433337,4614.554528,4531.149264,4630.528451,
2506.442709,3037.741109,2927.752794,2980.918152,2902.154847,3040.718682,2968.549564,2826.695625,3125.418410,2841.749098,2823.468670,2864.694005,2818.535778,2875.231977,2876.350710,3000.183148,2936.611526,2910.472039,3117.668144,2880.255120,2663.949109,2784.833194,2706.923771,2835.240395,2879.921551,2702.869108,
3679.993237,4138.377732,3901.543208,4164.101506,3904.396407,4045.388805,3878.942104,4066.959602,4084.356931,3720.831563,3904.370513,3843.583431,3763.382593,4053.409751,4117.200187,4103.898500,3789.362682,3871.932464,4165.961242,3640.863737,3634.182755,3790.485609,3880.389379,3972.945371,3796.348690,3902.687124,
2858.902747,3316.600783,3249.411539,3418.498078,3095.316415,3180.664128,3113.831036,3277.656851,3334.520723,3137.450950,3074.412357,3089.390835,3110.181228,3157.154628,3281.396728,3229.624738,3105.729953,3036.390803,3379.844784,2913.389708,2835.945126,3044.752061,3092.061428,3198.253096,3130.273420,3127.711089,
2821.207624,3409.490816,3358.631615,3526.222856,3087.017056,3367.426158,3184.902030,3252.368780,3315.005819,3062.276286,3088.868273,3249.809183,3178.127996,3219.817867,3025.646863,3272.533046,3367.645896,3015.551694,3386.160893,2991.353886,2878.470438,2933.556686,3006.836500,3222.352504,3176.833833,2989.290313,
3770.850754,4238.087452,4206.130989,4311.139851,4029.159263,4204.655818,4085.425511,4163.911281,4185.542222,3940.009469,3994.234062,4006.750799,3914.074152,3902.053068,4033.108228,3940.074750,4054.713311,3972.564426,4226.143201,3863.888806,3806.646753,3894.210306,3929.252575,4180.732622,4063.819966,3920.585126,
2672.009290,3145.626664,3158.209440,3104.473288,3062.840529,2975.363722,2961.107388,3078.039777,3153.867156,2960.485123,2936.152172,2738.218613,2841.139162,3202.112019,3115.740197,3166.374442,3065.947929,2899.705342,3201.686687,2765.259359,2745.230802,2830.363515,2836.422675,2967.902349,2803.690500,3025.092166,
3111.052761,3600.558237,3584.427396,3532.206960,3302.259610,3563.229026,3342.294875,3504.909529,3605.983371,3257.306968,3333.046566,3240.483929,3432.655465,3499.625487,3389.180265,3449.502145,3438.098942,3268.532686,3562.928284,3162.921923,3048.659220,3143.185769,3280.740034,3314.793617,3377.547890,3348.379243,
2848.158932,3463.984304,3233.337760,3470.587231,3167.065165,3355.626755,3225.158072,3128.919252,3367.364253,3128.482108,3278.883822,3069.834975,3207.777393,3189.818191,3175.564186,3238.327100,3397.047645,3118.362145,3421.293127,3076.724556,2951.191069,2968.304905,3142.702580,3322.282772,3263.218035,3023.621183,
2682.650667,3193.680483,3158.140709,3127.981901,2968.948899,3130.887138,2948.097087,3012.938522,3246.984550,2965.829744,3124.826888,3066.849615,3066.737717,3057.150891,3057.947873,3133.730698,3083.939243,3049.078698,3193.976644,2790.840484,2722.030935,2823.550911,2875.230499,3177.727861,2988.488449,2934.610129,
3809.263787,4419.593130,4167.574256,4536.766051,4087.686966,4272.743356,4166.975992,4048.397619,4413.896000,4098.686968,4168.413303,4003.392664,4112.811677,4135.207673,4043.502886,4146.121397,4259.348434,3972.754034,4449.608533,4015.451280,4040.103959,3940.456917,4076.133603,4160.856336,4169.593919,3970.108109,
2670.178464,3114.250894,3134.328156,3143.535855,2956.222008,3065.747752,2931.342856,3000.927927,3063.478291,2973.860619,3017.558480,2983.631705,3120.917021,3067.831526,3081.675701,3142.904507,3058.814733,2860.725309,3245.138574,2720.750307,2780.057040,2835.366096,2817.547763,3099.134969,2937.051342,2916.011738,
3462.402408,3865.798449,3767.535872,3975.018852,3740.450398,3834.322838,3746.072055,3808.283525,3995.756426,3619.553262,3563.117085,3693.820208,3632.101912,3673.271015,3725.003749,3785.154318,4028.571951,3671.209362,4015.324400,3490.467472,3428.212357,3599.468001,3673.615721,3810.138672,3720.681478,3604.810021,
3312.295787,3706.319252,3633.412227,3732.064325,3597.260502,3623.290586,3498.471142,3619.970991,3767.703239,3518.517935,3577.189593,3479.794705,3442.740918,3574.705014,3808.368091,3890.638850,3558.896366,3447.340652,3881.042553,3317.209712,3135.345141,3447.700690,3509.600359,3571.237202,3425.294635,3346.842053,
3300.402261,3858.031948,3572.296307,3751.673954,3494.540369,3693.850678,3585.800770,3693.113903,3800.314460,3531.049155,3522.269827,3426.420703,3555.345833,3627.894929,3826.330208,3823.188880,3520.832991,3543.308746,3912.964579,3274.351571,3353.911980,3402.844682,3527.848588,3739.495999,3576.119076,3458.301072,
3682.494994,4366.011574,3887.659632,4097.783183,4079.117453,4429.315456,3890.642127,3892.550236,4301.737465,4023.513500,4114.875853,4274.966788,3936.879316,3920.071052,4138.863139,4229.569586,4002.471684,4117.550212,4424.938064,3980.567089,3719.125125,3851.999860,3905.544216,4204.280175,4085.847198,3954.551663,
2866.055992,3166.377849,3110.720170,3079.311771,3034.061870,3420.791105,3107.444030,3009.634208,3175.268481,3024.822367,3127.086858,3025.900384,3107.149332,3021.590620,3166.463114,3130.188859,3165.543563,3137.562712,3268.840780,2972.022321,2956.483638,2901.705187,2937.680067,3201.595592,3367.346288,3020.070172,
3980.597376,4647.868477,4279.876292,4628.664474,4297.419109,4584.894919,4155.841184,4234.062799,4509.000168,4225.330900,4337.043837,4244.817752,4115.641928,4338.116203,4707.875268,4581.901129,4179.910483,4176.536441,4729.730401,4121.347724,3848.367750,4029.633751,4381.752130,4210.925697,4182.046156,4325.541522,
4584.522629,5186.588215,4804.509289,4988.313866,4846.760652,5001.818559,4775.445377,4846.726938,5022.557496,4817.828701,4942.421503,4945.448872,4919.624916,4808.449191,4995.638667,4879.938221,4825.747354,4771.490520,5145.057644,4556.956130,4609.996154,4732.454995,4729.772684,4871.512711,4805.990146,4729.884692,
3555.268893,3896.818267,3792.800484,3716.706794,3630.452874,3780.329150,3716.697118,3547.319950,3686.952353,3704.992537,3809.751686,3752.162417,3803.496817,3790.093129,3789.036222,3785.185676,3652.646090,3740.745251,3904.634186,3433.086581,3505.483360,3657.414196,3735.897927,3906.698827,3814.722806,3659.683120,
2254.215857,2662.015580,2683.152877,2705.193291,2457.224905,2615.458940,2517.042606,2493.462936,2717.406771,2407.742427,2450.881609,2441.163753,2580.257488,2708.678972,2651.704785,2569.966253,2425.279263,2448.540225,2788.404956,2257.911700,2153.808159,2256.403840,2370.056329,2361.532703,2370.562374,2538.347906,
2314.823978,2615.107518,2535.449893,2624.989365,2455.918065,2598.234603,2533.762139,2490.671871,2688.860105,2299.957515,2886.625060,2404.924950,2432.596239,2236.266316,2716.641850,2537.587743,2551.727029,2483.566163,2841.491550,2322.750166,2305.933684,2425.636085,2507.976876,2794.821824,2659.732057,2360.112477,
1940.519341,2306.212666,2445.520012,2398.552996,2091.933277,2654.180112,2380.441038,2434.222550,2287.258309,2322.428488,2132.685372,2455.515370,2556.727333,2381.042823,2297.657658,2338.283601,2446.804679,2342.130130,2372.294988,2035.563017,2225.520600,2160.569801,2162.509259,2468.097977,2587.920716,2268.504966,
1928.365293,2250.806625,2229.484583,2244.095038,2043.551264,2387.594541,2196.055949,2213.482065,2219.600266,2163.723253,2106.171411,2337.604393,2409.939042,2257.056993,2171.187377,2064.007287,2296.611208,2199.065795,2324.730176,2077.608765,1982.885062,1979.908438,2059.443054,2302.820960,2362.697187,2165.747957,
1845.683853,2058.443200,1981.309749,2167.557084,1977.370650,2148.607249,2105.641385,2057.270157,2167.907672,1908.757882,2184.801956,2340.851169,2435.239047,1837.180398,1960.264144,1807.497098,2107.674774,2069.275912,2330.277678,1962.855899,1977.661115,2147.579685,1922.517123,2330.631959,2329.793698,1925.585621,
1420.900157,1958.833809,1932.742635,1911.788498,1681.416319,2075.036149,1844.796617,1762.265231,2000.760345,1800.386009,1971.947808,1813.830502,1760.429784,1901.354808,1788.904335,1790.535941,1790.426830,1800.687155,2076.574457,1692.895280,1620.106109,1682.336642,1742.032787,2012.288633,1898.912249,2010.054377,
3425.887047,4037.329750,3907.851156,3799.778913,3757.676424,3910.396580,3843.730364,4019.620820,3978.019417,3771.347728,3832.686028,3824.407456,3676.379245,4088.802085,4064.707627,4020.335304,3748.487848,3522.450143,4203.435783,3487.787677,3415.574865,3744.410560,3735.807789,3944.138591,3824.130658,3875.645219,
2670.870309,3203.307022,3080.735974,3102.456989,2982.457022,2940.752992,2967.025818,3021.866265,3075.048717,3032.973589,3078.060456,3035.350652,2949.498636,3150.775842,3292.360487,3102.949808,2957.080018,2926.380988,3335.391022,2750.931404,2728.411216,2799.378881,2962.346435,3116.383497,2988.452745,2975.097547,
3181.947594,3728.098573,3511.316680,3559.846815,3341.133418,3657.050676,3481.026732,3505.186601,3664.586353,3343.403343,3574.231612,3379.372304,3463.886865,3712.038858,3602.292259,3527.675423,3305.140621,3318.816035,3741.105743,3152.919750,3146.276664,3262.122811,3308.856137,3416.794625,3360.644613,3422.042563,
3888.370643,4730.623150,4283.555816,4350.110194,4325.922816,4784.491235,4105.188009,3980.305781,4597.206850,4282.599989,4485.883351,4500.752417,4279.971746,4111.111167,4661.644617,4702.266310,4212.799917,4218.017519,4880.820384,4259.457023,3932.717493,3986.525809,4355.335435,4355.449759,4316.615986,4131.961562,
1695.871209,1889.017887,2043.739586,2016.878735,1804.617886,1852.388408,1941.715856,2112.129711,1941.050500,1887.950695,1845.764995,1715.242812,1660.859128,1809.879669,1859.758432,1742.660132,1945.280584,1771.319880,2015.126130,1728.110207,1715.053287,1733.329085,1716.533212,1939.413019,1999.909008,1830.895860,
2259.343809,2784.706992,2628.538656,2644.187760,2450.536008,2762.468973,2707.983164,2376.362000,2665.780774,2546.435806,2493.877262,2694.220736,2948.276053,2549.273471,2622.275944,2638.117462,2680.776059,2726.350429,2844.533390,2352.137780,2303.758563,2492.640119,2391.591081,2761.854545,2950.614957,2469.893770,
1754.067152,2309.372737,2172.722947,2058.936878,1855.517247,2308.293041,2157.814710,1913.574099,2217.006650,2079.582629,2060.089347,2116.749406,2534.102879,2232.362257,2320.453420,2156.811830,2066.356638,2200.190866,2333.719089,1763.565172,1825.603338,2039.807671,1955.899045,2111.380889,2394.008492,2006.331045,
2337.991463,2901.533174,2847.723590,2693.151968,2557.102157,2939.774908,2805.647062,2612.672155,2752.486853,2735.949280,2707.461470,2842.209892,3032.012558,2838.060610,2708.269816,2661.684899,2640.751426,2782.800868,2899.092379,2467.536959,2477.288051,2581.285333,2673.214584,2823.316637,2948.408640,2621.117358,
1904.261441,2521.635167,2327.103720,2317.356705,2088.770112,2465.601216,2245.516331,2061.371937,2339.842629,2166.675415,2343.213717,2373.306087,2416.731949,2346.155433,2298.545336,2398.119734,2401.040671,2395.422102,2618.984496,1998.520782,1957.548890,2101.077598,2096.728842,2502.455494,2602.356347,2237.639484,
2229.069008,2709.815410,2640.681182,2495.041048,2421.341102,2653.647563,2448.339167,2473.692997,2618.954544,2483.722790,2670.557595,2605.216507,2623.745133,2670.775231,2683.506485,2538.178896,2491.277552,2586.770956,2791.137811,2340.892605,2270.603614,2361.107024,2402.998247,2651.076101,2513.094024,2473.838338,
2054.202457,2654.684404,2572.574746,2452.856437,2346.344093,2691.715744,2448.083783,2278.475600,2461.012793,2446.101346,2267.953255,2496.034254,2874.411308,2644.304829,2531.685761,2455.797254,2440.820331,2544.642193,2634.911353,2310.702725,2153.039431,2275.030289,2209.390037,2527.972729,2757.560725,2341.493492,
2177.634400,2621.799360,2631.962784,2682.077592,2322.660016,2657.023919,2459.424164,2236.727114,2497.072244,2414.087391,2500.704957,2548.056069,2747.994920,2520.189446,2575.152116,2556.087153,2530.274482,2725.037170,2791.673322,2207.018005,2179.952781,2180.360403,2197.246055,2551.798911,2753.079485,2425.215789,
2368.028588,2847.867926,2814.754882,2665.378745,2517.245708,2777.036926,2703.806902,2350.279452,2726.792819,2616.939441,2633.591279,2602.731493,2879.133054,2720.952054,2809.897539,2632.092341,2596.265227,2726.878843,2824.476405,2446.823681,2400.820713,2407.677147,2489.863432,2580.021846,2741.745021,2663.495906,
2682.034442,3109.138376,3086.112763,2996.559090,2816.143047,3093.859461,2983.166038,2754.159985,3009.205460,2944.307398,2815.764567,3038.316098,3252.023486,3094.102056,3043.889238,2866.146942,3059.341152,3042.088195,3235.175206,2614.225270,2682.702154,2848.584529,2679.534652,3020.876179,3179.261556,2836.202054,
1911.853465,2301.719368,2356.192757,2133.935809,2064.402201,2358.178254,2295.456171,2074.038870,2222.048857,2231.517605,2135.308283,2178.791321,2485.816910,2349.623554,2160.184945,2166.660490,2082.655739,2223.702409,2282.131678,1976.528711,2026.723441,2204.238544,2021.636716,2248.365107,2394.110608,2229.477749,
2171.310072,2544.260206,2511.602758,2240.671963,2199.849485,2499.409961,2266.381930,2182.930628,2339.713260,2250.769602,2537.380369,2355.737592,2569.868319,2371.699646,2490.250557,2425.502610,2271.671688,2396.426773,2672.599175,2139.672262,2084.528288,2205.481120,2108.261973,2538.956125,2454.090455,2297.828251,
2741.031489,3390.524307,2958.053383,3020.575223,2903.787945,3276.094144,3202.526145,3014.347425,3229.232926,3010.118322,3098.615361,3194.946968,3409.269229,2948.053093,3050.338058,2979.741685,3083.061936,3140.560519,3422.286166,2683.643800,2623.165516,3032.780556,2909.262559,3307.700131,3377.521376,2884.352217,
2265.612440,2755.253407,2744.429952,2635.372467,2406.150413,2731.354004,2641.627433,2549.843566,2706.321613,2453.639789,2569.576478,2768.412575,2854.975963,2583.882941,2640.832890,2399.099056,2482.786216,2629.257864,2836.147254,2307.168196,2352.113031,2580.613987,2419.572414,2733.894167,2749.223538,2522.022349,
2187.708070,2794.539300,2572.703613,2626.506245,2292.072712,2637.166224,2670.193413,2385.858480,2597.201896,2391.853493,2569.737916,2645.254434,2734.394099,2356.650573,2374.088706,2357.343432,2547.541676,2514.827055,2800.596132,2202.318564,2339.007265,2713.087636,2337.446040,2781.381483,2761.203107,2390.576498,
2630.716269,3084.060287,2967.024539,2835.785844,2698.538700,3052.686355,3006.738196,2837.250909,3022.058466,2917.815244,2804.801366,2975.575982,3112.282350,2984.580860,3011.730515,2848.941329,2935.933324,2931.401857,3153.210788,2637.345597,2650.407788,2859.201227,2729.127741,2966.417382,3085.764115,2824.379081,
2764.517312,3349.076863,3192.625919,3122.846038,2911.715190,3292.489159,3244.604370,3165.844648,3241.212847,3017.823135,3070.727789,3319.859328,3317.777708,2972.719049,3059.652226,2973.238154,3150.463650,3158.486650,3392.918385,2728.041306,2745.397867,2944.579332,2925.500813,3297.314758,3407.746768,2988.902615,
2230.623134,2849.792792,2765.021308,2510.446884,2452.296261,2794.907694,2665.817860,2486.656042,2711.915245,2602.766939,2705.275129,2598.526604,2782.951722,2671.616859,2771.355629,2586.490319,2553.527247,2789.173072,2965.297813,2340.803746,2296.390281,2354.599904,2379.082131,2730.381708,2746.624817,2556.064402,
2855.719768,3319.096673,3124.025273,3209.511196,2973.997599,3242.716403,3055.274660,2954.507050,3125.146989,2959.062840,3124.776071,3145.282734,3341.108921,3161.188015,3179.007499,3103.242342,3197.053873,3220.340163,3347.300828,2871.626881,2847.438380,3085.128546,2929.671427,3205.429346,3312.773232,2892.184570,
8491.269212,9218.252119,8591.244065,8822.488342,8772.474837,8910.337520,8770.300063,8612.207609,9025.678909,8579.474709,8973.307597,8629.037712,8678.115309,8561.972272,8691.122118,8807.889287,8478.176928,8716.139401,9053.876414,8720.526589,8536.618999,8608.421705,8627.203408,8645.866679,8740.270074,8476.774869,
2436.384623,3042.129658,2834.511014,2736.101743,2584.436771,2884.922303,2737.180442,2615.401706,2836.725092,2684.700515,2661.463885,2783.985187,2979.870234,2821.267565,2835.646443,2825.582711,2665.759849,2901.966374,3029.226013,2509.057873,2470.077756,2638.393077,2585.037641,2837.413178,2885.995851,2750.184869,
2593.315908,3085.588734,2870.489308,2844.850657,2742.961206,2978.046537,2842.067549,2642.707100,2990.793368,2833.776834,2868.104122,2889.797989,3051.113332,2777.353101,2853.175340,2851.843608,2884.979390,2898.529321,3104.939501,2650.226560,2707.539719,2785.320111,2700.248897,2975.729719,3122.713704,2683.709818,
2376.623113,2971.896179,2785.526401,2791.709485,2527.786106,2938.191553,2647.435664,2500.012444,2856.274387,2575.569885,2674.467528,2895.072936,3088.139355,2749.529323,2812.062374,2800.863869,2789.199631,2833.285314,3075.367942,2416.352544,2397.727951,2669.981367,2479.752447,2892.856121,3024.365148,2628.044443,
1722.593223,2308.663523,2253.297526,1999.597155,1928.812935,2291.607441,2156.010724,1847.034860,2148.321809,2105.462203,2101.137284,2034.351283,2269.941501,2183.145944,2079.923386,2094.463357,1982.341164,2123.020295,2282.247347,1814.898553,1787.779464,1922.127076,1842.534637,2121.031138,2187.362735,2149.996378,
2306.363103,2896.699537,2700.210809,2663.656869,2421.549618,2719.301139,2667.903408,2520.050313,2768.590482,2578.520909,2654.263871,2694.736313,2747.641276,2572.176410,2726.338254,2766.828414,2815.683985,2637.885096,2942.939242,2296.252001,2256.493806,2374.374134,2460.564199,2877.352389,2806.840812,2578.009348,
