6221.082240,5340.863944,5083.572751,5415.342193,5352.311688,5028.869843,5297.540279,5599.212875,5135.476105,5241.216738,5336.396937,4919.070747,4792.878578,5429.644460,5132.597047,4978.502791,5189.137729,5157.363546,5388.727162,5048.950257,5066.556949,5437.739456,5450.880023,4977.095199,5130.297670,5328.823228,
7786.162529,6522.975169,6078.642888,6195.874652,6846.034581,6342.699219,6320.477885,7089.961629,6547.946711,6205.286404,6186.185153,6027.764670,5953.051245,6236.430244,6426.757529,5876.249813,6081.419110,6312.431939,6337.911936,6658.448765,6753.069603,6598.245364,6666.045172,6028.086465,6146.286750,6507.347225,
6540.200133,5532.092801,4919.524335,5099.573547,5397.914956,4931.568911,5155.957982,5643.944196,4892.493909,4958.106487,4894.659276,4865.083543,4682.077333,5262.828112,5225.350274,4795.060610,4719.088941,5144.095529,5069.182572,5480.501585,5530.963849,5302.912481,4973.345881,4642.922825,5274.742497,5137.527350,
8898.209045,8343.568674,7775.389137,8009.925518,8383.827332,8048.991197,8146.542362,8303.809097,8064.432319,8031.548520,8141.204640,7770.605686,7585.196001,7564.241826,7900.987121,7879.293370,7859.262034,7910.571090,8256.834568,7923.536553,8117.318000,8254.563680,8082.680022,7884.708571,7905.935227,8023.657270,
5675.786305,4700.815251,4678.943466,4764.416242,4927.393511,4922.222008,4899.915633,5101.212055,4965.198505,4666.975510,4674.098170,4765.267753,4520.315494,4639.307215,4633.948218,4490.164707,4545.113778,4588.208573,4690.130832,4716.313549,5312.751142,4948.277887,4917.056525,4536.585192,4621.265534,4869.098687,
10225.125382,9967.263649,9101.598158,9517.270701,9338.629765,9472.049268,9788.078585,9702.390271,9617.262074,10031.088392,9979.388447,9267.950643,9329.674449,9170.010974,9428.351125,9285.190993,9672.332086,9391.081247,10086.855691,9318.253500,9723.629642,9823.242873,9942.744106,9707.527163,9297.594209,9610.392380,
5573.953076,4896.921301,4742.721305,4838.465261,4891.813222,4625.456769,4954.882465,4998.857662,4753.399310,4859.192853,4693.735879,4467.151536,4332.540934,4506.149746,4726.150890,4403.423711,4691.109446,4740.857106,5017.444359,4640.290202,4839.533887,4910.051087,4991.241387,4504.050308,4433.588337,4900.374906,
7556.011019,6694.389554,6127.663709,6399.337498,6912.552471,6466.165733,6402.249937,6915.563927,6394.665527,6362.085728,6404.839427,6096.606082,6455.468624,6354.339411,6743.046054,6430.538611,6086.661490,6510.156934,6507.748775,6809.584099,6925.143405,6446.557315,6443.229405,6149.110754,6719.570293,6681.727186,
7427.423111,6694.350093,6340.723256,6453.324062,6780.372484,6384.786303,6696.336344,7049.958183,6262.580717,6439.152790,6527.822176,6168.683149,6306.532263,6307.235308,6354.717320,6323.083238,6024.936460,6424.763139,6578.957174,6538.194971,6534.253989,6595.868651,6509.812398,6160.340508,6343.812788,6661.390222,
5821.020101,4962.181524,4604.442947,4627.005896,4745.108967,4921.504035,5048.515702,5087.424032,4811.772009,4694.817205,4747.740909,4366.921609,4432.837107,4479.782039,4717.870730,4455.132628,4605.880181,4549.795724,4961.821775,4501.728286,4952.808959,4993.414732,5161.113261,4634.607199,4577.640081,4700.567943,
5143.787306,4319.283953,4079.496789,4034.417933,4240.471555,4203.630872,4402.385917,4605.526282,4194.987370,4136.115322,4030.389417,3799.217258,3823.698912,4178.048370,4081.409445,3918.671048,4005.430515,4021.846387,4383.015063,4055.858011,4311.628520,4192.670886,4542.157465,3917.198370,3998.276855,4092.233771,
6935.553015,6617.300614,5904.854900,6180.855088,6229.975125,6444.462664,6356.725788,6231.952934,6396.390311,6165.323769,6357.110651,5886.902424,5923.405017,6033.143409,6137.351593,5971.980876,5975.182097,6259.151148,6493.376961,6224.602487,6369.615608,6447.016626,6376.304599,5919.286072,5885.605773,6068.038272,
7400.155844,6298.187742,5982.880432,6063.849649,6352.886834,5933.341701,6273.147698,6832.450043,6183.014994,6063.213555,6234.975493,6001.578917,5793.081630,6368.275960,6164.583518,5823.494141,5951.538812,6054.975278,6366.404960,6410.899886,6259.237164,6235.462134,6469.863184,5910.808947,5970.866070,6205.978410,
10397.211266,9020.292881,8359.948488,8835.065349,9301.845442,8674.589256,9061.229338,9728.040130,8907.480868,8667.510060,8885.886348,8487.139793,8568.011226,8561.786984,8935.687443,8655.057214,8715.863923,8691.032132,9032.470602,9102.818243,9470.378502,9106.578287,9193.744222,8787.920405,8854.358580,8968.590405,
8375.292031,6758.018071,6317.174182,6607.685693,7102.388348,6494.316769,6774.769417,7644.294629,6425.264655,6499.046358,6583.675043,6361.979585,6091.722271,6522.114124,6664.648481,6182.897452,6364.016638,6638.325535,6800.309934,6633.791264,7023.466059,6815.321762,6976.341278,6465.593126,6456.944104,6461.884801,
5507.773618,5346.946999,5007.195645,5036.226605,4884.673385,4823.391656,5253.921464,5015.760585,5020.299020,5175.736986,5159.128351,4617.782521,4719.511575,5096.096320,4939.271503,4948.784000,4943.425980,4925.690256,5463.972215,4762.576377,4937.961331,5265.225613,5240.719872,4875.159286,4707.192288,5266.436565,
5996.196015,5611.344359,4994.236027,5271.428665,5385.733979,5162.149284,5169.715581,5568.203180,5236.831529,5311.730060,5624.629246,5171.576206,5030.210334,5166.095346,5301.015646,5412.970668,5232.925309,5327.062177,5657.040054,5289.810555,5247.390647,5380.066145,5232.804337,5285.626863,5475.376734,5155.032291,
7420.569135,6169.168296,5882.589963,6144.508665,6673.530343,6013.778321,6385.419886,6717.816328,6014.874554,6138.082143,6159.732140,5908.719689,6004.845460,6127.534215,6274.895367,5929.636035,5960.833220,6177.754239,6349.586835,6758.489790,6831.657278,6128.980069,6258.131282,5896.457142,6260.051798,6282.544753,
8391.175195,7738.486269,7749.132074,7670.287654,7809.470744,7551.546760,7901.076256,7608.554364,7377.345783,7419.776087,7975.757814,7567.702421,7980.059661,7297.192985,7395.392273,7354.811055,7311.420200,7773.885065,7748.446736,7885.949639,8240.756792,7903.137851,7658.729764,7829.984911,7947.552063,7725.098581,
7475.180773,6399.184618,5905.577508,5855.683945,6340.003718,6080.250522,6319.466981,6547.006018,6013.384231,5965.236030,6108.373077,5838.597566,5777.100907,5984.929150,6184.614853,5675.586671,5811.832990,6100.810936,6169.310261,6144.233383,6392.080181,6278.472988,6187.479031,5852.477965,6035.587813,5848.161485,
7317.029551,6957.627980,6540.026537,6652.936240,6826.473649,6819.801393,6980.314617,6753.421209,6674.252343,6572.856211,6904.826540,6501.420975,6778.546636,6672.004997,6768.340262,6464.658955,6326.227416,6752.856822,6704.675125,7036.045008,6930.735435,6969.871394,6576.003850,6706.437419,6838.189295,6842.691014,
8450.445991,7325.806433,7284.066679,7341.104259,7468.010579,7166.956836,7518.088449,7754.439347,7153.770760,7099.234709,7229.876839,6921.365703,7032.273780,7136.758122,7224.003034,6884.549376,7037.031734,7266.090695,7336.115811,7579.340125,7990.592523,7308.886916,7405.012573,6978.259098,7672.723537,7348.227430,
8898.982495,7654.471135,7091.657402,7441.794368,7905.390301,7687.296720,7644.841177,8167.954968,7449.755422,7542.013777,7539.546496,7239.774339,7390.271778,7217.802366,7544.076751,7233.935351,7275.214136,7278.130009,7645.552125,7782.023282,7886.962641,7779.934751,7607.003110,7264.753553,7574.675139,7848.943823,
5970.589178,4814.402765,4611.884232,4745.627010,5077.618039,4834.013396,4956.687960,5232.937540,4792.147930,4697.617157,4571.884477,4320.690360,4453.439522,4775.119593,4792.725000,4361.689939,4370.268506,4766.934203,4660.737513,4742.522345,5318.062143,5097.934638,4803.909443,4730.616017,4522.101897,4983.053458,
8897.694376,7765.972533,7489.257475,7493.049453,8077.936458,7781.240220,7793.866744,8028.458198,7861.787155,7448.899861,7699.266539,7444.014234,7701.230932,7414.098094,7819.154961,7263.679141,7355.514137,7417.468249,7655.970308,8033.845564,8306.326444,7847.866694,7819.972017,7621.396526,7655.487646,7730.240233,
6229.266522,5238.108534,5062.985268,5138.004802,5309.277794,4851.587756,5289.225578,5381.791825,4924.635209,5147.933582,4933.160260,4759.639090,4987.412438,5030.154010,5052.127607,4805.363288,5067.484790,5213.992655,5269.724307,5145.716239,5636.379437,5206.816477,5314.214155,4886.578147,4961.220085,5234.639816,
6000.334387,5162.715820,4863.833402,5017.445070,5028.632570,4997.814385,5110.842587,5480.465358,5071.448247,5028.132385,4999.725730,4501.659315,4646.041555,5131.291751,5027.649453,5035.739969,4843.429822,4857.620558,5448.400880,4984.805076,4980.355793,5325.467010,5485.316550,4803.568596,4900.533372,4984.939295,
8864.910570,7824.653605,7583.538341,7803.193199,8206.607236,7725.681822,7933.162162,8114.722363,7489.815245,7555.117829,7692.515173,7427.950901,7713.865595,7513.489037,7935.537157,7332.400349,7297.075609,7571.791464,7696.473224,8058.460819,7998.213257,7867.387857,7723.812061,7545.020190,7731.316800,7668.097545,
9028.389245,7731.621698,7206.784579,7267.871409,7989.074171,7535.478867,7581.707798,8170.843974,7612.333395,7171.328983,7556.950928,7324.529102,7077.318974,7251.627437,7589.339847,7132.862937,7031.932942,7422.422484,7754.479251,8019.880387,7795.993115,7845.263081,7632.183775,7156.014430,7467.054663,7376.061959,
11454.490671,10179.084740,9413.762976,9426.970728,10241.359593,9972.915386,9855.004944,10461.007086,9966.007595,9642.081059,10238.985758,9265.973976,9229.723675,9316.576348,9974.063346,9808.396921,9849.871015,9618.180742,10318.374901,9911.181317,10254.831067,10260.476569,10280.996854,9694.336260,9820.686241,9837.948643,
5476.335733,4865.897558,4769.238188,4824.451970,4884.252372,4721.190022,4909.231026,5006.666690,4413.335204,4779.951252,4694.071798,4456.348984,4864.814086,4773.722813,4671.891782,4467.832912,4484.111480,4652.819323,4668.638016,4940.906900,5043.597811,4830.948723,4633.717723,4611.341482,4738.697184,4644.927981,
7595.601124,9088.624208,7466.756531,8061.391212,7778.878062,8348.964037,7924.283551,7797.926395,7856.945809,7806.353130,7923.141894,8134.260368,7381.446004,7732.538452,7969.368911,8095.607804,7513.793848,7966.377852,8058.261364,7655.470887,7432.766024,7597.505424,7718.660720,7534.244151,7737.354037,7508.695784,
5481.345406,6438.508448,5610.893000,5240.640188,5362.589948,5332.036942,5524.100320,5755.065986,5306.905689,5704.948177,5664.288861,5115.048675,5140.826694,5203.802788,5153.315970,5485.145623,5090.198286,5412.010712,6098.900148,5196.879065,4981.960117,5339.870201,5491.823265,5152.765856,5576.756210,5182.817661,
16723.542832,18183.949392,16863.907911,17084.980729,17025.664162,16822.693208,16653.992062,16728.623091,17218.599273,16871.389721,17562.079342,16567.960264,16554.802175,16659.642075,17192.622790,17248.796854,16895.459179,16494.209292,17542.084252,16752.298199,16955.184004,17033.249765,17305.999186,17424.519445,17321.015498,17313.699452,
11132.349278,13056.369327,11416.741024,11742.085246,11803.912567,11779.137940,11650.506375,11333.176878,11961.260733,11762.820172,11939.711732,11606.491120,11393.478866,11554.634610,11849.040112,11920.157918,11528.331318,11593.542017,12293.139821,11499.777442,11295.878545,11657.988223,11761.436586,11530.712757,11494.454521,11285.848111,
6627.054535,7919.887642,6707.105600,6743.847279,6718.387278,7381.883353,6852.013529,6596.984192,6770.613578,6995.838593,7046.296515,6770.110369,6553.042881,6893.596566,6956.765101,6959.373939,6579.457685,6941.342855,7093.459898,6547.700504,6589.259409,6724.163132,6815.207875,6508.586630,6653.132309,6933.901894,
4966.407693,6045.892131,5054.164046,5267.180274,5031.022524,5231.338241,5201.564863,5065.711734,5224.979270,5078.392717,5351.391115,5227.007464,4920.214220,5016.925580,5049.476953,5230.854395,5193.189823,5205.271004,5503.744894,4684.523306,4827.525850,5080.206744,5012.566577,4969.491221,5094.989953,5029.776872,
4845.305770,5940.541975,5168.490362,4942.493118,4842.263728,5063.806193,5203.220396,5062.323346,5088.941470,4944.717443,5026.708069,4900.019116,4814.740603,5220.586090,5094.932295,5002.736226,4706.849630,5120.549452,5437.952930,4690.318481,4679.819307,5120.131531,4968.640911,4771.614451,4959.248367,5157.548133,
5474.652413,6546.910487,5590.849322,5679.045599,5594.108172,5977.764733,5608.005788,5491.978020,5637.827506,5764.298551,5990.729074,5950.085982,5444.871109,5664.542953,5453.973217,5647.285489,5451.198225,5817.291399,6095.884374,5245.270203,5387.678348,5813.437821,5636.069958,5531.299080,5739.536864,5428.221491,
9488.088405,11017.049127,9456.407459,9814.739384,9668.036079,9877.905006,9576.660383,9442.355563,9632.079504,9540.296175,9762.338679,9408.219972,9284.186922,9601.374552,9820.011574,9642.342649,9291.378164,9659.312056,9991.986821,9355.402366,9393.904665,9495.826418,9577.960468,9547.240303,9643.169319,9357.746281,
5012.184882,6142.300953,5302.909598,5442.967115,5122.259177,5297.238968,5367.150006,5146.485129,5273.644402,5232.578833,5410.294696,5406.638025,5032.122590,5601.802244,5241.802530,5380.783987,5067.142299,5527.224354,5674.763885,4851.996767,4863.600356,5267.862343,5269.683927,5018.871210,5199.081944,5312.599197,
6902.781196,8670.242472,7014.544215,7321.836812,7316.143744,7760.582906,7472.175037,6974.108072,7482.405238,7550.433196,7871.799727,7262.810416,6958.303818,7258.040716,7449.078041,7622.825371,7180.415335,7453.152852,8140.197944,7035.565887,6895.094522,7312.683948,7267.765157,7112.518421,7198.544509,7339.954930,
4991.397191,6036.932798,5389.751588,5246.150115,5145.170001,5441.329502,5103.459792,5013.827008,5056.268913,5150.809914,5308.388429,5200.103095,5035.597061,5353.828243,5063.364792,5190.698381,4971.012942,5399.741015,5282.620862,4979.716354,4963.436510,5085.959584,4973.208132,4828.475987,5099.468620,5083.358204,
7708.519205,9022.240386,7902.235541,7960.906090,7909.730476,8409.360713,7804.135378,7811.292975,7902.340787,7938.226295,8245.916096,8045.972753,7732.299388,7937.247072,7954.309626,7841.327498,7591.684763,8050.157863,8075.400502,7793.823432,7703.513227,7839.811738,7822.902664,7641.463680,7737.669996,7802.980036,
6374.567816,7707.547881,6518.854972,6703.832942,6467.853440,6862.035369,6438.200457,6229.526016,6438.187858,6381.632892,6422.563716,6563.521987,6373.716939,6802.267741,6928.405796,6604.806886,6175.012779,6507.531028,6721.093500,6122.222621,6075.451314,6286.820231,6497.939409,6046.214318,6268.944971,6367.561822,
8005.748533,9165.879113,7816.139391,8119.783409,8089.008807,8297.382132,8063.134062,7904.364544,8151.689197,7910.889879,8146.449843,8222.461673,7735.385384,8074.956451,8379.079438,8143.030283,7887.828995,8100.076946,8383.544962,7818.194505,7745.656781,7984.994932,8098.010269,7825.101861,7917.638472,7984.311200,
7417.964875,7811.073719,7304.414292,7384.709774,7626.228596,8022.311072,7489.537396,7662.586807,7508.571254,7363.104084,7832.829905,7293.108173,7278.810879,7156.066817,7128.028634,7019.718319,7261.516437,7542.616801,7530.635891,7683.681350,7524.657976,7579.687826,7619.085174,7481.458155,7348.093257,7532.727800,
4821.095566,6180.253137,5360.274545,5235.031050,5098.318035,5452.827919,5389.767159,5055.146378,5449.596002,5148.111976,5561.299276,5275.700916,5098.598988,5158.602131,4970.016349,5132.690848,5126.147791,5370.274625,5706.041771,4740.490966,4864.720407,5163.201956,5101.398488,4999.618377,5140.222410,5293.140238,
5487.433374,6285.067950,5485.468966,5680.669543,5358.854735,5156.133870,5672.306618,5485.408675,5693.840976,5525.827379,5738.986177,5235.621577,5287.289253,5476.061401,5464.481417,5636.489162,5377.035232,5380.894717,6182.581433,5229.004789,5146.791941,5713.564745,5621.961204,5553.086597,5653.356687,5577.249242,
4954.733846,5927.146881,5222.198416,5223.539932,5274.854455,5404.151714,5279.050881,4863.543410,5603.322545,5353.888859,5310.007972,5315.745642,5200.360762,5266.841880,5381.649536,5614.525112,5165.673433,5451.745873,5774.156169,5138.514065,5126.696978,5344.442717,5391.026343,5250.502075,5265.727405,5206.210679,
4932.337491,5829.216872,5015.144461,5174.704024,5012.901781,5084.958653,5086.895594,4932.936636,5181.044607,4980.313593,5292.382837,5032.374338,4781.044492,5240.459186,4988.871972,5029.632465,4876.494308,5220.199065,5511.348798,4900.676726,4817.167027,4954.396842,5132.872120,4798.428013,4944.579931,5047.991856,
4592.538839,6302.126804,4906.295284,5322.123527,5277.633252,5346.801307,5187.162967,4784.855172,5289.730367,5357.868438,5262.649557,5088.770859,4864.508924,5273.604561,5310.661632,5400.626328,5099.397279,5385.490308,5772.278538,4803.532364,4965.579293,5125.142022,5150.769869,4975.869734,5152.246668,4901.835985,
5937.022046,7143.911418,6269.635319,6178.044671,6258.807323,6348.288112,6163.138774,6033.467353,6077.107861,6021.083776,6336.589020,6104.199854,6067.812103,6319.792538,6243.934230,5948.345358,5944.359228,6204.545301,6451.757758,6117.163716,6021.071505,6030.990912,6202.998522,5908.277611,5915.551299,6115.432864,
11608.518395,13784.708452,11796.020483,12090.459305,12287.306215,12212.870948,11998.315975,11750.770347,12355.989237,12119.799216,12144.428945,11974.159315,11879.427498,11916.282325,12522.598783,12526.174444,12179.931864,12282.159799,13104.267997,11989.578392,11844.288603,11942.177716,12421.530830,11965.463044,12216.016152,11998.284463,
4937.301796,5915.745852,4955.141204,5138.223848,4931.730914,4750.800011,5168.284212,4690.384893,5349.489626,4861.099204,5251.350965,4732.515805,4707.733449,5062.578293,4909.836908,5088.668665,4975.471290,5028.053587,5553.960653,4940.482328,4778.792632,5000.565104,4905.143628,4643.927032,4833.079007,4948.014691,
8680.317520,10147.736832,8740.157371,8962.928920,8950.010600,9208.573110,8826.070932,8658.196807,9272.644039,9106.883636,9280.196935,9060.679864,8645.676510,8896.252104,9109.585768,9043.529485,8801.611788,9108.056967,9581.647273,8657.416129,8590.108084,8945.543683,8894.682058,8834.818841,8822.346870,8741.426807,
6335.228845,7801.506108,6644.667814,6640.747408,6806.101080,6865.501060,6684.257176,6460.849083,6950.220143,6641.279586,6884.399027,6418.439199,6547.945378,6880.069005,6809.176871,6687.539089,6551.901543,6606.428637,7246.297455,6624.297909,6629.795919,6724.637096,6731.315650,6545.732313,6618.004283,6778.985883,
7752.471610,8840.447349,7617.072092,7854.970805,8011.383042,8195.166582,7866.907753,7763.439871,7906.286809,7638.751768,8375.984837,7737.616465,7597.477399,7838.178177,8355.120232,8232.385648,7554.744267,7895.962890,8174.031066,7811.620105,7458.909272,7597.286725,7742.418490,7483.644616,7647.150543,7790.937270,
5941.530599,7328.979764,6219.505447,6167.812867,6275.579913,6821.839866,6409.075189,6056.575464,6409.580532,6513.973757,6630.677885,6111.357135,6177.413219,6312.174223,6495.780411,6385.900409,5958.182230,6393.667769,6926.163992,6310.921433,5938.487412,6021.578300,6297.016910,5927.500280,6148.732392,6325.086659,
6532.551849,7991.045485,6499.465408,6733.671781,6898.002853,6933.699473,6675.137162,6343.436845,7017.729437,6914.827031,7015.742126,6717.469880,6441.721742,6704.234870,6871.510178,6965.205976,6670.760223,6801.758827,7657.365067,6374.815882,6393.853430,6727.915908,6797.054379,6659.122410,6702.789199,6606.793595,
9418.321119,10423.915828,9696.486178,9519.189332,9714.627900,9815.806514,9806.564727,9825.567756,9813.492286,9767.754266,10030.751582,9372.517205,9551.666739,9969.465254,9510.195986,9691.884887,9390.948327,9770.375400,9944.083967,9299.514887,9552.713463,9629.571803,9486.595744,9472.405556,9544.402782,9670.818189,
5265.162627,6851.809547,5747.776363,5665.607038,5626.438502,5730.088736,5673.963311,5239.282698,5755.938884,5752.061041,6122.810243,5488.587001,5418.845623,5719.418364,5522.264532,5779.343775,5395.802065,5780.313228,6320.231998,5315.454836,5441.010366,5608.611122,5695.412392,5446.953126,5691.940476,5548.934486,
7447.417617,8837.472768,7496.774250,7742.411172,7627.529956,7888.397912,7740.084402,7623.043031,7831.416782,7781.813835,7837.174193,7833.520158,7508.105570,7746.764385,7633.286171,7668.203035,7579.956244,7714.562237,8141.602752,7375.558883,7366.553287,7807.205446,7739.611632,7721.944961,7588.316270,7625.203332,
9098.912665,10389.040891,8877.057839,9131.901978,9289.536192,9125.604044,9110.010993,9252.095633,8787.590368,9033.043187,9734.261270,8910.001189,8649.453381,9023.208673,9257.267123,9220.832779,9125.027227,9126.212987,9567.263926,8872.236103,8753.969441,8987.476199,9157.640527,8755.023028,8887.881787,8733.138460,
4703.071573,5541.361484,5005.286824,4912.429688,4739.176022,4933.034483,4652.159607,4592.365248,4690.913079,4724.040295,4909.205200,4696.709109,4537.015962,4804.511707,4614.512889,4396.411692,4492.239779,4942.273624,4866.458829,4492.184918,4559.150948,4644.892496,4628.622951,4527.974328,4570.976150,4621.088581,
9566.455382,10922.079614,9767.141906,10013.856534,10093.283102,10224.295085,9789.128487,9784.032991,10137.749399,9868.487257,9993.068634,9859.438180,9513.222191,9843.342943,10070.686794,9837.415272,9815.497476,10073.477696,10366.408872,9792.310687,9863.370937,9788.836719,9794.832818,9817.529731,9778.085922,9896.967512,
10575.347132,11823.684773,10700.885888,10562.868418,10856.156222,11076.786075,10979.150397,10724.428133,11024.420501,10702.307467,11058.065412,10783.490407,10732.513983,10825.985273,10708.727200,10817.930107,10607.680500,10964.073144,11277.399865,10594.630915,10628.851497,10961.153221,10718.787157,10775.459326,10953.947835,10565.343555,
5590.683093,7084.851954,5603.393374,5932.241209,6131.454491,6338.022286,6086.046905,6011.153740,6123.481610,6127.440321,5976.650302,6011.013546,5595.242648,6007.282381,6161.390552,6353.273630,5829.888912,6183.064418,6468.040975,5876.348040,5613.915298,5787.109126,5912.747242,5611.072267,5781.012536,5987.666568,
10957.170605,12404.695801,11173.999984,10781.182875,10965.149469,10970.068574,11488.432213,11058.989710,11079.359758,11151.670645,12019.141633,10735.926655,10646.903054,10969.294614,11243.981917,10710.735724,10953.016531,11111.346646,11726.303989,10717.992864,11009.833529,11161.102575,11127.707218,11378.893449,11306.698868,11207.639906,
7965.204460,9054.357654,8150.907544,8043.675173,8058.384447,8283.436354,8049.119130,7986.555229,8051.159080,7955.280893,8323.883663,7930.108115,7830.668363,8165.603610,7926.122859,7807.222842,7755.065885,8134.366776,8330.544196,7859.124576,8000.764866,8064.877369,7890.103655,8105.304686,8022.708268,8154.306737,
